cell_id	prob_z0	prob_z1	prediction
c1	-244.74836651898002	-265.3193574244434	singlet
c2	-102.09741865292598	-119.47873513952977	singlet
c3	-218.32965922317703	-228.25967989536312	singlet
c4	-136.12309258780925	-155.53095783806813	singlet
c5	-82.71981621748911	-131.88619429976302	singlet
c6	-152.84281367439038	-167.39608664042365	singlet
c7	-161.6564994993021	-191.63817983066764	singlet
c8	-296.625465566246	-238.55066039381998	doublet
c9	-332.6478764249164	-264.7506082118027	doublet
c10	-126.54976928346899	-144.10698948242546	singlet
c11	-143.766318322014	-152.8277546351918	singlet
c12	-297.16745308721363	-254.99891349861153	doublet
c13	-134.63887382220693	-153.12727082851256	singlet
c14	-154.028026180309	-172.198095113336	singlet
c15	-144.9222919918248	-177.65294793507258	singlet
c16	-340.88608852418065	-267.0250494201758	doublet
c17	-149.86565619363193	-168.0897698366294	singlet
c18	-68.6912920944428	-116.37657864458743	singlet
c19	-233.91664660831017	-251.64368263412933	singlet
c20	-154.54738044091303	-190.50129806078345	singlet
c21	-179.6903927009465	-204.9047860087321	singlet
c22	-161.0779430404857	-178.37899950226392	singlet
c23	-157.72670026886337	-190.67095333013884	singlet
c24	-139.69832815282155	-157.86787768610557	singlet
c25	-100.67449471695983	-139.6074482104584	singlet
c26	-206.28948216291852	-219.92350827493362	singlet
c27	-83.09649884011603	-131.28552908186555	singlet
c28	-219.27080675420632	-219.25590687476395	singlet
c29	-150.81534624802342	-158.77292556818233	singlet
c30	-169.0142915222079	-194.29855372790098	singlet
c31	-207.86571570816193	-232.2758652565394	singlet
c32	-209.7802956698352	-231.04553159986625	singlet
c33	-198.49229889394311	-206.47636853297678	singlet
c34	-129.00065496065	-137.22860450143975	singlet
c35	-118.31558513938278	-146.72546970655884	singlet
c36	-133.7420153918309	-157.4808099891983	singlet
c37	-274.3004881663595	-219.38186844815675	doublet
c38	-119.6909852344813	-162.9241690135847	singlet
c39	-159.16857194396098	-174.29215016887136	singlet
c40	-134.70796661367874	-152.78842975805708	singlet
c41	-157.9653302623231	-172.00524500695366	singlet
c42	-137.72514514073274	-154.49455121391657	singlet
