cell_id	prob_z0	prob_z1	prediction
c1	-72.5555348321178	-92.56527970486326	singlet
c2	-85.90932395433826	-87.08254959741944	singlet
c3	-47.22762391814653	-58.80912236152355	singlet
c4	-27.37685458420768	-40.331645176392115	singlet
c5	-84.80681162182422	-91.87644778386843	singlet
c6	-91.49568887280105	-101.18385414304198	singlet
c7	-103.0694102126355	-111.04577463441531	singlet
c8	-150.3138523983734	-116.44985992472557	doublet
c9	-147.56091298229086	-115.14558001493343	doublet
c10	-27.111992476697804	-45.94096587820866	singlet
c11	-83.25492079978943	-96.52591790732173	singlet
c12	-79.45171587373021	-86.19632356583423	singlet
c13	-46.530112014246995	-60.48999223157024	singlet
c14	-84.04435987428717	-96.35733668652419	singlet
c15	-79.74321922950612	-85.73907240110702	singlet
c16	-29.670657618249404	-37.67909319301849	singlet
c17	-71.96615492058348	-77.3858199462799	singlet
c18	-35.65972944907766	-52.51873159207685	singlet
c19	-36.50746027664638	-45.682308349059674	singlet
c20	-40.713280053231266	-49.6225648610944	singlet
c21	-34.322997223670214	-49.564233896036995	singlet
c22	-56.0489523007079	-64.74098967191074	singlet
c23	-36.396373876855215	-53.37207237346186	singlet
c24	-89.83351734193656	-113.72056827394715	singlet
c25	-60.240567476737866	-54.20701864100605	doublet
c26	-79.68864093459067	-85.43861191545237	singlet
c27	-55.70570225643549	-70.61489867289342	singlet
c28	-88.64954426515159	-104.74349472045192	singlet
c29	-75.39814869550284	-80.54346015313978	singlet
c30	-115.49275352771605	-131.4414504113631	singlet
c31	-51.00811415274129	-62.7101405919471	singlet
c32	-55.09271016045189	-63.67380172900339	singlet
c33	-56.376986741139724	-63.47510882310629	singlet
c34	-43.02515384782352	-51.26453134512706	singlet
c35	-109.7153368491451	-107.80829578158611	singlet
c36	-59.084603851292165	-62.49587946287647	singlet
c37	-65.82578791022318	-64.68853707148239	singlet
c38	-96.59186627607447	-102.0278228799835	singlet
c39	-64.41399867632161	-67.05894150346934	singlet
c40	-30.858148388596327	-43.061638952704655	singlet
c41	-86.53281322848967	-107.45765768047896	singlet
c42	-86.87075666961	-101.9241029748661	singlet
c43	-51.31745967260352	-63.50331014478446	singlet
c44	-53.43882025423049	-59.454953414453286	singlet
c45	-36.67729565668959	-56.679424244401716	singlet
c46	-90.71828053758412	-81.82208225791445	doublet
c47	-78.59381230968866	-90.70610935020557	singlet
c48	-119.279051322314	-89.64810233595175	doublet
c49	-40.81254687552174	-58.4667136206622	singlet
c50	-73.6844529404437	-83.72601449977678	singlet
c51	-102.64675826438082	-123.59739695680366	singlet
