cell_id	prob_z0	prob_z1	prediction
c1	-71.13890823913749	-89.94328731080465	singlet
c2	-37.555482839599435	-50.57075076915214	singlet
c3	-44.56491449509541	-63.17361725411491	singlet
c4	-59.33525237463602	-67.11532731319059	singlet
c5	-57.64165723275209	-65.37277552238868	singlet
c6	-104.45756198446402	-118.59297692943886	singlet
c7	-47.162730853641435	-66.44446106812768	singlet
c8	-68.57421898677416	-77.36940255899178	singlet
c9	-69.75812668002644	-83.18880199415547	singlet
c10	-111.6833294973117	-85.30971862661202	doublet
c11	-133.42515550187207	-113.30011159451539	doublet
c12	-61.26680748491612	-81.60029393807423	singlet
c13	-47.305180124453514	-55.95906143825748	singlet
c14	-69.69160738607415	-88.79295575233671	singlet
c15	-50.116749158646336	-58.66232544608849	singlet
c16	-49.97861640341646	-71.62154827715997	singlet
c17	-89.92132435757426	-105.12860816578713	singlet
c18	-31.843162006262684	-51.266598397226446	singlet
c19	-76.1154772519818	-92.92568152860697	singlet
c20	-41.96138969280459	-64.2878307577056	singlet
c21	-97.43117265603713	-111.05028090634971	singlet
c22	-69.23816244605804	-72.216446907687	singlet
c23	-39.13504835439518	-58.155608355396126	singlet
c24	-167.19055949999418	-127.59870224355976	doublet
c25	-101.1935255900116	-115.86525080620811	singlet
c26	-72.40729425663639	-91.04039583652131	singlet
c27	-48.6466656120062	-60.726688439631936	singlet
c28	-78.7918293173138	-85.55505905579857	singlet
c29	-35.7292635129833	-51.26969786523134	singlet
c30	-63.04196861234836	-77.59744114827288	singlet
c31	-84.00389442192758	-92.05330818973982	singlet
c32	-96.01413305698807	-72.86376891434013	doublet
c33	-46.65821821205337	-62.09955885353719	singlet
c34	-79.70211377861386	-100.79990825726736	singlet
c35	-56.51527114500793	-64.10335473970302	singlet
c36	-90.49867209375289	-96.168354367132	singlet
c37	-71.26530501173323	-81.74063583180927	singlet
c38	-59.534285705094206	-62.335509792801645	singlet
c39	-35.52271804276163	-54.6153192655928	singlet
c40	-76.15269729152112	-92.90213611987858	singlet
c41	-92.09243425736717	-102.72862482906982	singlet
c42	-75.4368814869584	-86.5598987900627	singlet
c43	-37.453984629697715	-58.524088944355064	singlet
c44	-99.69170928208811	-114.6694971300341	singlet
c45	-77.57753290087643	-91.98503449170191	singlet
c46	-53.92682792816609	-70.26675955766318	singlet
c47	-65.95115694472973	-80.43608346005207	singlet
c48	-31.725364549817026	-42.98851205516584	singlet
c49	-39.9388499102416	-57.22759216046989	singlet
c50	-36.86254503396408	-54.12810527637856	singlet
c51	-66.56079579742558	-77.51144840048329	singlet
c52	-160.11032505918402	-123.8280408733871	doublet
c53	-44.84084461826775	-55.58063526715696	singlet
c54	-76.07305441688774	-88.48691138147957	singlet
c55	-32.88766285516703	-44.802943759067794	singlet
c56	-80.22792791755148	-66.25920534313812	doublet
c57	-105.08581337903826	-104.74942868803377	singlet
c58	-104.12473456111064	-87.8415189988837	doublet
c59	-61.032576363768115	-74.64772576394796	singlet
c60	-36.16017414965572	-64.68104714410413	singlet
c61	-41.65107499371735	-58.893285804319625	singlet
c62	-68.38101607539129	-71.15741002055498	singlet
c63	-73.46748735213646	-87.49475017906424	singlet
c64	-50.71724693185179	-60.736160198189395	singlet
c65	-128.03005946477626	-131.31515677400108	singlet
c66	-57.64700355932966	-64.08585548927489	singlet
c67	-85.81793969933074	-101.28130652592883	singlet
c68	-101.53491287823346	-111.50742819796224	singlet
c69	-74.78866478827062	-83.23924366494408	singlet
c70	-119.89578896902505	-142.16668628180514	singlet
c71	-33.01161407046076	-49.62654837999596	singlet
c72	-81.64652097056269	-92.2434759944156	singlet
c73	-76.36790713128357	-98.38903400958107	singlet
c74	-83.19134801735333	-96.78394665486806	singlet
c75	-70.84341782330954	-86.16081357338625	singlet
c76	-66.70821816166013	-81.07387812190507	singlet
c77	-84.34064002058791	-91.53800687289402	singlet
c78	-102.79897195382419	-117.84711272454109	singlet
c79	-74.07276123144221	-84.36271774596042	singlet
