cell_id	prob_z0	prob_z1	prediction
c1	-80.5948002174674	-123.01925297804249	singlet
c2	-119.25435529313555	-163.5767517840842	singlet
c3	-68.25071778582824	-98.39254593166012	singlet
c4	-92.70753321238259	-110.0660622905328	singlet
c5	-78.04048298008193	-96.38299902802136	singlet
c6	-117.79196667703201	-142.08336955277304	singlet
c7	-64.33203026150896	-94.2934722952407	singlet
c8	-112.15888690769017	-139.07545619884385	singlet
c9	-94.23367386763306	-123.037448491375	singlet
c10	-131.03300181872328	-156.99291525017776	singlet
c11	-70.6614996568895	-91.93680948394488	singlet
c12	-136.26471516363094	-166.16000564095975	singlet
c13	-120.9388300090546	-147.31152975900585	singlet
c14	-96.04764167514244	-129.23834279942375	singlet
c15	-135.86102012191515	-176.97956047566706	singlet
c16	-158.52092237138515	-194.80120675308908	singlet
c17	-154.0398153260995	-196.57138673558208	singlet
c18	-105.1898078299702	-135.8058273240756	singlet
c19	-111.73278218787213	-132.98649118658793	singlet
c20	-135.18824511111572	-161.92593247425384	singlet
c21	-88.14483126866918	-106.24456453858559	singlet
c22	-73.78935118687068	-118.45053627253309	singlet
c23	-84.5410008972747	-133.9151055782189	singlet
c24	-138.50623948189127	-169.03646726942912	singlet
c25	-115.67888041653968	-134.9909014867133	singlet
c26	-153.51381580141836	-179.25843108390825	singlet
c27	-113.63218462504648	-142.99170668332042	singlet
c28	-137.44587122242274	-157.4256935952103	singlet
c29	-129.4570080683387	-157.67596442554293	singlet
c30	-174.22808342426163	-215.40770469444712	singlet
c31	-183.73544788392866	-224.18222895982387	singlet
c32	-95.89882481219225	-120.56708280055575	singlet
c33	-144.64418267378358	-168.25362050214954	singlet
c34	-85.58487558734565	-122.17022352433858	singlet
c35	-149.11523834721248	-157.4077679136884	singlet
c36	-160.34436323722286	-189.65349243594545	singlet
c37	-80.94525506825914	-109.12600384177445	singlet
c38	-142.46377486683832	-159.11604117283676	singlet
c39	-68.37216798043973	-109.61582645314294	singlet
c40	-133.6870803254983	-144.234730250504	singlet
c41	-103.69501012725897	-134.89292632007042	singlet
c42	-117.51098027598175	-136.7911384865306	singlet
c43	-92.98422256020366	-90.51619341593229	doublet
c44	-145.66545252455998	-176.97712491010023	singlet
c45	-70.92188148955233	-96.65126768490285	singlet
c46	-140.27556845831018	-180.62886082618502	singlet
c47	-156.3016409306642	-141.45563628266865	doublet
c48	-105.82774111229853	-130.99466820548705	singlet
c49	-80.27739362149894	-118.23645088019644	singlet
c50	-99.64975713223635	-122.93149875597251	singlet
c51	-134.69331632146336	-153.03121616563416	singlet
c52	-185.87134570923743	-213.34063820939852	singlet
c53	-132.57132694839055	-156.61552670175604	singlet
c54	-121.73400563730523	-142.79710204620469	singlet
c55	-132.6706498066462	-165.13104059168066	singlet
c56	-130.37283123027157	-150.66948029999756	singlet
c57	-132.47810614739092	-166.2167368956526	singlet
c58	-136.81666735013224	-175.664790301175	singlet
c59	-133.12411922785873	-156.08845858431167	singlet
c60	-81.09421902578595	-129.41016916718078	singlet
c61	-149.87830738289213	-194.57232472411286	singlet
c62	-98.55012413984282	-121.97341765401303	singlet
c63	-167.9192758766096	-215.97009872189122	singlet
c64	-138.947318738543	-175.2079801088105	singlet
c65	-158.13047115379337	-197.6556791974381	singlet
c66	-127.0612144277886	-160.8218143847183	singlet
c67	-129.05528767981352	-154.42223039443874	singlet
c68	-79.42603526681043	-117.85647486444898	singlet
c69	-131.6947452708487	-159.6497403659574	singlet
c70	-118.67255470845919	-154.79899245722817	singlet
c71	-176.72269248072075	-208.59597697085502	singlet
c72	-127.67009343423017	-151.64521321727258	singlet
c73	-182.37138212400654	-168.53624169720408	doublet
c74	-101.48807660074546	-119.41556953448091	singlet
c75	-224.3191884846754	-170.39644413762494	doublet
c76	-152.65034135117492	-192.76601372482966	singlet
c77	-106.81824074313445	-128.76494907994524	singlet
c78	-78.09551337540113	-96.2168269675847	singlet
c79	-126.60597425142286	-150.77717474031937	singlet
c80	-130.9806373124782	-155.47896211901704	singlet
c81	-152.32502465218258	-172.461870402461	singlet
c82	-161.5281763221357	-209.0163226371746	singlet
c83	-66.6953107824032	-97.09051193912545	singlet
c84	-133.99081232041442	-157.84503017224597	singlet
c85	-143.37726995582216	-171.30646403860203	singlet
c86	-124.01858511232413	-168.6980479002893	singlet
c87	-122.67806229127095	-149.9678098704209	singlet
c88	-131.33863723428195	-162.56649328453108	singlet
c89	-106.18485070208784	-141.64593925656246	singlet
c90	-127.60076133168045	-146.48628543010597	singlet
c91	-69.32969412908696	-89.43929362557348	singlet
c92	-139.88158267419712	-171.12032852061247	singlet
c93	-160.01508145311493	-192.7290970076952	singlet
c94	-78.61991304579924	-102.34994404838054	singlet
c95	-106.96473385820484	-138.29148498409054	singlet
c96	-144.85161450679115	-187.47010413678512	singlet
c97	-122.08577960639805	-142.3444565833808	singlet
c98	-169.51458305080266	-205.38683026640447	singlet
c99	-173.0178088755839	-212.8236747334377	singlet
c100	-92.35064997193025	-120.8605494625003	singlet
c101	-76.31469598461457	-103.0505144167974	singlet
c102	-128.26737805402698	-151.50920141369383	singlet
c103	-120.89335515088091	-142.1252853377569	singlet
c104	-134.72212737463192	-169.23128176194453	singlet
c105	-101.44669540973987	-126.43574005505421	singlet
c106	-149.63811032029983	-116.15479517696754	doublet
c107	-67.7357089032935	-104.50141306120099	singlet
c108	-109.84944361156204	-145.56971194079145	singlet
c109	-121.78962461660734	-150.27698268664025	singlet
c110	-72.42644632713467	-111.39324968873645	singlet
c111	-136.286119774813	-179.73971233579806	singlet
c112	-100.4079730994287	-134.46079793883035	singlet
c113	-152.88161898271795	-202.93682042825014	singlet
c114	-132.0722056632243	-159.33046637651208	singlet
c115	-74.86030838995052	-110.4171365228246	singlet
c116	-101.76870670876646	-144.81762067319096	singlet
c117	-133.34420196364093	-165.64881316716586	singlet
c118	-126.41045883842793	-159.89601169362038	singlet
c119	-162.94923324276346	-188.72679438676036	singlet
c120	-169.70112393192673	-195.29759839881115	singlet
c121	-146.07873932333507	-129.96998670481165	doublet
c122	-122.08036394721054	-163.2272521716444	singlet
c123	-124.21648368159957	-156.06737150512643	singlet
c124	-91.71030688825262	-111.29459971777565	singlet
c125	-113.10478005938768	-140.68835984993325	singlet
c126	-98.770294308424	-138.95601651044822	singlet
c127	-141.52570528925375	-119.20674147897628	doublet
c128	-119.69085397317707	-148.28013178345958	singlet
c129	-105.03639317767649	-121.38075436455729	singlet
