cell_id	prob_z0	prob_z1	prediction
c1	-168.08561576160588	-165.17932026938203	doublet
c2	-119.43164239479657	-134.59450075225968	singlet
c3	-126.61479130719748	-149.7892770469429	singlet
c4	-116.24664755037915	-120.12436294469353	singlet
c5	-77.76515401438203	-84.46630085318183	singlet
c6	-123.79210955202032	-142.99905980612255	singlet
c7	-157.08160001491152	-126.75938113228581	doublet
c8	-101.99518298504188	-106.2681844344119	singlet
c9	-154.07446552305737	-146.29420972433482	doublet
c10	-161.86995235365103	-156.78562759601897	doublet
c11	-125.58756728817562	-135.33932069585285	singlet
c12	-50.234358159946616	-81.21807004940644	singlet
c13	-127.92510595971423	-142.04224711952315	singlet
c14	-73.41673150584614	-102.96910205793039	singlet
c15	-151.0376145087224	-146.96564617756783	doublet
c16	-141.2634802608104	-147.61815083492752	singlet
c17	-59.17804327638945	-95.72892030190593	singlet
c18	-138.60062101973224	-164.70891783379332	singlet
c19	-157.1563197166804	-159.10934537905115	singlet
c20	-74.55085826094097	-90.53528110769271	singlet
c21	-173.71927722362793	-144.2404166469737	doublet
c22	-99.87063762070517	-105.34765205726967	singlet
c23	-204.28501204565006	-160.23141009146286	doublet
c24	-82.91406727238952	-96.79697474247185	singlet
c25	-160.83020759697078	-159.2304686060407	singlet
c26	-129.56238911153696	-123.11474524520618	doublet
c27	-142.184342922633	-159.43487646697903	singlet
c28	-138.56489785891787	-148.24911622053668	singlet
c29	-140.30098162410806	-157.44535087769543	singlet
c30	-141.32528970150037	-166.3616230934479	singlet
c31	-53.28220685662564	-82.94743950458151	singlet
c32	-83.56243394407977	-92.43787706927732	singlet
c33	-73.82184527388027	-83.19170722525095	singlet
c34	-124.1823162000051	-129.30849522733905	singlet
c35	-55.266137196635434	-82.5101592220365	singlet
c36	-74.55734580030418	-101.788799528913	singlet
c37	-102.983062166112	-109.52893592909096	singlet
c38	-133.26820372930146	-137.07245375538457	singlet
c39	-133.71688681179495	-140.960309208327	singlet
c40	-135.93609445262712	-152.1893522211188	singlet
c41	-165.6380962748467	-154.84983253773086	doublet
c42	-137.09414095793832	-140.07844287696827	singlet
c43	-153.7554667835554	-168.40620575630524	singlet
c44	-99.63526447390264	-108.04412671107741	singlet
c45	-137.5030345026912	-163.16414318304078	singlet
c46	-176.02424453969965	-189.82962469909788	singlet
c47	-164.22880512937513	-193.48991271905652	singlet
c48	-51.9067982597998	-80.17087103504096	singlet
c49	-67.02564264940575	-87.05501318251612	singlet
c50	-82.7083463831414	-95.94843892703042	singlet
c51	-81.43277895891869	-88.04498989139424	singlet
c52	-78.01535024073443	-102.56162579980766	singlet
c53	-70.32156808408902	-87.62231785775366	singlet
c54	-125.33263062900436	-138.47311998026805	singlet
c55	-101.60472871144235	-124.58131351322122	singlet
c56	-133.5619748630587	-144.64176356078937	singlet
c57	-124.01529417349782	-127.89194293286772	singlet
c58	-128.74293005118952	-114.52430035301882	doublet
c59	-93.59261312524063	-114.95893485735583	singlet
c60	-135.08311915183444	-142.9525305384583	singlet
c61	-137.25371999347473	-157.3210266531865	singlet
c62	-104.64582798114944	-108.5014809467751	singlet
c63	-54.6327427628719	-83.53991140345791	singlet
c64	-72.68304060805104	-88.97172101991318	singlet
c65	-140.72662142887296	-151.06087672924863	singlet
c66	-56.716644412028884	-87.41122831637395	singlet
c67	-53.37908438402083	-84.1250232390023	singlet
c68	-131.235006161673	-140.958129618972	singlet
c69	-172.77920131002128	-195.13633480988003	singlet
c70	-58.126522799019966	-91.57605062445313	singlet
c71	-129.0595164737683	-133.11493379275194	singlet
c72	-102.77714846870713	-112.64554528107536	singlet
c73	-53.624139930984335	-81.09246702499651	singlet
c74	-73.25529988894164	-84.89090225141916	singlet
c75	-95.339791225296	-86.30730648697156	doublet
c76	-89.93451593595346	-110.47534201874707	singlet
c77	-52.690027987675656	-80.47477123737042	singlet
c78	-131.36696085490286	-131.10328261655266	singlet
c79	-84.25008493361878	-99.1565982074771	singlet
c80	-126.26213199891764	-128.84263038922785	singlet
c81	-59.354999896365676	-94.81840872927324	singlet
c82	-100.59998859726585	-110.47892287265722	singlet
c83	-149.78428407003426	-168.34384907792236	singlet
c84	-126.00967388849456	-143.53875269957013	singlet
c85	-64.96674857339647	-102.93665544244526	singlet
c86	-131.83278271333248	-138.86978374529605	singlet
c87	-152.7042208664963	-150.46651090406854	doublet
c88	-134.40618869283412	-144.00313768914765	singlet
c89	-86.31181129333686	-99.72093395833326	singlet
c90	-161.89406005769365	-188.15450660729036	singlet
c91	-144.50960950979007	-131.221096391279	doublet
c92	-119.76914187389913	-117.3920776371515	doublet
c93	-54.83334801970591	-81.48121485084619	singlet
c94	-168.94290776982487	-134.85888446675222	doublet
c95	-129.56319439529886	-125.69335022109088	doublet
c96	-54.70106567772492	-82.26016341169725	singlet
c97	-144.4171825053062	-151.48582240362484	singlet
c98	-125.2047334902779	-126.14902890196822	singlet
c99	-167.9083857290539	-195.2397238416081	singlet
c100	-162.61582963913327	-201.1865853791346	singlet
c101	-130.70791850466156	-130.0197012994816	singlet
c102	-151.98507491486478	-131.5167704562284	doublet
c103	-61.72515640063494	-97.39813886550729	singlet
c104	-165.30498897167823	-174.53211491568524	singlet
c105	-101.80564879479634	-112.23406883681241	singlet
c106	-62.664432659159665	-99.58769313386568	singlet
c107	-102.36448258545576	-116.12756775203299	singlet
c108	-60.79568804896959	-90.70102693185814	singlet
c109	-218.90487523085173	-173.9153689672735	doublet
c110	-123.83479168352576	-132.7637359280943	singlet
c111	-76.97258108234261	-87.28333952749131	singlet
c112	-127.06379580768333	-133.85817500394245	singlet
c113	-69.46238188494043	-83.91801169651616	singlet
c114	-187.74216419528722	-169.97940183885999	doublet
c115	-59.3568729273597	-89.20356224443837	singlet
c116	-145.66757302085733	-154.6514513299498	singlet
c117	-52.92584314043722	-82.56246747452612	singlet
c118	-136.4494774057178	-141.72066024390858	singlet
c119	-266.1955295329837	-197.82238157682892	doublet
c120	-54.297074733631014	-79.63966751742036	singlet
c121	-169.14951965181194	-164.32598392587215	doublet
c122	-164.74000659303718	-126.04092555195814	doublet
c123	-86.16607858576657	-89.4584065518691	singlet
c124	-96.50038866634496	-97.61304109928751	singlet
c125	-158.23621729012754	-181.83072820752747	singlet
c126	-171.0869555058182	-164.874312568058	doublet
c127	-150.50660132119913	-163.10436518607028	singlet
c128	-132.65950999987268	-136.60190041286262	singlet
c129	-53.0876725380556	-78.52216274214815	singlet
c130	-78.99213858715737	-88.62728804570487	singlet
c131	-75.9702727015434	-98.48764543524202	singlet
c132	-114.18392982719328	-122.49971600387339	singlet
c133	-98.19150663217648	-105.4942399007258	singlet
c134	-325.9180116012126	-248.84316205903994	doublet
c135	-55.91029835996087	-86.53095210889371	singlet
c136	-138.07539084153805	-145.49961479350782	singlet
c137	-107.29705524567224	-119.27921117527727	singlet
c138	-160.87746491356648	-160.19972827660752	singlet
c139	-85.42843110525524	-92.80336401463173	singlet
c140	-54.41605967024228	-83.83222266685418	singlet
c141	-148.71842490901824	-153.87596454373872	singlet
c142	-68.5239243243294	-85.90829146454409	singlet
c143	-145.4009840271634	-157.8160409319996	singlet
c144	-158.29826781979637	-171.3334062494231	singlet
c145	-64.03630284425904	-95.44121222008916	singlet
c146	-175.14234620098807	-171.3959674468747	doublet
c147	-70.11488412490034	-85.724927718962	singlet
c148	-156.2445504566907	-168.34473846784334	singlet
c149	-90.99635813949007	-101.43881954824481	singlet
c150	-55.39563048044071	-88.6755222009605	singlet
c151	-84.36939744644472	-97.97856289459145	singlet
c152	-128.51306486277485	-147.38651891733798	singlet
c153	-110.90284301749607	-137.61313685040045	singlet
c154	-65.98259634904754	-106.31624753846711	singlet
c155	-141.12089048863766	-165.36005539379394	singlet
c156	-167.8883358824259	-191.92468717687936	singlet
c157	-287.73506061949575	-215.92321548760953	doublet
c158	-124.06106625648673	-125.51038299616403	singlet
c159	-53.00535492734289	-83.37846695117427	singlet
c160	-170.3643411401803	-201.62645134644123	singlet
c161	-138.8174129305948	-150.31004278604047	singlet
c162	-107.96148952209649	-112.57789781014525	singlet
c163	-52.18411032212348	-78.05379445618571	singlet
c164	-73.50745882373775	-95.62770293153665	singlet
c165	-142.88030936869578	-142.1599417258723	singlet
c166	-197.3583167049542	-236.42817093675222	singlet
c167	-79.25212238578416	-87.32286027596314	singlet
c168	-75.83159000304519	-99.3302578092834	singlet
c169	-62.03488343533402	-97.04352221235033	singlet
c170	-75.90027188512043	-91.05509300498669	singlet
c171	-53.932181497556606	-82.58400986395752	singlet
c172	-177.0200274032564	-224.75921923103553	singlet
c173	-136.80337815396274	-153.91405194573767	singlet
c174	-84.99933985541838	-106.06409640114562	singlet
c175	-171.38595789098792	-180.11743385763077	singlet
c176	-100.68917249037557	-105.72996573741452	singlet
c177	-83.61435974150224	-99.7544906325132	singlet
c178	-134.62832039873638	-144.82617604268128	singlet
c179	-102.5389947276977	-106.97153736119508	singlet
c180	-134.8166298449178	-139.51472612483897	singlet
c181	-160.23031612469254	-177.19987438525393	singlet
c182	-103.5163844323577	-107.35157915820017	singlet
c183	-122.98227347673206	-141.56498143242962	singlet
c184	-77.386596622161	-93.7534309988647	singlet
c185	-154.35834732196707	-155.6598784268085	singlet
c186	-162.88416600601974	-161.6184153495295	singlet
c187	-60.023179938044386	-95.39799611222865	singlet
c188	-120.1402009655354	-125.20059883621829	singlet
c189	-163.48649165267747	-171.57250326599382	singlet
c190	-160.2955587817637	-169.43027418129662	singlet
c191	-137.5465662787859	-148.6008546331427	singlet
c192	-53.53224034599679	-84.4868285489634	singlet
c193	-67.12821318095239	-109.36874445907928	singlet
c194	-171.78004599341315	-158.35516400785014	doublet
c195	-124.25068248419218	-108.53583360864727	doublet
c196	-129.81007887273674	-142.24106943083004	singlet
c197	-103.46488370574718	-113.13143794973817	singlet
c198	-66.82577450646905	-106.85545726938888	singlet
c199	-127.20387173044107	-128.24928420412917	singlet
c200	-60.411016625522215	-95.55122650727218	singlet
c201	-288.53473556094576	-221.71340220832317	doublet
c202	-122.8781185012575	-133.3947915997201	singlet
c203	-122.65579100544288	-120.02547391335273	doublet
c204	-126.03325088016491	-136.29292443256801	singlet
c205	-125.01035901816789	-138.21869259021793	singlet
c206	-54.611054247855485	-79.90840451633693	singlet
c207	-160.92774955152248	-153.50057308135987	doublet
c208	-167.85982270904128	-198.23158596494008	singlet
c209	-172.66401150229308	-202.21123994357762	singlet
c210	-122.57550035034922	-121.1556228804416	singlet
c211	-151.7687700458005	-114.24664926989227	doublet
c212	-176.62993103964277	-180.14610985737065	singlet
c213	-173.394776040218	-203.97545191739556	singlet
c214	-135.96372036304362	-138.44418014474786	singlet
c215	-161.51922282604949	-185.7909682973657	singlet
c216	-59.80567541022335	-93.5200039497848	singlet
c217	-164.592947129941	-191.1190227932917	singlet
c218	-172.9420977185462	-197.37666021724226	singlet
c219	-59.56474408639951	-93.21402878776976	singlet
c220	-168.93163773374786	-170.1212037397137	singlet
