cell_id	prob_z0	prob_z1	prediction
c1	-62.27163558411855	-71.03112430267352	singlet
c2	-53.975315079166165	-59.152391817640314	singlet
c3	-48.50429810684449	-56.78127244102665	singlet
c4	-28.881751782267763	-49.94332562779414	singlet
c5	-49.046033311056604	-60.161254705039035	singlet
c6	-41.343002798797066	-52.50520824402941	singlet
c7	-81.34548908779162	-105.59794918800102	singlet
c8	-85.0303197824295	-101.5367099841207	singlet
c9	-57.82547284428014	-71.11904030068045	singlet
c10	-42.077242503519265	-60.53250766416769	singlet
c11	-88.23252382599522	-107.6382302917921	singlet
c12	-33.665690825472275	-50.35241657447957	singlet
c13	-35.31816961672071	-49.57596970711871	singlet
c14	-83.38366604740742	-101.38860830878835	singlet
c15	-33.79181008240824	-49.62619092914781	singlet
c16	-78.82747735061281	-94.76605497782307	singlet
c17	-66.57381106097033	-81.49855718823245	singlet
c18	-94.78782095896644	-112.17472089678924	singlet
c19	-49.15721844328447	-58.04574033739379	singlet
c20	-86.78165038296072	-105.29451194863745	singlet
c21	-57.69882395356869	-69.97817900104404	singlet
c22	-28.25242324257912	-49.66810920320961	singlet
c23	-65.38531306222553	-79.53579695548756	singlet
c24	-37.10140218129878	-51.17427075322542	singlet
c25	-46.4172018626059	-56.59550563573237	singlet
c26	-105.91329887211805	-135.6995939516067	singlet
c27	-49.45953493673912	-65.19998515531941	singlet
c28	-83.30296038704418	-91.52019733597969	singlet
c29	-57.79669936177789	-64.7159467245172	singlet
c30	-47.713153439676425	-71.52959564116482	singlet
c31	-71.04359101601483	-78.7412390638454	singlet
c32	-49.291486064240246	-61.877638800377326	singlet
c33	-52.33043682927888	-68.8157996310469	singlet
c34	-30.84866874015738	-46.76989927949733	singlet
c35	-166.23468555752737	-121.8061490796319	doublet
c36	-81.0118607379525	-68.81691388571465	doublet
c37	-107.18698526386316	-135.58030953604472	singlet
c38	-43.198809988676	-56.176321822216764	singlet
c39	-93.45604474911353	-110.62946951871206	singlet
