cell_id	prob_z0	prob_z1	prediction
c1	-55.5638363784789	-69.55744532337461	singlet
c2	-78.08796022811663	-86.4543485661106	singlet
c3	-33.575783956387255	-44.028218328766194	singlet
c4	-82.1830673817683	-92.8587391807218	singlet
c5	-32.54098971943214	-50.553304224862906	singlet
c6	-104.12721750772315	-119.56820390475053	singlet
c7	-100.72197995979798	-111.68568703303848	singlet
c8	-57.840813986446655	-65.88248716335445	singlet
c9	-79.01290714782209	-87.63152599463041	singlet
c10	-66.34305826775099	-73.92804425937916	singlet
c11	-37.544918825936826	-48.35500603649267	singlet
c12	-87.83147134032893	-105.3887944830891	singlet
c13	-210.28019026676694	-157.7893540043182	doublet
c14	-98.22982547239714	-109.52189262659354	singlet
c15	-54.80971722014921	-66.56699972395725	singlet
c16	-63.327122848215026	-74.80355176681819	singlet
c17	-99.55077823443457	-115.48413894629178	singlet
c18	-56.24023653471716	-62.92682244587309	singlet
c19	-88.7295088202005	-96.91328283982209	singlet
c20	-97.49454903055452	-104.88013829953238	singlet
c21	-58.58470942975394	-67.86180875801332	singlet
c22	-63.25704574633744	-71.8906110162066	singlet
c23	-120.79099185953167	-108.75416784924224	doublet
c24	-38.3388833741271	-46.45551218470517	singlet
c25	-58.61524782672879	-67.98776136260874	singlet
c26	-35.77717131117644	-46.219753070491265	singlet
c27	-33.40207998825034	-44.15040605519821	singlet
c28	-99.83230656031559	-111.54845441125357	singlet
c29	-30.894743547816603	-46.2477300345621	singlet
c30	-30.038528822997215	-43.962968148899435	singlet
c31	-70.54588897486833	-63.97190806041262	doublet
c32	-31.426804174042978	-50.705147572915344	singlet
c33	-48.83521646043517	-53.31571927275553	singlet
c34	-95.37302274266852	-113.69781356062413	singlet
c35	-33.175076306221364	-56.514741502946656	singlet
c36	-70.81535537105667	-79.90972013246812	singlet
c37	-75.08001190997834	-83.13882621191338	singlet
c38	-36.31037913045618	-44.47406105502999	singlet
c39	-29.62623784696471	-48.9013471259368	singlet
c40	-37.165928124005916	-49.88568220831889	singlet
c41	-62.431318171802836	-71.83652297987965	singlet
c42	-81.28880412153623	-88.74078558406721	singlet
c43	-99.47625954490955	-112.39003161816115	singlet
c44	-61.43607361118406	-70.89646400281464	singlet
c45	-37.91161468472253	-56.734320136057335	singlet
c46	-64.3923924499085	-71.58101949252006	singlet
c47	-31.730566156968052	-42.973401208210696	singlet
c48	-94.89846443740976	-109.03893498316755	singlet
c49	-91.29931200054467	-108.07585714269196	singlet
c50	-98.51072073107268	-115.73909706069199	singlet
c51	-106.72520556490589	-118.11696184220156	singlet
c52	-118.82068526234818	-96.1525430456376	doublet
c53	-51.294155546906076	-56.2751955669546	singlet
c54	-54.71015464314516	-64.43626186496395	singlet
c55	-37.02937412275207	-47.453638927615955	singlet
c56	-94.73172048747335	-109.4393069459485	singlet
c57	-32.577497985169586	-43.52586960497396	singlet
c58	-94.95621040073264	-115.99463210552332	singlet
c59	-46.29827554140814	-52.35286574245604	singlet
c60	-104.81075549675755	-110.36726805587894	singlet
c61	-29.400712661604555	-42.3791504893831	singlet
c62	-40.516398411726854	-56.86561866536906	singlet
c63	-102.40920576887632	-114.7479851582135	singlet
c64	-38.338155006403106	-45.92916519146631	singlet
c65	-34.13373135045083	-53.11258832157667	singlet
c66	-30.87305634070058	-50.096289266287855	singlet
c67	-31.659570148511374	-50.45489671025918	singlet
c68	-38.8418955376652	-45.86725483567654	singlet
c69	-95.23861062132642	-103.52528468256133	singlet
c70	-102.25650469943143	-113.025871188925	singlet
c71	-58.51292208394188	-68.07234679645862	singlet
c72	-30.058997864491154	-51.492960090029044	singlet
c73	-93.94560064212789	-99.22492283022588	singlet
c74	-61.222731883116765	-65.438716549764	singlet
c75	-54.435298118151074	-59.974578114424055	singlet
c76	-103.90764033756861	-129.6760228792761	singlet
c77	-54.14673281314266	-63.166572803255335	singlet
c78	-112.33897326277388	-128.10565281292685	singlet
c79	-96.61925844524059	-107.05430673130691	singlet
c80	-54.567489135019244	-68.55752935948288	singlet
c81	-32.84146058089992	-43.15763885567151	singlet
c82	-41.23495890295536	-47.21418986060249	singlet
c83	-170.78501525115357	-130.9619897256147	doublet
c84	-107.91284162545539	-118.2910317815803	singlet
c85	-39.347650905915515	-48.35295855622131	singlet
c86	-70.76749034913233	-87.53999445168775	singlet
c87	-82.89832703822363	-98.23008690360858	singlet
c88	-28.408130931068776	-47.368776647666564	singlet
c89	-34.20503162925956	-45.097957531782036	singlet
c90	-115.81124871224506	-103.13498024275334	doublet
c91	-58.2930391456794	-64.26999268191663	singlet
c92	-41.29495186210505	-47.61119190567136	singlet
