cell_id	prob_z0	prob_z1	prediction
c1	-36.14448853233704	-46.255373805361174	singlet
c2	-63.08617569147852	-68.38451331528348	singlet
c3	-98.02838225757874	-86.90627516971001	doublet
c4	-104.91322560506477	-123.01375954410791	singlet
c5	-31.624496551865064	-48.434591340184106	singlet
c6	-33.97344884608325	-46.28920836645369	singlet
c7	-117.33982031581185	-120.92201530873805	singlet
c8	-66.24375943053862	-73.92923708768024	singlet
c9	-30.53297846874811	-44.58031307135046	singlet
c10	-63.8907258380687	-69.6664960282956	singlet
c11	-136.25015575547403	-152.45693410849051	singlet
c12	-79.99009861110324	-87.62265534735766	singlet
c13	-130.02312844693174	-139.27213982447188	singlet
c14	-64.33826265479554	-69.64221266790553	singlet
c15	-71.79548081752684	-88.88660906067798	singlet
c16	-44.8458563958073	-51.60057483150925	singlet
c17	-40.65756367969481	-49.27492596525397	singlet
c18	-123.94141607521475	-116.26857660320559	doublet
c19	-70.42524082600302	-90.29571876620126	singlet
c20	-66.87253354516574	-71.95203332786598	singlet
c21	-87.82785756390848	-101.64909242889063	singlet
c22	-37.41081755854623	-57.59615373123205	singlet
c23	-74.397708916862	-79.7054008537493	singlet
c24	-68.78053097534219	-77.82544236006314	singlet
c25	-69.87475516595642	-78.10879528971107	singlet
c26	-30.660687237048982	-43.61030387539867	singlet
c27	-27.698718046053653	-42.62982919908087	singlet
c28	-62.20140008255853	-69.07469557461145	singlet
c29	-83.4728035470176	-93.71097044660925	singlet
c30	-74.92530642865235	-89.44815302557708	singlet
c31	-43.4133435630742	-52.151522035533986	singlet
c32	-109.18763236267145	-114.5859710704234	singlet
c33	-79.65911935553191	-95.04981953568304	singlet
c34	-33.76560897619955	-48.00665058035323	singlet
c35	-118.83593637968346	-129.6234762061508	singlet
c36	-70.78931165943398	-76.67288794144454	singlet
c37	-74.77100846554238	-86.33293944766855	singlet
c38	-40.09521940669492	-49.1552975513613	singlet
c39	-27.747754428686484	-42.542911308564676	singlet
c40	-90.30304250391585	-101.68062641131947	singlet
c41	-71.44017594527939	-80.03227591816675	singlet
c42	-27.029802479359702	-42.01915096056333	singlet
c43	-138.8971466481513	-146.5761470803762	singlet
c44	-49.0763099245748	-53.467291098547975	singlet
c45	-123.33289276094555	-105.08494829045375	doublet
c46	-86.29718878877667	-90.57063619477883	singlet
c47	-71.0636913032432	-77.52003998711295	singlet
c48	-53.187856276132656	-64.5656351778097	singlet
c49	-122.08720340529713	-131.6881271432244	singlet
c50	-45.5354349299841	-52.14963733969436	singlet
c51	-85.35621925111496	-93.46370969096519	singlet
c52	-85.04751806078666	-91.00068710289858	singlet
c53	-82.85359114801875	-100.52929761244087	singlet
c54	-75.99229075213695	-86.55392272327288	singlet
c55	-32.67157211196488	-47.42283505903772	singlet
c56	-114.45292001207069	-122.72585379287815	singlet
c57	-36.3201311664213	-45.1676615985869	singlet
c58	-67.4999646826867	-72.82851332373411	singlet
c59	-68.695724715878	-80.25799476484767	singlet
c60	-44.459645054671725	-50.9446106710558	singlet
c61	-52.99497306417737	-57.23956080119007	singlet
c62	-61.367054313834146	-70.36962537620022	singlet
c63	-40.45731555758307	-48.109462358725644	singlet
c64	-60.91935794939748	-67.45755471792194	singlet
c65	-42.885024606187166	-60.16141194441007	singlet
c66	-127.11557438151027	-106.00049553677026	doublet
c67	-33.090769475136945	-47.66340771350592	singlet
c68	-74.39297297839485	-74.87536361538913	singlet
c69	-46.960897013744614	-52.62851443012138	singlet
c70	-63.43320656188575	-73.02195617874341	singlet
c71	-27.68471128765296	-43.94667596551272	singlet
c72	-44.286878751594635	-49.54174769645622	singlet
c73	-72.24258173682975	-79.24963713903846	singlet
c74	-44.683255343428605	-53.8967959107919	singlet
c75	-35.8815975825084	-49.11762160242453	singlet
c76	-100.4197619864857	-105.2243061127896	singlet
c77	-129.97177451113106	-139.30532779532018	singlet
c78	-90.18205329010974	-96.31613876702582	singlet
c79	-176.17876068830594	-141.23984710041748	doublet
c80	-160.7443154811978	-126.3683034137411	doublet
c81	-43.456539158514985	-51.97048217001749	singlet
c82	-131.6863161908141	-106.59849527707611	doublet
c83	-35.53866529423939	-50.20587604845495	singlet
c84	-132.19141985620786	-147.88348401919563	singlet
c85	-148.24911384610593	-157.76179321474785	singlet
c86	-35.36260511209907	-44.1264228441858	singlet
c87	-102.95905270205186	-113.13247799445053	singlet
c88	-108.15293488171203	-127.2028035168397	singlet
c89	-67.202576207304	-76.04341117787187	singlet
c90	-36.42777560948225	-47.292343562678454	singlet
c91	-73.19623824524986	-84.32215124845837	singlet
c92	-37.89515948681899	-48.27895023812325	singlet
c93	-33.75667924975464	-46.72759244848562	singlet
c94	-41.388187304218135	-54.914408163987794	singlet
c95	-107.516245420278	-115.28463768692593	singlet
c96	-38.664822936929355	-46.92189270354049	singlet
c97	-61.96468123734182	-69.8056793361384	singlet
c98	-81.60144742915766	-88.45082043717761	singlet
c99	-35.91086910537172	-44.2513472226818	singlet
c100	-107.5287242033339	-124.08876468670373	singlet
c101	-145.94032432861286	-159.63582964215377	singlet
c102	-45.10618224753806	-50.83223330431917	singlet
c103	-70.43921280195065	-71.87305931092126	singlet
c104	-156.30236061755468	-160.67746755557008	singlet
c105	-63.93136953059847	-73.17538732868168	singlet
c106	-39.34089643926626	-47.94836843031312	singlet
