cell_id	prob_z0	prob_z1	prediction
c1	-25.050912508906308	-28.994438766159433	singlet
c2	-30.2878209785202	-41.39227589949562	singlet
c3	-84.73206364488325	-85.66112321214312	singlet
c4	-44.868971838327056	-49.674637242168146	singlet
c5	-52.070597338914624	-51.56314789887324	singlet
c6	-72.6879802751939	-78.89454222525245	singlet
c7	-51.44608082762075	-51.665095176818575	singlet
c8	-163.74975701790584	-123.92132872164451	doublet
c9	-89.5925290477291	-86.77870981294836	doublet
c10	-26.19294812867285	-28.787657978882724	singlet
c11	-67.80367324577176	-71.17783464043825	singlet
c12	-42.002162826747735	-51.24758259132032	singlet
c13	-72.0500794558177	-77.66964248978996	singlet
c14	-20.618174138175696	-32.21258297681919	singlet
c15	-23.390001167789233	-32.423533039668854	singlet
c16	-51.26322599554871	-58.427436253330235	singlet
c17	-86.9939175130226	-95.39453080873986	singlet
c18	-69.74905849857913	-75.83766464995934	singlet
c19	-74.68919215563818	-83.12758935135611	singlet
c20	-31.0475896229515	-33.59387111030292	singlet
c21	-41.248336014521925	-42.26989712715652	singlet
c22	-26.24368131245274	-38.813879747238786	singlet
c23	-20.250089335723217	-29.672415379907573	singlet
c24	-71.554033596005	-70.45432661494982	singlet
c25	-93.60615271551355	-106.49942238068815	singlet
c26	-94.82281112236335	-102.20938730709581	singlet
c27	-47.16851515128516	-52.634652239780294	singlet
c28	-23.471823711707305	-33.446808826255676	singlet
c29	-46.45779015997976	-62.96552297650132	singlet
c30	-25.98588586727009	-42.23450110498338	singlet
c31	-26.54859833521587	-40.69542651826164	singlet
c32	-24.66222372246107	-30.774828013597332	singlet
c33	-51.43988029890355	-59.868091376852405	singlet
c34	-132.593405941878	-96.09612932180053	doublet
c35	-65.07618909190899	-55.839675677212895	doublet
c36	-31.44980321368504	-30.979885906167432	singlet
c37	-27.724745009404344	-30.590842629113638	singlet
c38	-48.11861306614298	-55.58457567118301	singlet
c39	-36.05455930669722	-38.100273389071745	singlet
c40	-70.96897826377914	-79.654280121399	singlet
c41	-26.93696916403963	-30.67517782698965	singlet
c42	-27.702820927959046	-29.375713149931588	singlet
c43	-28.94409751140598	-31.80111362237268	singlet
c44	-39.66921069747448	-43.61014015855033	singlet
c45	-30.605498663123154	-41.949001695452345	singlet
c46	-50.49534313936087	-58.22802589000509	singlet
c47	-38.02532962587886	-40.99581438331194	singlet
c48	-43.45481740579619	-54.86805932822836	singlet
c49	-43.597893750236416	-46.02301354599134	singlet
c50	-31.926038580357403	-44.35795512043632	singlet
c51	-66.67371875488017	-68.82082611312485	singlet
c52	-29.62272362115594	-35.704867863648964	singlet
c53	-68.13346256912948	-67.25703859114269	singlet
c54	-63.16834021347876	-63.482318341112226	singlet
c55	-20.916790140964913	-32.39789691611614	singlet
c56	-37.12509078802843	-41.4768078198839	singlet
c57	-94.42954747183936	-99.65122090435541	singlet
c58	-23.569938887168874	-31.948339940425733	singlet
c59	-43.4865074490204	-42.38959483440622	singlet
c60	-87.82232641820819	-66.57127188437869	doublet
c61	-38.70249220481112	-45.003557051406645	singlet
c62	-39.64756686363048	-43.11082030354434	singlet
c63	-45.42817681886409	-47.08909055218268	singlet
c64	-74.41357284305289	-66.86852931911105	doublet
c65	-43.64045266711777	-46.110599389908174	singlet
c66	-22.746645184824988	-27.14126914700403	singlet
c67	-31.09156376258216	-40.433028418275136	singlet
c68	-39.61039161528069	-45.810967877872365	singlet
c69	-67.18455139275206	-72.10574674404702	singlet
c70	-71.07107184360773	-66.72918515575056	doublet
c71	-41.256254459906074	-40.870740424806044	singlet
c72	-29.286728872734855	-43.630617937319855	singlet
c73	-81.20159647205934	-96.53082906519931	singlet
c74	-70.16757716300235	-71.02289205967347	singlet
c75	-33.37553172313025	-50.415740979298135	singlet
c76	-42.80640754702651	-46.34805577048952	singlet
c77	-31.2778143690498	-42.581590828286195	singlet
c78	-45.01882655754528	-45.46600219591276	singlet
c79	-26.98558123381547	-39.12618966090226	singlet
c80	-41.52053010773636	-44.183566347220555	singlet
c81	-52.758628698935595	-63.433913581519064	singlet
c82	-50.525025918767014	-55.83555499571327	singlet
c83	-27.459710250574393	-31.196450409902873	singlet
c84	-39.81717056328761	-51.448833900174215	singlet
c85	-50.05904968072556	-53.813446105959336	singlet
c86	-38.65442698660718	-40.96634155621142	singlet
c87	-93.48904743345967	-90.38853532845404	doublet
c88	-29.53343450366237	-40.684326232955875	singlet
c89	-63.73075792118883	-68.58986752034063	singlet
c90	-98.4707679120629	-86.10506524016222	doublet
c91	-49.78673999025227	-58.31070994834036	singlet
c92	-28.536284790479037	-45.35370372752022	singlet
c93	-23.78321612884624	-33.82376025440439	singlet
c94	-54.68982541360932	-56.503770343964696	singlet
c95	-91.80171468765133	-88.72356753793264	doublet
c96	-54.77072468950652	-55.49307112237742	singlet
c97	-20.40610540638001	-29.27424329401061	singlet
c98	-28.220017680958048	-31.0298896531187	singlet
c99	-56.46196093748198	-60.39929315546974	singlet
c100	-24.837660771232457	-30.01357816148646	singlet
c101	-38.992116824892925	-46.029627016922326	singlet
c102	-83.85676334611338	-84.13890238762991	singlet
c103	-24.766264650665445	-30.723135592124343	singlet
c104	-83.90392203942885	-85.21029619128574	singlet
c105	-30.814151586869155	-41.233180284651596	singlet
c106	-37.98058198936204	-40.4493557851556	singlet
c107	-82.2564178750865	-83.7171153132466	singlet
c108	-35.0593095210467	-33.55790398338251	singlet
c109	-64.79170037612579	-70.194510067018	singlet
c110	-21.651566680535797	-31.048498674198314	singlet
c111	-30.122266383589757	-32.527796839044484	singlet
c112	-27.882535102374835	-29.524702209680633	singlet
c113	-19.851428414684527	-29.785352310638565	singlet
c114	-32.098106822032925	-43.59871960881331	singlet
c115	-46.11308437164023	-50.69421793096785	singlet
c116	-33.02194641655842	-42.36032629048458	singlet
c117	-51.061843316908835	-53.89245632715198	singlet
c118	-45.961714117652285	-47.511788914167106	singlet
c119	-43.78308251256146	-49.41320365591476	singlet
c120	-21.90025006182467	-31.06017298367194	singlet
c121	-113.84397732070764	-91.57181621850556	doublet
c122	-64.27311488444037	-49.414247414499144	doublet
c123	-65.3515567574113	-75.61455674247678	singlet
c124	-31.893350344839046	-45.0026002301626	singlet
c125	-47.819605491727195	-59.133062167519604	singlet
c126	-41.095180760037316	-43.19835807942561	singlet
c127	-94.91840542669058	-100.89837795809831	singlet
c128	-22.589831956621698	-29.57058128169078	singlet
c129	-72.30100082362539	-67.63490128321538	doublet
c130	-19.744056957076012	-30.968584251167307	singlet
c131	-35.79538892167941	-39.60589596463497	singlet
c132	-26.833455823412013	-31.462380622414504	singlet
c133	-28.324980274828434	-32.060684095895546	singlet
c134	-56.37618051703966	-63.0584717353289	singlet
c135	-42.058072034991774	-46.892861248185305	singlet
c136	-40.475541161087925	-41.71494873487087	singlet
c137	-30.92913810028248	-36.52641019694279	singlet
c138	-72.92590042760797	-74.16018159318885	singlet
c139	-39.05084142303827	-44.46007888599245	singlet
c140	-21.173138403281623	-32.753881039270134	singlet
c141	-63.88778870183603	-66.33701670266137	singlet
c142	-22.292158487341087	-32.51515733887636	singlet
c143	-39.887847593011415	-51.14803815504177	singlet
c144	-27.335188914912408	-32.21661655510538	singlet
c145	-21.67499122096862	-30.982720355272768	singlet
c146	-73.27746736125536	-73.88760467958441	singlet
c147	-40.44639189313551	-43.05504309402463	singlet
c148	-74.41595002845554	-69.93596567554546	doublet
