cell_id	prob_z0	prob_z1	prediction
c1	-66.3205440476222	-80.030471225193	singlet
c2	-168.33200533900447	-134.45753763144793	doublet
c3	-81.17614765343707	-85.03526379652268	singlet
c4	-40.07562061681683	-49.626515675215984	singlet
c5	-116.06536842122506	-131.35591716403107	singlet
c6	-72.99545382548774	-91.46895249729917	singlet
c7	-116.17988680512109	-126.52505698085452	singlet
c8	-137.56366575660525	-115.41858849355818	doublet
c9	-33.31744295484056	-46.48938750107795	singlet
c10	-77.45317227863684	-90.88664916336376	singlet
c11	-41.741638743742456	-52.68552938982935	singlet
c12	-67.11756947244717	-74.92596508376867	singlet
c13	-71.07103578878434	-85.69676617035135	singlet
c14	-69.6451410892643	-93.17292638318857	singlet
c15	-37.34571210323445	-63.552352701949474	singlet
c16	-67.91840421953242	-78.97818319540742	singlet
c17	-37.51988146793925	-47.69011367622017	singlet
c18	-83.74799478371102	-95.70025880832097	singlet
c19	-127.21019083824969	-142.82601898847534	singlet
c20	-68.36854130080323	-81.51065842396707	singlet
c21	-37.532673550918155	-47.44805598274429	singlet
c22	-61.1614678350499	-73.24332106829078	singlet
c23	-43.09211676517054	-50.877730616302905	singlet
c24	-63.98151698356176	-72.01405069337912	singlet
c25	-89.19646809191889	-99.4432275121216	singlet
c26	-35.267451302904135	-46.91863151323987	singlet
c27	-88.47295189958913	-101.72257578738545	singlet
c28	-76.29419563257908	-70.62611366163144	doublet
c29	-41.66390144281732	-48.99127644227148	singlet
c30	-106.83430372650643	-120.57487193006459	singlet
c31	-161.6124537800416	-128.84471157191473	doublet
c32	-115.2238951198372	-124.1153362243032	singlet
c33	-67.49247261212078	-77.34146589592298	singlet
c34	-121.55645627031333	-134.03682423835934	singlet
c35	-126.4878730115112	-109.66377497088189	doublet
c36	-31.400273554792026	-49.799887058131084	singlet
c37	-126.7301069173356	-143.67230435898745	singlet
c38	-71.20383959779303	-86.912548343209	singlet
c39	-71.73142944674248	-78.73646718247072	singlet
c40	-90.13388598268	-102.49119773021835	singlet
c41	-99.94558960527051	-110.42868980755044	singlet
c42	-84.26485958234116	-78.16773608556613	doublet
c43	-118.7352297192237	-129.35619848195483	singlet
c44	-99.62332137857781	-110.70104577349393	singlet
c45	-123.80875415001441	-140.01400367787335	singlet
c46	-137.50387700658388	-146.4285860974553	singlet
c47	-42.73628003976143	-51.008870867108946	singlet
c48	-40.999295718357615	-48.97080595373153	singlet
c49	-159.6759754360469	-129.15214872037885	doublet
c50	-40.29621506800761	-51.720545081406854	singlet
c51	-32.80752525742532	-51.045543147671644	singlet
c52	-69.21264487972093	-76.17546576903318	singlet
c53	-114.26255037016881	-129.7294527736327	singlet
c54	-106.97325304255044	-115.6344076631088	singlet
c55	-62.5884836603457	-71.25058572942298	singlet
c56	-37.00410219855085	-46.544923626725904	singlet
c57	-123.89835110923664	-141.09094135363748	singlet
c58	-93.947024075591	-112.9379272795731	singlet
c59	-127.5101956850471	-146.17017566215924	singlet
c60	-83.59056641117073	-99.74133543923718	singlet
c61	-60.09960956044865	-67.3651938246181	singlet
c62	-103.04923412984832	-112.38449670391182	singlet
c63	-106.60166371380994	-91.50901909091793	doublet
c64	-73.7811242703852	-92.79496028272102	singlet
c65	-120.11879236111676	-135.00227087130366	singlet
c66	-47.48604552586116	-53.62503975517645	singlet
c67	-99.53988419035012	-86.40041627654914	doublet
c68	-63.67840633598471	-76.3353473073201	singlet
c69	-107.09985806497083	-121.0140457021118	singlet
c70	-71.31809086264992	-75.8101363890373	singlet
c71	-79.74366097324433	-88.2330417988349	singlet
c72	-90.8777833974643	-94.53177160289474	singlet
c73	-123.60953311300081	-136.92900180932833	singlet
c74	-69.37273219172128	-78.46454789202654	singlet
c75	-76.41468855656598	-85.38236415049774	singlet
c76	-34.642876015495794	-52.73809573078991	singlet
c77	-36.219315572388716	-46.89280762301774	singlet
c78	-93.56644447238686	-106.02967569005676	singlet
c79	-115.82641698955985	-128.96515850065737	singlet
c80	-86.80908675442386	-96.5890112278038	singlet
c81	-87.71974906170207	-92.35993514813768	singlet
c82	-66.38243048569203	-72.65942102712594	singlet
c83	-71.5702919811923	-71.7493840562396	singlet
c84	-90.24247110742064	-99.14920633346449	singlet
c85	-125.11467990910499	-108.51760986743147	doublet
c86	-36.358763684929926	-49.5647548396476	singlet
c87	-45.94884634677338	-54.35289495444973	singlet
c88	-89.6949111670281	-102.71106241958965	singlet
c89	-92.87523387216598	-108.64561123687724	singlet
c90	-67.37469964848542	-76.87626783928754	singlet
c91	-107.53338588155151	-116.66931940886079	singlet
c92	-129.42834521604127	-115.16544222325706	doublet
c93	-86.71146434064426	-99.7784029767102	singlet
c94	-112.27190351729843	-128.31628149553816	singlet
c95	-122.61777999999305	-113.21427598109932	doublet
c96	-39.41105688068578	-51.211848492165224	singlet
c97	-38.066666214992345	-47.67441503136759	singlet
c98	-72.23199904162628	-77.86791476162531	singlet
c99	-37.72775184655225	-47.61692955828412	singlet
c100	-93.40349035452552	-104.61494234939111	singlet
c101	-111.64926163003163	-122.1092251738027	singlet
c102	-72.44629413195989	-78.57410263667836	singlet
c103	-38.41261636917927	-46.32597696008025	singlet
c104	-41.394805239625505	-49.278043616493	singlet
c105	-108.39447425284908	-124.18164259376735	singlet
c106	-73.17867797911072	-79.07708351246114	singlet
c107	-122.38627343560437	-129.60209320390643	singlet
c108	-64.75461411098509	-71.68863612942536	singlet
c109	-42.87516895496363	-49.97276521908979	singlet
c110	-31.599619977752557	-52.501245766481134	singlet
c111	-108.42091148757247	-118.76803513835443	singlet
c112	-95.19969694155952	-101.9551895817087	singlet
c113	-118.76175838807816	-138.28915972528264	singlet
c114	-30.573467096896497	-51.71290304583502	singlet
c115	-38.25872276594228	-48.953747761542054	singlet
c116	-65.05673080585063	-77.26803684377207	singlet
c117	-37.118883868920115	-53.84522303568743	singlet
c118	-73.80500649265406	-76.06315053419571	singlet
c119	-87.02738668105528	-76.76167735737897	doublet
c120	-117.28470402743795	-132.0705505787259	singlet
