cell_id	prob_z0	prob_z1	prediction
c1	-300.6522068536897	-335.3321701783242	singlet
c2	-181.8612503846212	-192.19372679747823	singlet
c3	-148.95851741528995	-167.63936739430653	singlet
c4	-199.46140254035475	-215.67402252431376	singlet
c5	-181.56572431454413	-201.8753948265545	singlet
c6	-159.4468939616006	-181.02361221124787	singlet
c7	-157.58883885291166	-172.56423418676283	singlet
c8	-99.43501903246533	-173.5136727229898	singlet
c9	-145.91116681824747	-164.8649238621017	singlet
c10	-101.51571161007843	-175.94748672341913	singlet
c11	-147.61658177375983	-164.94929778878173	singlet
c12	-183.05543514101785	-199.971397218427	singlet
c13	-272.2323952800481	-299.21020985723743	singlet
c14	-150.44774951846955	-166.83815829869948	singlet
c15	-266.8921911902911	-292.79982686854845	singlet
c16	-174.66920833433818	-186.48017764904722	singlet
c17	-220.62732169030912	-200.7417676914213	doublet
c18	-269.96514580928675	-295.26183480456154	singlet
c19	-161.07162722692445	-169.39976632449	singlet
c20	-148.6452818195261	-165.082454973555	singlet
c21	-230.99769524919222	-249.58338192751307	singlet
c22	-236.69888049910216	-238.23440478190108	singlet
c23	-164.04113279070165	-176.5776634300091	singlet
c24	-123.15395434038797	-160.67315723026942	singlet
c25	-158.4137990930192	-175.40275596939313	singlet
c26	-143.69452470327155	-158.36887607738112	singlet
c27	-131.60674229280966	-146.90558430179377	singlet
c28	-182.2486199344417	-195.3662436009995	singlet
c29	-260.8638139994565	-275.30206073708024	singlet
c30	-261.17840673499177	-285.03504453230875	singlet
c31	-180.4318713667564	-198.48869324799963	singlet
c32	-169.62783794475774	-187.43287609294057	singlet
c33	-300.87937117044714	-336.18699235054356	singlet
c34	-159.28258479858368	-171.14289563328742	singlet
c35	-267.69101640054436	-289.6297965826316	singlet
c36	-151.3735632643309	-171.99196596770554	singlet
c37	-298.1765383490567	-333.8720954042794	singlet
c38	-422.3376914994693	-344.0160807481573	doublet
c39	-288.8718225051403	-311.24518193025995	singlet
c40	-124.15454888282501	-139.10239886233336	singlet
c41	-228.55170867197668	-244.05225947474057	singlet
c42	-132.68186615648744	-147.7290353893799	singlet
c43	-194.58226335621032	-214.98746415400103	singlet
c44	-130.56546566176854	-145.49801590760603	singlet
c45	-276.05130955199655	-297.65003021240847	singlet
c46	-226.44250967151248	-250.94185162489325	singlet
c47	-267.9462150652841	-290.2819646029748	singlet
c48	-272.07012943894534	-296.9801946477961	singlet
c49	-205.2915710353397	-229.52556371538603	singlet
c50	-314.1122343399334	-260.5828586527561	doublet
c51	-164.95052744549108	-183.61196321255534	singlet
c52	-122.80414806770317	-138.2803779638308	singlet
c53	-198.03293385056955	-212.43022906352812	singlet
c54	-308.7613570293727	-340.54710433576025	singlet
c55	-262.388091236239	-294.14897677166596	singlet
c56	-161.6718685972846	-180.159985824964	singlet
c57	-279.5429117665298	-293.61644339211244	singlet
c58	-178.03298180812172	-188.46827341452504	singlet
c59	-236.4733166898894	-258.36222178737677	singlet
c60	-145.34140144667367	-159.86242688200988	singlet
c61	-238.35266072525744	-258.31283406290885	singlet
c62	-166.77221938158837	-183.341130203354	singlet
c63	-172.97225741909674	-189.4039406824085	singlet
c64	-226.04769155850116	-242.0062795773028	singlet
c65	-158.0575111137464	-177.57947631520776	singlet
c66	-186.5124881537431	-206.7897793756913	singlet
c67	-144.67400059071528	-163.2020867517999	singlet
c68	-212.94295847510205	-231.5017879872686	singlet
