cell_id	prob_z0	prob_z1	prediction
c1	-273.5013890707276	-306.71584818619874	singlet
c2	-230.64508901081697	-248.09788468148832	singlet
c3	-131.28571591795472	-147.6168303947793	singlet
c4	-95.01901446837596	-165.39574605484842	singlet
c5	-132.92542260620672	-146.91000725934543	singlet
c6	-155.94199484499163	-176.5295230874883	singlet
c7	-149.62971383372795	-161.24964815389853	singlet
c8	-135.02364091768814	-148.55397809328662	singlet
c9	-225.65995841303447	-237.3363977757179	singlet
c10	-162.00095157531993	-184.8674163991985	singlet
c11	-116.36534274386497	-131.19265395340335	singlet
c12	-226.20898904144448	-255.8947730381192	singlet
c13	-161.2674464484124	-180.9673794282775	singlet
c14	-246.66098964969348	-268.4269795645351	singlet
c15	-223.23972978774088	-242.42809124586105	singlet
c16	-131.0256982382349	-149.49567601101873	singlet
c17	-269.50768944236376	-265.32377383136384	doublet
c18	-230.27617623189798	-247.1101028918148	singlet
c19	-161.2281141399556	-172.0092182893966	singlet
c20	-135.4574716163827	-155.41040775302696	singlet
c21	-135.46584995495743	-154.88598075085878	singlet
c22	-95.09907607227782	-167.5212362973849	singlet
c23	-152.2471972992121	-167.05045381530533	singlet
c24	-141.5571362023178	-157.06539847010623	singlet
c25	-193.03871449063345	-212.41604771431724	singlet
c26	-223.50869645780116	-247.4887342525335	singlet
c27	-103.16413990261965	-172.35786553473523	singlet
c28	-121.20734624614381	-136.34872283520016	singlet
c29	-157.31481570926405	-175.90602654601207	singlet
c30	-111.43317531315051	-125.08780582580435	singlet
c31	-257.4165144960202	-296.1004566596509	singlet
c32	-114.7350502280869	-131.18664744671733	singlet
c33	-159.3772927418279	-181.88262430076477	singlet
c34	-93.83707876476525	-165.44300939324606	singlet
c35	-100.56574185574172	-138.15183636801063	singlet
c36	-141.5514534251592	-160.5748350176064	singlet
c37	-122.3655671789345	-136.08367615311303	singlet
c38	-233.83103865137636	-251.62891031230652	singlet
c39	-167.62330053658374	-183.61664480031192	singlet
c40	-119.51011099193785	-134.83348202583724	singlet
c41	-152.3098483031342	-167.62602177430543	singlet
c42	-143.88938202962032	-157.72474635953682	singlet
c43	-133.94445781691033	-152.75296287058976	singlet
c44	-231.07344473111797	-241.1289018365427	singlet
c45	-124.78451253883803	-141.47384746764513	singlet
c46	-239.69388987022586	-259.15894663142586	singlet
c47	-153.3463969660092	-163.81532895876668	singlet
c48	-135.2457075851874	-151.5023679269438	singlet
c49	-115.17188008964814	-130.90662528920979	singlet
c50	-133.5986467858201	-146.55140258980973	singlet
c51	-229.59172955921466	-254.94418027390927	singlet
c52	-159.39399666880647	-172.9823729235339	singlet
c53	-239.25960614320738	-258.69832352780264	singlet
c54	-112.1857402435899	-126.53928487235407	singlet
c55	-130.7272884312985	-148.17745309702113	singlet
c56	-270.52231589152257	-219.21763761435963	doublet
c57	-231.56901752269405	-260.58080264787594	singlet
c58	-149.10185520202168	-162.9853066371624	singlet
c59	-242.419537635123	-267.8492055444013	singlet
c60	-118.4848110014041	-152.79756479419288	singlet
c61	-107.27258889357732	-123.93419096488003	singlet
c62	-113.64004458885857	-130.65903494418748	singlet
c63	-136.09815146670113	-149.62883434575087	singlet
c64	-248.669409633749	-265.6164091443328	singlet
c65	-149.6110471126133	-164.6876866102877	singlet
c66	-94.79753924217255	-165.20573558107054	singlet
c67	-226.6352081449895	-250.08476202099055	singlet
c68	-100.78827604849802	-171.35193349894425	singlet
c69	-178.25698257083815	-203.42909158831878	singlet
c70	-100.37598407478859	-170.10355897495654	singlet
c71	-128.47865403755858	-145.03446048218137	singlet
c72	-245.97059061860693	-208.0971941023938	doublet
c73	-159.08760381637273	-173.6069689709258	singlet
c74	-236.0064583792133	-248.33825471628504	singlet
c75	-237.96493447871202	-195.674792458177	doublet
c76	-232.39429794301415	-256.15354200945256	singlet
c77	-150.27993722019121	-163.09339583976347	singlet
c78	-131.3201554589923	-150.08606161664935	singlet
c79	-162.1303531048825	-172.47818809927668	singlet
c80	-95.85790079153126	-167.39804717408185	singlet
c81	-92.78062621475112	-164.56707306065965	singlet
c82	-147.71364535332566	-163.77701846434246	singlet
c83	-101.4258967514248	-138.5563757875738	singlet
c84	-187.7770654912018	-210.7462368015636	singlet
c85	-155.79508183854207	-168.8716295985624	singlet
c86	-376.9309420177402	-290.3554761114167	doublet
c87	-157.2499103851849	-166.1501921219156	singlet
c88	-148.52908795080222	-166.86076750852362	singlet
c89	-151.84366084697191	-157.65034145039706	singlet
c90	-93.7140691367673	-164.591098326086	singlet
c91	-96.87238083599341	-166.62764875603241	singlet
c92	-146.86181431461122	-153.7727182836182	singlet
c93	-152.47462346689494	-167.30693087001123	singlet
c94	-130.6817945429033	-143.66551660523515	singlet
c95	-98.96982920738498	-170.42232998907517	singlet
c96	-228.08456732831937	-254.1591339155948	singlet
c97	-144.8131728314708	-158.89876005757344	singlet
c98	-266.3411552730003	-295.0538148722728	singlet
c99	-259.9480433403954	-293.4291980037318	singlet
c100	-232.88735957011923	-246.4254766815879	singlet
c101	-231.36960482925917	-260.81192627160345	singlet
c102	-233.38153524139588	-254.30402706612665	singlet
c103	-147.05067473273064	-162.8196393254134	singlet
c104	-104.2748172373677	-178.7711785740657	singlet
c105	-239.233421973584	-258.3022866948755	singlet
c106	-94.108869901778	-165.82898899026787	singlet
c107	-128.420993347345	-144.48688010965552	singlet
c108	-235.01995941169855	-255.3813413839525	singlet
c109	-124.81742607641009	-141.03464176946164	singlet
c110	-236.55029895054116	-255.68527964244794	singlet
c111	-150.39626350003098	-161.69275146079013	singlet
c112	-166.3916206604125	-174.61992814438543	singlet
c113	-290.2281001002605	-235.53520419383182	doublet
c114	-267.0236020826642	-306.0295812232409	singlet
c115	-130.07097229158765	-146.40823591455094	singlet
c116	-198.7962521076708	-222.35631335347597	singlet
c117	-235.68333885727117	-255.46376109359733	singlet
c118	-186.74090094308292	-212.9043337058329	singlet
c119	-159.95430143346462	-176.05740995911435	singlet
c120	-116.8159997576204	-132.08322486318644	singlet
c121	-126.25290494557676	-144.70311652812308	singlet
c122	-276.0173532246945	-313.13899704626056	singlet
c123	-232.5845156336544	-250.4795112999775	singlet
c124	-158.8870640131089	-175.554098976237	singlet
c125	-153.5577254343078	-167.31984640888885	singlet
c126	-227.90160876523245	-252.01452731752443	singlet
c127	-321.3688343477762	-252.19075344526712	doublet
c128	-191.42807175783588	-169.4128602282359	doublet
c129	-221.67595610822602	-241.53027879591744	singlet
c130	-120.57841040516763	-135.07729538045444	singlet
c131	-220.83624958145845	-244.30083624756077	singlet
c132	-96.90006617996828	-168.89963394197156	singlet
c133	-95.7320823970752	-167.19392665536546	singlet
c134	-150.6765466238186	-160.74958106337357	singlet
c135	-255.30453221862135	-294.58013663268935	singlet
c136	-147.22000325008756	-162.18115945828453	singlet
c137	-159.94461934396412	-174.1339689039433	singlet
c138	-107.56620552735643	-144.05286360467298	singlet
c139	-157.98624170156876	-172.61736838679735	singlet
c140	-225.85043893598416	-245.67030345021254	singlet
c141	-157.73457052060937	-171.89416025873172	singlet
c142	-154.24619202154773	-165.23007980410546	singlet
c143	-114.14757013282893	-129.98193386182137	singlet
c144	-162.81571427909824	-183.6615416286673	singlet
c145	-95.33212935242099	-166.39198956528884	singlet
c146	-157.07878150855453	-171.89514015364904	singlet
c147	-179.9385429111549	-207.2041361188736	singlet
c148	-153.8304396875632	-168.51373805760906	singlet
c149	-137.03645962590295	-153.31319380900874	singlet
c150	-158.61311745278988	-167.90369695455362	singlet
c151	-259.8806316495012	-233.33360748294558	doublet
c152	-264.3900393234703	-296.90740177211467	singlet
c153	-240.61750547265734	-197.77447227059923	doublet
c154	-322.5413677473798	-279.35184793284753	doublet
c155	-268.30691577666414	-288.8578550816429	singlet
c156	-231.35109633267706	-254.124842194729	singlet
c157	-195.19000899397065	-212.95876382143842	singlet
c158	-238.67382335130787	-265.5148941567319	singlet
c159	-95.63560076232733	-166.54604298823864	singlet
c160	-148.24653840103767	-162.72761001975812	singlet
c161	-148.1479368702321	-165.23643419217828	singlet
c162	-189.22519401350021	-209.53392815627936	singlet
c163	-178.68130337248215	-197.44297857254446	singlet
c164	-92.61899337083928	-163.38837286803417	singlet
c165	-116.73716471392217	-132.1185835011057	singlet
c166	-165.0946968773994	-182.07008260639327	singlet
c167	-152.72371466053931	-169.58384559256268	singlet
c168	-127.53639470641212	-143.3462131690525	singlet
c169	-164.00024403374096	-178.5621098437984	singlet
c170	-188.3006554356783	-202.17028433128655	singlet
c171	-107.25557931283748	-178.35169768128503	singlet
c172	-238.7365380150102	-253.963808968274	singlet
c173	-233.09099026773234	-251.09468335031553	singlet
c174	-236.55665802926308	-256.5535741582447	singlet
c175	-130.7558411242232	-151.66352818741566	singlet
c176	-122.96497498587293	-142.66430392219786	singlet
c177	-147.23640852278177	-160.31933341499595	singlet
c178	-226.10248966419533	-251.03227300133057	singlet
c179	-97.51389144323585	-168.0037533603666	singlet
c180	-181.40867778022397	-165.7726762070901	doublet
c181	-153.50624836567638	-165.5210063017359	singlet
