cell_id	prob_z0	prob_z1	prediction
c1	-56.8902569376915	-68.88295630510585	singlet
c2	-78.97174254054549	-85.75440384214046	singlet
c3	-33.802176828389776	-44.00452256407908	singlet
c4	-83.57351466587322	-92.89034543200331	singlet
c5	-32.04415759854303	-49.42935939203709	singlet
c6	-104.93335853876707	-117.94792238129864	singlet
c7	-102.62288698835948	-110.53333930261077	singlet
c8	-58.05621552961561	-65.56846897804475	singlet
c9	-80.67314508415264	-87.55230650305495	singlet
c10	-65.71406292068816	-73.10184537069674	singlet
c11	-39.02353880048993	-49.220389221867705	singlet
c12	-90.97117681536466	-105.76713934454591	singlet
c13	-201.1045277966382	-160.51956767514437	doublet
c14	-100.41388110027918	-108.92289567776011	singlet
c15	-56.116723924997316	-66.49761369312316	singlet
c16	-62.762571160232895	-74.13424341935897	singlet
c17	-101.73462789158096	-115.0174914198323	singlet
c18	-57.93944608200328	-62.50516343279152	singlet
c19	-89.87940918706458	-96.54608412583094	singlet
c20	-99.93920597162051	-105.07563999177684	singlet
c21	-59.90672120315975	-68.01758393740394	singlet
c22	-63.81166398236629	-71.54946594015496	singlet
c23	-114.77724437286045	-106.9029315200262	doublet
c24	-39.15442517254542	-46.788670761647325	singlet
c25	-58.97785477047317	-67.30331366151717	singlet
c26	-36.68400765881023	-46.4112528180281	singlet
c27	-34.16836129441687	-44.44881932173236	singlet
c28	-102.19266447984619	-111.46608807423581	singlet
c29	-31.19045158552529	-45.91142352691875	singlet
c30	-30.930387529800022	-44.06695534881628	singlet
c31	-68.3331016164949	-64.88006446374389	doublet
c32	-31.73468089602293	-50.04324376233166	singlet
c33	-47.466536631933444	-53.03014451306825	singlet
c34	-96.88918006639105	-109.89824618462171	singlet
c35	-33.702516599546975	-55.559372451844006	singlet
c36	-72.47219123419792	-80.62537896108353	singlet
c37	-77.95662245306634	-83.31600460695859	singlet
c38	-37.20382373523901	-44.96884669398041	singlet
c39	-30.043071455161297	-48.428185923968876	singlet
c40	-38.1445604985129	-50.29021526528056	singlet
c41	-62.964432611069626	-72.3278396523902	singlet
c42	-83.14947252938047	-88.54385953902339	singlet
c43	-100.92850193027577	-111.4313058812292	singlet
c44	-62.583754245494916	-70.67800538053288	singlet
c45	-38.207640928594266	-56.32923455137394	singlet
c46	-62.82868062095158	-70.53562389783943	singlet
c47	-32.983128349734294	-43.548360214520955	singlet
c48	-96.62793232075624	-107.7327045112014	singlet
c49	-93.66271140461087	-107.63164963611969	singlet
c50	-100.02442139495355	-114.46827810834516	singlet
c51	-108.03362135147752	-117.13180787860988	singlet
c52	-115.28522487586622	-97.21887234057459	doublet
c53	-53.09012893180172	-57.52503030961322	singlet
c54	-56.43412792487055	-64.90468564076181	singlet
c55	-37.1614128201859	-47.501347401118615	singlet
c56	-96.70233797875674	-108.16763573845448	singlet
c57	-33.320824048956915	-43.80911861992958	singlet
c58	-96.93243715983256	-114.83392353255188	singlet
c59	-45.36269052890589	-52.15636955909641	singlet
c60	-105.49309872733329	-110.38423752573073	singlet
c61	-30.078318151550814	-42.45055759838164	singlet
c62	-40.58456611678233	-56.718520793932726	singlet
c63	-105.19648074358086	-113.74280158526115	singlet
c64	-38.45193643102108	-46.05085778535531	singlet
c65	-34.65351422506868	-52.72216960882964	singlet
c66	-31.02986586796612	-49.37436871106928	singlet
c67	-31.72368291898805	-49.467972383434535	singlet
