cell_id	prob_z0	prob_z1	prediction
c1	-82.90738213826852	-138.24125145207768	singlet
c2	-150.36951917516743	-179.0114770160753	singlet
c3	-196.70008498320774	-240.59408825285166	singlet
c4	-113.39101524859784	-133.38218564823705	singlet
c5	-192.2912494036762	-241.75502240698785	singlet
c6	-151.4186769285701	-186.2114303347944	singlet
c7	-87.39258207891356	-118.42209956025859	singlet
c8	-152.9406584450887	-182.9440153353863	singlet
c9	-155.5784245665601	-188.85814258711875	singlet
c10	-87.96375389408779	-118.2609168830847	singlet
c11	-164.99283340365116	-187.4083991458382	singlet
c12	-218.6103420953012	-184.61900876691536	doublet
c13	-80.5903867808826	-135.93163697222886	singlet
c14	-173.67733072322483	-196.9861513319397	singlet
c15	-89.75385405159943	-119.62033235541432	singlet
c16	-260.29631495294626	-204.92629073941575	doublet
c17	-185.96356502706632	-216.1174909650533	singlet
c18	-92.31141538414269	-119.73969643266834	singlet
c19	-112.75836011914357	-135.72845485454462	singlet
c20	-127.92952718937336	-148.0763401229091	singlet
c21	-112.95810018212235	-131.15443999884428	singlet
c22	-177.55283074844465	-218.02961693625343	singlet
c23	-91.13562068120385	-118.67713737295864	singlet
c24	-91.57739283003832	-121.87492085417065	singlet
c25	-148.75634652280988	-179.5322134877333	singlet
c26	-160.66863834887937	-197.36033077332067	singlet
c27	-79.30909391578824	-134.35044294886177	singlet
c28	-197.05505627204553	-243.89219269946076	singlet
c29	-169.76525149906436	-193.29193849216716	singlet
c30	-82.58201918782954	-136.78704130578535	singlet
c31	-154.9308544337236	-190.59171163674225	singlet
c32	-85.94814464611395	-115.24174651754431	singlet
c33	-85.94865600795708	-117.5282611012657	singlet
c34	-88.17663358927354	-138.80119354872653	singlet
c35	-145.23271144087238	-170.40406674210547	singlet
c36	-174.12950172696515	-201.00279001604315	singlet
c37	-119.2204096902604	-140.12160666064992	singlet
c38	-298.8089427378803	-233.45554468419155	doublet
c39	-120.79132467141142	-144.990098260896	singlet
c40	-168.84504458439437	-199.70731021523056	singlet
c41	-392.0345954500571	-295.8196780426612	doublet
c42	-109.0729941825039	-125.57556821458614	singlet
c43	-133.64743487767944	-146.50996419217321	singlet
c44	-183.22976324959438	-222.4975506694579	singlet
c45	-146.33092183542516	-170.39390680283458	singlet
c46	-146.4357275704832	-174.43548051514506	singlet
c47	-163.4241116386081	-183.28703271039848	singlet
c48	-179.16128003049377	-213.49019120994154	singlet
c49	-87.42778160396057	-118.72729946629104	singlet
c50	-115.76268057555379	-136.34791170245117	singlet
c51	-176.70347524708157	-223.27014783937992	singlet
c52	-150.01330878372752	-179.09097129661296	singlet
c53	-157.66149114024657	-189.86238469720485	singlet
c54	-115.46405437142198	-128.85615159648572	singlet
c55	-155.55009597920613	-188.39053276824345	singlet
c56	-273.27446315847016	-224.37876894617884	doublet
c57	-159.56242291942493	-199.16499027235076	singlet
c58	-89.36713316739134	-119.6102309984286	singlet
c59	-166.27856350673258	-200.45396361991214	singlet
c60	-150.1109137790183	-178.28083688442428	singlet
c61	-158.77680296518443	-187.94726376208223	singlet
c62	-164.61531007119328	-189.8661940560962	singlet
c63	-121.78694777546475	-135.4243182230788	singlet
c64	-170.34914166927885	-196.6981408325436	singlet
c65	-180.10308653640533	-234.20225487907766	singlet
c66	-140.89425502993925	-170.3701666956287	singlet
c67	-165.58423961895085	-196.69536515813067	singlet
c68	-111.5710464718425	-135.486078712407	singlet
c69	-123.94553561265508	-137.49200957442045	singlet
c70	-91.1064915011218	-120.29556149475957	singlet
c71	-151.10644928662683	-174.1641775488275	singlet
c72	-171.00238699973175	-200.05351888390047	singlet
c73	-122.46378097205346	-143.1797574865378	singlet
c74	-197.44977181685817	-243.84537682880318	singlet
c75	-128.53321304446985	-147.74475596398906	singlet
c76	-160.29107732988035	-192.92453695580483	singlet
c77	-124.35227766887779	-144.67668696838686	singlet
c78	-83.9572236379347	-114.80382005017194	singlet
c79	-192.46178565461804	-227.57296634472897	singlet
c80	-160.48479300909906	-193.06279464356646	singlet
c81	-80.59122789453106	-132.7650599938463	singlet
c82	-303.35116449201695	-233.4173131811032	doublet
c83	-154.33547112856382	-181.98186209745396	singlet
c84	-129.27433526386002	-153.59395472580593	singlet
c85	-153.3789315082114	-187.444956259577	singlet
c86	-93.84319731245326	-123.97784039649787	singlet
c87	-80.97608243155078	-135.83707302073503	singlet
c88	-101.20737436302835	-117.53166326224824	singlet
c89	-177.31431928590783	-223.69085336025782	singlet
c90	-192.69123252157854	-239.89152560586118	singlet
c91	-86.0017059740607	-141.60864851328677	singlet
c92	-121.93715511990277	-126.84050461336359	singlet
c93	-267.66687774493164	-219.52072890875763	doublet
c94	-159.3909329295387	-185.2419040260042	singlet
c95	-141.5960070898858	-157.0205604450354	singlet
c96	-115.41357889509636	-135.63974409608647	singlet
c97	-88.00943289376919	-141.2275181952675	singlet
c98	-84.28942855386535	-115.92403389725685	singlet
c99	-152.92259084145047	-180.71573425790766	singlet
c100	-164.80776541065612	-196.68802962245476	singlet
c101	-179.15082743463702	-201.6223823126749	singlet
c102	-91.61176236572341	-119.13026537748881	singlet
c103	-238.45114763521119	-242.50067803072943	singlet
c104	-151.59264791991316	-179.51091862080034	singlet
c105	-146.53488492082016	-178.36673008631078	singlet
c106	-188.23166078299624	-230.18726918430312	singlet
c107	-115.22507784461759	-135.2421817407104	singlet
c108	-120.9905144810677	-140.14493730080295	singlet
c109	-238.81264364702972	-193.84973854354683	doublet
c110	-82.07758331187023	-137.5300822455991	singlet
c111	-121.17656745090636	-140.28087487483154	singlet
c112	-149.1798679100388	-173.13385541350655	singlet
c113	-117.6162327239333	-136.9180223083324	singlet
c114	-165.95189901111726	-193.57439558831194	singlet
c115	-91.87460220200924	-120.18429407206297	singlet
c116	-151.42827048233357	-176.79693695428801	singlet
c117	-88.09646933088764	-141.92001436561424	singlet
c118	-229.9698890260676	-191.39760757122016	doublet
c119	-162.93969241451677	-193.99391012118028	singlet
c120	-88.8316392995421	-118.20964761180788	singlet
c121	-83.87758905616325	-139.08032776059878	singlet
c122	-114.54668485251432	-132.83863197749082	singlet
c123	-215.56990062526242	-181.1115697682158	doublet
c124	-181.80487728929432	-221.73502463359534	singlet
c125	-169.58524464227287	-193.22808518117083	singlet
c126	-146.38446592506696	-173.95363486187154	singlet
c127	-197.48625757073182	-246.04192826153417	singlet
c128	-141.77990344043133	-165.62778935631428	singlet
c129	-155.81590303323645	-184.22889905987	singlet
c130	-139.4050363134011	-170.6018833567702	singlet
c131	-174.03998678313184	-197.96831770674424	singlet
c132	-146.80466650378986	-176.58963195760506	singlet
c133	-195.06965013340147	-237.66125656949856	singlet
c134	-152.04034037112544	-184.1074932923462	singlet
c135	-122.58151945367037	-140.79374735776284	singlet
c136	-150.54991364258578	-185.9491234267918	singlet
c137	-147.93709058553858	-174.8900836939443	singlet
c138	-262.8771633526992	-208.09763050875262	doublet
c139	-116.82953447300223	-135.55331231190755	singlet
c140	-86.71627920727073	-140.75710807400188	singlet
c141	-179.13465059235648	-207.45442523790655	singlet
c142	-159.47132986634236	-193.06715011118325	singlet
c143	-159.48461637101178	-179.42769749862856	singlet
c144	-115.62943255919451	-137.5514739752331	singlet
c145	-80.46772074193541	-132.60395921651636	singlet
c146	-86.59333205402386	-139.17884072677828	singlet
c147	-112.03642525874145	-134.4735340304742	singlet
c148	-242.08225340380386	-192.91832937575535	doublet
c149	-188.68964245650128	-233.79323580853352	singlet
c150	-166.33359995493552	-201.26939926741326	singlet
c151	-150.00747154768305	-173.60461753623179	singlet
c152	-163.19384308550747	-191.70316938142824	singlet
c153	-185.17879905533988	-228.06420786313353	singlet
c154	-111.98727860779952	-134.02184864524233	singlet
c155	-201.5543460019278	-247.2081731517255	singlet
c156	-159.37689549946032	-191.80328286694674	singlet
c157	-165.4959802353616	-192.03668558348855	singlet
c158	-199.4018343967847	-246.6502857679552	singlet
c159	-81.67201575323705	-135.37124761416456	singlet
c160	-169.32182205138756	-195.40838568168635	singlet
c161	-156.72342149530405	-187.3759116590855	singlet
c162	-153.32445955131652	-180.85712816601756	singlet
c163	-179.4111104018315	-208.65115179519236	singlet
c164	-151.1633736097083	-176.1683526893242	singlet
c165	-161.5645646385587	-191.87854223566146	singlet
c166	-117.71790007734168	-136.15347202733645	singlet
c167	-94.31688523588485	-124.60993078033995	singlet
c168	-86.79378002026662	-117.81258853226305	singlet
c169	-122.18974595679066	-139.32563012953648	singlet
c170	-86.98679933672439	-140.68732286704008	singlet
c171	-154.39954026573497	-180.22918982547714	singlet
c172	-205.33165399002948	-168.67959588831178	doublet
c173	-81.94861833699241	-136.3009648627607	singlet
c174	-379.6521218694162	-287.3370256756051	doublet
c175	-111.59509945482299	-131.20510594853852	singlet
c176	-255.76874888007228	-233.78208698710057	doublet
c177	-226.90407999979377	-191.83316932657823	doublet
c178	-161.6181152809545	-190.61112011573985	singlet
c179	-92.05037081707259	-124.41154407157725	singlet
c180	-137.91573375779632	-167.16393840630084	singlet
c181	-169.72635204056976	-198.84477039337457	singlet
c182	-86.90665141619482	-116.71226675723416	singlet
c183	-198.33016291717942	-242.31836372631878	singlet
c184	-147.18956003789708	-169.18009813830756	singlet
c185	-150.46403272923993	-166.19300969834524	singlet
c186	-374.91511779109493	-284.6684587309823	doublet
c187	-90.98351826163113	-121.7513319414358	singlet
c188	-150.8194418443393	-174.32463803954255	singlet
c189	-174.08193394709124	-198.69314459236986	singlet
c190	-184.59711663010614	-229.85018173623675	singlet
c191	-159.8229082729068	-183.5816403418682	singlet
c192	-92.16914708760297	-123.5094103266079	singlet
c193	-167.0009143825035	-192.1173213438998	singlet
c194	-203.38026463880738	-242.92673840145628	singlet
c195	-104.92246588813288	-120.5740774196751	singlet
c196	-91.48570909907491	-121.6830848233607	singlet
c197	-81.30090112880552	-136.71121225416	singlet
c198	-153.30738725233508	-179.53707833081063	singlet
c199	-173.55912843364334	-203.29477158040083	singlet
c200	-198.7995647535593	-249.617150607713	singlet
c201	-119.2776943716634	-139.98544863992385	singlet
c202	-102.80728112743523	-119.91311793728298	singlet
c203	-146.84860705324164	-172.15039332336318	singlet
c204	-160.57151068786825	-187.09425038550467	singlet
c205	-150.94742729481092	-181.91147104088347	singlet
c206	-120.48185387004638	-143.17226556048703	singlet
c207	-159.22975142945032	-189.5581799967354	singlet
c208	-119.93768836757565	-140.15485666174956	singlet
c209	-145.21419663729682	-177.7586803933637	singlet
c210	-164.28138012734746	-192.72901309545807	singlet
c211	-161.9971177240486	-187.767407460142	singlet
c212	-147.73669699695597	-176.54601888013795	singlet
c213	-189.94796761164585	-236.58592835684644	singlet
c214	-173.33500214408457	-202.38571683380388	singlet
c215	-171.6064786028375	-201.99693121396768	singlet
c216	-189.1152602814669	-246.8937226217923	singlet
c217	-202.47702599776656	-243.05774859654812	singlet
c218	-170.8294612404653	-201.09315917217836	singlet
c219	-156.70680926264765	-185.3140362223923	singlet
c220	-114.36434642699034	-136.24930209659124	singlet
c221	-85.85650663299202	-140.53629099949606	singlet
c222	-87.51538691115582	-116.68856012793337	singlet
c223	-219.77256930385462	-185.41890742215605	doublet
c224	-80.59290554417845	-135.78516988678714	singlet
c225	-151.55555876893897	-177.1218552849778	singlet
c226	-162.2227342634119	-191.6446062590153	singlet
c227	-151.44911029415397	-175.62654800957156	singlet
c228	-154.70474215971885	-187.09533938435806	singlet
c229	-131.8882795846747	-151.38654392135652	singlet
c230	-102.71034869101223	-117.10803205852157	singlet
c231	-123.26933260694477	-138.46733704127078	singlet
c232	-185.556492800374	-233.13409913155326	singlet
c233	-169.455534938362	-198.46453158126963	singlet
c234	-175.23153292711189	-199.67069285812778	singlet
c235	-294.0949965408615	-224.1401233078447	doublet
c236	-349.1691092396786	-265.18838310885724	doublet
c237	-262.9263609762847	-205.05020962097015	doublet
c238	-183.35688319147565	-232.8586432847235	singlet
c239	-83.27898113007316	-137.7973808196725	singlet
c240	-190.56442002103822	-231.47713916719502	singlet
c241	-159.80387788990703	-192.7378742721619	singlet
c242	-166.35039715363087	-197.51896795035867	singlet
c243	-158.2322045060516	-186.2672206438469	singlet
c244	-114.74422435669392	-131.5476361161015	singlet
c245	-191.8296503201517	-243.83367902725308	singlet
c246	-309.91561124834107	-237.676667403929	doublet
c247	-166.45206079093913	-197.97023167973344	singlet
c248	-148.5929052562853	-173.90143139411109	singlet
c249	-169.55619582043062	-197.28478166599282	singlet
c250	-145.43877863711512	-179.66790385990842	singlet
c251	-118.99995835597537	-141.2047438129702	singlet
c252	-116.46575708555726	-138.3383862542198	singlet
c253	-148.8692588124256	-172.7639164979667	singlet
c254	-184.02792136166994	-232.11195497017607	singlet
c255	-265.8801074077876	-211.20608194882686	doublet
c256	-166.38953363193983	-202.22976939666296	singlet
c257	-167.97347622963824	-196.54781101523906	singlet
c258	-169.36642539289116	-195.5761367730426	singlet
c259	-81.25877863637281	-134.2439136548648	singlet
c260	-169.67501412805916	-193.6761955744184	singlet
c261	-126.45608008040928	-145.1342028309564	singlet
c262	-169.2993795096637	-196.3139928109839	singlet
c263	-186.8592460210291	-224.61423114148732	singlet
c264	-193.25657077997255	-162.99806900964097	doublet
c265	-381.57606504779835	-285.6098056912104	doublet
c266	-167.62541169342038	-193.6570519848111	singlet
c267	-80.90971857887821	-136.6211612617249	singlet
c268	-79.82162085748092	-133.39626788142607	singlet
c269	-78.82409982491689	-133.88087708518492	singlet
c270	-167.72378873850192	-186.27337474095705	singlet
c271	-256.0161514255507	-193.96778227448561	doublet
c272	-163.48341000229897	-192.47620498382094	singlet
c273	-151.72058828389007	-178.67681888045632	singlet
c274	-88.6045079560891	-119.62301137613973	singlet
c275	-92.49484704602172	-120.37922861467631	singlet
c276	-132.81468430106713	-153.15564966858926	singlet
c277	-89.0355771283658	-118.64277139566364	singlet
c278	-99.18780713962501	-113.87862268355245	singlet
c279	-170.88104192124442	-201.9063927403229	singlet
c280	-162.04421532324244	-189.0081111716354	singlet
c281	-122.53008202561033	-140.30206700799573	singlet
c282	-114.24050961462162	-125.23856947966061	singlet
c283	-158.13602435288067	-193.09386717661786	singlet
c284	-153.62251575968605	-182.0994366550293	singlet
c285	-191.93241868523296	-222.46632551878798	singlet
c286	-125.73797639509168	-144.12730149185282	singlet
c287	-130.13207926040724	-130.51481013699393	singlet
c288	-82.42825899005499	-136.99489821876637	singlet
c289	-192.8927290750712	-237.28622651858038	singlet
c290	-87.3171402628465	-117.30087133729646	singlet
c291	-88.53270961074921	-117.75043257520151	singlet
c292	-162.85940151090662	-188.37135642696416	singlet
c293	-178.08054933824556	-218.98673790773626	singlet
c294	-89.92126174244527	-119.95040321069251	singlet
c295	-159.7055669281997	-189.26308962735553	singlet
c296	-287.71963153275055	-227.68630514278192	doublet
c297	-150.5269963339677	-179.90432346995547	singlet
c298	-156.0400410776325	-178.21860819401957	singlet
c299	-133.79989224979735	-153.49540869916305	singlet
c300	-169.27428984191644	-199.46122060226745	singlet
c301	-154.00776961295708	-181.67871320491307	singlet
c302	-81.7376081059637	-137.41599415231718	singlet
c303	-198.94324489204624	-243.5013209153242	singlet
c304	-176.21015181489332	-199.33722595267028	singlet
c305	-153.50716208828362	-181.4862946639739	singlet
c306	-155.92745651467632	-181.83886609346845	singlet
c307	-189.8183732826875	-239.99280044516195	singlet
c308	-151.83344456093968	-180.87260113432288	singlet
c309	-88.76992413052379	-141.87533220665838	singlet
c310	-190.2015248394254	-238.59717760353323	singlet
c311	-171.72272753482548	-196.55124507825695	singlet
c312	-117.04468605274077	-135.51231474899535	singlet
c313	-151.76951511922698	-183.16086757885535	singlet
c314	-86.40795135894365	-116.42741693648183	singlet
c315	-153.34541249610075	-187.8945339344726	singlet
c316	-191.29112258705197	-232.55354327364498	singlet
c317	-194.09145115655522	-239.53900288015313	singlet
c318	-148.07359194153892	-177.0779662391196	singlet
c319	-152.17796888963554	-192.40118747546458	singlet
c320	-83.35629757677273	-135.24576652961667	singlet
c321	-147.10210372864972	-173.1497506232084	singlet
c322	-185.47634348394178	-224.37596980696634	singlet
c323	-160.96650047646904	-191.26038157482515	singlet
c324	-85.318872073118	-139.24751071083006	singlet
c325	-158.52893522837647	-187.5088264120595	singlet
c326	-122.75597837989285	-143.13933740677524	singlet
c327	-114.18536070608566	-137.4597802175897	singlet
c328	-185.3937088320779	-231.5274433402165	singlet
c329	-82.55086574932909	-137.70672205002646	singlet
c330	-89.97865328835198	-142.30401541458372	singlet
c331	-168.77017409497486	-191.95414952362466	singlet
c332	-165.07571483951784	-195.69354014436456	singlet
c333	-301.583499714627	-234.3073663890531	doublet
c334	-181.69134989744276	-219.6815972841975	singlet
c335	-117.46283606357822	-133.72300162328523	singlet
c336	-149.51779786635944	-170.51086685527022	singlet
c337	-92.2566569855435	-120.70492270520158	singlet
c338	-183.30874626536124	-223.8337589912187	singlet
c339	-117.43918066123172	-127.3383074889535	singlet
c340	-262.4337022363966	-211.76304238189093	doublet
c341	-280.9101646503264	-212.89687159628943	doublet
c342	-159.77052293187108	-196.79601096798402	singlet
c343	-163.9128360674053	-199.77982944514952	singlet
c344	-184.78395116081325	-225.2899565006837	singlet
c345	-88.05868723023507	-118.1597416866612	singlet
c346	-195.648984551775	-236.25590322941792	singlet
c347	-173.1837116837192	-153.54846634756763	doublet
c348	-108.74674804120582	-121.11087638853608	singlet
c349	-130.25264284916594	-144.6385034052827	singlet
c350	-114.763597118971	-135.7998924965345	singlet
c351	-198.50176654016587	-249.38580771023996	singlet
c352	-182.03501888783322	-229.47767764806332	singlet
c353	-144.33281490388407	-172.18448427200968	singlet
c354	-186.89194954973834	-223.845596358611	singlet
c355	-169.09763774428214	-198.8816976756597	singlet
c356	-184.34966371669384	-228.53384599288128	singlet
c357	-100.93146678867846	-116.61743677903458	singlet
c358	-153.2278102207238	-181.1834266213173	singlet
c359	-113.60266869660546	-134.53189893993382	singlet
c360	-196.82267309775483	-236.38932730045428	singlet
c361	-90.10459168299663	-118.05375725015543	singlet
c362	-241.44215009882183	-194.1086598842583	doublet
c363	-99.36100824884586	-125.30841009318982	singlet
c364	-172.84517572616912	-199.00123207697462	singlet
c365	-94.50317736969615	-122.87325568193003	singlet
c366	-113.94575407501787	-134.09348296850274	singlet
c367	-80.96149673295251	-134.67465992249717	singlet
c368	-191.84306599124582	-230.76252178599773	singlet
