cell_id	prob_z0	prob_z1	prediction
c1	-253.1124594542985	-263.09341831612267	singlet
c2	-148.11704683639823	-177.74362679120526	singlet
c3	-238.12174828485422	-258.9698826403929	singlet
c4	-263.2738136007724	-205.65420261416756	doublet
c5	-78.22832379527094	-132.09043866333315	singlet
c6	-106.74971999724816	-129.82327024505886	singlet
c7	-65.53587129230797	-103.55428265191372	singlet
c8	-248.9595024908411	-217.36951228016696	doublet
c9	-153.62758793077876	-140.22580737655747	doublet
c10	-155.7130188063799	-172.92685627143317	singlet
c11	-80.8818203794091	-125.58246680168673	singlet
c12	-177.74615101708187	-205.14740238130452	singlet
c13	-136.49369625470237	-167.90971616842614	singlet
c14	-76.51221529113266	-108.51370612667108	singlet
c15	-122.76439308298013	-149.2977407608739	singlet
c16	-72.52631280216677	-113.31717523875498	singlet
c17	-74.85019012729542	-98.25726198557915	singlet
c18	-64.62203209350825	-98.89457441813539	singlet
c19	-204.09146377693065	-213.0652896811792	singlet
c20	-248.16558873895656	-214.96009104461635	doublet
c21	-160.40092052393513	-185.0194853636644	singlet
c22	-165.9002272330237	-173.72766198500432	singlet
c23	-86.62366212555587	-137.90127307819066	singlet
c24	-188.2986206172165	-201.61881898944532	singlet
c25	-187.2357900381206	-205.66426304949587	singlet
c26	-223.58456543921713	-249.00040609732503	singlet
c27	-214.9436507389772	-236.90063847175202	singlet
c28	-81.64813738478075	-125.28458587856396	singlet
c29	-268.2975362062914	-273.9085083151164	singlet
c30	-85.18892123983487	-115.80590950713018	singlet
c31	-251.24932505966618	-261.89972321309824	singlet
c32	-120.95357847910705	-141.97780947816537	singlet
c33	-136.3644876832943	-158.78922731254184	singlet
c34	-185.0339645022689	-218.54807961826566	singlet
c35	-194.86901255488698	-206.20025674593828	singlet
c36	-186.0016651531196	-205.8322000220963	singlet
c37	-173.4059969220968	-202.763176199029	singlet
c38	-192.14456860952293	-204.2681696249305	singlet
c39	-178.19021761308076	-192.20871946198065	singlet
c40	-198.50479647982698	-209.25061969955317	singlet
c41	-180.8881761878962	-207.15395812084802	singlet
c42	-80.46962152704195	-120.38691907184676	singlet
c43	-267.1508417973462	-208.368588338351	doublet
c44	-245.71535486083155	-275.25743523868385	singlet
c45	-244.90276068706694	-261.51949381829536	singlet
c46	-61.622079327626814	-96.60215688117611	singlet
c47	-278.2192216651682	-230.21326685067874	doublet
c48	-177.46810056332998	-207.50031325355747	singlet
c49	-189.49165881662836	-210.7458763335728	singlet
c50	-255.20220126241213	-268.5679675337381	singlet
c51	-182.691458155872	-192.27091816718527	singlet
c52	-234.21502768641858	-240.60395143953866	singlet
c53	-312.21717148162963	-270.963488054817	doublet
c54	-77.99188046146315	-112.53245808928187	singlet
c55	-175.64330646564215	-213.77070278207955	singlet
c56	-80.74389618578037	-123.22168020326104	singlet
c57	-190.45531756972937	-226.43904587566146	singlet
c58	-81.8960619977479	-120.18752409442355	singlet
c59	-160.72723320593337	-186.69525136481167	singlet
c60	-323.4326143220946	-257.4299272953893	doublet
c61	-194.78758233407845	-209.4446131706557	singlet
c62	-166.05931236038182	-176.14299666201214	singlet
c63	-116.63306058054364	-124.94607395462866	singlet
c64	-123.91718140408722	-145.50493960755108	singlet
c65	-77.49248278911607	-116.8684502188749	singlet
c66	-100.29563520944622	-133.00178496986638	singlet
c67	-133.32209740828293	-157.0872777018545	singlet
c68	-195.20234075472507	-237.26128075885984	singlet
c69	-214.37126112247594	-229.477811274385	singlet
c70	-116.80937449701537	-136.16284307030713	singlet
c71	-102.22985945157895	-123.12881122753035	singlet
c72	-185.40958288883522	-203.5207712431405	singlet
c73	-65.30154742741618	-97.70476822273251	singlet
c74	-228.65498037050142	-256.01036179537226	singlet
c75	-271.61159456665564	-296.2210333201824	singlet
c76	-251.71759413959035	-263.699312039914	singlet
c77	-225.34861339820125	-256.6290191785367	singlet
c78	-227.650408881285	-237.0063532221253	singlet
c79	-165.29398612886115	-190.1895513026811	singlet
c80	-148.20439013553963	-166.51325886432338	singlet
c81	-170.31226318189889	-191.4511292585743	singlet
c82	-221.2419358585883	-247.67846330155282	singlet
c83	-267.52271178193513	-228.8616205101443	doublet
c84	-154.70771161800465	-170.05391016778353	singlet
c85	-190.1194931380699	-209.07532127126635	singlet
c86	-217.95872541407647	-240.85369184666237	singlet
c87	-146.1499705301208	-171.00039937224895	singlet
c88	-226.39551482452467	-239.894017776997	singlet
c89	-193.46502609459134	-210.58180604024608	singlet
c90	-259.76995948000024	-213.1904290062875	doublet
c91	-225.254935848367	-273.15383470707314	singlet
c92	-194.3788731554493	-207.9652811539885	singlet
c93	-103.35745008697361	-130.53365288675602	singlet
c94	-77.65801773491707	-120.18589644458466	singlet
c95	-83.22233485616587	-116.94527438396626	singlet
c96	-180.94787769319717	-193.58793947431354	singlet
c97	-180.28582920879904	-144.67955592326473	doublet
c98	-190.8210556077063	-213.27587192396157	singlet
c99	-235.54267544267503	-273.4587171689756	singlet
c100	-61.48844149831692	-95.46519206044839	singlet
