cell_id	prob_z0	prob_z1	prediction
c1	-5.300967639380099	-9.096772932459563	singlet
c2	-15.603066646759112	-17.220581393279733	singlet
c3	-19.146553019817407	-23.76898639972752	singlet
c4	-8.671218773317287	-15.977081996612213	singlet
c5	-15.393926511338112	-12.078843147050463	doublet
c6	-16.85975324002296	-16.54391289918033	singlet
c7	-24.923280386155273	-20.666360115113424	doublet
c8	-29.39431609076821	-23.571801068577006	doublet
c9	-5.948937226936831	-10.142198326078736	singlet
c10	-9.80104560124539	-13.128535153001826	singlet
c11	-26.012251170816807	-21.175595031350365	doublet
c12	-21.33966840487725	-22.735758158633438	singlet
c13	-20.62989179486575	-26.69917224788572	singlet
c14	-17.78747023767216	-17.829429719908987	singlet
c15	-20.878519010303858	-21.815154186487934	singlet
c16	-20.24228361733208	-19.180492401161608	singlet
c17	-6.161823096130752	-10.804125662642647	singlet
c18	-3.580102625484146	-5.4774903059510605	singlet
c19	-7.174709013337004	-7.943936567309153	singlet
c20	-18.06626505621882	-17.132160892945144	singlet
c21	-17.206110285691594	-15.344364179521044	singlet
c22	-8.647648921722611	-14.792143736972509	singlet
c23	-21.425170628157478	-22.54493736499333	singlet
c24	-3.923441693240931	-5.927937532742006	singlet
c25	-19.756425066906626	-25.975340481154554	singlet
c26	-20.80259618776034	-22.47944424319293	singlet
c27	-3.570509620435473	-5.468737593359598	singlet
c28	-5.303100323388435	-9.099231088157797	singlet
c29	-5.297808955911209	-9.092651632879168	singlet
c30	-9.795401617592152	-13.111866612030978	singlet
c31	-7.874384762129031	-8.360259713595187	singlet
c32	-8.0746002820252	-9.091612569318853	singlet
c33	-3.563619717723612	-5.460141493964922	singlet
c34	-19.790054713107327	-19.849950361935804	singlet
c35	-10.61623264443793	-13.893098970095867	singlet
c36	-15.756745221885637	-12.508871015460642	doublet
c37	-22.72546919046939	-29.050414800797697	singlet
c38	-19.902150851849353	-19.306819525166244	singlet
c39	-5.301361125878891	-9.09696182637701	singlet
c40	-7.74691709135459	-8.496768259568638	singlet
c41	-10.492132518454525	-12.622822758764421	singlet
c42	-35.11332350358725	-26.034494127713806	doublet
c43	-15.53063883137239	-17.01999171770194	singlet
c44	-23.337311369260533	-28.747668224047345	singlet
c45	-17.81904268918965	-26.86852196084891	singlet
c46	-12.647682766375015	-17.26672252958767	singlet
c47	-16.047657924336665	-15.029429645079947	singlet
c48	-14.596579853677422	-20.581154898857235	singlet
c49	-7.160373368718162	-7.838047968717999	singlet
c50	-20.53537969226757	-17.08795222321151	doublet
c51	-12.193870940558318	-18.73210269613327	singlet
c52	-12.03353590393552	-17.469248456331112	singlet
c53	-17.816647729423213	-23.90117293458547	singlet
c54	-12.529131676958228	-18.47403806249139	singlet
c55	-31.691941979442948	-25.47653984905322	doublet
c56	-13.474732741599828	-14.16039453232918	singlet
c57	-7.189694829523656	-7.942498145405367	singlet
c58	-15.612713706122117	-15.599991433816907	singlet
c59	-3.557178922539978	-5.454649187972176	singlet
c60	-23.032277469039443	-23.648971735230024	singlet
c61	-22.13139256867038	-21.44612388104383	singlet
c62	-13.324007934552148	-11.631183571449803	singlet
c63	-3.6081280756962624	-5.5062601156364535	singlet
c64	-16.212234388258068	-25.523840018523504	singlet
c65	-23.575115615032264	-25.17755674178446	singlet
c66	-14.522094097326205	-14.345144594191945	singlet
c67	-18.45922520121062	-21.925963908108912	singlet
c68	-17.364713174569026	-20.77861061421045	singlet
c69	-5.9790484008443014	-10.434380786733966	singlet
c70	-16.675868626585146	-19.694793340540553	singlet
c71	-16.812086260568915	-20.99867103645854	singlet
c72	-17.977967659940436	-20.69964378336433	singlet
c73	-18.355023392338616	-19.77941421035905	singlet
c74	-7.168738264682155	-7.879130303698621	singlet
c75	-14.741556190361857	-16.931315486855297	singlet
c76	-28.477687739925997	-20.75502116232345	doublet
c77	-14.684324559097867	-18.289169837632983	singlet
c78	-11.095610826539083	-8.992756632993311	singlet
c79	-17.924237340632143	-17.354247407401544	singlet
c80	-13.625706530571726	-16.614963899895553	singlet
c81	-22.137239065310848	-22.905882499346784	singlet
c82	-15.382395073365304	-18.023429041346358	singlet
c83	-12.089106925605844	-16.076215529480166	singlet
c84	-3.5817820365574815	-5.477593581893335	singlet
c85	-3.562063681353664	-5.458222618532155	singlet
c86	-23.08007189838952	-21.750023549883878	singlet
c87	-11.058468213412247	-13.387822350403182	singlet
c88	-17.77242779823584	-21.972050229681795	singlet
c89	-14.34524218752598	-21.455251820446215	singlet
c90	-3.609701001931963	-5.507914544719229	singlet
c91	-10.333255905481266	-12.152805045422019	singlet
c92	-14.546981800822602	-13.215368657255945	singlet
c93	-14.17343428382102	-18.260121143634656	singlet
c94	-13.532588948487758	-14.431727199415047	singlet
c95	-17.287537799583323	-15.795386969248796	singlet
c96	-13.518860975529858	-17.239100233288664	singlet
c97	-8.596319039925639	-15.591316210032925	singlet
c98	-22.10440777142859	-24.573730432487448	singlet
c99	-7.142189640900969	-7.868171368754432	singlet
c100	-18.918906349770946	-20.608475388768163	singlet
c101	-12.395610806097464	-12.728204576472423	singlet
c102	-3.5919623051692424	-5.490368563849162	singlet
c103	-7.475429677097994	-7.93040549909224	singlet
c104	-6.208385836286166	-10.898255175971794	singlet
c105	-20.342183706385406	-22.891131494126135	singlet
c106	-7.873155312989601	-8.332093911085488	singlet
c107	-11.1368180705628	-17.138862119319693	singlet
c108	-12.280312920411953	-15.725694975006183	singlet
c109	-19.548694374581377	-16.04493508151575	doublet
c110	-5.57019057584845	-9.665502281106827	singlet
c111	-10.973235841793523	-10.395778915894864	singlet
c112	-15.470254624714954	-19.06094997665292	singlet
c113	-17.68293213731134	-21.235878023446336	singlet
c114	-14.866530901249208	-21.87753947544136	singlet
c115	-7.298043538149931	-8.341704715495672	singlet
c116	-10.288110021773075	-13.525504790520472	singlet
c117	-13.69815374983284	-13.033097188220708	singlet
c118	-27.915182572689005	-34.678387564670004	singlet
c119	-19.497596472171818	-21.100460408930083	singlet
c120	-16.80389107234668	-24.71425474109804	singlet
c121	-25.82598429775864	-21.46243711021668	doublet
c122	-14.365168180001742	-16.257087367443024	singlet
c123	-6.259173706669129	-10.99027584017218	singlet
c124	-14.364143861182907	-15.983945383374603	singlet
c125	-18.30670494852442	-23.36915307190203	singlet
c126	-19.096940711997448	-21.29599254337453	singlet
c127	-11.582127915191819	-14.69349217437988	singlet
c128	-24.765638345851762	-20.529575327600032	doublet
c129	-3.604435887942635	-5.501761682832575	singlet
c130	-22.396977381619966	-23.16100528741552	singlet
c131	-24.43378511286945	-23.26518438434863	singlet
c132	-19.974332437804534	-27.00333427314902	singlet
