cell_id	prob_z0	prob_z1	prediction
c1	-59.38039099740143	-69.61888115734331	singlet
c2	-52.09714928739442	-59.056475720923935	singlet
c3	-49.59798729492822	-59.135437149589535	singlet
c4	-31.13648668708319	-54.84494708354659	singlet
c5	-48.250085675557315	-61.285136525954584	singlet
c6	-39.11037626247383	-52.64778194751652	singlet
c7	-83.45286457225882	-104.96393108522356	singlet
c8	-84.03295739232193	-100.34979553721169	singlet
c9	-58.389369378533075	-74.46522641015842	singlet
c10	-36.57454066572243	-52.96639479959741	singlet
c11	-65.38145423300432	-77.22785626244674	singlet
c12	-87.32182771758713	-102.10485478150797	singlet
c13	-36.449598600839764	-53.075430206961585	singlet
c14	-84.58148505190897	-101.00061994026728	singlet
c15	-49.33463810339864	-59.167817378229785	singlet
c16	-77.68119214760517	-96.98150602249558	singlet
c17	-62.881256360223254	-74.112578984329	singlet
c18	-80.35567999004398	-91.4791348339582	singlet
c19	-62.90388056253252	-77.5500767552551	singlet
c20	-67.6479312015671	-79.55432726512493	singlet
c21	-84.9390062871195	-97.59574403376942	singlet
c22	-121.40199413132314	-145.87469057493507	singlet
c23	-43.50204437427464	-50.88000184102963	singlet
c24	-78.40380895765661	-95.55733100755513	singlet
c25	-88.37500354305004	-101.57942320265451	singlet
c26	-49.854179349407275	-61.01502749434381	singlet
c27	-79.4607799877986	-94.65215341552945	singlet
c28	-87.40164142460054	-76.17977667979021	doublet
c29	-110.10101636363025	-144.091890646025	singlet
c30	-60.434511869302575	-69.51313416199433	singlet
c31	-66.42860500363079	-69.6155256526433	singlet
c32	-38.22825884017946	-54.88824303352151	singlet
c33	-59.6649065788752	-71.22166299550696	singlet
c34	-83.78356154520343	-103.2195247537377	singlet
c35	-41.618679661582576	-51.17140642396625	singlet
c36	-38.31801148933282	-51.67519138779259	singlet
c37	-51.232284902325304	-59.70065156633049	singlet
c38	-73.74846726950798	-89.47708215226625	singlet
c39	-72.64608255292353	-63.9139332820155	doublet
c40	-82.9218667206299	-103.06364218840811	singlet
c41	-42.554467692135425	-59.29810694603402	singlet
c42	-36.99048018053727	-61.13279761490616	singlet
c43	-56.32123035817922	-68.60083951967574	singlet
c44	-35.91327960354557	-45.7760627644121	singlet
c45	-89.52068075363391	-105.31480455608529	singlet
c46	-80.99317650261698	-93.20203672257006	singlet
c47	-89.65802011959637	-109.77271801022958	singlet
c48	-68.27195270286177	-78.40585836688719	singlet
c49	-31.30224459957618	-54.04843934330069	singlet
c50	-34.79891477371055	-51.93401825476328	singlet
c51	-80.56057428685806	-92.32320467248454	singlet
c52	-86.30058977987053	-105.29967927654016	singlet
c53	-32.31247088634909	-55.87718981348551	singlet
c54	-62.0126908953692	-69.41615534651378	singlet
c55	-35.7581950933421	-59.34945969580498	singlet
c56	-85.55846430690931	-102.35024204036345	singlet
