cell_id	prob_z0	prob_z1	prediction
c1	-6.706489285235322	-9.140333427361213	singlet
c2	-15.02996128090165	-16.861587169523787	singlet
c3	-51.209807604774994	-35.60169670978353	doublet
c4	-18.589939405397832	-22.78621163796848	singlet
c5	-4.350578616470985	-8.378695188541153	singlet
c6	-20.310254053801426	-22.96641038616545	singlet
c7	-15.338050303037395	-16.8163472909359	singlet
c8	-7.068609934621746	-8.790373264408458	singlet
c9	-6.619127667420888	-8.993033795252733	singlet
c10	-19.032198663955075	-20.978429194983804	singlet
c11	-7.13476092615935	-9.216249757766734	singlet
c12	-17.117513612032297	-18.869289090880052	singlet
c13	-17.32588950873191	-20.218718720000744	singlet
c14	-15.470518194138094	-14.164356804263505	singlet
c15	-31.04926304548927	-22.03631803060861	doublet
c16	-23.567458472312133	-23.56206407344975	singlet
c17	-19.797900544180056	-22.589909239966282	singlet
c18	-4.36124135449922	-8.38892047853982	singlet
c19	-25.697334821245093	-20.044936939378978	doublet
c20	-20.991512442109382	-21.512575598258692	singlet
c21	-20.351319891333006	-23.161149893310597	singlet
c22	-33.19621984248693	-34.20622098247532	singlet
c23	-6.276144630077514	-8.658778537684697	singlet
c24	-17.07614799716743	-15.641645581688357	singlet
c25	-8.65814170880257	-12.67438980917445	singlet
c26	-4.362455484847746	-8.387243442805895	singlet
c27	-6.953592420534995	-9.421373987758546	singlet
c28	-17.62635260967006	-19.94870555928847	singlet
c29	-14.216969997727903	-19.454385049533453	singlet
c30	-13.844477967966125	-15.132104814276575	singlet
c31	-25.89035561931318	-20.943356712755964	doublet
c32	-24.389590542001013	-24.567860167182374	singlet
c33	-17.625461773708338	-17.435592072132255	singlet
c34	-4.371521385135022	-8.40315518358759	singlet
c35	-21.377929423542067	-24.91574245861323	singlet
c36	-26.318663798791864	-29.31270838230713	singlet
c37	-9.406286986958865	-10.812968267347474	singlet
c38	-22.606236109777765	-23.77156557970419	singlet
c39	-7.20673268079203	-9.676862564323446	singlet
c40	-19.868620050852346	-25.279171810974816	singlet
c41	-31.181996328231	-25.2871803666173	doublet
c42	-21.637896780700274	-25.174405726476937	singlet
c43	-13.416254200035016	-15.425421627381912	singlet
c44	-22.01919055437688	-27.327877294814286	singlet
c45	-15.771776725189932	-16.67791057184788	singlet
c46	-29.074483831721263	-31.036753599264358	singlet
c47	-7.9738352857135615	-9.780084768683691	singlet
c48	-21.2496433760582	-23.873466437902042	singlet
c49	-6.339858719219014	-8.499885298686923	singlet
c50	-4.377752783219414	-8.408815198176876	singlet
c51	-31.27480761761863	-33.47248550399635	singlet
c52	-21.273363181504035	-23.003201557842402	singlet
c53	-10.318356672838732	-11.433871134812314	singlet
c54	-21.57939764320608	-28.055344554200676	singlet
c55	-6.554927606034387	-9.008934984835463	singlet
c56	-14.844830971832119	-16.45333438747056	singlet
c57	-6.70646753312542	-9.135655316636432	singlet
c58	-5.274227648136171	-10.119758738941018	singlet
c59	-15.843018417138193	-17.845091361515074	singlet
c60	-22.880135204733826	-18.81934894414892	doublet
c61	-10.200840484963985	-14.22098188347333	singlet
c62	-14.413539470438547	-16.70150915542506	singlet
c63	-19.793318549292913	-19.990965659938208	singlet
c64	-13.813259512054815	-23.40967065617915	singlet
c65	-6.287907528613696	-8.021659635128579	singlet
c66	-15.538228167594431	-15.99464980740074	singlet
c67	-16.673016618784953	-18.576985948895036	singlet
c68	-9.938016102133346	-11.383250323427493	singlet
c69	-14.625484788725018	-13.535578064290588	singlet
c70	-16.72708985194843	-17.97403866199875	singlet
c71	-10.033431730762366	-11.573851420284733	singlet
c72	-20.635823081709418	-32.13698283512292	singlet
c73	-6.067402378491291	-8.375434533629177	singlet
c74	-6.454881127476201	-8.797837819285704	singlet
c75	-16.361050914257596	-17.38784435625404	singlet
c76	-6.849416565414976	-9.291085666383271	singlet
