cell_id	prob_z0	prob_z1	prediction
c1	-6.127871199359646	-8.873308246856807	singlet
c2	-11.230178442756555	-12.115131530736893	singlet
c3	-9.737685855388559	-14.667039401583624	singlet
c4	-5.661171070150323	-8.456587315240922	singlet
c5	-9.211533170394613	-10.75143435072963	singlet
c6	-6.054821191185186	-8.748025304318855	singlet
c7	-15.686813182660085	-19.122256343287432	singlet
c8	-38.08003879126235	-27.998792912512993	doublet
c9	-13.44250053994422	-14.358289019771215	singlet
c10	-6.506754797210872	-9.244364533919027	singlet
c11	-13.087126682469194	-16.57829602874291	singlet
c12	-11.39074792899656	-11.760792264530549	singlet
c13	-26.110809524324438	-17.71236155555448	doublet
c14	-20.597192858635474	-24.031050838197753	singlet
c15	-6.2199645158023396	-8.628924691982915	singlet
c16	-5.241526034516305	-10.179468319126736	singlet
c17	-16.144926542280974	-16.238145413842414	singlet
c18	-12.595727987393515	-13.244027966209101	singlet
c19	-13.507641161877766	-17.016427393940813	singlet
c20	-12.133923186994544	-12.43253570849464	singlet
c21	-13.056845372590054	-15.208203720070971	singlet
c22	-5.2142866047572065	-9.835963562577504	singlet
c23	-18.381233177865322	-16.662423282245996	singlet
c24	-5.982914742166002	-8.797788819866799	singlet
c25	-24.236277957600027	-25.63748433812719	singlet
c26	-13.348282115099478	-13.220299168776721	singlet
c27	-15.814140969914838	-19.98945214555342	singlet
c28	-13.14688416145683	-16.424764989995158	singlet
c29	-13.777685772075301	-15.177940951576257	singlet
c30	-5.233904623677983	-10.171347360179992	singlet
c31	-23.064073108742356	-24.878850347013742	singlet
c32	-25.716735443580927	-28.376498545666053	singlet
c33	-5.232493742309452	-10.132399205491165	singlet
c34	-11.441042697681175	-13.843630982594545	singlet
c35	-22.502395965452884	-21.94463232462593	singlet
c36	-7.386218590273359	-8.818796461620082	singlet
c37	-11.050140498687915	-13.422047297727898	singlet
c38	-8.489909238257004	-10.291866073755584	singlet
c39	-6.292159992235246	-9.000430891731966	singlet
c40	-12.126888972680932	-14.22078615685991	singlet
c41	-22.345372700731446	-25.073931156398036	singlet
c42	-12.790138660752758	-14.264197454710542	singlet
c43	-5.6139934143355905	-8.386550204093899	singlet
c44	-21.971916153607637	-19.258275645445487	doublet
c45	-19.967902555463855	-23.25753216780122	singlet
c46	-13.27123775228502	-14.6156893082191	singlet
c47	-5.21341118713261	-10.046320343177005	singlet
c48	-12.572842205456961	-14.956674180360016	singlet
c49	-12.192264927678732	-12.549451535733269	singlet
c50	-10.522151290257742	-15.437020243264755	singlet
c51	-17.38779265404007	-19.309756495778494	singlet
c52	-8.281193414243248	-10.041409396113773	singlet
c53	-19.639350640900805	-24.48353705114402	singlet
c54	-6.135753502009263	-8.950039611880733	singlet
c55	-36.73465472792478	-28.343019642108054	doublet
c56	-16.328779195081072	-19.75700436376903	singlet
c57	-19.08773695860266	-20.391826529587767	singlet
c58	-17.81201459730968	-20.914859610613647	singlet
c59	-17.585149456874195	-20.23912796834148	singlet
c60	-12.268743859171787	-14.062457410937585	singlet
c61	-14.43856880545376	-17.268553270684475	singlet
c62	-6.256141677593462	-9.050888178716196	singlet
c63	-13.61999700214804	-15.360492985144258	singlet
c64	-18.21434208484874	-21.626694484255566	singlet
c65	-19.133684241788025	-24.06061510122188	singlet
c66	-16.197563403719368	-14.099061983760363	singlet
c67	-17.586998854534524	-20.132192846464314	singlet
c68	-31.049725069407664	-32.19946004266538	singlet
c69	-13.10813002632026	-15.950243670079	singlet
c70	-8.351940614640595	-9.943441481790206	singlet
c71	-12.381991733051459	-15.566567151396045	singlet
c72	-6.899710367258769	-8.568781010397695	singlet
c73	-17.06292233830333	-18.895759797510475	singlet
c74	-5.715860603381413	-8.523041103246605	singlet
c75	-12.352011978066912	-14.42229718593662	singlet
c76	-13.791905262796172	-14.326954209677563	singlet
c77	-15.703769086015795	-17.142337321665558	singlet
c78	-24.940612417238402	-26.693485749956597	singlet
c79	-15.475637505414726	-14.115548521689938	singlet
c80	-16.943100909471017	-18.827419907435917	singlet
c81	-12.448853773412603	-14.87240521703343	singlet
c82	-8.718237180327602	-10.507930761135889	singlet
c83	-5.18193285092925	-8.955174101075677	singlet
c84	-9.321820443449699	-11.075288454748707	singlet
c85	-11.203156111136678	-13.094605691661169	singlet
c86	-14.006238634056784	-11.48418588152698	doublet
c87	-5.344990903650125	-8.006669670967236	singlet
c88	-18.680261432676506	-22.621449776140825	singlet
c89	-19.17491598488428	-14.106774341137363	doublet
c90	-18.062772776304907	-18.73074714704131	singlet
c91	-12.225783268104719	-12.704406870868016	singlet
c92	-12.138309039624614	-12.913381731500905	singlet
c93	-6.490220137653232	-9.298109209409116	singlet
c94	-28.64980359861367	-18.945093655215796	doublet
c95	-13.191929052456624	-13.3982263017382	singlet
c96	-8.601836392388547	-10.325793821574983	singlet
c97	-13.459916253458754	-16.853049300820448	singlet
c98	-6.736303264081664	-9.473653239865351	singlet
c99	-16.79052936370803	-17.72280773451231	singlet
c100	-6.7158774964159385	-9.516428040491611	singlet
c101	-13.977584535263219	-13.9264825223836	singlet
c102	-5.215482957779376	-10.135465869175874	singlet
c103	-12.18061619810419	-14.473607442943745	singlet
c104	-13.477505060495936	-15.840880390216153	singlet
c105	-15.263288564218477	-14.689784575397828	singlet
c106	-12.927274906366632	-14.884873725506392	singlet
c107	-13.269233576107066	-15.104318509565948	singlet
c108	-18.630930955469918	-20.089407047824967	singlet
c109	-23.787851891870293	-22.577603335861163	singlet
c110	-15.78436901253434	-18.487734260270692	singlet
c111	-11.82198925089251	-10.480640542292448	singlet
c112	-7.182242990778459	-9.732453093591879	singlet
c113	-17.892710764319933	-22.993503899266134	singlet
c114	-6.276439079661791	-8.7861848110222	singlet
c115	-17.53907363929	-20.58473905252846	singlet
c116	-5.204544716853753	-10.087657925748708	singlet
c117	-15.416299257372833	-18.561528073331914	singlet
c118	-17.855646534825222	-16.891428840823043	singlet
c119	-8.823470650392569	-10.567004495077894	singlet
c120	-11.869582427058072	-14.117911008244022	singlet
c121	-21.701602599010197	-25.286548278858906	singlet
c122	-22.834682016803413	-26.24591979397913	singlet
c123	-20.811446844575325	-23.027814810567673	singlet
c124	-5.227032701342417	-10.081883940053615	singlet
c125	-6.3381160295884875	-8.838576693189468	singlet
c126	-9.072375213241306	-10.226273119153811	singlet
c127	-28.956687367252073	-21.8436463609238	doublet
c128	-5.2255525550959225	-10.023668277125864	singlet
c129	-17.21837235453594	-19.049275505397326	singlet
c130	-5.261375661518256	-10.24372959464704	singlet
c131	-12.553623603739368	-14.96285348726698	singlet
c132	-16.0380013957314	-13.316047075726638	doublet
c133	-13.757692268624956	-16.898053719835595	singlet
c134	-13.276883171173171	-15.077874486017063	singlet
c135	-19.83053783783605	-19.39474564569008	singlet
c136	-6.066428436968599	-8.817456877810137	singlet
c137	-25.002891104417213	-29.269900644167464	singlet
c138	-5.233172557535334	-10.13528831057534	singlet
c139	-5.2471900881033084	-10.207939979202513	singlet
c140	-18.93838041669884	-22.151340195481595	singlet
c141	-23.93843572894933	-27.685781679324705	singlet
c142	-16.645268103989427	-18.611579059825026	singlet
c143	-5.2379627163880125	-10.18186238125785	singlet
c144	-28.0712724316107	-20.817991589311728	doublet
c145	-7.459735893844809	-8.86462498857834	singlet
c146	-6.783621557820417	-9.613209061319857	singlet
c147	-13.013273148101534	-14.325582518126103	singlet
c148	-13.470495532268346	-12.179401535274831	singlet
c149	-14.392109884906512	-16.780354795773203	singlet
c150	-13.601563745129168	-16.12810102192738	singlet
c151	-21.00289497944467	-26.27086100652772	singlet
c152	-12.211739050099185	-14.063983352970478	singlet
c153	-12.770794699034587	-13.099131936213364	singlet
c154	-13.25552855455232	-16.797252139215477	singlet
c155	-12.252754462925228	-15.27762678483112	singlet
c156	-8.017780210511619	-9.79356191519956	singlet
c157	-5.223542568718879	-10.100634043012345	singlet
c158	-31.05230140429671	-22.33888464869544	doublet
c159	-10.715935959405062	-13.46036898886319	singlet
c160	-27.257921490525657	-22.33035315788764	doublet
c161	-7.995706452766275	-10.668892054154904	singlet
c162	-21.2492513261099	-24.095313639953424	singlet
c163	-13.197492279521121	-14.181807398021212	singlet
c164	-5.207104666695543	-9.973099657054487	singlet
c165	-6.311581408878249	-9.013086313671224	singlet
c166	-23.193373325194518	-27.23554381236578	singlet
c167	-18.647122295063035	-17.015435213943096	singlet
c168	-5.891141725510476	-8.66678960124547	singlet
