cell_id	prob_z0	prob_z1	prediction
c1	-64.2130157683622	-73.23448857181324	singlet
c2	-70.5169220697599	-61.90896903266448	doublet
c3	-158.7349738749471	-129.49751465551844	doublet
c4	-53.8125927092088	-58.56304901000915	singlet
c5	-52.11136093548401	-54.495291194404984	singlet
c6	-141.24145126410392	-119.33038852168968	doublet
c7	-98.1229862618938	-109.48682304585675	singlet
c8	-43.374442666662475	-48.70097607115807	singlet
c9	-99.58481253930451	-104.10406785998039	singlet
c10	-91.92508384954738	-80.67039971657034	doublet
c11	-97.12110083101706	-110.92414113785875	singlet
c12	-49.86414885761446	-69.1977637867441	singlet
c13	-43.623460479781016	-60.88958849357655	singlet
c14	-132.01924854250007	-109.59125594936324	doublet
c15	-97.51099534874275	-88.10503496398675	doublet
c16	-113.67941097065395	-99.30082738214479	doublet
c17	-141.09690471217172	-112.39356388614027	doublet
c18	-116.03611925696882	-97.54924573369715	doublet
c19	-113.27118377677884	-95.68994831693698	doublet
c20	-68.1307970356084	-83.3350301873542	singlet
c21	-79.8020041233882	-89.34159357857142	singlet
c22	-79.10248746210519	-95.15343888587822	singlet
c23	-35.20612443016469	-53.41816199737675	singlet
c24	-83.80456566505976	-93.06023154080263	singlet
c25	-99.11965923865142	-82.81339747348345	doublet
c26	-159.72795996715138	-136.61690197003566	doublet
c27	-107.7762770621278	-119.44572408303245	singlet
c28	-67.06752040283399	-76.55282270447408	singlet
c29	-58.87638364015471	-77.31998331608868	singlet
c30	-55.21278998761323	-82.20742780762247	singlet
c31	-44.69676242897225	-48.584243861699164	singlet
c32	-86.27293924219438	-105.52462504353625	singlet
c33	-117.91599126876213	-97.64153115477515	doublet
c34	-85.73800362828153	-90.6530966465299	singlet
c35	-122.1019094998115	-101.99150509381565	doublet
c36	-110.22743461402426	-101.94225391592195	doublet
c37	-75.46912842210425	-96.00712460628516	singlet
c38	-103.05795589733602	-111.88962099209238	singlet
c39	-140.8584135482643	-113.19831961410166	doublet
c40	-120.38580088934711	-97.69856699252729	doublet
c41	-92.16693623172203	-104.43925821388989	singlet
c42	-121.4936641927895	-100.91374702751585	doublet
c43	-51.54304972735739	-75.08632243387791	singlet
c44	-127.20442471938513	-152.57989801604108	singlet
c45	-117.47600555739919	-100.56272469447048	doublet
c46	-69.58938610243885	-66.35455656941274	doublet
c47	-123.10504174033964	-96.656199526364	doublet
c48	-84.1521445840598	-99.64335795401212	singlet
c49	-90.56857390615009	-102.52510608299507	singlet
c50	-92.3710286296514	-97.22289069352344	singlet
c51	-115.9191956482453	-102.7723333405855	doublet
c52	-60.32860615913944	-83.90144907833361	singlet
c53	-95.18993440632957	-98.94873186780606	singlet
c54	-105.98190974469574	-91.96867506503249	doublet
c55	-55.185609383604024	-78.33154290855654	singlet
c56	-70.88822187923242	-81.70350344389728	singlet
c57	-125.39843279877925	-98.60623334824605	doublet
c58	-145.6363060892642	-119.57269418376698	doublet
c59	-81.09786124808286	-93.95381045159333	singlet
c60	-44.32026079024467	-70.64020506796845	singlet
c61	-63.36718856783859	-71.53186196708762	singlet
c62	-135.00282775624024	-112.45827348233276	doublet
c63	-193.25878427329448	-162.71513299964306	doublet
c64	-51.27490162156204	-56.0240559820691	singlet
c65	-44.60717553435416	-59.57174838246943	singlet
c66	-121.67045329206391	-102.79240539379495	doublet
c67	-126.0009006908419	-116.21838939745619	doublet
c68	-71.66728834906152	-83.79357050491598	singlet
c69	-44.330143980681214	-50.599327591579076	singlet
c70	-79.47987120306617	-72.67302324786168	doublet
c71	-60.20720965811862	-72.4958175345322	singlet
c72	-73.07702735290135	-80.61368089077503	singlet
c73	-48.629723612302776	-53.080560921338765	singlet
c74	-36.107188182408606	-46.53108225128895	singlet
c75	-45.285312232310034	-49.50763062028654	singlet
c76	-112.95140162569992	-96.49867527018542	doublet
c77	-97.8974591962459	-100.47387614246722	singlet
c78	-51.47661868248986	-64.50112183714018	singlet
c79	-49.09842856424751	-64.40183688486468	singlet
c80	-88.12591649138226	-87.12948664709013	doublet
c81	-83.10647300720805	-70.06015678474154	doublet
c82	-72.82014860841441	-73.59879506974958	singlet
c83	-182.56235773856906	-152.40624987939543	doublet
c84	-132.30536103366586	-113.63935388747814	doublet
c85	-97.05851754868564	-114.56757397346378	singlet
c86	-51.25637274351332	-58.379084217557484	singlet
c87	-162.9580051647784	-129.1264918262549	doublet
c88	-92.49569315361026	-94.79364263975965	singlet
c89	-106.94881491540994	-99.63098150449771	doublet
c90	-57.923228465548114	-64.60936730323995	singlet
c91	-95.52014873245265	-106.85334301143509	singlet
c92	-113.43935923067511	-94.1489774596365	doublet
c93	-111.9958306011679	-92.12753639891945	doublet
c94	-112.0124102740893	-98.33356819294944	doublet
c95	-177.35794145603592	-150.50036200264006	doublet
c96	-92.38968192543038	-111.70245382996329	singlet
c97	-132.90089821545587	-107.26314067697184	doublet
c98	-67.20458948734739	-80.36374632322939	singlet
c99	-65.02965501558658	-75.48952578889127	singlet
c100	-123.67070205016131	-150.2011424467889	singlet
c101	-48.66519784637036	-58.65762383764854	singlet
c102	-106.42022818648958	-94.24708888573012	doublet
c103	-45.375358022369305	-65.07842676748086	singlet
c104	-48.615212069343045	-64.8733744086049	singlet
c105	-119.45560977650534	-99.87530547297737	doublet
c106	-101.19364570678192	-85.58772896972978	doublet
c107	-40.35152227148664	-54.90225212847069	singlet
c108	-82.3814126293031	-91.75996040177311	singlet
c109	-72.67284900815736	-77.81383978458457	singlet
c110	-106.94146366437312	-99.09843514003751	doublet
c111	-50.56833925530166	-61.87397051474218	singlet
