cell_id	prob_z0	prob_z1	prediction
c1	-50.17547465789855	-57.94529755532637	singlet
c2	-116.61120601718072	-104.53707322498293	doublet
c3	-130.49640767159568	-108.44776273738508	doublet
c4	-43.07293106790775	-60.603517385691795	singlet
c5	-116.63016369306821	-115.27109163516678	doublet
c6	-52.78205764500393	-73.86931786682841	singlet
c7	-45.378413190960735	-68.93631022542029	singlet
c8	-85.8042214665359	-92.24507972501162	singlet
c9	-91.80918402245842	-90.3401615119566	doublet
c10	-98.45997120582179	-88.28842512133755	doublet
c11	-120.48854823626651	-103.97185819560949	doublet
c12	-54.9118664780661	-64.59951384401909	singlet
c13	-102.38904751711826	-130.32475995902706	singlet
c14	-113.3081998646416	-138.97356376226688	singlet
c15	-53.781924895102094	-78.90386690548159	singlet
c16	-78.53647056705348	-95.50280130703142	singlet
c17	-97.44349097590192	-84.94472437212127	doublet
c18	-84.21307859325053	-96.07677949254094	singlet
c19	-108.66801133446685	-135.3541423706943	singlet
c20	-81.29866558092145	-71.0570972460927	doublet
c21	-112.67069769773168	-100.7220337389962	doublet
c22	-98.2567670715339	-115.0166713461075	singlet
c23	-92.4382775856783	-79.8556490630142	doublet
c24	-97.09982900560347	-115.9478356119047	singlet
c25	-103.39648347237382	-89.1672261388905	doublet
c26	-70.24592569326695	-86.61169887057537	singlet
c27	-60.361249175549084	-78.61716551557676	singlet
c28	-68.27985341109405	-81.43589986300609	singlet
c29	-114.3627907828172	-143.43698857899915	singlet
c30	-77.19735675343419	-96.74767885362317	singlet
c31	-70.15049560817397	-84.45365585215117	singlet
c32	-58.253440624351406	-74.76415301296254	singlet
c33	-135.61670244900472	-119.49698350977425	doublet
c34	-79.19496740244895	-72.85990793802044	doublet
c35	-52.03929497199753	-76.40592843022023	singlet
c36	-70.28736076076929	-83.50307664125418	singlet
c37	-72.76961673281399	-96.6880708926049	singlet
c38	-182.05428613213297	-146.7536524151223	doublet
c39	-66.4644271912393	-87.77334519646932	singlet
c40	-96.66419946654351	-120.9472595917761	singlet
c41	-71.26798085751965	-97.4786982288153	singlet
c42	-36.167594777434985	-54.60667912914438	singlet
c43	-90.19936481155486	-112.18588352186961	singlet
c44	-81.79239299852156	-84.73459456678343	singlet
c45	-92.96058173003694	-116.84592994349025	singlet
c46	-65.75012443160782	-87.3285401516311	singlet
c47	-123.64959210825943	-107.21659100836828	doublet
c48	-96.01854134538051	-81.39532704087354	doublet
c49	-150.1304292978751	-121.61711949609371	doublet
c50	-76.73528888412324	-90.7013835106007	singlet
c51	-45.01733601545391	-60.54623623235302	singlet
c52	-73.88955923625564	-85.54445015644116	singlet
c53	-65.5989993185715	-95.03670216035003	singlet
c54	-115.822630409533	-145.40657959044867	singlet
c55	-54.75381274039212	-68.1229398555726	singlet
c56	-114.86573656560014	-102.94780592937393	doublet
c57	-126.14209665258356	-123.49332526277918	doublet
c58	-54.18256588669939	-80.73447815741929	singlet
c59	-84.2407999627195	-118.47392979710808	singlet
