cell_id	prob_z0	prob_z1	prediction
c1	-82.27249859478464	-136.35053036371033	singlet
c2	-187.14697225171363	-202.56199358895512	singlet
c3	-93.43065131490782	-125.73391933639114	singlet
c4	-216.60982372938594	-253.2014631311182	singlet
c5	-147.3349142758154	-163.24495113589066	singlet
c6	-183.41759345981336	-207.38179701619939	singlet
c7	-276.60820604928244	-220.9603214253497	doublet
c8	-236.5795288960978	-226.83956799596925	doublet
c9	-179.69521236674353	-209.28539636684928	singlet
c10	-146.82693333788941	-143.76669012102795	doublet
c11	-285.3050816030366	-239.79894083906225	doublet
c12	-157.70121616725402	-194.3589350814123	singlet
c13	-193.9888812815076	-217.05847208965608	singlet
c14	-137.8110576033788	-157.67010865491713	singlet
c15	-194.78099003962697	-227.14121187478358	singlet
c16	-144.90019100337744	-162.4407735280317	singlet
c17	-236.52532809896323	-199.43247230294185	doublet
c18	-137.6635975567547	-158.00740319334142	singlet
c19	-153.65094202622507	-169.06509003910475	singlet
c20	-176.94057914112196	-210.689646973875	singlet
c21	-180.5740218685829	-201.33087164838145	singlet
c22	-147.55260426531714	-174.1403258685377	singlet
c23	-179.74693922693947	-198.49675252327742	singlet
c24	-112.61418660082366	-133.14497894494625	singlet
c25	-108.52618481053273	-126.55029374154813	singlet
c26	-144.54273951827585	-160.71188781650875	singlet
c27	-185.0714319129903	-188.1556405248936	singlet
c28	-172.29399410561	-214.42636535906536	singlet
c29	-314.5010229768432	-253.29500179491203	doublet
c30	-207.93278815517453	-235.2430068821536	singlet
c31	-179.3947532250943	-194.9667178804464	singlet
c32	-333.9317641554623	-260.7103906700823	doublet
c33	-139.9797598873642	-160.36678637775202	singlet
c34	-133.5388421706304	-137.3054178309384	singlet
c35	-251.40150344610132	-207.15411649316735	doublet
c36	-115.58079225610383	-135.3929915214578	singlet
c37	-242.82145423205358	-276.3786191585754	singlet
c38	-164.38678946235063	-196.59385372192486	singlet
c39	-144.16713977970292	-167.47435893401735	singlet
c40	-250.92789593547732	-215.66129381548882	doublet
c41	-177.22511568747896	-204.38440937845678	singlet
c42	-197.36810081380082	-172.43910668623445	doublet
c43	-220.38784590432147	-256.83606281765867	singlet
c44	-114.37901497313868	-131.72944512160822	singlet
c45	-88.33606687868105	-118.63954479746818	singlet
c46	-184.76703585000425	-206.01181394347557	singlet
c47	-173.5475405190731	-194.45813503632743	singlet
c48	-144.69248833844352	-154.54929692387103	singlet
c49	-281.2642564815668	-230.4767453846903	doublet
c50	-147.20690289633586	-169.22266022777904	singlet
c51	-139.67041949526967	-162.56947756036823	singlet
c52	-188.1905570528313	-203.82136210959462	singlet
c53	-120.33883526860416	-135.5213385571276	singlet
c54	-99.15180609053361	-126.69831870662478	singlet
c55	-160.17795440908543	-176.34537876740163	singlet
c56	-143.81160924204553	-163.86422955306784	singlet
c57	-136.87088885845566	-156.03319970634013	singlet
c58	-331.80152100549645	-272.5963353423891	doublet
c59	-140.7949269695283	-168.14922629612445	singlet
c60	-241.3880948122828	-200.63047841369303	doublet
c61	-359.5180193466521	-294.6670411532836	doublet
c62	-93.39717491647305	-142.85957314250857	singlet
c63	-213.40866918322507	-239.0614758553628	singlet
c64	-147.42427267636694	-159.04121470115462	singlet
