cell_id	prob_z0	prob_z1	prediction
c1	-80.60359668759521	-127.70248565404759	singlet
c2	-160.17443468536393	-169.3461376296559	singlet
c3	-107.44338718500863	-132.69590160886426	singlet
c4	-145.17503254589462	-161.42063215145902	singlet
c5	-110.30593446356716	-149.02925457285423	singlet
c6	-160.10522950365475	-178.4469707211983	singlet
c7	-132.73433499787723	-167.62236660898273	singlet
c8	-154.83752348433808	-180.3333755525711	singlet
c9	-135.31709306698136	-121.16511607732863	doublet
c10	-135.39809815911198	-162.23961176124968	singlet
c11	-124.01747977939704	-109.4539797630321	doublet
c12	-161.46492355786242	-160.5629348005612	doublet
c13	-182.88913105060692	-217.4592860970428	singlet
c14	-83.19619065755657	-98.55755643947616	singlet
c15	-106.66987829710911	-123.75830354722646	singlet
c16	-103.16232843257761	-89.57258049495985	doublet
c17	-136.19582329951973	-155.82109833892653	singlet
c18	-109.4252355745253	-97.34344677910468	doublet
c19	-145.64553188019673	-168.31991515195813	singlet
c20	-164.27311252857132	-143.86905543414898	doublet
c21	-86.86537415998126	-126.42803291816617	singlet
c22	-108.58401053587201	-141.5261142327775	singlet
c23	-101.3277244097661	-135.61860966786614	singlet
c24	-84.73191020004572	-99.46317699599645	singlet
c25	-125.20667316861588	-157.50406810651185	singlet
c26	-161.00187212455043	-140.23751583505478	doublet
c27	-95.45545666580473	-120.62663665710396	singlet
c28	-165.00960222863065	-138.16551802546135	doublet
c29	-154.69970106749017	-170.39986600474828	singlet
c30	-160.31359284170807	-168.12310407966393	singlet
c31	-130.678777677799	-150.61039993695957	singlet
c32	-107.96323893384859	-99.33451637662137	doublet
c33	-126.29930980524043	-160.70576482760296	singlet
c34	-107.9454278119776	-128.320448929057	singlet
c35	-114.46457256309878	-143.81510258181655	singlet
c36	-110.97265383835173	-97.66309638425146	doublet
c37	-90.68169147502412	-92.32408220605865	singlet
c38	-152.0257104366384	-162.90815318400058	singlet
c39	-141.62325056941484	-120.17584211918131	doublet
c40	-126.83592166136322	-109.99904674273752	doublet
c41	-135.78929300400046	-113.68799322714341	doublet
c42	-144.5298881338341	-180.3925256913171	singlet
c43	-142.71528689085423	-171.54060257056886	singlet
c44	-97.32359467516221	-88.56108572218712	doublet
c45	-200.75052016130098	-160.68381140284637	doublet
c46	-141.9526453566445	-122.93705244999126	doublet
c47	-134.36451379429425	-152.28480562848372	singlet
c48	-121.06129460310484	-104.74167164277537	doublet
c49	-86.57881068000269	-114.25774725680968	singlet
c50	-118.4173430480899	-104.66435002809204	doublet
c51	-90.47576941028261	-127.82421606449385	singlet
c52	-152.90943968731094	-172.81605886281156	singlet
c53	-112.84336903674414	-118.335000673416	singlet
c54	-79.92018582086908	-120.28427366013304	singlet
c55	-220.13220186955203	-189.01141896220375	doublet
c56	-95.85145745310487	-92.48328333177427	doublet
c57	-97.83236751069624	-133.09445362494594	singlet
c58	-145.92039276925382	-127.5165493904254	doublet
c59	-132.14780373186008	-114.83230212095	doublet
c60	-155.61404303348053	-188.81604532219868	singlet
c61	-175.00729080809654	-162.6500332757483	doublet
c62	-96.00834728740656	-123.08062895163349	singlet
c63	-112.32436296801359	-135.642092696626	singlet
c64	-128.8358332283566	-106.30564750692945	doublet
c65	-134.97895329839383	-109.65697370846924	doublet
c66	-185.59116323304588	-146.09419305592604	doublet
c67	-110.60136372963343	-140.12799629478397	singlet
c68	-113.57726303549907	-130.22473683803156	singlet
c69	-170.89757024827531	-189.89885599920103	singlet
c70	-217.189387471804	-163.75743435639768	doublet
c71	-162.2728741396524	-128.23515053725401	doublet
c72	-137.87115065871455	-117.71798932729877	doublet
c73	-157.30697622179795	-167.89229374622698	singlet
c74	-90.94160085976777	-137.52690081579567	singlet
c75	-130.63324137733503	-148.8840533891055	singlet
c76	-82.4642227162222	-109.54653293929412	singlet
c77	-143.24614108260386	-131.14420079047932	doublet
c78	-115.69940470023283	-129.46793926564297	singlet
c79	-197.33916087694072	-165.90658412929446	doublet
c80	-115.78943466219386	-129.8533360858032	singlet
c81	-99.02415329555726	-100.94617865807041	singlet
c82	-67.67338364691193	-94.35410230574499	singlet
c83	-149.5467333638107	-164.45375966253374	singlet
c84	-215.02085869839377	-165.68809514427883	doublet
c85	-119.33124078209873	-137.90592075302953	singlet
c86	-110.84833237665417	-135.71486692908647	singlet
c87	-100.55700574246919	-121.19022581541408	singlet
c88	-156.2235090650851	-122.93412821311475	doublet
c89	-146.61464201796215	-128.0576327701821	doublet
c90	-136.6303332286828	-109.00593073153024	doublet
c91	-152.69333622165655	-125.87721407556408	doublet
c92	-178.74442559356487	-142.49953242130377	doublet
c93	-140.8353251920621	-160.83615225688578	singlet
c94	-122.74446461885096	-136.42562122647303	singlet
c95	-118.5537353177041	-105.08517429860736	doublet
c96	-150.9271580410949	-175.40074721166408	singlet
c97	-120.44882996226929	-128.21829422837118	singlet
c98	-153.3449517480238	-132.80417257638098	doublet
c99	-82.91395063415673	-99.10605528512747	singlet
c100	-175.0984048175872	-143.9154289539576	doublet
c101	-123.85643895453417	-138.27819209396228	singlet
c102	-111.14370128810698	-131.26448692970382	singlet
c103	-145.9824155137871	-164.52914696681424	singlet
c104	-119.57458559182379	-138.56991825779076	singlet
c105	-175.87832015802834	-141.2796077481933	doublet
c106	-128.73000680797884	-129.23273234064195	singlet
c107	-157.57192624792617	-172.48526115358905	singlet
c108	-230.89160458597524	-175.5053149687058	doublet
c109	-234.29679229253583	-190.7268882254026	doublet
c110	-65.93775588522695	-85.09074358463464	singlet
c111	-243.96082926525935	-192.85410395454673	doublet
c112	-135.06442670449587	-157.8663995932136	singlet
c113	-139.0722222745872	-113.73204709345833	doublet
c114	-142.1657557152821	-120.5322696337494	doublet
c115	-180.08432512084877	-144.50505281937203	doublet
c116	-173.75513460985047	-135.31446459048217	doublet
c117	-134.61948588449485	-166.22475643127754	singlet
c118	-86.46616803318774	-106.00843709640533	singlet
c119	-92.90354571378515	-117.03348214281893	singlet
c120	-133.92866769455173	-165.45531954592232	singlet
c121	-177.60986498841598	-146.5441898295884	doublet
c122	-152.6937652171389	-122.49242752954264	doublet
c123	-74.55143980682462	-98.22563597461455	singlet
c124	-154.05368896749295	-132.16920829599542	doublet
c125	-175.07189903256943	-160.77472548571996	doublet
c126	-121.64299329488794	-135.96098149077096	singlet
