cell_id	prob_z0	prob_z1	prediction
c1	-31.998271585255345	-43.35032396508064	singlet
c2	-52.35170924948035	-54.51897470185588	singlet
c3	-72.46057854156872	-62.051619304578296	doublet
c4	-125.53649631357149	-102.28507233578996	doublet
c5	-77.69887527442391	-62.63534793751573	doublet
c6	-63.827108463104295	-59.49907051088611	doublet
c7	-96.76552997625335	-79.14127071823962	doublet
c8	-35.66338558492955	-51.97383801719346	singlet
c9	-89.93882680358108	-74.89671672504012	doublet
c10	-74.94170682398061	-80.5649517810016	singlet
c11	-89.42084726651879	-75.44331645706872	doublet
c12	-98.08483917379728	-80.16205684877788	doublet
c13	-69.51022355902064	-69.21400229929125	singlet
c14	-61.324003613126855	-60.307360394516984	doublet
c15	-52.41009891246399	-49.329726612308384	doublet
c16	-64.40635289014936	-71.15945769286043	singlet
c17	-51.012850205278475	-53.14369400377302	singlet
c18	-43.60263190290545	-56.35058091784644	singlet
c19	-34.39529153363696	-48.12346212958969	singlet
c20	-96.04977634152348	-80.75991481021588	doublet
c21	-28.9764133423202	-39.522497384788814	singlet
c22	-33.61378095090203	-38.60827191892343	singlet
c23	-104.26303030774339	-86.41989869859283	doublet
c24	-51.20758264850658	-57.098523744748796	singlet
c25	-68.95937358016994	-72.65208201540132	singlet
c26	-56.290477958086235	-57.07761508849676	singlet
c27	-78.21046401395319	-71.21968648532086	doublet
c28	-72.22336538873445	-59.639572320496974	doublet
c29	-30.46954532620639	-45.04271879973691	singlet
c30	-64.40254583429162	-61.860427455401215	doublet
c31	-79.95109415578005	-65.31287153358846	doublet
c32	-39.10927675398363	-46.26493520612201	singlet
c33	-75.46149109046368	-63.33220700888465	doublet
c34	-31.714212302227526	-40.89154495525441	singlet
c35	-62.73670304475734	-64.00623309936766	singlet
c36	-72.1438652745041	-74.98799759301282	singlet
c37	-64.47571930749126	-68.06440764169602	singlet
c38	-107.55610899042978	-87.31589832192238	doublet
c39	-70.58086774137529	-74.09214300476124	singlet
c40	-40.45696564658562	-51.51780854972174	singlet
c41	-46.58084131828601	-57.77430196723993	singlet
c42	-42.17820500770242	-56.03029935869502	singlet
c43	-35.11972299853797	-38.94703377282341	singlet
c44	-87.12727373405805	-80.02933454696377	doublet
c45	-31.363491484826657	-41.94726662440926	singlet
c46	-70.93241666012838	-69.42441803750702	doublet
c47	-50.47763888179355	-54.49301222837535	singlet
c48	-64.7907081474803	-71.24802599513383	singlet
c49	-44.59205426404009	-55.06230161467331	singlet
c50	-55.581961548111344	-60.07192132554338	singlet
c51	-76.96669211200631	-79.93330642723105	singlet
c52	-48.361137737244746	-51.71947454136307	singlet
c53	-75.07092976463694	-69.91694889645561	doublet
c54	-40.29836903723836	-42.93522052821917	singlet
c55	-73.02847989087954	-64.69285876039636	doublet
c56	-54.13185126894916	-56.60531918631395	singlet
c57	-46.43465294668632	-56.967827357998324	singlet
c58	-93.26998843735619	-99.23166695020566	singlet
c59	-78.59978867156522	-81.59775049448436	singlet
c60	-68.47672895687427	-74.11202362324664	singlet
c61	-82.9459404787659	-66.65918608092663	doublet
c62	-55.24504697571384	-60.89422375557615	singlet
c63	-52.922434132311686	-53.47722392614869	singlet
c64	-83.6237459649144	-67.6154987876204	doublet
c65	-110.37417925688163	-96.20375012654674	doublet
c66	-45.746029015394	-55.9109062077918	singlet
c67	-60.22555169379977	-65.33318108062552	singlet
c68	-62.1149497147846	-65.81144537657441	singlet
c69	-77.0943303435001	-76.77193084724932	singlet
c70	-61.02072267742303	-69.21634494520791	singlet
c71	-99.5400657505838	-79.21127513097922	doublet
c72	-41.47701079126792	-57.4149480564752	singlet
c73	-68.54894451836618	-71.20157172821968	singlet
c74	-101.43654314196598	-81.79191539780348	doublet
c75	-59.97887932526162	-56.78814533858932	doublet
