cell_id	prob_z0	prob_z1	prediction
c1	-8.437008140972292	-9.50450292126744	singlet
c2	-5.5082255812298415	-8.938358794162054	singlet
c3	-10.860934339945569	-9.539125890008915	doublet
c4	-7.619589410963275	-11.069944248102056	singlet
c5	-7.815745794145615	-7.928212387100464	singlet
c6	-5.133182590852122	-8.355488215877818	singlet
c7	-8.740056968823056	-10.869489529732938	singlet
c8	-11.316611460534531	-11.168589078369957	singlet
c9	-15.981258032537912	-11.796324197214016	doublet
c10	-18.48263092809269	-13.25328613768178	doublet
c11	-8.181205587336166	-9.811900322607746	singlet
c12	-9.037980534817994	-11.522569991647845	singlet
c13	-5.224936469323436	-8.302136805137522	singlet
c14	-8.55705367640429	-10.138005443367929	singlet
c15	-12.755835450420133	-10.787513774477329	doublet
c16	-6.107962001196986	-9.401847599723848	singlet
c17	-21.189209900935904	-17.25747060866938	doublet
c18	-4.3908603242322854	-6.463029848328161	singlet
c19	-10.20817060970107	-9.613345791067657	doublet
c20	-15.419068017238576	-14.490423768559157	doublet
c21	-9.623939142811304	-12.939025526199636	singlet
c22	-12.606792643578862	-12.839968956791463	singlet
c23	-18.0562571214448	-21.609972559165126	singlet
c24	-5.157406725233644	-8.736384235642362	singlet
c25	-10.745267955637845	-14.249060642639073	singlet
c26	-6.161041454553075	-10.291816018122686	singlet
c27	-8.1282765328836	-10.96392798552311	singlet
c28	-11.656040194462031	-10.983460868176872	doublet
c29	-6.903126377962186	-7.91260114905708	singlet
c30	-11.03774936117261	-9.512498360618892	doublet
c31	-4.450837652547731	-6.369742767892388	singlet
c32	-14.967479836341365	-18.17263435293651	singlet
c33	-11.776826041069507	-13.668971545136918	singlet
c34	-15.057156981488044	-12.90551954678237	doublet
c35	-4.182569295871171	-6.11354176403899	singlet
c36	-13.523867109315583	-11.981751743222839	doublet
c37	-7.532744669023287	-10.459353616431098	singlet
c38	-9.076518321012582	-8.001343642980261	doublet
c39	-8.127011254054752	-11.270003616712401	singlet
c40	-7.740856527802579	-10.822571413875735	singlet
c41	-8.878342415582964	-11.207687145740827	singlet
c42	-15.178022419665854	-11.41529280359821	doublet
c43	-5.287448304202808	-7.447130948648829	singlet
c44	-4.636553151082091	-6.355787791976703	singlet
c45	-16.14575485478244	-18.164063812720833	singlet
c46	-8.15845964032708	-7.638508265456546	doublet
c47	-9.007153075029656	-12.539387837950779	singlet
c48	-6.878085951335624	-8.365779537700577	singlet
c49	-6.6525446425236305	-8.037374571914459	singlet
c50	-28.432373094994077	-23.927684435686803	doublet
c51	-10.948045402647903	-11.442271707034784	singlet
c52	-10.921794956029728	-10.90124998543634	singlet
c53	-6.902805021905818	-8.518450738108298	singlet
c54	-8.76978504309569	-9.98218371730104	singlet
c55	-8.018399735594095	-8.286755617911824	singlet
c56	-13.391758944701655	-13.63740427737617	singlet
c57	-9.850816542213742	-12.194007875479068	singlet
c58	-12.661867560736875	-14.631361087689921	singlet
c59	-19.903073537531395	-14.885405274192017	doublet
c60	-12.77202614807602	-15.413507662760445	singlet
c61	-8.152211435748935	-11.219780134229827	singlet
c62	-8.129333215177285	-8.42806620837181	singlet
c63	-8.098468854494703	-10.368391868555435	singlet
c64	-5.901582420923606	-7.46124244506868	singlet
c65	-8.782959423343986	-12.23296273539475	singlet
c66	-8.415663030764994	-10.681815623639423	singlet
c67	-8.016094147659995	-8.634209227967018	singlet
c68	-12.870873266417725	-10.147301065276762	doublet
c69	-9.428240438932665	-10.958203694789288	singlet
c70	-20.78340387103855	-14.494078190772862	doublet
c71	-6.570874652347325	-8.286980473428049	singlet
c72	-9.716011556241625	-12.2961227642015	singlet
c73	-5.967703252736765	-9.963065038080869	singlet
c74	-7.327232319920396	-8.919508810089681	singlet
c75	-6.77340164515115	-8.450722907515189	singlet
c76	-6.243991835085607	-10.877604775585977	singlet
c77	-6.284875353445959	-10.009712561341626	singlet
c78	-6.226205200230115	-10.964829602979203	singlet
c79	-3.0534073076554766	-4.363251700338976	singlet
c80	-13.946158677580454	-11.663618831598953	doublet
c81	-4.819191051096041	-6.111119364322508	singlet
c82	-6.1357981084138125	-10.061983637171398	singlet
c83	-6.964772645853665	-7.74291530337248	singlet
c84	-20.734242470409516	-14.785739902559158	doublet
c85	-8.278246700773442	-9.535383624910224	singlet
c86	-7.298750501227652	-9.00523536575963	singlet
c87	-7.828867339720691	-9.483294836722667	singlet
c88	-10.911939379881048	-9.609752417895583	doublet
c89	-11.350744370626689	-10.319903014464622	doublet
c90	-8.889476437636576	-10.070511662302723	singlet
c91	-7.439729816620059	-9.12221486014526	singlet
c92	-5.123773089704254	-8.137512418712442	singlet
c93	-8.841315375675208	-7.559599499978671	doublet
c94	-15.571453819571008	-12.24097659609934	doublet
c95	-3.875275168110943	-5.491302085438395	singlet
c96	-11.756708454969322	-11.898642228325171	singlet
c97	-13.18940009264405	-10.899024101772396	doublet
c98	-7.885985502412574	-7.885456734435582	singlet
c99	-9.019554832606595	-10.294214720734097	singlet
c100	-7.097529816162026	-8.764656743543043	singlet
c101	-15.487835956451097	-13.925152081617766	doublet
c102	-4.69829833243284	-6.347777320721229	singlet
c103	-7.483877441098231	-9.02328533612152	singlet
c104	-12.683743850062765	-13.427839987299095	singlet
c105	-9.000121082179387	-12.837468396729605	singlet
c106	-15.373632126569504	-12.777969828015618	doublet
c107	-7.091718547209515	-8.956772804974884	singlet
c108	-8.933675785227242	-12.312955488874984	singlet
c109	-6.934595479748432	-7.782500814984249	singlet
c110	-19.284200484943707	-16.755528800835766	doublet
c111	-4.0152873792946995	-5.669850650332269	singlet
c112	-9.419182062741914	-12.970012479028629	singlet
c113	-9.488081273734466	-11.107117070484744	singlet
c114	-21.15933918772295	-16.32092126999639	doublet
c115	-12.16530019888219	-9.75365466627811	doublet
c116	-7.709644219380076	-10.77460149433014	singlet
c117	-5.003635781346322	-6.874664023433219	singlet
c118	-6.446442119293295	-6.578525497008204	singlet
c119	-7.3671274901176	-7.080341395646667	singlet
c120	-6.197987123385516	-10.427532774565579	singlet
c121	-5.016655111073645	-6.355038667720708	singlet
c122	-8.97611736757771	-9.028970496843336	singlet
c123	-8.567851873112115	-10.712262854175945	singlet
c124	-6.007755702992213	-8.956535291338469	singlet
c125	-9.50877115996637	-12.294846052083836	singlet
c126	-7.281310652712648	-8.753192542211726	singlet
c127	-6.5588554311986735	-7.369899899960402	singlet
c128	-19.515648206532298	-14.239398886240565	doublet
c129	-3.8222001456300005	-4.937570466826721	singlet
c130	-4.025677933255357	-5.349499544474922	singlet
c131	-4.592238738467239	-5.544833751514123	singlet
c132	-8.94602061584279	-10.267230559011857	singlet
c133	-17.93225973091773	-13.464437655631972	doublet
c134	-11.53332127477713	-11.850726680115184	singlet
c135	-18.961708392131076	-15.404594434892537	doublet
c136	-8.960498255782227	-9.314484340425418	singlet
c137	-8.489321865960113	-9.04259552191725	singlet
c138	-10.184059040914502	-12.39872330776347	singlet
c139	-5.500414924202358	-8.730158601218022	singlet
c140	-14.082124724091322	-10.602862998983126	doublet
c141	-6.681653107593421	-7.933582890179799	singlet
c142	-11.316985874264207	-15.383541631221854	singlet
c143	-20.39088918909431	-14.60032985884541	doublet
c144	-8.16363828729354	-11.335275959889287	singlet
c145	-14.222428530788916	-11.882171350242594	doublet
c146	-6.360998363365282	-7.194112062571313	singlet
c147	-8.624168505239037	-9.338103600057607	singlet
c148	-11.070893544911678	-9.070661866957813	doublet
c149	-3.0386024606833364	-4.869010408495383	singlet
c150	-8.46430187057951	-9.321691608477312	singlet
c151	-7.174255116216307	-8.638883926973767	singlet
c152	-7.131763002922453	-7.64337324492645	singlet
c153	-6.1876877608942085	-7.425608420117609	singlet
c154	-8.447084518204507	-10.322810636480849	singlet
c155	-21.113355025231954	-15.967911390197715	doublet
c156	-7.260182071830452	-8.473666804675608	singlet
c157	-6.689364744995301	-7.638754306479619	singlet
c158	-7.835820148641835	-9.383271359472513	singlet
c159	-6.553324715704067	-8.43142767001832	singlet
c160	-7.930551007524066	-9.710794783369462	singlet
c161	-10.671708537443626	-8.944000305853415	doublet
c162	-7.436767975832118	-7.162300754753319	singlet
c163	-4.508525290568255	-6.541187501000005	singlet
c164	-4.5769565444324245	-6.500223115010498	singlet
c165	-7.6853209404816925	-8.259029278938474	singlet
c166	-10.956726680508854	-11.199833412467216	singlet
c167	-6.3897823842053345	-7.206745870942768	singlet
c168	-5.474901527837032	-8.882595434008705	singlet
c169	-6.499786891418364	-7.771559782429266	singlet
c170	-9.139324646590573	-12.858283206766071	singlet
c171	-8.224238413385788	-8.366666521286927	singlet
c172	-14.020089511248944	-13.473335690450439	doublet
c173	-5.578038493139254	-8.967481948757808	singlet
c174	-9.800840288227912	-11.700313759519284	singlet
c175	-7.321922600981394	-8.93707558697515	singlet
c176	-11.334068515127823	-9.851820705588338	doublet
c177	-6.364975843514399	-7.826408701522495	singlet
c178	-8.216479798065233	-9.311760476674198	singlet
c179	-7.636269348448609	-9.282479980182751	singlet
c180	-7.376371693913024	-8.66853103660544	singlet
c181	-7.4124796093622765	-8.143037640927849	singlet
c182	-6.816893644292986	-8.549931881709124	singlet
c183	-9.817438124746722	-11.462899462354043	singlet
c184	-9.272089010761082	-11.508909517858138	singlet
c185	-6.291808369651735	-11.478519163831063	singlet
c186	-5.770991645622614	-7.980640858756521	singlet
c187	-7.245970707373875	-9.150385263130858	singlet
c188	-5.807895650093432	-7.419847438581315	singlet
c189	-4.006295517896934	-5.538756538995493	singlet
c190	-18.269800723494956	-14.326106320202483	doublet
c191	-11.188431414765981	-9.066069119947311	doublet
c192	-4.915762275834937	-6.737823131766478	singlet
c193	-3.756158596317793	-4.847811880363794	singlet
c194	-16.03653420889043	-13.197655012187296	doublet
c195	-9.127562019037148	-13.831417093354542	singlet
c196	-14.710735974224187	-12.658485138783556	doublet
c197	-6.068431602075882	-9.993643985324413	singlet
c198	-12.356824093154884	-10.45536572520828	doublet
c199	-14.159116174905183	-11.565331917234142	doublet
c200	-7.369801022583633	-9.197020760256532	singlet
c201	-8.094317715568705	-8.413412554300916	singlet
c202	-7.394236190108483	-9.575609936760276	singlet
c203	-12.71893626980097	-11.243478089286773	doublet
c204	-15.971126471088175	-11.769823243754281	doublet
c205	-14.111553333838842	-11.915622813564397	doublet
c206	-8.824398780029936	-11.051032225776975	singlet
c207	-15.647374961710074	-12.181585843037448	doublet
c208	-8.58238144150625	-10.40558156142904	singlet
c209	-11.870045669317543	-10.811518899351029	doublet
c210	-12.073423251748984	-15.813562025004584	singlet
c211	-10.956671345824295	-13.985450763012773	singlet
c212	-8.776779019782001	-9.413427244556118	singlet
c213	-9.821470481957876	-9.329838429156883	doublet
c214	-7.268052862871857	-9.077195541136454	singlet
