cell_id	prob_z0	prob_z1	prediction
c1	-101.12437471136376	-84.26722870248398	doublet
c2	-111.71111008166355	-93.9849192174811	doublet
c3	-48.88423936811094	-62.84186678144119	singlet
c4	-81.06579142473937	-66.35475125737295	doublet
c5	-74.61282219931876	-75.41671890189593	singlet
c6	-48.400250519207816	-49.39938426143378	singlet
c7	-31.818627165183536	-46.29559524889435	singlet
c8	-97.61158245743597	-83.51343720341308	doublet
c9	-40.787853196222954	-65.13193515981666	singlet
c10	-73.76551856028848	-81.17000329660088	singlet
c11	-60.30189896199114	-64.75756616888727	singlet
c12	-102.47906305267028	-107.3527981534229	singlet
c13	-105.43273703400074	-83.00505682049064	doublet
c14	-39.03273641644086	-58.87554529646285	singlet
c15	-37.44001325100015	-48.42264388359172	singlet
c16	-85.87891541843887	-103.33410815390944	singlet
c17	-106.1436796398674	-86.89856279041143	doublet
c18	-86.678981610213	-83.37999617560928	doublet
c19	-161.96657054719532	-125.10459672224367	doublet
c20	-36.328547246057624	-50.000664450270165	singlet
c21	-164.43978547879152	-130.11044973403494	doublet
c22	-72.30292132940637	-82.94563708365114	singlet
c23	-40.45305755986712	-52.19749901657647	singlet
c24	-112.29209025656374	-90.57134763338146	doublet
c25	-75.37797213207585	-79.83247611945104	singlet
c26	-121.96789979009601	-97.33646459012711	doublet
c27	-66.74682957186525	-81.60285448756743	singlet
c28	-101.9769550674221	-80.71762833191971	doublet
c29	-106.65829455295349	-95.19493629309605	doublet
c30	-85.02496588803882	-76.04632151104016	doublet
c31	-116.47171192753152	-93.51527172503133	doublet
c32	-58.94596357847513	-66.17898756769422	singlet
c33	-144.16836018035602	-143.40658141996497	doublet
c34	-107.50027102722858	-89.28739217735072	doublet
c35	-43.760159309664594	-58.355309457882754	singlet
c36	-42.13509592661207	-69.83327728440939	singlet
c37	-97.1904250124779	-87.90398262019907	doublet
c38	-97.91448500716899	-81.32424032252334	doublet
c39	-96.72730960049982	-89.14247674622462	doublet
c40	-136.16695738133083	-146.86500637091692	singlet
c41	-85.73661801236045	-75.97530785976544	doublet
c42	-116.76129353061782	-101.44468671309797	doublet
c43	-122.54915190198074	-132.07339794568387	singlet
c44	-108.94662210061382	-99.42747763526015	doublet
c45	-38.4534827641223	-42.77299615979657	singlet
c46	-85.35770690323629	-87.70479465731628	singlet
c47	-68.43897325570912	-81.80036433668027	singlet
c48	-52.9897613629632	-76.60439585224978	singlet
