cell_id	prob_z0	prob_z1	prediction
c1	-80.65698752099748	-94.15307836719676	singlet
c2	-26.137110537617698	-34.87234796985203	singlet
c3	-100.38069000625252	-83.98720676500508	doublet
c4	-42.13287131691496	-44.253713801161915	singlet
c5	-25.859206383624485	-35.6260549461435	singlet
c6	-45.086935521138685	-48.92511936697761	singlet
c7	-42.820354409019856	-45.31307828010786	singlet
c8	-45.005382381001596	-40.77098805069036	doublet
c9	-75.81014793845516	-63.51577834786744	doublet
c10	-36.122773922707566	-40.005283738209464	singlet
c11	-26.46001837391724	-37.212701143826116	singlet
c12	-26.850117234978036	-35.30664182905472	singlet
c13	-70.18223269072334	-58.30813931958091	doublet
c14	-42.59740634983144	-44.099962038088286	singlet
c15	-46.54713094375167	-49.438394842570084	singlet
c16	-29.340718986989852	-36.678168759921235	singlet
c17	-59.840020031944576	-60.14020297276615	singlet
c18	-73.35397257626671	-75.22888158478821	singlet
c19	-61.3950072584187	-61.76477487271167	singlet
c20	-82.73747855939799	-70.36436471515138	doublet
c21	-63.220087109742344	-54.56890752462662	doublet
c22	-43.55653752666191	-46.812509825570245	singlet
c23	-71.15095224166075	-76.66461348772478	singlet
c24	-28.21855066886125	-35.446849080553825	singlet
c25	-68.11938989990759	-55.884156927873036	doublet
c26	-38.529987894526066	-43.89454685453313	singlet
c27	-25.818998810099917	-38.878239619491254	singlet
c28	-37.09513966692029	-43.62316823202405	singlet
c29	-27.68719650160267	-37.58016880374102	singlet
c30	-87.09796038601614	-72.48261084858333	doublet
c31	-69.67884825827304	-66.0021438220076	doublet
c32	-82.0984514398812	-89.23135171286225	singlet
c33	-117.10701167369274	-90.99176754004478	doublet
c34	-75.09018438856603	-67.32346350085484	doublet
c35	-28.426670698946015	-36.750341951251485	singlet
c36	-29.198397292208607	-37.08593616969249	singlet
c37	-60.023383342375325	-74.98686029740465	singlet
c38	-57.2750672400119	-55.12322324719226	doublet
c39	-27.10233213039516	-35.762125493423554	singlet
c40	-67.05690611979556	-56.82570915305525	doublet
c41	-37.81766367014548	-43.49873101484226	singlet
c42	-63.47521179169695	-62.32367030617966	doublet
c43	-80.6707824170328	-78.54042753092574	doublet
c44	-67.35509937581689	-72.15969819033721	singlet
c45	-27.422923604065886	-35.27049297113779	singlet
c46	-84.53103577053199	-64.66803508118399	doublet
c47	-30.128531021109836	-38.732216921082525	singlet
c48	-31.880930656857576	-38.54660685917026	singlet
c49	-27.77658003409272	-36.64268702898305	singlet
c50	-89.53926473537071	-72.44191179602011	doublet
c51	-46.32258163205846	-48.24871812235971	singlet
c52	-107.51393124282778	-91.19124606562167	doublet
c53	-29.19532822714331	-37.34209536827819	singlet
c54	-133.13465740678927	-105.1561415641334	doublet
c55	-47.63429340143132	-46.8065222040686	doublet
c56	-42.8688856894032	-45.45766579385416	singlet
c57	-47.35693249169865	-43.089635406044565	doublet
c58	-98.01443797818419	-75.00845467478176	doublet
c59	-28.64125741300915	-40.00720868325691	singlet
c60	-84.03742535410565	-86.02086838794656	singlet
c61	-31.99185019392682	-40.238224508452255	singlet
c62	-29.704897077918094	-39.109588915986784	singlet
c63	-62.13420381577303	-62.444031462118694	singlet
c64	-61.78732825175569	-73.85522328987044	singlet
c65	-38.99073642178118	-42.856677408070325	singlet
c66	-81.06619058913974	-89.41922013365986	singlet
c67	-26.804960647769818	-36.33260531641444	singlet
c68	-28.866078534284355	-39.47866484379065	singlet
c69	-79.70715128549307	-83.05247899085265	singlet
c70	-28.21089477517575	-42.29937772983411	singlet
c71	-41.90477310397082	-44.09137031189183	singlet
c72	-45.36068011811037	-43.21667831199811	doublet
c73	-74.01145496974021	-79.5335614409629	singlet
c74	-27.995793926232633	-38.63682521333093	singlet
c75	-29.519674221415094	-42.25004564448044	singlet
c76	-56.870019649819504	-50.980050773515934	doublet
c77	-26.68932361334618	-34.68695857265888	singlet
c78	-29.67459793647981	-43.74717665199297	singlet
c79	-27.28449229217231	-35.961939382543015	singlet
c80	-77.31364365622231	-81.06606707393684	singlet
c81	-83.36895694337954	-91.19823318641424	singlet
c82	-59.472698501726995	-64.89075824910493	singlet
c83	-58.38900930517867	-55.55310070668879	doublet
c84	-82.06162338248849	-63.30825935234003	doublet
c85	-70.2169549953379	-77.26438763619188	singlet
c86	-71.21511754389209	-75.95383148826335	singlet
c87	-76.60096308362293	-84.64807213412287	singlet
c88	-79.33243412971659	-81.92660932864426	singlet
c89	-60.941317317949355	-49.711098148016724	doublet
c90	-75.95224308034476	-82.96290842604621	singlet
c91	-40.115500828489964	-39.34589133043254	doublet
c92	-46.39532152844861	-47.56692720721464	singlet
c93	-74.79404989957409	-77.69613872708139	singlet
c94	-78.3420953890636	-86.21768109874692	singlet
c95	-31.242120074101024	-38.697361352457925	singlet
c96	-28.11900283240255	-40.54563064609054	singlet
c97	-85.45734625428729	-73.2448002766802	doublet
c98	-60.1002962198439	-55.778976333053286	doublet
c99	-49.560692751416674	-45.409485883653346	doublet
c100	-56.003023816591785	-56.49751984516787	singlet
c101	-41.27154189899866	-43.19223633979142	singlet
c102	-78.9474531917334	-81.62206592516314	singlet
c103	-29.971330460710202	-37.8491691048817	singlet
c104	-38.44355264313754	-41.38958471640765	singlet
c105	-25.856795948346942	-33.63070115979454	singlet
c106	-76.90872854575541	-77.51512118514283	singlet
c107	-28.600716889590164	-37.92695662280762	singlet
c108	-28.8210196186887	-36.90846102315293	singlet
c109	-67.09186779041588	-57.00580649302433	doublet
c110	-29.32909135555599	-36.790977382324435	singlet
c111	-43.28243974691211	-45.78753029326897	singlet
c112	-30.147391969805422	-37.18870864390944	singlet
c113	-60.76076353074017	-54.21355330099929	doublet
c114	-90.47160753299254	-78.48790351539672	doublet
c115	-54.83678160031988	-58.42006381882975	singlet
c116	-43.62418966721581	-44.18921171045339	singlet
c117	-59.386296542354	-58.60739738847073	doublet
c118	-111.59771399280353	-87.81669819073488	doublet
c119	-37.608197277306964	-40.77359421278085	singlet
c120	-65.09456554026863	-71.29716746222653	singlet
c121	-87.25516129203731	-74.90081058732045	doublet
c122	-26.768555888737083	-35.992866828385516	singlet
c123	-57.73924764189425	-65.34948856940258	singlet
c124	-87.90813079636938	-68.27588279594049	doublet
c125	-89.25420534189816	-89.56490407545449	singlet
c126	-81.83940723773205	-67.05405935123397	doublet
c127	-80.5398990169164	-64.14719606849275	doublet
c128	-28.131336170991794	-36.11480175189921	singlet
c129	-54.80407429467228	-46.06885293555748	doublet
c130	-29.543433875396914	-42.91226751566167	singlet
c131	-27.080186593816176	-35.835205507314775	singlet
c132	-84.22578011741209	-72.22931092348914	doublet
c133	-85.26884837472542	-75.14369922541755	doublet
c134	-48.315898276586275	-46.28754619210374	doublet
c135	-28.77276446945896	-42.447668014933264	singlet
c136	-29.67865835076043	-41.65236752187203	singlet
c137	-29.934452322928074	-45.85908198472218	singlet
c138	-24.682995159811338	-33.93795372637166	singlet
c139	-61.9471208452941	-52.406853478068655	doublet
c140	-84.6994239638848	-67.71426952993757	doublet
c141	-28.535288457883198	-36.260547791980834	singlet
c142	-29.480675646531445	-40.41652894866525	singlet
c143	-42.693972318275144	-44.76383531287965	singlet
c144	-80.5971641739936	-82.29117582266741	singlet
c145	-39.85276576666412	-43.34863078965938	singlet
c146	-45.902660377874604	-50.44355708730741	singlet
c147	-60.16626679445579	-63.6294748227267	singlet
c148	-28.787643735062108	-37.04958670473117	singlet
c149	-98.53448485385756	-79.1536945047363	doublet
c150	-29.896583693752415	-39.78417119279956	singlet
c151	-56.25611372265175	-61.43301967360818	singlet
c152	-49.471669844908746	-52.193666913457534	singlet
c153	-42.16037628957122	-43.52378387957839	singlet
c154	-61.63286720810945	-69.0678770006742	singlet
c155	-40.42537712574671	-38.21939443723989	doublet
c156	-54.605508405021844	-58.09058987776483	singlet
c157	-36.0963593040422	-39.74222745028668	singlet
c158	-41.63109767430607	-44.32512382301338	singlet
c159	-30.09020013523722	-37.98242663167045	singlet
c160	-71.86005891413572	-68.07616983472396	doublet
c161	-77.48819517590626	-81.09122114208911	singlet
c162	-75.24118522894216	-59.770766022213444	doublet
c163	-76.3244737867196	-77.64242116826168	singlet
c164	-67.60814139515166	-57.35627275275995	doublet
c165	-76.80593555691057	-79.87123664819471	singlet
c166	-79.20984895511616	-78.4854861682545	doublet
c167	-30.285850494445672	-39.476854931728454	singlet
c168	-87.74721238045086	-84.23676837939063	doublet
c169	-73.85045574891343	-72.87819770281888	doublet
c170	-59.567154719646595	-62.600798777927444	singlet
c171	-78.03237055490008	-69.00371332307772	doublet
c172	-78.88967838829761	-82.76371730144857	singlet
c173	-28.370333778700648	-40.22016330519457	singlet
c174	-29.377550367769402	-42.451855735721814	singlet
c175	-65.61627857498695	-57.79216187181376	doublet
c176	-40.18475631218536	-43.96569537630595	singlet
c177	-59.67103467923898	-61.59872386045151	singlet
c178	-67.88700711058053	-65.49400933175976	doublet
c179	-28.385647662158	-37.92327772542609	singlet
c180	-27.49190271929673	-37.78191193706615	singlet
c181	-38.17528129280318	-42.67252600105543	singlet
c182	-75.19631695113267	-78.8873092453836	singlet
c183	-29.925635851092718	-38.72617843996926	singlet
c184	-69.66388073895158	-62.62439906159833	doublet
c185	-31.437614390742482	-40.65180272817882	singlet
c186	-82.2344716410775	-74.36824387057021	doublet
c187	-72.17676678234037	-70.61896275175869	doublet
c188	-83.36657554782292	-89.20908500044438	singlet
c189	-27.990215549818256	-36.34530910321324	singlet
c190	-44.11059135594877	-48.35110598942731	singlet
c191	-114.8320252349858	-86.76929974811623	doublet
c192	-84.96481457972766	-90.46533791157792	singlet
c193	-76.33035484418502	-78.19984255950224	singlet
c194	-28.361645099720388	-38.19018099801562	singlet
c195	-61.602026369211494	-55.74936829120132	doublet
c196	-27.98176833135454	-36.55683333509662	singlet
c197	-68.38846157161657	-66.65173040405205	doublet
c198	-75.06770660375142	-63.668594156094656	doublet
c199	-32.184203676457294	-38.08551074854933	singlet
c200	-67.13264196945802	-66.36700182473079	doublet
c201	-39.18922742336443	-41.65863720082359	singlet
c202	-28.000294800439505	-37.53696989214246	singlet
c203	-123.18282841526566	-96.47544143306109	doublet
c204	-71.39088654581674	-68.34529179823546	doublet
c205	-47.98884907143928	-42.60888170569055	doublet
c206	-59.836213185626825	-62.878585165770296	singlet
c207	-78.91544443910803	-82.60584478961046	singlet
c208	-24.360093948919232	-32.212706119191644	singlet
c209	-71.14905745092909	-72.26405464735204	singlet
c210	-43.86874016205537	-40.777611777305324	doublet
c211	-28.910583517495454	-37.728533819598375	singlet
c212	-27.142740976875093	-35.81921954932493	singlet
c213	-58.97124813966798	-59.407421670956154	singlet
c214	-29.209906721263177	-37.00960002619256	singlet
c215	-47.58915949547549	-48.15903917937751	singlet
c216	-37.35662405408786	-41.68129405015526	singlet
c217	-66.95578910552796	-65.1339982777474	doublet
c218	-29.620403135733046	-39.183434159525156	singlet
c219	-61.733739297323815	-56.26771700857409	doublet
c220	-37.162777127546065	-42.3183321834	singlet
c221	-92.20909572409128	-77.5305424408523	doublet
c222	-40.31579544117191	-43.74206113825487	singlet
c223	-73.90484443791172	-77.43236598859664	singlet
c224	-78.05300650367757	-83.8177935282804	singlet
c225	-85.05550024762213	-67.75763564137524	doublet
c226	-29.645703677062148	-38.44675505043287	singlet
c227	-67.93960234605811	-70.1953414358509	singlet
c228	-98.1538848574299	-84.82323552780184	doublet
c229	-27.466373113076475	-37.03078845216206	singlet
c230	-29.631834746593004	-45.00250555741918	singlet
c231	-66.61151036195922	-57.24346531534349	doublet
c232	-78.97626693273826	-60.456117036815925	doublet
c233	-26.88020982321193	-37.0391693801966	singlet
c234	-67.64667553345923	-71.56542954583819	singlet
c235	-89.34045799746659	-71.33104781425483	doublet
c236	-52.2715091437382	-54.147431177324975	singlet
c237	-40.53668225826163	-41.472838402388845	singlet
c238	-82.45592924998925	-68.505791755887	doublet
c239	-27.57900921520124	-34.9026324613799	singlet
c240	-80.70779624761519	-90.7106542395735	singlet
c241	-105.02869791441482	-89.83981516813479	doublet
c242	-47.34989655839933	-47.98551071841937	singlet
c243	-36.97657638035714	-44.18008755260773	singlet
c244	-29.242745222041627	-47.46325394291353	singlet
c245	-46.566438342841124	-48.649435243825074	singlet
c246	-58.75228620194025	-62.8049772379523	singlet
c247	-86.5814832553387	-76.2203053177041	doublet
c248	-27.62118632087782	-36.36808996488446	singlet
c249	-76.93058370221209	-78.46565590513947	singlet
c250	-74.97798745019426	-67.16853073036206	doublet
c251	-84.29107030503897	-69.93608450791747	doublet
c252	-83.09563493198256	-82.15323625409357	doublet
c253	-76.15615814390038	-79.75622844355456	singlet
c254	-68.65082842172446	-71.3922351377945	singlet
c255	-81.36148763239515	-70.6740792615356	doublet
c256	-94.36590674704892	-70.54506317369217	doublet
c257	-57.95564315182507	-51.83220727912625	doublet
c258	-29.909265081182017	-37.998263116371085	singlet
c259	-32.61383991165866	-40.26089173735553	singlet
c260	-41.05784931109763	-42.80302443618572	singlet
c261	-44.038091229063966	-45.248229159801134	singlet
c262	-100.02479316725112	-74.38105962492071	doublet
c263	-50.56245361522398	-46.34361426370767	doublet
c264	-27.813904046610062	-36.65315654769118	singlet
c265	-40.92956997290424	-44.91891319899367	singlet
c266	-47.52798119197051	-43.365038714798814	doublet
c267	-37.74293501021118	-41.860038803038556	singlet
c268	-82.67474682106757	-64.987050731669	doublet
c269	-91.81003132630028	-68.22305015094317	doublet
c270	-59.50390793051352	-60.59274638206936	singlet
c271	-69.46278813646057	-72.5088918930425	singlet
c272	-84.33498526868178	-69.7354912198918	doublet
c273	-56.73315075507811	-62.50404092151194	singlet
c274	-38.91329689927117	-41.865022209449315	singlet
c275	-58.312712739747454	-56.09598282018583	doublet
c276	-77.66053226627362	-60.67493772403167	doublet
c277	-40.08260783409994	-42.58491539847052	singlet
c278	-26.62781528768783	-35.70980627594677	singlet
c279	-29.905910468201178	-37.79582627983974	singlet
c280	-60.53570589317224	-62.704395368519094	singlet
c281	-76.92687165398664	-71.48695334941127	doublet
c282	-29.04976176802045	-45.971394656620795	singlet
c283	-68.05116305692218	-74.29603122521918	singlet
c284	-69.56640014684277	-64.80100249169514	doublet
c285	-25.470741695909744	-36.448586980173985	singlet
c286	-33.26260386525234	-40.593130608484365	singlet
c287	-77.29884308673822	-75.54646941052924	doublet
c288	-30.68324256150271	-37.07919540950186	singlet
c289	-72.3929983102499	-58.82373917771463	doublet
c290	-66.7336572533774	-72.76334008472664	singlet
