cell_id	prob_z0	prob_z1	prediction
c1	-251.40686841750713	-230.62111603145996	doublet
c2	-242.65646701984105	-194.92099303075685	doublet
c3	-239.9685553166867	-202.07265259376746	doublet
c4	-88.7419899110126	-124.74093859199735	singlet
c5	-137.91299635087213	-173.5994572156835	singlet
c6	-233.16245370944833	-192.0008759126808	doublet
c7	-143.9213527753799	-190.7372268962826	singlet
c8	-153.75227717435067	-159.26657644135435	singlet
c9	-131.67743531489177	-146.08061795209693	singlet
c10	-241.87403761253574	-199.14187178969263	doublet
c11	-143.63229881901756	-179.91430685255662	singlet
c12	-84.66464960475369	-108.97889654701046	singlet
c13	-131.12397971028255	-149.75920862789243	singlet
c14	-193.56821036470646	-167.07458724028078	doublet
c15	-193.53733722102015	-164.43515332708654	doublet
c16	-174.04589829191931	-200.26484068413802	singlet
c17	-133.99022328027922	-159.91336737107633	singlet
c18	-209.93488563553456	-209.14957197862586	doublet
c19	-234.07319939681466	-192.26231795322997	doublet
c20	-87.7539849393892	-116.76810640147276	singlet
c21	-143.8160751204034	-178.6024139037928	singlet
c22	-140.40248187691236	-155.04067857436544	singlet
c23	-89.0074152807524	-116.96018071599144	singlet
c24	-176.66694928833695	-207.9313459130659	singlet
c25	-97.87508731799709	-132.54712196681493	singlet
c26	-301.0794740500713	-245.14766436238168	doublet
c27	-189.6239716483133	-173.17752303352736	doublet
c28	-184.23330621390568	-217.76380543752722	singlet
c29	-193.51143555443886	-236.7956829725645	singlet
c30	-174.79647875123715	-212.2973181271134	singlet
c31	-169.10670602156154	-190.26593775777067	singlet
c32	-150.22411966972533	-157.62327069659304	singlet
c33	-183.19865463437424	-155.41182046606653	doublet
c34	-187.2801599172204	-171.60408287515256	doublet
c35	-176.05777057699476	-145.0475593542466	doublet
c36	-226.3480238045213	-192.18376877509297	doublet
c37	-204.05002574765663	-205.74813361962515	singlet
c38	-143.96195771665398	-189.44686010473185	singlet
c39	-91.65170376555828	-115.54925123779057	singlet
c40	-249.31681912973104	-207.45302526053717	doublet
c41	-256.3968123235279	-210.894949575753	doublet
c42	-184.112828064788	-228.23361770466016	singlet
c43	-137.18014992640957	-131.87173977912587	doublet
c44	-257.5164540889778	-215.0398232216967	doublet
c45	-229.57540086504252	-293.59204946837315	singlet
c46	-91.73738170943135	-123.7990437137732	singlet
c47	-137.45399462140287	-148.81126066803267	singlet
c48	-204.96647813813635	-251.0495540919464	singlet
c49	-201.77952985285197	-195.60179410814894	doublet
c50	-254.36962378946714	-206.19293638423437	doublet
c51	-305.44880399494093	-246.07223070291332	doublet
c52	-196.30389274548338	-235.22535201733078	singlet
c53	-91.1473227165991	-123.64869791228617	singlet
c54	-139.4166816938401	-171.26122022795923	singlet
c55	-299.3620103672479	-251.39380601635725	doublet
c56	-174.6580263366555	-210.81371381139297	singlet
c57	-175.12469604282995	-204.44443691051208	singlet
c58	-166.06658849558636	-156.08073883303194	doublet
c59	-85.97000434791855	-111.74364945119153	singlet
c60	-253.70618395308756	-214.26842490212394	doublet
c61	-279.90301207147957	-229.58381634298897	doublet
c62	-142.28134632469335	-172.82395338267	singlet
c63	-187.70593882653748	-223.7332258058319	singlet
c64	-176.41890055361802	-158.00808451185225	doublet
c65	-158.87907644888674	-171.02144359687267	singlet
c66	-173.37526804715677	-201.82343089446675	singlet
c67	-191.96240131527637	-174.2480495815154	doublet
c68	-175.80543733333997	-222.4503080276082	singlet
c69	-91.63245767822863	-118.10885708589652	singlet
c70	-150.72529894828406	-206.85764191903957	singlet
c71	-141.28911090669246	-171.88215470088937	singlet
c72	-220.6848034661615	-189.25880314906246	doublet
c73	-145.7895511333782	-185.03998014927748	singlet
c74	-130.600529514534	-152.02125218827942	singlet
c75	-140.10028668689438	-163.70963897142173	singlet
c76	-302.300552251898	-248.30242767406793	doublet
c77	-121.84041778428475	-131.36445629382786	singlet
c78	-145.588870360448	-176.4634920121175	singlet
c79	-155.01995939242218	-179.8916198628312	singlet
c80	-94.39576219058709	-125.040956590278	singlet
c81	-141.8084981095426	-186.2360704487519	singlet
c82	-209.23227821408668	-269.1215229747098	singlet
c83	-84.79473389809723	-106.47561680669962	singlet
c84	-86.82348324840406	-109.97822427316538	singlet
c85	-180.26818785923885	-219.9688867203458	singlet
c86	-117.66513823041791	-126.60666229110493	singlet
c87	-96.75254913051717	-128.81615550143937	singlet
c88	-247.27623936775916	-208.65501899257927	doublet
c89	-158.0295485596175	-180.77030605297406	singlet
c90	-195.37348971802453	-232.59787298002436	singlet
c91	-92.33700787865621	-125.70568333636112	singlet
c92	-265.7902701273507	-217.66195873574418	doublet
c93	-188.7723686674342	-212.1943692994489	singlet
c94	-188.47261952253038	-228.95004140602543	singlet
c95	-129.38142248311442	-149.13441754655787	singlet
c96	-146.96123044914648	-183.19179877100768	singlet
c97	-87.11112331161313	-123.71767588676215	singlet
c98	-146.28349738063423	-180.70542250974023	singlet
c99	-114.41896826335169	-142.77841314622484	singlet
c100	-163.87670870082556	-203.17370377625994	singlet
c101	-97.94376614944646	-128.27388983303956	singlet
c102	-93.16439763676861	-124.39606260806846	singlet
c103	-170.64755285429868	-145.2957211022962	doublet
c104	-264.895367073921	-206.96455683537383	doublet
c105	-91.51254009629157	-136.35422563704572	singlet
c106	-288.44067527626316	-246.930357197245	doublet
c107	-153.23794900198828	-186.4135193168107	singlet
c108	-217.92092152026245	-182.98726526267154	doublet
c109	-133.59957860104774	-169.54991658028632	singlet
c110	-160.84578510498727	-156.81758176589466	doublet
