cell_id	prob_z0	prob_z1	prediction
c1	-26.76899853640433	-26.91016435518788	singlet
c2	-5.288048052229651	-7.196304567632821	singlet
c3	-25.884940780562374	-25.21147154119322	doublet
c4	-14.002970968255083	-11.427190215531503	doublet
c5	-21.449909895604016	-16.33095069920338	doublet
c6	-27.339010739705746	-20.174735856871767	doublet
c7	-16.87500774999142	-16.537019401878826	singlet
c8	-37.84644352913667	-25.963298625638448	doublet
c9	-14.309189471060781	-12.531192329663904	doublet
c10	-18.71333640146221	-16.685974607177723	doublet
c11	-6.09707937268847	-7.960513358112196	singlet
c12	-4.127142408240541	-7.903728228824329	singlet
c13	-11.207697450667268	-10.59523974739657	doublet
c14	-17.494930538139123	-19.60021102748327	singlet
c15	-11.828968222306305	-14.959422277272246	singlet
c16	-14.039937753115376	-12.594877323102775	doublet
c17	-10.506186846324802	-11.584349071062448	singlet
c18	-23.568119127748965	-17.504126821932147	doublet
c19	-4.165507440242555	-8.082934365122767	singlet
c20	-4.164357906304133	-8.006087973311253	singlet
c21	-10.477304076275662	-12.198508718252985	singlet
c22	-5.895263847073314	-7.742236212010462	singlet
c23	-21.764701912631182	-16.38630621329702	doublet
c24	-13.56977424333944	-12.259172992966402	doublet
c25	-5.039303788686268	-6.876763739906882	singlet
c26	-20.724746099284097	-16.47216357230806	doublet
c27	-22.19143196215598	-19.80537059969823	doublet
c28	-21.72093475251038	-17.37937809160895	doublet
c29	-24.89819199773939	-21.82538756505204	doublet
c30	-4.156390335552481	-8.041089469767645	singlet
c31	-14.719864580539218	-13.884433464286444	doublet
c32	-4.166707791041093	-8.08066681779907	singlet
c33	-23.848449522144175	-16.039678855376977	doublet
c34	-14.845415397011717	-13.390067565154219	doublet
c35	-13.10071410789423	-11.490959407572173	doublet
c36	-24.510460335521767	-18.798248190509387	doublet
c37	-9.595165911964468	-10.389527099025173	singlet
c38	-19.720421444108666	-18.544327601773684	doublet
c39	-19.645672951776895	-15.198990017582386	doublet
c40	-16.042415354107877	-15.008462464900148	doublet
c41	-18.997267142311976	-17.71339452167822	doublet
c42	-29.465082649813887	-24.940402892604723	doublet
c43	-15.729940429683555	-12.720398037552716	doublet
c44	-27.466226904965414	-25.200427361096164	doublet
c45	-24.39246051224109	-24.171444587205666	singlet
c46	-6.021696030823339	-7.9624779530047896	singlet
c47	-15.640613324136174	-13.181474011718468	doublet
