cell_id	prob_z0	prob_z1	prediction
c1	-10.485795583646357	-14.101924628922047	singlet
c2	-17.13967913257804	-14.949458541725717	doublet
c3	-12.26578113803759	-13.16166859651138	singlet
c4	-19.928797617119457	-21.76786743235075	singlet
c5	-11.292535576570732	-13.39430490255216	singlet
c6	-11.197411162277954	-13.728740720610284	singlet
c7	-30.707087509697523	-22.642386846816702	doublet
c8	-10.828297474666032	-14.775441423105512	singlet
c9	-21.45210036256248	-16.17468310994091	doublet
c10	-7.094078484455463	-13.890256626590478	singlet
c11	-5.064826646125545	-7.5834859552211205	singlet
c12	-12.660196257097295	-17.32605791670447	singlet
c13	-10.878035674621772	-13.393584404246921	singlet
c14	-13.781420720726464	-13.900897790677808	singlet
c15	-6.6455093551480156	-8.805743692151639	singlet
c16	-8.742365516200831	-10.636229634634978	singlet
c17	-12.102711459925136	-15.068201541083475	singlet
c18	-15.350059087924459	-14.409557745324285	doublet
c19	-12.174662958374121	-16.244094234854472	singlet
c20	-8.759249597106235	-10.457938615584206	singlet
c21	-10.311703070810117	-12.921553429291372	singlet
c22	-9.688308857754258	-12.771597614160147	singlet
c23	-13.41670075444431	-16.833002190650493	singlet
c24	-11.596724239737316	-13.293091066190735	singlet
c25	-11.153012960818318	-14.264259962986435	singlet
c26	-29.211722152137778	-21.75622488149822	doublet
c27	-10.40116308093396	-12.84811077207743	singlet
c28	-10.966509830315674	-15.566266852590534	singlet
c29	-15.297616807438649	-16.943821380285556	singlet
c30	-14.691524645727837	-14.318401639117916	singlet
c31	-15.114824503902891	-15.129076225704935	singlet
c32	-26.439301747294635	-22.01264221262887	doublet
c33	-6.4080254710590365	-8.977007929850393	singlet
c34	-10.361516363071246	-13.139224738179351	singlet
c35	-8.342873862712976	-10.836677821701256	singlet
c36	-13.030715779118093	-15.455356833313475	singlet
c37	-8.927307808275172	-11.832319905553753	singlet
c38	-12.415106293940955	-10.96440250121065	doublet
c39	-12.223280205054484	-16.614205438123513	singlet
c40	-10.698881584565054	-13.617208513596983	singlet
c41	-32.303636129747396	-26.51409006849812	doublet
c42	-20.366886024838294	-18.107572809867758	doublet
c43	-14.261410028997325	-16.339975378692152	singlet
c44	-5.324696641542991	-7.899451315991944	singlet
c45	-29.533519887009906	-24.49486420504777	doublet
c46	-8.551678918005814	-9.994807925756742	singlet
c47	-7.055981099553468	-13.704331286840024	singlet
c48	-11.364046660653601	-15.664002949564765	singlet
c49	-20.352451978810585	-19.771550411221114	doublet
c50	-19.873613155480296	-17.703796074448892	doublet
c51	-26.890575454529547	-20.92536795889561	doublet
c52	-21.111867695126367	-19.728419056220954	doublet
c53	-14.270120629083372	-16.35874105347216	singlet
c54	-7.056483440199775	-13.714578319009142	singlet
c55	-5.768454037576769	-8.138561046596383	singlet
c56	-11.171193382402105	-15.75899484683894	singlet
c57	-6.160567014906667	-8.745659101258243	singlet
c58	-17.748629351553827	-15.60877959872125	doublet
c59	-15.121484326609016	-16.132888375348813	singlet
c60	-5.824702199656269	-8.383649188259024	singlet
c61	-16.5764501426257	-15.023356210065986	doublet
c62	-14.47425245533461	-16.100052640552846	singlet
c63	-7.690669379361446	-11.995666571211022	singlet
c64	-6.611435805890478	-9.00274279637675	singlet
c65	-7.053930777817071	-13.784516631578715	singlet
c66	-23.339617622829007	-18.352796277370075	doublet
c67	-14.46774798006042	-17.271897653109622	singlet
c68	-7.069288434178386	-13.489843820670185	singlet
c69	-11.78432199501297	-12.599555850767882	singlet
c70	-5.151005995394777	-7.600318489573995	singlet
c71	-5.9943168411083825	-8.509046171358785	singlet
c72	-10.568008644551997	-12.962023265105927	singlet
c73	-11.472827193956837	-15.53589926219338	singlet
c74	-11.364285641063102	-15.229727657690926	singlet
c75	-7.088869074846033	-13.778852717756342	singlet
c76	-14.347433936475113	-18.28079989392045	singlet
c77	-11.746409539003217	-15.690274620853518	singlet
c78	-11.994452651580252	-16.238441614191892	singlet
c79	-10.949384598984429	-14.353073828076669	singlet
c80	-10.204818566363024	-10.959422501349156	singlet
c81	-11.093215978426183	-15.541023281016267	singlet
c82	-13.258870321590614	-12.133052353624834	doublet
c83	-7.047717780190815	-13.81278781094557	singlet
c84	-11.84123068313712	-15.903434038193591	singlet
c85	-17.399934118343396	-21.908189985735174	singlet
c86	-14.889144059847247	-16.516221229535383	singlet
c87	-24.44586123217135	-20.447409816545836	doublet
c88	-10.683360082389166	-12.122886762516883	singlet
c89	-21.748818753727186	-18.462772585244323	doublet
c90	-5.9990294319654245	-8.596264364554179	singlet
c91	-10.903470293434356	-13.990756705627831	singlet
c92	-5.679243593300887	-8.029588590019731	singlet
c93	-29.403879992716703	-21.548786496043093	doublet
c94	-7.056105753861525	-13.794292727218204	singlet
c95	-10.696687832747138	-13.42404590070686	singlet
c96	-17.98879301312923	-23.88191739918243	singlet
c97	-8.703395315656907	-11.420099347103429	singlet
c98	-10.537264731365958	-11.396771120951083	singlet
c99	-19.860839646881317	-17.505778801999536	doublet
c100	-6.168503053078257	-8.642455427020057	singlet
c101	-18.831054038795152	-15.579524430197823	doublet
c102	-10.753137573692674	-14.69395639020667	singlet
