cell_id	prob_z0	prob_z1	prediction
c1	-8.794449358345823	-9.538711059409414	singlet
c2	-4.895993761092373	-8.063113696108203	singlet
c3	-10.87544401432515	-8.783779599562875	doublet
c4	-7.242997098761437	-10.429712059142464	singlet
c5	-8.873871718947967	-8.32544747826142	doublet
c6	-10.90434477737277	-20.409286543501885	singlet
c7	-13.517166828041987	-20.397198018635855	singlet
c8	-18.63802321419083	-16.2906223367787	doublet
c9	-12.960139552836036	-20.051738482459932	singlet
c10	-8.117991579673015	-9.193026977444344	singlet
c11	-11.088160682400748	-13.305635710654297	singlet
c12	-15.076440373877267	-23.789567698617574	singlet
c13	-13.815853621251001	-10.89443418624143	doublet
c14	-6.35216393065047	-9.203298930748067	singlet
c15	-5.290473368247549	-9.20706104406431	singlet
c16	-7.810256153769988	-8.838137385078678	singlet
c17	-12.932876971911053	-12.328617129112853	doublet
c18	-9.200685022672829	-13.875440686663591	singlet
c19	-14.486092441274552	-13.33490812439054	doublet
c20	-12.288243792088466	-11.384168585273486	doublet
c21	-4.4997574633816635	-6.2656808551887355	singlet
c22	-12.046052098131534	-10.269003313012114	doublet
c23	-8.5118822964515	-9.905422856039259	singlet
c24	-17.12553599554643	-12.928971035782435	doublet
c25	-5.316645012078339	-9.361768870079514	singlet
c26	-13.304700089264362	-19.456349609183658	singlet
c27	-9.461681795580214	-11.135269286621106	singlet
c28	-11.0481279527013	-9.634826232228795	doublet
c29	-6.85886701704449	-8.475933271643093	singlet
c30	-12.94566878149674	-12.261047211374649	doublet
c31	-14.896801745581076	-12.341639986372977	doublet
c32	-8.144044194127233	-9.623818619780709	singlet
c33	-9.613472571456743	-12.551230208781966	singlet
c34	-14.054037723977395	-11.941497770825096	doublet
c35	-6.90167928804344	-8.313001219150905	singlet
c36	-5.444583378517737	-8.080788474676138	singlet
c37	-7.5127611666375635	-8.602069663504452	singlet
c38	-6.67587201676804	-7.447042915716223	singlet
c39	-9.542823499338823	-9.332783641768533	singlet
c40	-11.11339084855426	-9.830846062502374	doublet
c41	-8.090527232444161	-9.232757794873278	singlet
c42	-13.657518889582423	-13.138548725234338	doublet
c43	-20.92027957274818	-24.445708469281488	singlet
c44	-10.691251934889259	-13.34701275011161	singlet
c45	-11.540635371831995	-12.093825319133138	singlet
c46	-17.646236056648355	-22.729522104069183	singlet
c47	-5.488331957605122	-6.967504287248489	singlet
c48	-7.429229061748517	-7.609154768392699	singlet
c49	-8.928483178357542	-9.486599077767647	singlet
