cell_id	prob_z0	prob_z1	prediction
c1	-238.30860071031128	-251.20631063517735	singlet
c2	-93.62566972875415	-145.10504520003911	singlet
c3	-245.9946691757256	-270.9815779591028	singlet
c4	-95.64840002227557	-147.84829401215936	singlet
c5	-174.41690409913744	-192.60823162715386	singlet
c6	-181.4700011164272	-196.93175988885613	singlet
c7	-151.56693053024205	-163.812682834521	singlet
c8	-203.92612270234326	-178.85320898701383	doublet
c9	-197.18424893279698	-213.9976973693095	singlet
c10	-95.24983804765125	-144.90797457641247	singlet
c11	-200.05078538127373	-175.5288060771726	doublet
c12	-112.43765700591224	-141.84768637683445	singlet
c13	-235.4633302493073	-233.66623049782936	doublet
c14	-228.538792821348	-252.38964044579808	singlet
c15	-234.96129209878106	-197.02780044224474	doublet
c16	-217.23318650977183	-238.07638679685508	singlet
c17	-109.64083752833989	-138.06716283729958	singlet
c18	-219.90118664392813	-247.8082112689987	singlet
c19	-177.24328632168073	-200.5376254130727	singlet
c20	-150.31551618286647	-164.1096571177752	singlet
c21	-154.83662703963557	-167.73260086325357	singlet
c22	-380.99015912143284	-308.7380177241672	doublet
c23	-243.265469725155	-266.1824758287609	singlet
c24	-137.78809605263183	-154.1385734115172	singlet
c25	-118.30778475359698	-144.981459899268	singlet
c26	-232.8485849102718	-253.0285919120702	singlet
c27	-224.83470686855242	-242.99432343068068	singlet
c28	-111.74253420136336	-159.1991411714149	singlet
c29	-351.5602473222359	-281.3368144399016	doublet
c30	-379.2370152187085	-304.7477821591503	doublet
c31	-154.37939187143027	-163.9524886321234	singlet
c32	-150.76947498408583	-160.30971614198876	singlet
c33	-170.13827615102906	-213.86770127186287	singlet
c34	-267.21644378538593	-229.76959894938386	doublet
c35	-258.14494073959776	-264.8418549227187	singlet
c36	-250.49671730213623	-261.99907613997146	singlet
c37	-217.9944552559948	-240.55281697939154	singlet
c38	-120.47214148679514	-143.7423455483682	singlet
c39	-148.1293254962281	-161.97056540866728	singlet
c40	-177.76769020878402	-195.407469476343	singlet
c41	-185.0136987953236	-180.42679278213842	doublet
c42	-106.45677167673344	-135.86842128655778	singlet
c43	-194.74501774760353	-202.3325355110774	singlet
c44	-95.38704657786118	-146.97571773582234	singlet
c45	-314.5908736649109	-250.94545057095442	doublet
c46	-301.55106359822196	-263.5464058142121	doublet
c47	-261.79414243024553	-207.96380771492716	doublet
c48	-192.10181514875896	-205.73583900028342	singlet
c49	-187.4527525095115	-198.30329841705367	singlet
c50	-181.6490626181456	-197.8256587698961	singlet
c51	-241.69788511042353	-259.6615130558079	singlet
c52	-227.88409564941668	-197.2558386700626	doublet
c53	-207.19042956592412	-197.60147895854737	doublet
c54	-242.2555334663792	-268.6955401659245	singlet
c55	-216.3975846822338	-234.74225918516026	singlet
c56	-225.322949552306	-244.36323936510868	singlet
c57	-305.55270071196014	-293.09829041018037	doublet
c58	-192.39987435829542	-210.9607081365829	singlet
c59	-223.16865684267322	-245.32512814389892	singlet
c60	-263.43252838731087	-240.2567992684096	doublet
c61	-304.7915949104252	-247.26402399120178	doublet
c62	-190.31908638650256	-202.75313690464887	singlet
c63	-183.8744557604153	-197.62712015000974	singlet
c64	-299.3412632063261	-343.2642757665145	singlet
c65	-223.05283468949017	-246.78512662120139	singlet
c66	-183.14445024472627	-172.52917132803753	doublet
c67	-109.02776782964172	-137.754832837409	singlet
c68	-142.8274008186487	-157.55186896966921	singlet
c69	-248.34453325931577	-270.7795459223991	singlet
c70	-345.35489028786765	-293.37141245624935	doublet
c71	-233.53223733155102	-246.19357263775842	singlet
c72	-254.97990784454254	-205.54339807844218	doublet
c73	-99.06935850309944	-150.38331074170154	singlet
c74	-221.60772220599617	-247.0307163848742	singlet
c75	-165.122291917625	-203.1721500955523	singlet
c76	-187.39008199056934	-191.8912721755304	singlet
c77	-288.91860450703473	-235.1170708280073	doublet
c78	-96.11469222581478	-148.6144787199788	singlet
c79	-92.62787646754231	-144.87596110492672	singlet
c80	-460.8374290263243	-378.59060620147864	doublet
c81	-235.48241807218662	-253.81109870547192	singlet
c82	-301.40544500019644	-238.01661975083408	doublet
c83	-258.19928646564165	-246.36930967145443	doublet
c84	-210.29100086098663	-201.15062906857642	doublet
c85	-301.6864671280173	-339.2731084212308	singlet
c86	-167.79683252871928	-205.38686972958598	singlet
c87	-155.4331164487042	-163.98877675977258	singlet
c88	-374.37769433538176	-312.1609982379364	doublet
c89	-190.30374452323028	-199.756464739055	singlet
c90	-276.1189420010143	-233.7596431615615	doublet
c91	-230.4033574645829	-248.19685080729255	singlet
c92	-98.52525981074568	-147.61542606985992	singlet
c93	-230.41487299683172	-249.5009315213177	singlet
c94	-229.26676323543617	-252.43579744281126	singlet
c95	-171.62468327917026	-187.91988537144124	singlet
c96	-185.88398111593116	-202.80258273681937	singlet
c97	-237.62763249827466	-262.54586606728856	singlet
c98	-110.30275066186152	-140.16932393491675	singlet
c99	-252.94684808979827	-229.07254989068934	doublet
c100	-237.99808724574754	-256.7681984804481	singlet
c101	-285.1542925588708	-240.94001928671318	doublet
c102	-248.59863494807124	-201.81015682047703	doublet
c103	-146.29684178956637	-162.217142260103	singlet
c104	-217.8805421439416	-187.66956947977025	doublet
c105	-187.955587824175	-201.22847590987354	singlet
c106	-261.7311761747566	-247.59004235665765	doublet
c107	-218.54975706468335	-238.42564287893214	singlet
c108	-175.50530009914252	-193.06410478992782	singlet
c109	-269.1640880517329	-212.8296137636802	doublet
c110	-118.19477249775159	-147.62093214112508	singlet
c111	-223.853114843776	-238.5304001345284	singlet
c112	-181.54739390915927	-200.5779843577675	singlet
c113	-223.02140537534805	-246.93772904054057	singlet
c114	-234.41799176057458	-250.54116647019052	singlet
c115	-230.94508715830568	-251.27907034896262	singlet
c116	-366.36221327552335	-296.3734740816321	doublet
c117	-166.80702145299404	-178.20610533153896	singlet
c118	-121.33576423251336	-147.1682192133912	singlet
c119	-115.22116818682312	-143.70647003953127	singlet
c120	-189.75489686247607	-198.69910721286388	singlet
c121	-97.90564343614376	-150.17694290183624	singlet
c122	-238.0678676657376	-259.4974781900099	singlet
c123	-176.22903506179057	-182.5110820748008	singlet
c124	-204.3172510577383	-195.67031419309967	doublet
c125	-97.3586448249893	-149.68843277919316	singlet
c126	-216.81532478272274	-246.98223362811657	singlet
c127	-306.51304946023083	-348.09601681952137	singlet
c128	-169.2437553919545	-202.69083893744568	singlet
c129	-121.35374004073515	-150.5506606804078	singlet
c130	-222.01964773055488	-240.13529387322893	singlet
c131	-114.70120885679324	-144.21430593461855	singlet
c132	-223.58570119958912	-251.83045465634294	singlet
c133	-264.655164836905	-248.85806396759145	doublet
c134	-231.8892032315074	-254.46453214864732	singlet
c135	-350.4142427890006	-295.55516477697796	doublet
c136	-227.8223545044133	-244.9668347512288	singlet
c137	-355.99155388173176	-285.75793110782433	doublet
