cell_id	prob_z0	prob_z1	prediction
c1	-116.2495762100225	-120.22992405098728	singlet
c2	-104.91314478016173	-110.4028963784996	singlet
c3	-63.909090946424065	-69.08697417867576	singlet
c4	-117.53806726055791	-96.40997061875701	doublet
c5	-70.63611497650442	-66.15649504421336	doublet
c6	-92.91506096123037	-88.7644758997511	doublet
c7	-37.71350471363645	-48.80011849643714	singlet
c8	-97.49097537300175	-111.66214793357082	singlet
c9	-31.85278021954878	-51.723532501546856	singlet
c10	-107.01710590190355	-118.39373046579871	singlet
c11	-115.17907867378969	-128.48515341903243	singlet
c12	-156.0056843808298	-134.1047126599812	doublet
c13	-64.67722914906237	-73.85140641700947	singlet
c14	-125.71266198239371	-121.76529593289125	doublet
c15	-107.36538664237204	-86.87613652175733	doublet
c16	-98.35723838731082	-91.5866317564735	doublet
c17	-36.188792590138874	-50.19073866443456	singlet
c18	-117.95988631906214	-101.19211084269065	doublet
c19	-37.43971534646822	-49.274512089698845	singlet
c20	-40.64797176410728	-51.00315035338554	singlet
c21	-89.58724714426637	-97.8692066770859	singlet
c22	-142.44121279861974	-120.14762305829942	doublet
c23	-59.629428865701904	-67.56919747201849	singlet
c24	-35.39980338045498	-61.59357747867991	singlet
c25	-142.0883860750242	-113.38050062923543	doublet
c26	-56.05272566933898	-61.18203451285741	singlet
c27	-33.06582940037497	-53.41426321815047	singlet
c28	-125.72585709309477	-128.15119098284984	singlet
c29	-116.55836086964354	-133.22149022609517	singlet
c30	-91.51606493060986	-87.42999488496507	doublet
c31	-105.61860321744692	-118.29394876451401	singlet
c32	-97.01754980423485	-86.88250150894083	doublet
c33	-71.60648386408758	-96.04977101360676	singlet
c34	-38.14344453140503	-50.20558931665273	singlet
c35	-67.08893279485636	-73.60000326558061	singlet
c36	-97.10713089576609	-84.80856737403944	doublet
c37	-108.80145653960297	-111.54895089077067	singlet
c38	-35.343984436369794	-49.094487345884986	singlet
c39	-126.85667045488712	-137.40141148463465	singlet
c40	-199.11360774956336	-146.6784831728686	doublet
c41	-145.70625658356278	-119.65843036322907	doublet
c42	-157.05957229820638	-118.08492201309355	doublet
c43	-119.26331539852818	-109.27676929224486	doublet
c44	-109.37728377800717	-103.46464276512238	doublet
c45	-43.297526133716985	-59.06513149132683	singlet
c46	-120.75263317867544	-104.26778816930926	doublet
c47	-62.05124785630265	-67.8719193758187	singlet
c48	-102.77208346503325	-124.5157161467979	singlet
c49	-113.10041796332912	-120.82917995668834	singlet
c50	-94.11285735090475	-88.51612995890585	doublet
c51	-64.72814461445344	-67.05223134941862	singlet
c52	-68.15839444623435	-63.259831962633385	doublet
c53	-111.12167689759801	-122.09179306500367	singlet
c54	-55.17702183200465	-64.01158021246707	singlet
c55	-62.262236230298484	-71.16533663155543	singlet
c56	-99.9428811979441	-83.26782410872903	doublet
c57	-74.78444204103832	-67.10123104555154	doublet
c58	-45.679482663988814	-56.16678153481866	singlet
c59	-60.33113157115992	-67.00893921447702	singlet
c60	-34.67680762804181	-47.96002553047166	singlet
c61	-89.04664406004805	-94.2527793372059	singlet
c62	-118.18897553751725	-107.3284024093233	doublet
c63	-34.886917941465654	-51.80458141316804	singlet
c64	-146.14753962640555	-144.99012836095164	doublet
c65	-99.26488546591557	-114.56968816186797	singlet
c66	-69.82846067708711	-62.41445628834385	doublet
c67	-129.2634835235866	-99.25531026058863	doublet
c68	-36.35394123469284	-52.592703961046546	singlet
c69	-86.94741057178622	-96.89420157743193	singlet
c70	-40.27342387750626	-50.529375666903675	singlet
c71	-60.06920825949198	-71.05193023032153	singlet
c72	-146.64028451587632	-111.85566975833753	doublet
c73	-118.14566769698416	-131.24212823692062	singlet
c74	-80.72636301754358	-88.21316203638234	singlet
c75	-44.24327721310377	-56.6656531939711	singlet
c76	-81.44294245203928	-102.4122961596347	singlet
c77	-37.528442312904644	-48.52245263711892	singlet
c78	-126.639956889386	-129.06679307633212	singlet
c79	-37.825137397482784	-49.60153523638137	singlet
c80	-74.84200872704581	-64.42939031684945	doublet
c81	-104.09349923947742	-112.57527107104589	singlet
c82	-38.03606943387534	-49.694971668313386	singlet
c83	-115.32580335628984	-93.70884804731074	doublet
c84	-158.2579870518118	-115.90599942193644	doublet
c85	-84.73661529578065	-85.85979535602759	singlet
c86	-56.594293435282125	-65.19019064507314	singlet
c87	-65.23750257351514	-70.75351031018167	singlet
c88	-34.124042317070234	-45.73872906634384	singlet
c89	-36.156369692869546	-47.95927714323816	singlet
c90	-134.13503794720046	-103.11843226547245	doublet
c91	-87.93995041704292	-73.80873622900455	doublet
c92	-128.2632725931348	-107.78472144444554	doublet
c93	-71.238713925655	-61.806830799460926	doublet
c94	-40.134722631239185	-51.274084736382235	singlet
c95	-44.32466354166515	-52.28251002922926	singlet
c96	-122.53301396880956	-97.14011728875514	doublet
c97	-120.57695651683761	-124.7760797973834	singlet
c98	-90.93125419342512	-87.45875865175384	doublet
c99	-116.59058966030896	-126.10347654731208	singlet
c100	-66.58588409990293	-69.50545263337465	singlet
c101	-68.5657027878264	-61.45015690828512	doublet
c102	-89.27627634049567	-87.26339504807231	doublet
c103	-114.35298704397569	-130.63239060613773	singlet
c104	-84.18483448713006	-92.52525927297202	singlet
c105	-69.89527084544522	-66.70443452337462	doublet
c106	-113.20310132987386	-133.59474610578766	singlet
c107	-39.092267473964995	-50.943914340441374	singlet
c108	-51.47041378469347	-67.48795193496699	singlet
c109	-114.80976464331464	-86.48011717998719	doublet
c110	-110.8275893303579	-93.15980006399728	doublet
c111	-103.01136846189883	-109.87539907971392	singlet
c112	-137.7881785498938	-109.96083538289132	doublet
c113	-148.81427862708824	-113.84157813203387	doublet
c114	-105.33657834493809	-120.787401746846	singlet
c115	-68.79687178251912	-74.71543998003533	singlet
c116	-34.75626194094206	-46.84088496323503	singlet
c117	-121.68734379034672	-96.81954066628926	doublet
c118	-68.70706462635835	-82.79851390641151	singlet
c119	-72.56705051326102	-64.90745810028832	doublet
c120	-37.97337034884167	-55.59302875304971	singlet
c121	-65.37652977920338	-68.39329919722526	singlet
c122	-82.00159212539613	-94.38726150429002	singlet
c123	-84.93101194654335	-93.10563519576269	singlet
c124	-129.19905524909933	-110.52602879105365	doublet
c125	-121.85710745120156	-131.87739903106234	singlet
c126	-104.61283618474931	-117.31558265745382	singlet
c127	-141.40329497386406	-113.4022633184094	doublet
c128	-58.99152305282944	-77.30845306094446	singlet
