cell_id	prob_z0	prob_z1	prediction
c1	-19.618341643844502	-25.527106994474156	singlet
c2	-17.82466520514803	-23.52965285720004	singlet
c3	-7.94469110993659	-14.3758276728131	singlet
c4	-21.125444388489406	-17.72218539364181	doublet
c5	-4.161397111961066	-6.35640916915506	singlet
c6	-17.06000493318031	-21.1212713165193	singlet
c7	-3.918949664750985	-6.197273983426905	singlet
c8	-28.287802699566043	-22.146653455714095	doublet
c9	-18.64460495324379	-27.54409219616708	singlet
c10	-15.287492314437195	-13.751285754811093	doublet
c11	-5.582060060268239	-9.411421870659508	singlet
c12	-9.792606206233021	-12.966182028910508	singlet
c13	-38.28694899358057	-30.184164060954547	doublet
c14	-14.68337825895291	-17.583810261613774	singlet
c15	-5.722304180478736	-9.461796419467229	singlet
c16	-21.588862788540126	-18.453376272060087	doublet
c17	-8.853623181040714	-11.166093998939498	singlet
c18	-8.179891101414292	-14.81293865296493	singlet
c19	-12.720370962944225	-15.032537082258557	singlet
c20	-20.338773971574092	-19.369672264508935	doublet
c21	-5.551495604079532	-9.380149249901708	singlet
c22	-11.351230005006002	-15.835823119465823	singlet
c23	-17.44251702230037	-20.72612132582461	singlet
c24	-30.30588674374619	-37.88021374643276	singlet
c25	-34.801636738170195	-28.24322524650053	doublet
c26	-10.14184250059248	-11.392544492263088	singlet
c27	-23.707516430693445	-17.65147301352751	doublet
c28	-10.35218005536677	-13.984437825514679	singlet
c29	-25.787292942108284	-19.73883845429957	doublet
c30	-17.960562329339368	-24.150802937058582	singlet
c31	-20.38645279741124	-23.472212928354566	singlet
c32	-16.722190776646016	-18.90197443080646	singlet
c33	-32.691391632319494	-26.614482447954085	doublet
c34	-14.620089386260174	-22.146396341579056	singlet
c35	-11.370443041518707	-19.802760259832933	singlet
c36	-36.23690679587072	-34.969525645079244	doublet
c37	-10.099989775786327	-13.699578273533284	singlet
c38	-21.124301001525875	-17.28134373504715	doublet
c39	-7.763380655819144	-12.329441333665228	singlet
c40	-18.41156632047613	-24.059678930599222	singlet
c41	-21.27106288984187	-27.047959887701744	singlet
c42	-9.065953655226277	-11.408765938427758	singlet
c43	-10.76048752335278	-13.91680868996491	singlet
c44	-26.328937905795495	-21.45360521153684	doublet
c45	-19.034988411244033	-24.0521016172326	singlet
c46	-7.998248815697573	-14.643651077267261	singlet
c47	-10.126817469141015	-11.730535124265437	singlet
c48	-14.538648468330916	-12.458768973490232	doublet
c49	-6.468230291031722	-11.33149819720994	singlet
c50	-8.216369212424874	-14.860621015213523	singlet
c51	-11.36742284843372	-16.32392494812147	singlet
c52	-8.768205347942075	-8.701555091647649	singlet
c53	-15.74222916529438	-16.604241448289354	singlet
c54	-5.570373476779641	-9.398045786115473	singlet
c55	-14.277379916309608	-15.325280111341321	singlet
c56	-12.167088776601236	-10.961654331711838	doublet
c57	-14.664611783252795	-17.939252503207914	singlet
c58	-14.339648859800949	-17.888775634930305	singlet
c59	-9.511327295610723	-11.80044450215081	singlet
c60	-8.18414244432866	-10.70096435947482	singlet
c61	-13.617699973627394	-17.614637020867892	singlet
c62	-12.251068297829162	-12.201514490377717	singlet
c63	-14.501780888356336	-16.72847423057761	singlet
c64	-18.000763448834206	-14.904226609449333	doublet
c65	-8.00285790899768	-14.43875754900333	singlet
c66	-15.635509595448362	-17.87995507735293	singlet
c67	-12.709975395419884	-16.519503713286753	singlet
c68	-15.433997346269587	-14.544767536996437	doublet
c69	-12.79720584302899	-17.101729420662558	singlet
c70	-14.00596814510532	-13.797285072651052	singlet
c71	-19.420975261441605	-22.477324670524876	singlet
c72	-13.74821240574149	-13.819671235082966	singlet
c73	-8.38175740697795	-14.501034604490151	singlet
c74	-13.722849235490717	-17.072030106899312	singlet
c75	-20.559150051435534	-16.126560851525074	doublet
c76	-4.145122738879933	-6.3375539344571425	singlet
c77	-14.324222340366216	-13.502407613397478	doublet
c78	-6.668921483373347	-11.716042017249357	singlet
c79	-8.002981038308295	-14.43627860032139	singlet
c80	-8.62322007175187	-9.197097514100513	singlet
c81	-14.658686534881939	-21.675761895801802	singlet
c82	-12.57756604475316	-12.943802044220162	singlet
c83	-15.11826351543963	-22.252945298366313	singlet
c84	-17.275073348648494	-18.723896152461396	singlet
c85	-30.092922832481726	-24.861651135090128	doublet
c86	-18.200620973431253	-27.86980367993882	singlet
c87	-5.552401851228542	-9.38140127359815	singlet
c88	-9.846915841201481	-13.420869453608073	singlet
c89	-8.82107962912684	-11.397312344786124	singlet
c90	-16.234513642744865	-16.98099131952898	singlet
c91	-16.33769479299563	-19.264114652134374	singlet
c92	-19.079157322138496	-16.368772642366864	doublet
c93	-18.237552191294082	-18.572710028046455	singlet
c94	-14.645475465221313	-22.38867108876876	singlet
c95	-15.554682762693504	-18.241782426595663	singlet
c96	-8.228994013182952	-14.867745758340023	singlet
c97	-12.560891379696796	-16.876897806865728	singlet
c98	-7.585286948634323	-8.199702150902525	singlet
c99	-30.970896922029567	-26.15486728746054	doublet
c100	-9.559214681747683	-11.583578962896876	singlet
c101	-7.735630964869341	-8.721194622406568	singlet
c102	-6.378663879464443	-11.282764776034337	singlet
c103	-13.725632618293497	-14.710348269348046	singlet
c104	-12.370476126134418	-15.695982214403656	singlet
c105	-18.820729968423098	-22.499042674363796	singlet
c106	-6.509287776532372	-11.257517188849171	singlet
c107	-7.544697850891803	-12.791152290734983	singlet
c108	-22.623449957303855	-20.0024465568649	doublet
c109	-12.369419636835083	-16.779367159039737	singlet
c110	-5.562380738002473	-9.391934615370882	singlet
c111	-22.347442996233625	-27.393591332348375	singlet
c112	-8.219608584375681	-14.857917979456175	singlet
c113	-14.620291571523108	-17.969246212679835	singlet
c114	-18.739254730343266	-25.068849911937264	singlet
c115	-11.00050428527235	-16.054832702308833	singlet
c116	-12.590777120526315	-16.678347294686986	singlet
c117	-15.345941610206374	-19.40454817724129	singlet
c118	-16.168625753679333	-17.288595452138786	singlet
c119	-6.352390351091373	-11.261861883318161	singlet
c120	-18.658860124380052	-19.280370183831	singlet
c121	-32.44230134649699	-24.595259825122145	doublet
c122	-5.588242189922751	-9.41537698159311	singlet
c123	-12.698450565388866	-17.72109354337423	singlet
c124	-6.542745383094778	-11.29356906614601	singlet
c125	-18.762766626789112	-23.009466415405594	singlet
c126	-25.660456205947828	-22.27971744797029	doublet
c127	-6.569433080538472	-7.4989479259058855	singlet
c128	-6.29741735943127	-9.887690615714853	singlet
c129	-12.79969343963518	-23.657228804727527	singlet
c130	-30.763187271910063	-26.75817677200731	doublet
c131	-9.477797800828958	-13.027936050772686	singlet
c132	-37.10669018902413	-26.505809593851502	doublet
c133	-8.117309573144547	-8.988067252171774	singlet
c134	-11.010710622914821	-15.385333659092222	singlet
c135	-25.069118484200274	-20.17726081142735	doublet
c136	-6.914814860145283	-7.916080929575176	singlet
c137	-9.177823088424326	-15.566813180787797	singlet
c138	-12.464753051496093	-18.60975785292698	singlet
c139	-8.006457587816865	-14.439925251296131	singlet
c140	-5.551933420644411	-9.379712923101396	singlet
c141	-16.02385058256642	-18.665759964225586	singlet
c142	-11.621723473687274	-15.68738613873076	singlet
c143	-19.293555845918277	-16.583555514667268	doublet
c144	-20.698539894477907	-19.361458912252544	doublet
c145	-12.64168740344949	-14.145486729604169	singlet
c146	-16.708055016593	-13.276823944900654	doublet
c147	-15.302935210759262	-13.245996049190813	doublet
c148	-10.242155927816345	-13.645978786325525	singlet
c149	-5.532737305012808	-9.54990894455323	singlet
c150	-31.27129125729111	-24.433668243718344	doublet
c151	-10.642721000422377	-12.2175914456747	singlet
c152	-19.701717072936397	-16.919745410088098	doublet
c153	-6.455224131421789	-11.32137133913944	singlet
c154	-6.885322874510143	-11.860278596566983	singlet
c155	-15.710308390126661	-18.827855239499037	singlet
c156	-18.269527928892366	-16.714103488874215	doublet
c157	-4.21952104354754	-6.3611399751216	singlet
c158	-23.55797831890422	-21.866881251377553	doublet
c159	-10.215372235486349	-13.467743333604885	singlet
c160	-22.997619937813173	-19.015249657154236	doublet
c161	-14.111677673920331	-13.93899357630251	singlet
c162	-16.888309546411545	-16.9646084312081	singlet
c163	-19.03341219628503	-24.043096591183453	singlet
c164	-5.557695521707783	-9.386582358085448	singlet
c165	-5.545907777794863	-9.369588332487737	singlet
c166	-16.629376212862553	-21.955297672265935	singlet
c167	-10.072886855922677	-13.54860075471016	singlet
c168	-12.411540149336037	-12.414551113870697	singlet
c169	-25.33592931228669	-22.73823524246276	doublet
c170	-5.568114094944528	-9.397642748216326	singlet
c171	-12.548800532016179	-23.146090819090144	singlet
c172	-27.623199465901013	-29.065716201765696	singlet
c173	-4.1388530817948945	-6.333372497171932	singlet
c174	-19.964882170973087	-16.784603533946417	doublet
c175	-13.690558949883375	-11.829443027788814	doublet
c176	-10.52749952789161	-13.062425140403663	singlet
c177	-14.199980310993364	-15.634139067882877	singlet
c178	-14.783244477893348	-13.879504955147763	doublet
c179	-8.807259200824978	-11.183160535786186	singlet
c180	-28.170220774647895	-21.772881979020116	doublet
c181	-9.894051005557534	-11.952689823748884	singlet
