cell_id	prob_z0	prob_z1	prediction
c1	-273.13313899691195	-220.08326212886823	doublet
c2	-131.44764365879843	-143.7192425977945	singlet
c3	-167.26464410766204	-176.68519607373278	singlet
c4	-156.7053308012967	-146.7546549248261	doublet
c5	-240.1827000490686	-226.39506807864385	doublet
c6	-102.00103339139035	-125.76500144315654	singlet
c7	-214.2143699799334	-242.40668451204598	singlet
c8	-285.4188129710369	-311.78952753516694	singlet
c9	-103.15986292132827	-161.71741161432269	singlet
c10	-210.26117646662047	-230.6210556366615	singlet
c11	-162.675589105738	-173.956259350392	singlet
c12	-236.65275283743387	-206.01656580307582	doublet
c13	-285.26436164138346	-318.8118645260377	singlet
c14	-159.8753627852001	-175.10906346723024	singlet
c15	-220.04309559306614	-181.11939923839105	doublet
c16	-175.05668148456567	-179.59650400257047	singlet
c17	-171.57953609744263	-180.32997445024938	singlet
c18	-226.44512502485256	-241.16695372896424	singlet
c19	-100.83931815739446	-123.7988287046279	singlet
c20	-194.31627795836633	-168.03959117743534	doublet
c21	-273.0789168416789	-252.68463119160393	doublet
c22	-131.20875716166546	-143.41027531175266	singlet
c23	-267.5165559189279	-215.07353154779912	doublet
c24	-215.25577504999038	-179.30786441772278	doublet
c25	-165.63844279320077	-152.6031202729189	doublet
c26	-107.96115908454166	-131.7719314792272	singlet
c27	-160.300744380916	-175.48905817145402	singlet
c28	-159.27509214086973	-170.60377130928035	singlet
c29	-102.942983113248	-126.86040155719603	singlet
c30	-185.2120348742293	-163.88722153457883	doublet
c31	-114.6371848111954	-137.15480953555803	singlet
c32	-184.61439212915238	-187.9277511553474	singlet
c33	-203.05844422790204	-221.78008891873998	singlet
c34	-229.4058931314008	-186.91230298335972	doublet
c35	-234.0697147662587	-218.84964802019533	doublet
c36	-111.01155913340361	-130.62251154204444	singlet
c37	-261.2199549909916	-218.72574696302317	doublet
c38	-192.7067848306161	-164.21041035131515	doublet
c39	-172.84994126056833	-193.69588636113198	singlet
c40	-152.96349033630293	-170.1891138116212	singlet
c41	-171.31675622984415	-177.18211068875056	singlet
c42	-174.5750646329191	-181.04269168884628	singlet
c43	-238.5431967883326	-226.68382871552967	doublet
c44	-164.47008021946604	-173.99377709409302	singlet
c45	-201.06533006968561	-200.8095853773949	singlet
c46	-219.00871391616465	-236.8324207153922	singlet
c47	-99.3450933513635	-123.56642370903798	singlet
c48	-183.66148332474168	-197.18384052368344	singlet
c49	-102.72981843645903	-126.80732693366453	singlet
c50	-160.8572341640368	-178.3123177730822	singlet
c51	-158.18614417078098	-170.05343520242684	singlet
c52	-232.7864853409971	-200.33105009358184	doublet
c53	-102.69193466681102	-125.88678182473721	singlet
c54	-195.74252153643928	-203.06861118702943	singlet
c55	-252.02188197360798	-216.96287729141585	doublet
c56	-158.77272625353334	-170.65668404111767	singlet
c57	-162.15761952457675	-194.03675658977363	singlet
c58	-165.07882856663315	-173.71026675985556	singlet
c59	-105.93894875454552	-129.89038019295762	singlet
c60	-198.29644367496883	-172.7695133073189	doublet
c61	-181.7360311636671	-163.06392889556244	doublet
c62	-193.67574317625696	-165.82702485930943	doublet
c63	-196.25607352970712	-171.69343528131978	doublet
c64	-102.28384853568973	-126.65125264346176	singlet
c65	-166.27128140620724	-175.40460104843083	singlet
c66	-268.906500130914	-234.96266897787044	doublet
c67	-169.2252051567676	-177.38210770267332	singlet
c68	-105.28202414738531	-129.12456873254501	singlet
c69	-101.37487840729207	-125.20205839175665	singlet
c70	-206.54699589986765	-175.82604619682317	doublet
c71	-97.25397943386568	-120.65284948820374	singlet
c72	-127.87070407214846	-139.1893983177625	singlet
c73	-162.24817915462577	-202.58616276888998	singlet
c74	-258.4240091993782	-210.7478978967114	doublet
c75	-169.01860323689695	-174.80369904077455	singlet
c76	-214.44602539950571	-236.39237506932014	singlet
c77	-239.76136013393392	-236.26464732213918	doublet
c78	-222.65124597838795	-184.74536591349127	doublet
c79	-179.52562682313624	-192.94310745086952	singlet
c80	-157.34980770223493	-170.81139568953668	singlet
c81	-108.73001672655082	-134.69367508274908	singlet
c82	-279.38849013027175	-318.45799705365295	singlet
c83	-312.1541112008607	-282.8213593935779	doublet
c84	-101.18899485134756	-124.51473875643728	singlet
c85	-190.9943456568923	-163.35356589194532	doublet
c86	-315.2441835851311	-246.40873342021035	doublet
c87	-221.1326312546748	-248.7650266729921	singlet
c88	-208.3440819951527	-233.24223231769918	singlet
c89	-416.48360199928186	-340.39427776715536	doublet
c90	-139.63696097462451	-155.66851751715978	singlet
c91	-100.72425843723722	-124.78341467563735	singlet
c92	-213.39420222400165	-193.5612764062842	doublet
c93	-194.01489968598304	-160.9511393647052	doublet
c94	-99.26499248782343	-122.84869447522432	singlet
