cell_id	prob_z0	prob_z1	prediction
c1	-120.50857199774626	-100.00151143939907	doublet
c2	-61.84934165545694	-72.25805699357406	singlet
c3	-71.74618935948065	-65.13650455257869	doublet
c4	-74.00727765807578	-86.57014472546642	singlet
c5	-50.56647091058317	-58.776157730924325	singlet
c6	-50.193243290017996	-61.97918450238482	singlet
c7	-43.62238585759802	-56.09521330931917	singlet
c8	-49.399090010990804	-58.392703455181596	singlet
c9	-40.066614884648615	-58.600727796665936	singlet
c10	-133.7389901284382	-111.28557301481752	doublet
c11	-112.94301923825219	-104.60843889242516	doublet
c12	-187.38358527589432	-154.0450638101515	doublet
c13	-42.15819408089281	-57.43292271340052	singlet
c14	-60.10741066425851	-73.69142731720619	singlet
c15	-44.36762485726747	-59.942070633132914	singlet
c16	-50.79782104924014	-73.50531101751494	singlet
c17	-86.60596457858435	-95.81314738088653	singlet
c18	-44.85910847694253	-65.12913375229894	singlet
c19	-48.87594402009405	-58.21365777413647	singlet
c20	-55.17190585519108	-65.49031134491416	singlet
c21	-80.62229857134254	-87.44836239521617	singlet
c22	-89.48635757485363	-107.35360889242115	singlet
c23	-117.38314170909018	-125.63453946676248	singlet
c24	-41.89131417794557	-52.559901553119985	singlet
c25	-47.798670998420604	-51.85505490267709	singlet
c26	-165.83048882392063	-142.07436130554154	doublet
c27	-71.46236716003823	-86.4980757516872	singlet
c28	-46.233519748162955	-62.55383945424561	singlet
c29	-65.59757879817755	-77.64572771570433	singlet
c30	-120.07805244556683	-144.56159301827984	singlet
c31	-43.303332186403935	-59.532892272762744	singlet
c32	-77.86747514269489	-86.42273584925472	singlet
c33	-179.1381786262576	-143.41672871858515	doublet
c34	-41.0624391421079	-50.2191286457228	singlet
c35	-31.938110536423707	-50.70837213766968	singlet
c36	-80.11857955410196	-90.64698039368838	singlet
c37	-87.6718128541163	-74.83132684498341	doublet
c38	-85.26462504486499	-99.30265636192638	singlet
c39	-97.57848038058454	-107.42814589629937	singlet
c40	-106.47957255336459	-92.87088270889387	doublet
c41	-68.38413609197605	-82.08092287647341	singlet
c42	-80.13930479039256	-90.89454848390008	singlet
c43	-51.12958363986103	-72.11847650570293	singlet
c44	-106.41652555979292	-105.32148815681745	doublet
c45	-72.82680822799092	-65.87636733462554	doublet
c46	-45.65248689445006	-71.32115767617623	singlet
c47	-86.62097112216894	-83.51349177878542	doublet
c48	-39.57982917321339	-50.77048186840785	singlet
c49	-67.02030040116047	-68.05858972250488	singlet
c50	-124.65621331273482	-128.18929189451717	singlet
c51	-145.39807780541443	-115.89329792136196	doublet
c52	-96.74816378496024	-103.45913532179505	singlet
c53	-34.82831523699674	-60.599190532745965	singlet
c54	-160.74414399813912	-140.05428767240144	doublet
c55	-96.1034510091071	-120.52893369412912	singlet
c56	-60.061934877841	-81.90938032611493	singlet
c57	-123.93477545776281	-100.89302782904355	doublet
c58	-91.89744949060768	-110.6487330599472	singlet
c59	-47.85578179540022	-65.53844016843578	singlet
c60	-105.16756863993331	-91.84755950938968	doublet
c61	-120.83056546882668	-95.82237044714844	doublet
c62	-122.51757740229088	-99.51773378148593	doublet
c63	-94.20952324201716	-104.39722547657338	singlet
c64	-120.62819904492396	-94.53001028038128	doublet
c65	-109.96239215435438	-93.00927876210517	doublet
c66	-203.53426434250613	-160.1428706997173	doublet
c67	-45.58755945434361	-64.3347064364955	singlet
c68	-48.51243228989813	-59.36704498909926	singlet
c69	-89.05347532075443	-88.90560384499004	singlet
c70	-159.55544437421258	-136.70020806106982	doublet
c71	-110.32706753435068	-90.0114576429038	doublet
c72	-127.6826757564419	-105.48405239349611	doublet
c73	-51.954553123712714	-63.36718904961127	singlet
c74	-42.38840720240444	-49.69925295816356	singlet
c75	-106.01354429007972	-91.63537804426956	doublet
c76	-126.69637139256331	-113.02791100959992	doublet
c77	-122.14330654655403	-134.36949039801195	singlet
c78	-102.47806809825347	-89.48690294226562	doublet
c79	-58.67460444028033	-72.32995813239914	singlet
c80	-81.47971271039323	-99.7328584817598	singlet
c81	-93.58178734581884	-102.19829910332939	singlet
c82	-53.80157629353441	-76.51654672242458	singlet
c83	-137.64227358343987	-119.22549729028722	doublet
c84	-196.80664018148286	-162.25824054274682	doublet
c85	-112.00886910662258	-101.87184994565115	doublet
c86	-64.84245155167045	-66.47610449025287	singlet
c87	-196.50892292979884	-165.19610538015988	doublet
c88	-84.50219011284717	-96.35626572176689	singlet
c89	-41.556476688756234	-56.498191108673886	singlet
c90	-114.44088126611243	-106.8344131823613	doublet
c91	-139.5483864809638	-118.73642529134439	doublet
c92	-103.62932592312042	-107.76579008406229	singlet
c93	-67.77530556184828	-80.10518030713837	singlet
c94	-82.45766056362625	-95.22145038542517	singlet
c95	-125.68366118056406	-101.08029208487558	doublet
c96	-139.5844538261748	-145.03466895084503	singlet
c97	-54.912017598066896	-69.38932080083467	singlet
c98	-90.10130768327042	-102.19602690736427	singlet
c99	-127.84305798595351	-141.43899962516608	singlet
c100	-41.21762232056536	-61.87439770526504	singlet
c101	-174.27647706566685	-141.25981725465368	doublet
c102	-135.50219585049084	-120.62604359332289	doublet
c103	-101.92227843860164	-91.59038038251745	doublet
c104	-82.98946312447718	-90.06809925981182	singlet
c105	-42.026599695434506	-61.1062133986165	singlet
c106	-50.61781617274231	-54.27184482465949	singlet
c107	-138.06858294141927	-120.10160377149687	doublet
c108	-102.79366926538265	-83.1789185697744	doublet
c109	-61.73700745508704	-77.58444020533346	singlet
c110	-51.6132464335298	-66.54424593304036	singlet
c111	-58.578125174002295	-81.03596531083231	singlet
c112	-132.34138128267244	-108.665556468306	doublet
c113	-47.61358294241368	-74.9721308002236	singlet
c114	-144.1101292944499	-110.51971195537323	doublet
c115	-121.91955547769552	-101.02075516182646	doublet
c116	-41.400586143419424	-60.42052934069062	singlet
c117	-112.06701410620136	-126.21263548416351	singlet
c118	-127.94170044404775	-135.6171670572012	singlet
c119	-47.853466277477054	-57.83313659978882	singlet
c120	-105.12871563134281	-115.82533822812678	singlet
c121	-107.62690885864626	-89.72857774090664	doublet
c122	-76.34387455574112	-93.79418971852428	singlet
c123	-161.62464964509252	-152.48536905286042	doublet
c124	-101.2758333555045	-107.88844608574541	singlet
c125	-78.80076768194918	-105.40463995908354	singlet
c126	-91.95135016708801	-106.19954120415758	singlet
c127	-64.93559516057351	-65.15261771496219	singlet
c128	-173.55491934996127	-156.65265805712644	doublet
c129	-88.3091493665028	-90.94430376642195	singlet
c130	-87.02565729645703	-106.70520717911702	singlet
c131	-45.054990236471426	-61.034790830851506	singlet
c132	-162.1317976356748	-141.34351891650317	doublet
c133	-82.28644211163089	-92.07517066572447	singlet
c134	-141.54720798021	-116.85930131126663	doublet
c135	-35.61462382655968	-42.783764526884895	singlet
c136	-46.696490472260486	-48.58776555343481	singlet
c137	-50.08947981713677	-61.16847473099169	singlet
c138	-131.594416010627	-103.14790526467196	doublet
c139	-113.95060647658465	-97.80672551187686	doublet
c140	-95.73705289937024	-77.87062460067025	doublet
c141	-127.3043590855792	-107.81014922945921	doublet
c142	-91.10825791824173	-106.72881159077336	singlet
c143	-111.78489901536695	-86.82986405910245	doublet
c144	-95.33210937925683	-120.28395228002415	singlet
c145	-61.95985618227362	-64.48915298889067	singlet
c146	-48.43556514760526	-65.40206099779338	singlet
c147	-126.85046431328973	-107.58433122663861	doublet
c148	-80.36801221494414	-88.03442619198435	singlet
c149	-109.07362788279721	-96.32847228937896	doublet
c150	-57.77825388177613	-69.36024696572613	singlet
c151	-61.055073689281016	-57.053716253990814	doublet
c152	-112.09332710098124	-100.4317856544555	doublet
c153	-94.97692370161555	-103.2342902777389	singlet
c154	-41.14234352114066	-51.50441879216222	singlet
c155	-51.82542828020339	-71.2770302549395	singlet
c156	-56.019603625120375	-80.61976747208045	singlet
c157	-103.32400946469625	-91.26108206941174	doublet
c158	-51.74551126605063	-65.63384197792809	singlet
c159	-148.6960260321103	-126.27555038383332	doublet
c160	-86.91153715765363	-99.25999513783576	singlet
c161	-155.65070523163632	-162.5018236917153	singlet
c162	-130.62142874502678	-117.1942346637442	doublet
c163	-44.29083840266088	-59.61762089951248	singlet
c164	-117.8905098616722	-96.87458279432308	doublet
c165	-129.7582744921949	-109.581595332195	doublet
c166	-123.80077738130115	-103.74125275639506	doublet
c167	-157.81750055075142	-131.14001697510687	doublet
c168	-40.35518710859097	-57.27792859905303	singlet
c169	-109.41949715663607	-95.54274466594758	doublet
c170	-46.09478020622245	-61.99646474248321	singlet
c171	-97.82210376621124	-103.99341181015531	singlet
c172	-149.65399659276832	-124.30067355598835	doublet
c173	-59.858583150073514	-72.21564100107129	singlet
