cell_id	prob_z0	prob_z1	prediction
c1	-79.90267882866574	-118.20683118181894	singlet
c2	-151.4341529655859	-160.97613451253085	singlet
c3	-91.87030229542276	-100.74507340854453	singlet
c4	-103.11000669390576	-111.78270039703423	singlet
c5	-92.49255776673465	-103.15694555841728	singlet
c6	-166.20636133251614	-135.878836699037	doublet
c7	-74.7852168427241	-103.16526615939212	singlet
c8	-200.47959527118374	-159.3917395570987	doublet
c9	-155.80158432602425	-166.78635463349264	singlet
c10	-212.0058358669538	-165.58827346382813	doublet
c11	-160.13314236297072	-139.26855410593797	doublet
c12	-161.98598523642977	-132.94250754940066	doublet
c13	-67.43235777503949	-89.7376680376492	singlet
c14	-126.12135542870833	-137.764252786136	singlet
c15	-142.6358455958403	-151.97006523523837	singlet
c16	-125.728595126304	-111.74828471029457	doublet
c17	-130.20837128795426	-136.03115193447272	singlet
c18	-130.76850470159246	-138.29976263007092	singlet
c19	-107.40453954379839	-114.86338609137026	singlet
c20	-151.7028738473189	-178.13295024563232	singlet
c21	-112.07029583037276	-98.13860925825382	doublet
c22	-103.5115413949977	-98.01059737307637	doublet
c23	-173.64539611686473	-145.79421568278408	doublet
c24	-75.32185559045118	-85.44311321581327	singlet
c25	-73.79985945543959	-109.01608194942096	singlet
c26	-126.88600728374432	-115.09003227107704	doublet
c27	-83.57903805576964	-87.55687417675122	singlet
c28	-77.58032819950179	-99.26400606873337	singlet
c29	-166.64568302850387	-149.1660792180729	doublet
c30	-138.28701782905526	-132.66567247207027	doublet
c31	-133.58130795586158	-117.39782885900058	doublet
c32	-92.49286577513922	-100.53621644796047	singlet
c33	-117.14716468160576	-103.0041061781013	doublet
c34	-92.63029278575738	-105.20930287424224	singlet
c35	-100.3369640505929	-113.30277108169643	singlet
c36	-230.9347964178915	-176.5033593093608	doublet
c37	-125.64546716804588	-151.2792792915353	singlet
c38	-228.5362544381992	-202.22471356894226	doublet
c39	-121.87263608843669	-134.89874899200944	singlet
c40	-127.13332390299495	-142.75552239831154	singlet
c41	-93.27428303064362	-102.37817471447266	singlet
c42	-91.94477894801271	-102.86322124929471	singlet
c43	-117.66409627756367	-112.65040644248205	doublet
c44	-63.75294701406936	-81.24839933271777	singlet
c45	-91.06026897079194	-98.06867802679186	singlet
c46	-78.50233819101507	-85.90466794528666	singlet
c47	-97.07810207337229	-100.05794726732697	singlet
c48	-109.26498366014265	-101.61234227882076	doublet
c49	-124.12411676475126	-116.86015363138651	doublet
c50	-126.93847092649628	-151.4214672099343	singlet
c51	-145.9664108343718	-160.3311415741107	singlet
c52	-107.8966622813975	-96.60644792587352	doublet
c53	-68.3594619829558	-91.39702617858437	singlet
c54	-94.05391005604753	-103.03981535185365	singlet
c55	-119.00375122502534	-124.82973953500844	singlet
c56	-182.92731785707434	-157.73664030753784	doublet
c57	-101.36192109705655	-100.39174167910956	doublet
c58	-70.0493662668438	-88.51816358215704	singlet
c59	-149.5202505463767	-164.20007412171555	singlet
c60	-126.33236061423854	-110.92824955781974	doublet
c61	-93.86145148289876	-96.79393726142114	singlet
c62	-101.46092425073486	-104.26370301738518	singlet
c63	-165.7776592110786	-132.27818091439508	doublet
c64	-111.75409200278716	-102.3385526859329	doublet
c65	-72.41742251194691	-81.78400075689397	singlet
c66	-76.45603126156752	-87.91470722150274	singlet
c67	-79.50571667917903	-118.73439265362752	singlet
c68	-75.52931177081288	-98.28660019275932	singlet
c69	-191.48697084685395	-167.79296651105338	doublet
c70	-117.70598445460907	-129.69351117801386	singlet
c71	-100.63713150884695	-110.90287083964989	singlet
c72	-64.02502730789722	-74.39869188410229	singlet
c73	-217.59406016551483	-172.63322648927405	doublet
c74	-76.6311554135764	-85.6031912948519	singlet
c75	-77.40201303673818	-88.41359558614502	singlet
c76	-111.43122531683147	-99.93046864401322	doublet
c77	-162.08952439139003	-144.61818627745956	doublet
c78	-131.4985222471558	-118.13079819511564	doublet
c79	-78.18764928261609	-90.32660472281358	singlet
c80	-123.01670535913095	-135.1821048180776	singlet
c81	-96.25603278013739	-108.52659572785144	singlet
c82	-75.69350876833926	-110.83955118738525	singlet
c83	-73.76935513128889	-85.30504336865056	singlet
c84	-76.17769290714797	-111.41639866201811	singlet
c85	-117.28967883871184	-125.3105219202352	singlet
c86	-120.25859186358608	-127.36731662153711	singlet
c87	-151.2537466895015	-169.94992007546136	singlet
c88	-104.77140720967454	-116.0957659437423	singlet
c89	-138.81114058758112	-130.89868220977795	doublet
c90	-122.63111042021525	-131.35949849495665	singlet
c91	-74.01821982855604	-84.57588937641377	singlet
c92	-124.31965145890099	-117.4454281567048	doublet
c93	-165.89370656671719	-183.73728450797324	singlet
c94	-110.25283703532422	-102.3008727325259	doublet
c95	-71.6789092786896	-90.35714824467304	singlet
c96	-64.28445403306195	-83.0761158145192	singlet
c97	-110.99877768052643	-136.00900780621393	singlet
c98	-154.09800851789186	-130.2408092323909	doublet
c99	-182.01928347261733	-147.8379146985439	doublet
c100	-154.55496524971096	-162.75565207193407	singlet
