cell_id	prob_z0	prob_z1	prediction
c1	-18.98915393236037	-29.796887255667226	singlet
c2	-25.040679961133357	-29.74845298492852	singlet
c3	-59.14359250127665	-51.91234466117015	doublet
c4	-20.002948823151776	-30.505477429784236	singlet
c5	-96.0593240330538	-78.66545729575883	doublet
c6	-79.06843312772914	-81.54224524225954	singlet
c7	-84.63754437983104	-86.40755163858691	singlet
c8	-24.466840472636544	-27.8770952253581	singlet
c9	-81.394195389043	-78.55911139252397	doublet
c10	-18.465551679238576	-26.741373581538095	singlet
c11	-18.32222209648638	-26.117915885447907	singlet
c12	-26.83677989390411	-31.549465133968315	singlet
c13	-58.07697661150378	-48.585068890287936	doublet
c14	-61.2161215903701	-69.42601896984397	singlet
c15	-41.376958029333416	-39.25868564834614	doublet
c16	-28.901060231796606	-28.039378966975907	doublet
c17	-37.145503975570016	-37.20792657054419	singlet
c18	-44.89773904592876	-45.19590767473011	singlet
c19	-54.8344930115962	-58.99372534601079	singlet
c20	-36.99676315859711	-33.56566657567077	doublet
c21	-17.779237194026976	-25.789361975968674	singlet
c22	-19.743941344210153	-28.759853204293922	singlet
c23	-24.359874275683918	-30.431923008068296	singlet
c24	-71.15098558911272	-72.7859091473159	singlet
c25	-24.913383952471985	-27.624608226696353	singlet
c26	-73.56660395300601	-78.61549840356736	singlet
c27	-66.0880000530562	-67.32520423368307	singlet
c28	-69.53121887346357	-69.60863087956332	singlet
c29	-22.26980533013803	-27.125895198419396	singlet
c30	-25.613529988611273	-28.589208543505524	singlet
c31	-31.442624178825657	-50.92317059345263	singlet
c32	-57.98453851132922	-58.198651956350204	singlet
c33	-77.70093974498558	-60.81237802826625	doublet
c34	-18.206997293346028	-28.084570228252527	singlet
c35	-89.38106779585746	-94.5740594146697	singlet
c36	-19.600289820756092	-27.873480151576988	singlet
c37	-19.920359102688177	-27.472362392465616	singlet
c38	-22.834520258389215	-27.68327067441849	singlet
c39	-24.977047902305426	-40.90842514417072	singlet
c40	-24.878783742636397	-33.40570690967086	singlet
c41	-25.40998181370966	-41.69360827642302	singlet
c42	-23.75868099153587	-38.8080106900986	singlet
c43	-22.000972964194982	-26.720201609953122	singlet
c44	-78.96805913676617	-75.97144415371883	doublet
c45	-62.12626907500825	-58.790809272782184	doublet
c46	-31.18831335933998	-41.017725679589084	singlet
c47	-35.45712958334754	-51.4050330388649	singlet
c48	-110.76836189886563	-103.15807591201164	doublet
c49	-24.882191691949675	-27.590642022725515	singlet
c50	-36.79849883513872	-34.05144866856922	doublet
c51	-88.05817023893508	-97.26139198754338	singlet
c52	-24.408547312890395	-37.406904232347074	singlet
c53	-64.24302630222563	-68.52961608996083	singlet
c54	-60.1867954973655	-65.38522970262623	singlet
c55	-55.884947602042885	-47.2483854421581	doublet
c56	-73.46349120569948	-75.85655000993246	singlet
c57	-25.67658524704821	-27.728598602004944	singlet
c58	-72.65959013073405	-84.70599453576683	singlet
c59	-24.604648173070782	-27.659388484596654	singlet
