cell_id	prob_z0	prob_z1	prediction
c1	-258.22049091683897	-209.02856129997429	doublet
c2	-180.5475006774524	-154.09487905750575	doublet
c3	-161.6060698414296	-180.39490166399904	singlet
c4	-108.3087015026982	-126.63620734450167	singlet
c5	-226.13483712910542	-189.76031466734753	doublet
c6	-149.67966826274954	-170.3313080774271	singlet
c7	-176.08913960396038	-156.2523773343622	doublet
c8	-113.64627759364804	-145.86427608243363	singlet
c9	-195.39769994518753	-164.37054626184633	doublet
c10	-339.2290896509106	-270.2768495575942	doublet
c11	-128.70815358916002	-152.2373937226508	singlet
c12	-162.8304584329022	-184.4982093688662	singlet
c13	-154.63869910486704	-175.10932761205848	singlet
c14	-107.5466899808848	-146.45100537842745	singlet
c15	-143.88281207434562	-168.9462780141256	singlet
c16	-122.54393353634364	-120.54157234687754	doublet
c17	-94.8032123988267	-114.91613025894148	singlet
c18	-111.35657749395736	-125.70689862135022	singlet
c19	-182.25898077679193	-208.48907942218142	singlet
c20	-192.94245376032504	-210.63618731826415	singlet
c21	-175.5665034097563	-187.1147160582573	singlet
c22	-182.06088718706627	-195.04240166790572	singlet
c23	-104.55366655018642	-134.22966620348478	singlet
c24	-168.82182174886313	-176.72793777418298	singlet
c25	-110.44450251277114	-133.8680960439018	singlet
c26	-171.39948949303894	-209.1953328291776	singlet
c27	-306.8552539811554	-255.85978162151383	doublet
c28	-151.38498326875012	-186.6206013049261	singlet
c29	-161.6107698165888	-175.68637225006057	singlet
c30	-191.4208239816288	-199.75944615446775	singlet
c31	-175.7841149206992	-189.9819447420726	singlet
c32	-151.73643793056502	-164.90408305749446	singlet
c33	-367.23153277752783	-291.33910549767	doublet
c34	-154.5440125116323	-174.78337789803857	singlet
c35	-193.34988794322817	-215.55727011769986	singlet
c36	-119.22527573678708	-149.36776176319344	singlet
c37	-173.50363820681835	-185.43354568463383	singlet
c38	-110.20120066194505	-130.4561637643446	singlet
c39	-112.1086062612108	-114.40437582521417	singlet
c40	-203.85319930112541	-236.4651828563146	singlet
c41	-255.12285214166556	-216.8643316149036	doublet
c42	-148.48128520570432	-161.45936298435197	singlet
c43	-245.17392902003775	-209.75130970711416	doublet
c44	-131.0904612339016	-124.59363276415111	doublet
c45	-105.72870229123345	-139.1206693748471	singlet
c46	-155.45835095742007	-175.9516058887641	singlet
c47	-147.42422582284863	-166.93244930049516	singlet
c48	-150.48902528460744	-165.35195588952752	singlet
c49	-321.84718513242245	-264.46870955880973	doublet
c50	-209.31743445608728	-234.8313617880778	singlet
c51	-210.46016016258517	-178.66132043285123	doublet
c52	-158.75110107646256	-193.3769708258465	singlet
c53	-147.1108844795964	-178.24075497682242	singlet
c54	-112.12694613772693	-136.62548124800506	singlet
c55	-214.69281256996481	-180.75247372190637	doublet
c56	-140.02653734478756	-170.96263109764132	singlet
c57	-286.8373008051052	-229.8575152865662	doublet
c58	-187.78923509528545	-221.8296573002608	singlet
c59	-274.75630253648	-233.10901916101136	doublet
c60	-243.7704304828651	-213.23340401495253	doublet
c61	-214.84999845867122	-184.66064242305717	doublet
c62	-178.90689779868137	-164.88484593339135	doublet
c63	-177.69603206057116	-206.43160510069416	singlet
c64	-153.93002742512556	-188.19629859685122	singlet
c65	-182.02994543625235	-163.4782451345545	doublet
c66	-258.44208410366184	-281.0356450303762	singlet
c67	-127.62790754924855	-145.80143505176108	singlet
c68	-143.79420752671874	-177.1544061820761	singlet
c69	-95.10086996581943	-114.78794110146752	singlet
c70	-272.1586212731321	-282.84686874616887	singlet
c71	-91.4177015704525	-135.85177032300808	singlet
c72	-149.60739692039817	-163.42613841079378	singlet
c73	-100.10307688703962	-132.44126606295887	singlet
c74	-117.31215656915785	-161.65882044609253	singlet
c75	-199.90698643329097	-171.1386706766163	doublet
c76	-192.69719814170068	-211.81698958881083	singlet
c77	-186.419351743826	-211.61225757711955	singlet
c78	-214.03748420794798	-232.60414001243515	singlet
c79	-100.52456794491299	-121.62667094022305	singlet
c80	-155.39304485478232	-171.31022186984603	singlet
c81	-250.33346768987306	-203.0918787626579	doublet
c82	-152.50241102083322	-141.04023967966427	doublet
c83	-243.0880465757489	-266.4211907669517	singlet
c84	-105.93918620900085	-137.29867316714999	singlet
c85	-160.95959445665196	-172.8130299517581	singlet
c86	-164.0770204042164	-168.934741166841	singlet
c87	-263.8990255867717	-213.33838616788182	doublet
c88	-182.64811076695787	-171.03264471595472	doublet
c89	-200.23649687215462	-200.45273726139845	singlet
c90	-258.5122974818295	-213.75236448677836	doublet
c91	-196.71236311420103	-217.07665289842518	singlet
c92	-195.01900230222847	-210.37313036765903	singlet
c93	-196.57128915604343	-211.1729330898332	singlet
c94	-240.10763966776275	-200.23556529642093	doublet
c95	-200.06280224835336	-217.1203352617344	singlet
c96	-160.2060336337877	-165.70385836776987	singlet
c97	-259.39883511128016	-218.7602120926909	doublet
c98	-244.2345021235786	-197.03612520973488	doublet
c99	-225.44630968168704	-185.97756685692931	doublet
c100	-146.30788856429254	-131.4397365359986	doublet
c101	-213.04023759053516	-237.22524611209772	singlet
c102	-246.66579096877254	-206.26402302228152	doublet
c103	-123.53703959147973	-150.59054683973298	singlet
c104	-132.06642987969343	-124.0676725266509	doublet
c105	-164.4992269533236	-184.26352496282604	singlet
c106	-303.193890849684	-248.50623502690652	doublet
c107	-163.92852960542874	-189.14745268714609	singlet
c108	-155.73292665518127	-176.28523968652357	singlet
c109	-265.16217071059805	-220.68547918573626	doublet
c110	-236.4236301264863	-205.81949797766734	doublet
c111	-139.99100025773276	-154.81326124345546	singlet
c112	-147.984089248503	-174.70263693377808	singlet
