cell_id	prob_z0	prob_z1	prediction
c1	-43.21046589216327	-60.73199950655769	singlet
c2	-90.7927577363412	-95.28776070521224	singlet
c3	-108.84731623671374	-116.23692372430087	singlet
c4	-130.89193560775308	-122.22668090591335	doublet
c5	-89.0990308888123	-102.55733384057511	singlet
c6	-195.98637647693153	-158.84807221520617	doublet
c7	-134.98523219213254	-135.4938962026826	singlet
c8	-40.57914567828153	-65.27982399362855	singlet
c9	-132.91035925100616	-112.18834977292455	doublet
c10	-109.17798319875877	-122.24611421833853	singlet
c11	-41.12443693056659	-65.76670354650764	singlet
c12	-67.31880788431532	-88.26568589101663	singlet
c13	-104.24020943947514	-115.06127668767837	singlet
c14	-144.8469221207328	-112.72912946638833	doublet
c15	-115.99042324637323	-98.35840598324089	doublet
c16	-46.75499071177517	-74.27602730401307	singlet
c17	-162.97925369677816	-130.0841284484638	doublet
c18	-113.70408971668334	-127.8899434008485	singlet
c19	-119.88286122331614	-121.78928085448565	singlet
c20	-46.13195960884648	-60.08806894569087	singlet
c21	-103.08807161801225	-113.71939396650956	singlet
c22	-86.67982874000684	-98.17347741515779	singlet
c23	-117.40630977862304	-125.72699000336617	singlet
c24	-162.42301349088766	-126.78674077867211	doublet
c25	-92.38378433927359	-94.18019813019886	singlet
c26	-48.024164269094804	-65.78539008389627	singlet
c27	-80.35873180188632	-78.6293342989342	doublet
c28	-44.0000393132856	-61.34615866104873	singlet
c29	-99.31232844376271	-109.61198924987937	singlet
c30	-48.21230574648263	-62.48915797683869	singlet
c31	-146.37053613324056	-116.17299086189702	doublet
c32	-41.6580204046492	-66.06431808649623	singlet
c33	-119.35373410967674	-116.45874646799754	doublet
c34	-171.0457645101853	-155.69905997738203	doublet
c35	-64.91427012789299	-83.06030094582313	singlet
c36	-61.75493908514966	-69.84790163129351	singlet
c37	-117.01007199128391	-114.3969404513592	doublet
c38	-118.49412813725228	-125.31073720101305	singlet
c39	-60.52815846635481	-79.72603316912262	singlet
c40	-91.06956704540428	-97.82662770862802	singlet
c41	-183.06774234319212	-145.5976888388916	doublet
c42	-87.14651737537373	-103.51178119737132	singlet
c43	-119.97909903668544	-121.04264592799336	singlet
c44	-63.93432685496832	-77.5034064868015	singlet
c45	-112.12954107084512	-120.97435109405421	singlet
c46	-164.22816370209816	-131.25964414206652	doublet
c47	-155.4560019606785	-126.0800391798023	doublet
c48	-42.802118613347126	-59.989975077322114	singlet
c49	-131.74259181331934	-109.19735940276139	doublet
c50	-94.39137034602793	-96.80416741002617	singlet
c51	-108.28387579912517	-118.22180780684904	singlet
c52	-97.42001859425939	-104.10988912752944	singlet
c53	-77.70027967592718	-80.72580197927854	singlet
c54	-110.01265177754104	-124.17048168712945	singlet
