cell_id	prob_z0	prob_z1	prediction
c1	-260.4265621706831	-222.325007988294	doublet
c2	-222.5886222723757	-187.5321258568387	doublet
c3	-107.05785376460855	-148.19462676462572	singlet
c4	-145.6445246421074	-158.47868488377247	singlet
c5	-126.093962982846	-149.91566920777962	singlet
c6	-169.8020361768066	-144.98574417866914	doublet
c7	-135.37933523895876	-168.29592973120205	singlet
c8	-95.27524023685247	-136.68120288084495	singlet
c9	-147.40319705669432	-186.58041376309706	singlet
c10	-233.64435649915134	-192.07986040103523	doublet
c11	-197.4851592403502	-175.01864261334435	doublet
c12	-183.61056699881948	-151.58673700229448	doublet
c13	-123.38499350656062	-161.42428762830704	singlet
c14	-134.87510431328906	-168.5698905397401	singlet
c15	-178.50903558995606	-167.27369394983575	doublet
c16	-140.64631428974084	-181.90517035899634	singlet
c17	-139.2247188966251	-177.85288578994906	singlet
c18	-171.07389158647314	-208.20758403279814	singlet
c19	-238.2302930705398	-202.42866253375547	doublet
c20	-186.69014673169744	-184.1239624528016	doublet
c21	-105.0257332939534	-138.50468452654604	singlet
c22	-282.05817295070926	-232.35211241792476	doublet
c23	-103.04675619257146	-153.3727592285208	singlet
c24	-216.13967313932295	-247.0390396637408	singlet
c25	-173.934530321056	-142.87356566159545	doublet
c26	-132.09435636340035	-164.263784290749	singlet
c27	-127.62639102420775	-172.25970835143528	singlet
c28	-134.852517210303	-187.68323259209492	singlet
c29	-254.83320648221246	-216.684660148773	doublet
c30	-172.4497529903673	-149.86875170996618	doublet
c31	-91.30062784007283	-123.55099504490344	singlet
c32	-81.79295218730716	-113.9610005151938	singlet
c33	-210.26498935522704	-204.1268678488068	doublet
c34	-220.05219667155808	-187.52208500646265	doublet
c35	-97.91273219394265	-122.21142139021566	singlet
c36	-156.80667996363812	-182.36933086078446	singlet
c37	-203.7081380523385	-165.96422368567522	doublet
c38	-137.1211769515585	-189.89297170159224	singlet
c39	-152.09121808516974	-145.09523881311625	doublet
c40	-136.0371733992227	-174.35652374821325	singlet
c41	-132.177575008672	-154.0937596049609	singlet
c42	-183.61894402210413	-223.1730384615038	singlet
c43	-235.9356309373598	-196.79865697487364	doublet
c44	-254.22419255686873	-221.08318538116316	doublet
c45	-127.84430869740777	-172.14125328243858	singlet
c46	-99.56038956893316	-133.36312535687648	singlet
c47	-89.81657171886478	-132.33999864097868	singlet
c48	-91.94379664918142	-119.73935356245946	singlet
c49	-149.18050906891312	-193.5574514484952	singlet
c50	-289.3446734191587	-247.6097923331554	doublet
c51	-109.47558357738815	-141.18874533422664	singlet
c52	-98.30348577036607	-139.58513744425812	singlet
c53	-338.5490015192584	-290.25630937876616	doublet
c54	-196.07022929615462	-240.92540657986615	singlet
c55	-193.74847760730233	-169.4369399760582	doublet
c56	-86.9482361752969	-120.31637767545419	singlet
c57	-179.2532023655106	-234.32837769990704	singlet
c58	-261.5335592595235	-223.62020748409927	doublet
c59	-100.6903082254884	-141.4727551903524	singlet
c60	-151.33051595547548	-197.3536802986631	singlet
c61	-180.981660495786	-213.35349809280555	singlet
c62	-179.54231377395146	-226.49184636860122	singlet
c63	-142.54485001555796	-174.02074080140233	singlet
c64	-265.7913626154531	-226.0375423644055	doublet
c65	-171.88548554552827	-159.92520628463188	doublet
c66	-237.14718205391586	-200.61989996652477	doublet
c67	-294.2871993983748	-252.79015561047348	doublet
c68	-114.2875164570116	-151.21922024576463	singlet
c69	-96.14103171596567	-128.92218661655642	singlet
c70	-213.1398754384499	-183.45770243171285	doublet
c71	-262.88132494961184	-214.5678894422061	doublet
c72	-184.1611539826955	-231.04469725539485	singlet
c73	-261.3339482812844	-220.69822516292322	doublet
c74	-239.23299365251864	-211.67153365966385	doublet
c75	-291.59881777531325	-258.6134061785976	doublet
c76	-122.6936551529687	-156.73671774935278	singlet
c77	-177.76644590259983	-209.6342924201443	singlet
c78	-89.6582836691653	-122.8076597998567	singlet
c79	-138.884768139243	-165.7985554814906	singlet
c80	-178.45551422092825	-228.0213409661028	singlet
c81	-151.02858798351554	-186.92829344825446	singlet
c82	-156.27470993389042	-213.89795484169767	singlet
c83	-106.84398599068287	-149.38486417076373	singlet
c84	-282.0305518923359	-234.78492055048775	doublet
c85	-263.6679335053473	-228.924459254809	doublet
c86	-185.97774559072494	-190.12724193396966	singlet
c87	-147.40702768542553	-162.64569813775884	singlet
c88	-94.17877841879188	-121.8394438607843	singlet
c89	-96.93480220200972	-125.08936619137458	singlet
c90	-191.2499668538323	-168.06531296544338	doublet
c91	-163.04895787611846	-146.55002970956835	doublet
c92	-136.0936626296722	-159.49378515461274	singlet
c93	-100.19521186350566	-106.7275651579502	singlet
c94	-102.86356927057108	-126.38404416995611	singlet
c95	-199.6454493814592	-185.20008249505292	doublet
c96	-185.92204572333458	-225.54543276513604	singlet
c97	-129.8238791300229	-119.91968431815685	doublet
