cell_id	prob_z0	prob_z1	prediction
c1	-86.25886694826988	-128.1943986627816	singlet
c2	-140.57182023313737	-157.8420976276183	singlet
c3	-146.91981820361698	-162.88713750116926	singlet
c4	-144.72239348097222	-131.36173728371938	doublet
c5	-95.20705450312641	-131.19467901124057	singlet
c6	-219.74921663736123	-180.37662792374334	doublet
c7	-146.68176299010014	-164.0989052229704	singlet
c8	-166.90073493948586	-146.88629331588248	doublet
c9	-154.72410078736362	-132.57408761175935	doublet
c10	-79.2238587781866	-128.66563485281648	singlet
c11	-128.07934084694395	-145.35178655235876	singlet
c12	-133.18822040284036	-142.00613456759865	singlet
c13	-150.10177078172282	-126.5454191061628	doublet
c14	-80.4367535834856	-119.57153243033991	singlet
c15	-137.13517807768298	-147.0228573610997	singlet
c16	-102.30055220115993	-131.08311429174907	singlet
c17	-107.17186391864585	-120.46522410316103	singlet
c18	-139.21852428977178	-152.84465256863558	singlet
c19	-114.83055548372523	-157.0855485300086	singlet
c20	-145.99276336380169	-171.99232772923796	singlet
c21	-193.7111219943448	-151.32935596447552	doublet
c22	-124.31605127064955	-142.58148314838834	singlet
c23	-119.24471235135266	-106.75997385417661	doublet
c24	-121.86422898953595	-134.32479406019777	singlet
c25	-145.97198170093236	-183.9310487551783	singlet
c26	-143.0507031761638	-164.1622115044253	singlet
c27	-127.73119287140497	-152.99942580190913	singlet
c28	-110.42019993641946	-143.4641983904865	singlet
c29	-167.90634454644888	-137.96724370687133	doublet
c30	-213.84310668804497	-166.5741584946898	doublet
c31	-118.4347943654451	-142.2606720476643	singlet
c32	-72.21216805753048	-102.92442461581578	singlet
c33	-133.37159825841823	-158.09844784330747	singlet
c34	-124.46622244865917	-140.5759222546902	singlet
c35	-123.62499593716431	-134.73656161196772	singlet
c36	-105.13633605318387	-134.60106043816	singlet
c37	-170.6459440906735	-147.79929168667152	doublet
c38	-158.0325979093658	-167.1550199027243	singlet
c39	-144.24740318777998	-161.64447136660345	singlet
c40	-120.8185659193153	-143.4289704406556	singlet
c41	-114.51902400222129	-135.72529247218347	singlet
c42	-148.2405820376435	-171.42371914715423	singlet
c43	-141.53093126847807	-152.8625227867063	singlet
c44	-198.5559609854924	-163.42636224445465	doublet
c45	-111.18560297561612	-115.87239671376979	singlet
c46	-143.4384152582111	-157.99667814583816	singlet
c47	-136.7152368057899	-134.69782923583227	doublet
c48	-150.74668252872115	-159.80390152457596	singlet
c49	-117.330425284151	-108.93054280646295	doublet
c50	-130.66044891477918	-156.43847646520507	singlet
c51	-131.533003166868	-146.81537932811597	singlet
c52	-147.04142591937483	-128.77980124212343	doublet
c53	-147.96768413058973	-131.0035016305814	doublet
c54	-241.08743949437473	-181.19585417713742	doublet
c55	-191.7230607069298	-165.65153741835002	doublet
c56	-130.73857704957973	-162.99001923311687	singlet
c57	-138.19503527996525	-150.56425737387593	singlet
c58	-137.72402826091593	-114.40481331774326	doublet
c59	-112.6744666569987	-135.67348199214825	singlet
c60	-129.40812344806398	-161.84194900518028	singlet
c61	-141.99424752160297	-166.26259560562636	singlet
c62	-123.06703045037273	-156.33075450362114	singlet
c63	-169.0340648241637	-179.0516001626554	singlet
c64	-184.2185148371247	-146.8034744086771	doublet
c65	-215.13479777248685	-180.79681106917664	doublet
c66	-179.5318497246371	-144.22283263432553	doublet
c67	-126.18989635343729	-140.3007107922105	singlet
c68	-137.44452981905135	-167.9491179848754	singlet
c69	-154.79247814284398	-192.6733566241856	singlet
c70	-141.51908679790967	-162.85373298220992	singlet
c71	-65.42733102551844	-83.86716576601	singlet
c72	-131.56120500183718	-136.89778271002857	singlet
c73	-171.5205108921894	-142.18701635014554	doublet
c74	-166.88817282743662	-134.5013091421261	doublet
c75	-193.6682898669414	-162.83082333480974	doublet
c76	-199.943471529434	-166.9882424225044	doublet
c77	-144.15461783837455	-155.19746157351008	singlet
c78	-148.1169108545758	-154.33166429556726	singlet
c79	-147.69292776317138	-133.7632142611967	doublet
c80	-87.25346720368037	-98.20201497571617	singlet
c81	-159.45709702929904	-171.1272624246794	singlet
c82	-209.18071257933835	-175.70460726432586	doublet
c83	-98.54771616744246	-91.11256723461078	doublet
c84	-222.9748464103995	-166.05432092146035	doublet
c85	-111.64295025502138	-136.49230322144453	singlet
c86	-158.91010658553066	-119.53703135679692	doublet
c87	-186.67958518183121	-149.11041172187177	doublet
c88	-146.2663275648456	-124.17718352665791	doublet
c89	-159.94883142660703	-176.5136249367206	singlet
c90	-75.93830953039841	-117.42871448708442	singlet
c91	-203.60726430230332	-161.33876881127532	doublet
