cell_id	prob_z0	prob_z1	prediction
c1	-64.84026741033196	-53.83340659019345	doublet
c2	-27.920228630563074	-38.41526276441793	singlet
c3	-103.08333068589303	-95.22850537116237	doublet
c4	-45.634028590747036	-48.245689885459235	singlet
c5	-33.61647517584477	-48.47110431103583	singlet
c6	-55.99514552569118	-60.47037008471332	singlet
c7	-35.745836613674925	-48.98268854830577	singlet
c8	-51.9101097728732	-51.141228960801485	doublet
c9	-59.05211053265212	-52.993169328751534	doublet
c10	-37.83106904271437	-44.1543301257299	singlet
c11	-119.69220083715939	-92.78358110670543	doublet
c12	-95.97803479434457	-98.4087580418041	singlet
c13	-29.856326887031337	-44.07322184400555	singlet
c14	-61.67517472574179	-63.339468369341326	singlet
c15	-94.39584864002414	-77.36991669211662	doublet
c16	-66.20336343698456	-56.10161235750302	doublet
c17	-36.64292944622058	-58.67460523435243	singlet
c18	-92.26338136742784	-90.57488010319504	doublet
c19	-57.092831975262584	-58.85665104327036	singlet
c20	-73.15127426318085	-82.75416264402837	singlet
c21	-27.201348532768392	-36.523199719090634	singlet
c22	-24.892717709271775	-34.78148743258389	singlet
c23	-72.7134966145616	-75.86498771095734	singlet
c24	-63.80258729848409	-70.34706475900599	singlet
c25	-38.879586983928995	-41.90613232898424	singlet
c26	-35.81038541958843	-58.80991537464932	singlet
c27	-87.74888450731967	-90.13179055073967	singlet
c28	-29.789912301864955	-46.105850347750575	singlet
c29	-88.10880769065311	-81.71695856920606	doublet
c30	-35.304435430695015	-55.2673801266569	singlet
c31	-37.91218376166084	-49.12937369269346	singlet
c32	-32.346848004562254	-39.427778471611106	singlet
c33	-50.733517421656664	-56.06661975933679	singlet
c34	-73.74154535085934	-67.77944086333068	doublet
c35	-31.347167054428887	-40.66315828215832	singlet
c36	-43.84403392017107	-58.955225294412564	singlet
c37	-28.550037710934827	-43.56739709037945	singlet
c38	-59.44661621038817	-68.09097203438706	singlet
c39	-65.3131942547279	-68.6971064289206	singlet
c40	-59.77340498670191	-63.7932907755837	singlet
c41	-78.06281610013208	-89.10257588549187	singlet
c42	-81.80765814295314	-73.09374055559637	doublet
c43	-74.25997256807482	-66.35356633840102	doublet
c44	-49.552594692193445	-54.57893198174919	singlet
c45	-26.217668041631285	-34.86526724044906	singlet
c46	-54.94100010033045	-67.34182894057248	singlet
c47	-59.035651019092334	-50.651234632712615	doublet
c48	-67.27952966336815	-53.72830765468124	doublet
c49	-77.3070160565888	-61.29572030168799	doublet
c50	-75.0533822733097	-67.7852482043078	doublet
c51	-34.28655210490298	-47.9134243519378	singlet
c52	-34.010791744620114	-51.79327961714991	singlet
c53	-70.23693232653629	-66.91159644703505	doublet
c54	-48.06366783308823	-64.10926102674057	singlet
c55	-65.11175500169107	-68.56273739877236	singlet
c56	-83.16736453763863	-65.99189694140841	doublet
c57	-31.832042866460117	-40.32738944155736	singlet
c58	-32.340985609129895	-51.83343435530002	singlet
c59	-34.36337079131209	-40.02176123177994	singlet
c60	-30.285756821235147	-46.81726921282285	singlet
c61	-113.85140062519152	-96.80906934592765	doublet
c62	-100.10286923092852	-102.19311762913834	singlet
c63	-62.068690243183546	-53.909692098200246	doublet
c64	-32.718504565706056	-43.89367413129363	singlet
c65	-84.49498295653123	-75.93594474791416	doublet
c66	-73.92815959878071	-67.18533796928682	doublet
c67	-52.73295943001857	-61.673605581760505	singlet
c68	-33.21974635055585	-48.98250759818299	singlet
c69	-42.10844104629155	-53.89433903496776	singlet
c70	-65.58269663633376	-64.47909501442537	doublet
c71	-32.30767250349806	-39.935902849223794	singlet
c72	-35.21749926579676	-35.661309832653295	singlet
c73	-79.19101427417422	-61.78030171861781	doublet
c74	-30.6729459404562	-44.715092513785606	singlet
c75	-69.38693584026456	-62.151796500336935	doublet
c76	-95.93183571828536	-73.59432231047113	doublet
c77	-39.63398444581083	-48.23270616651151	singlet
c78	-30.909903948220567	-44.32481348645653	singlet
c79	-36.38367685630967	-45.17177281467876	singlet
c80	-76.22217672422008	-67.11492212716766	doublet
c81	-36.16939366647666	-43.469940327218616	singlet
c82	-102.20223543799538	-82.8295952122399	doublet
c83	-59.32497628822497	-57.27309649251496	doublet
c84	-63.93342792755951	-75.25001895501096	singlet
c85	-71.22063177350614	-54.659429275206804	doublet
c86	-73.448461708879	-55.8958601949921	doublet
c87	-32.77422017557014	-40.22295518680245	singlet
c88	-48.30636707932692	-54.80124828672268	singlet
c89	-34.8204199232295	-42.93777831133699	singlet
c90	-32.06526412125146	-40.86499011366327	singlet
c91	-59.18896472256535	-60.64110585089768	singlet
c92	-77.86272761476798	-62.8043580463548	doublet
c93	-51.015216666302656	-48.90217858619215	doublet
c94	-52.601313575955075	-57.64675354200998	singlet
c95	-66.59648334228638	-80.09422031020046	singlet
c96	-36.65175609417293	-41.310203407860826	singlet
c97	-67.66421383642412	-65.99032958669846	doublet
c98	-27.17390890632459	-36.80940955656425	singlet
c99	-73.59417870272772	-60.75134176214145	doublet
c100	-39.157589578815525	-50.86769867945383	singlet
c101	-32.50786443697631	-45.54014366675167	singlet
c102	-40.72310076021735	-41.07349737379338	singlet
c103	-64.18061858911375	-72.23204250182394	singlet
c104	-28.198068190155492	-44.197426588823355	singlet
c105	-24.69314318169328	-34.8968978063268	singlet
c106	-30.73927755877774	-46.86219250189675	singlet
c107	-32.4880898577893	-46.98600966592299	singlet
c108	-45.89610465997944	-52.18221169566245	singlet
c109	-47.19016295199646	-49.21331081712307	singlet
c110	-74.88389514273918	-83.65643667775689	singlet
c111	-67.20582264329326	-65.90436190195062	doublet
c112	-56.12640689863361	-56.38471214994828	singlet
c113	-100.62419475355246	-103.56201669222581	singlet
c114	-36.99782602864883	-56.90824500463442	singlet
c115	-30.383271747913174	-46.36804917346549	singlet
c116	-29.95983448343918	-38.17896465305096	singlet
c117	-110.61826942607304	-96.35981750632385	doublet
c118	-150.28223943848474	-118.24659705786846	doublet
c119	-58.16703921420703	-58.561833232218156	singlet
c120	-29.81889259066776	-39.18834320443736	singlet
c121	-67.86818407467646	-66.65911737964578	doublet
c122	-75.2780535238799	-85.02722565339172	singlet
c123	-31.610231958126562	-35.86342887719359	singlet
c124	-29.504341956423215	-39.618297884806886	singlet
c125	-30.771031624188318	-47.930864400860884	singlet
c126	-77.40685222100238	-96.40288314774003	singlet
c127	-86.11301200454412	-87.42798369394762	singlet
c128	-83.94567029668234	-75.95614977196855	doublet
c129	-38.25798930374512	-58.957280043155194	singlet
c130	-54.7460223223839	-53.52421942980616	doublet
c131	-97.24931060409132	-101.49893717191756	singlet
c132	-57.53034036158836	-60.7794242289075	singlet
c133	-76.1099017819646	-65.52342582061745	doublet
c134	-41.49713662977598	-52.23076394014014	singlet
c135	-69.13837558603385	-63.4018784882511	doublet
c136	-70.91292236853874	-80.97278453866834	singlet
c137	-55.01945042007872	-65.32493656490212	singlet
c138	-31.98377475292105	-44.554399588161004	singlet
c139	-60.7819592270742	-69.7170334730511	singlet
c140	-26.986550615029486	-36.11323222424278	singlet
c141	-79.76947495083519	-72.32090186394973	doublet
c142	-58.26508362832145	-60.65983632259943	singlet
c143	-37.939323764802914	-39.36978259451699	singlet
c144	-42.19158632500891	-45.29533356532814	singlet
c145	-83.07514490836503	-81.83088306220243	doublet
c146	-105.81421332759743	-86.00481201588072	doublet
c147	-94.24494170109894	-78.77725050341428	doublet
c148	-58.21351133013924	-54.809429024281314	doublet
c149	-63.78806984025952	-57.94785631545641	doublet
c150	-67.3954390482252	-53.803546925044934	doublet
c151	-75.59490201754043	-56.756590468730366	doublet
c152	-57.905670577568166	-54.47689959402487	doublet
c153	-42.61260439800973	-54.64800625906597	singlet
c154	-33.8856414722542	-50.777671842406576	singlet
c155	-52.8121415398822	-43.959676702259515	doublet
c156	-45.31177675896774	-58.90794835693299	singlet
c157	-32.459772558805994	-45.89386479987972	singlet
c158	-72.53285950892972	-60.64973111805761	doublet
c159	-104.55399845082786	-97.96394133996856	doublet
c160	-57.32365655026465	-55.799816510080035	doublet
c161	-29.618170090046387	-44.55900428329536	singlet
c162	-34.09789722657505	-39.70635715504759	singlet
c163	-33.4477816633311	-40.870343440975226	singlet
c164	-35.245532075837126	-41.65735839880765	singlet
c165	-60.783298121522655	-61.61122441074593	singlet
c166	-44.21055903826637	-71.46849672692254	singlet
c167	-62.265335574138405	-60.088346863733896	doublet
c168	-50.71565016824585	-42.51052412830776	doublet
c169	-58.10980728405645	-47.83126942344168	doublet
c170	-44.18847560592556	-43.100233475622325	doublet
c171	-75.14206252398766	-84.91484544833375	singlet
c172	-29.134102383895527	-43.02064536537621	singlet
c173	-60.0017687548067	-62.154226126574414	singlet
c174	-59.6790212867544	-54.83780007173547	doublet
c175	-62.706552691387316	-68.10776035934553	singlet
c176	-30.370026978876563	-45.359199864592	singlet
c177	-81.16636377987602	-76.12719818833179	doublet
c178	-56.988430906864096	-60.24350854421	singlet
c179	-47.32390910038375	-52.08097288339842	singlet
c180	-41.05645639603996	-54.05198039370225	singlet
c181	-95.68423906571489	-94.77613084088081	doublet
c182	-34.08546875025811	-37.69368085198924	singlet
c183	-59.355000152270605	-69.00411901905848	singlet
c184	-79.44153756912631	-62.883682722612285	doublet
c185	-31.059687718343977	-44.0196579149524	singlet
c186	-92.8201913164559	-80.93568664681345	doublet
c187	-35.879645454447804	-40.12493590449798	singlet
c188	-54.59184011437938	-62.15806690346224	singlet
c189	-67.12961307895222	-72.12463915915917	singlet
c190	-43.084600594545165	-43.2570620696932	singlet
c191	-49.165952349650595	-47.77130858431396	doublet
c192	-36.481280363400984	-49.592823661527184	singlet
c193	-77.50602126762045	-74.10538711780293	doublet
c194	-29.28154315137542	-42.5832926150155	singlet
c195	-76.07222280248936	-65.22402037465422	doublet
c196	-60.001391340003934	-61.72653085530932	singlet
c197	-35.4183139259399	-38.99877419433036	singlet
c198	-62.2241425366962	-51.4728722576388	doublet
c199	-60.60685110742855	-58.06678819542007	doublet
c200	-63.79228157773858	-75.31511311260597	singlet
c201	-64.29527316384566	-61.02453989511811	doublet
c202	-58.759034670683896	-53.757194074032235	doublet
c203	-120.79495114760525	-91.25458227506532	doublet
c204	-35.71184187105587	-40.70738435161507	singlet
c205	-31.761985214912315	-40.82150448708345	singlet
c206	-40.598226168592376	-45.38302611388214	singlet
c207	-34.45333440140016	-48.06738249207202	singlet
c208	-33.21672361068809	-47.287388962715056	singlet
c209	-102.85825574437241	-99.62337941589043	doublet
c210	-29.27919969222914	-43.17747622356657	singlet
c211	-58.78516350517722	-61.10792477644063	singlet
c212	-59.13340933815615	-59.652819877711764	singlet
c213	-62.10174921539793	-56.24836773615155	doublet
c214	-60.676329384433494	-51.64537238777492	doublet
c215	-33.616899572967796	-43.74734693903572	singlet
c216	-23.85064355622371	-34.37966922015158	singlet
c217	-26.698704951956014	-40.456725892989084	singlet
c218	-91.56277871103113	-112.2225399950993	singlet
c219	-41.72074552551074	-43.261598679723164	singlet
c220	-27.595400449313015	-36.644531870913404	singlet
c221	-63.32742749619707	-81.02461533874624	singlet
c222	-66.89600430830038	-62.00769391084457	doublet
c223	-94.41337827859275	-78.66838288082866	doublet
c224	-86.54055891475464	-73.32013080934695	doublet
c225	-59.770909933795835	-61.254410333668396	singlet
c226	-30.274592419459808	-49.001404617705745	singlet
c227	-54.4501110129518	-65.0574459961665	singlet
c228	-57.966886244225485	-62.046206582517094	singlet
c229	-41.97466409697137	-46.70766017861286	singlet
c230	-65.15593376058497	-66.8270530858394	singlet
c231	-34.46959911425003	-43.08188228050426	singlet
c232	-93.47005117704539	-89.04017429778561	doublet
