cell_id	prob_z0	prob_z1	prediction
c1	-186.57790790264153	-204.59211209914264	singlet
c2	-214.4115819359188	-172.11620968424018	doublet
c3	-93.19940735197967	-143.66981585294658	singlet
c4	-190.54824033450612	-212.18608093545558	singlet
c5	-83.98927065809148	-133.1279458624697	singlet
c6	-97.73533867101114	-126.64613785201082	singlet
c7	-174.63096369128738	-165.9777243737257	doublet
c8	-87.41583311082726	-140.03030623893056	singlet
c9	-195.83871014868134	-215.78879015120214	singlet
c10	-249.1312965084914	-198.80357423888938	doublet
c11	-200.73998934366517	-197.69770307524718	doublet
c12	-163.16983830317898	-179.9394320654165	singlet
c13	-97.53722593113999	-126.98836945706063	singlet
c14	-170.6548971169622	-186.80977812823193	singlet
c15	-200.99033959500676	-223.6919898603044	singlet
c16	-90.33128428361897	-140.21287570649025	singlet
c17	-205.27073807280271	-221.34911491214172	singlet
c18	-153.74947016408998	-190.7100399497595	singlet
c19	-142.89974550190558	-136.82073394391918	doublet
c20	-165.041983235536	-174.88918312086238	singlet
c21	-246.42189717925194	-199.47056809164104	doublet
c22	-321.1528839935981	-266.3693784106036	doublet
c23	-194.4265985597156	-210.77590506833184	singlet
c24	-159.8418505559154	-176.8485757464808	singlet
c25	-121.25862379907024	-132.0514948349266	singlet
c26	-187.78059475770146	-203.86966823055727	singlet
c27	-125.57447691160901	-138.79126991909968	singlet
c28	-91.04775255448904	-141.4241447969535	singlet
c29	-189.6535418217238	-212.58339450699083	singlet
c30	-94.96958325281796	-144.32656824140443	singlet
c31	-162.59894973508347	-175.06611810494485	singlet
c32	-197.25437877198584	-207.24529320450165	singlet
c33	-152.08623565630603	-189.35578818343458	singlet
c34	-126.34482743900763	-137.60872896181746	singlet
c35	-326.5883990088757	-264.34573237954044	doublet
c36	-276.4999305978595	-212.25557849840465	doublet
c37	-148.64934486476392	-175.79749643108883	singlet
c38	-154.88351668006703	-162.605964292584	singlet
c39	-183.49055204279858	-186.6042905707586	singlet
c40	-195.0636519286631	-169.59303554338865	doublet
c41	-204.72595430406716	-203.1829949003457	doublet
c42	-166.24874912866355	-178.3847021767961	singlet
c43	-170.93629127337218	-178.58507354155512	singlet
c44	-162.21495487452208	-176.28871708633935	singlet
c45	-161.72270922533124	-167.39726332989667	singlet
c46	-204.99471551519838	-171.54834391548	doublet
c47	-98.23038391441881	-126.63803023867719	singlet
c48	-97.33085588881208	-124.66845982807665	singlet
c49	-267.5789899448493	-213.52644884378697	doublet
c50	-209.0002796906142	-228.61668212822264	singlet
c51	-169.4471962239537	-159.00013729923654	doublet
c52	-256.6424673108169	-206.73870827213503	doublet
c53	-170.1037216184251	-176.55187389030743	singlet
c54	-164.06173944630947	-179.09927257746654	singlet
c55	-329.8717678057089	-267.67114089382176	doublet
c56	-248.18630038529489	-205.84997188486446	doublet
c57	-205.13652770306925	-216.613855251264	singlet
c58	-87.21977211113575	-139.59798599405426	singlet
c59	-133.4616504794474	-145.78667666789963	singlet
c60	-203.0937529385779	-215.38761536123886	singlet
c61	-192.170344892522	-209.01849772040325	singlet
c62	-297.48399970640884	-251.8830009883852	doublet
c63	-97.42539712705762	-150.1115082875515	singlet
c64	-207.91204542370912	-189.63467449741094	doublet
c65	-162.37831721316672	-171.61007223634232	singlet
c66	-262.45858552189037	-292.70799043795955	singlet
c67	-218.55806388082286	-243.94160242601504	singlet
c68	-201.16044178993695	-213.15504262281152	singlet
c69	-288.09713082491623	-236.73002274709677	doublet
