cell_id	prob_z0	prob_z1	prediction
c1	-234.2452471252434	-248.48422196876757	singlet
c2	-95.33182206467526	-146.00544317403703	singlet
c3	-230.6835336224413	-265.35047621882194	singlet
c4	-112.44226687938834	-147.24128057815923	singlet
c5	-170.0248416154864	-195.05207166064469	singlet
c6	-191.00869144588304	-207.66213886287557	singlet
c7	-305.1241684901124	-246.7103299884723	doublet
c8	-155.34374090222772	-169.87367470101685	singlet
c9	-236.00982840370963	-250.6271598279597	singlet
c10	-205.65562167044962	-210.86720377175143	singlet
c11	-347.30679559356287	-287.4205346599177	doublet
c12	-175.1586460983727	-208.4878812624965	singlet
c13	-248.59484457206474	-229.28134477647245	doublet
c14	-310.34585782694813	-258.43828343416965	doublet
c15	-213.0045627729995	-246.08122988096835	singlet
c16	-375.8989806796744	-306.2774435558937	doublet
c17	-215.66400164440753	-241.87742049094638	singlet
c18	-263.7373858115751	-245.82268674224144	doublet
c19	-170.28052176657485	-160.11831682978448	doublet
c20	-287.82080310611053	-232.7961329239709	doublet
c21	-251.003736583088	-268.2086606072115	singlet
c22	-179.55486537614462	-198.15975182678892	singlet
c23	-196.39145826941623	-227.9531945950267	singlet
c24	-258.48881189440027	-242.07071192938506	doublet
c25	-107.19514678613868	-157.22197910472175	singlet
c26	-178.80792809103392	-196.35477331584684	singlet
c27	-309.4044377313467	-260.7204575517638	doublet
c28	-192.0977744120529	-175.36066429915084	doublet
c29	-99.55339975892969	-150.8623537094988	singlet
c30	-114.60565218496535	-145.50809212771787	singlet
c31	-200.01884910614297	-204.53273714379887	singlet
c32	-94.88699719616027	-145.53629879952248	singlet
c33	-242.3186437858285	-212.8388418432352	doublet
c34	-228.84074474611964	-245.47791094825237	singlet
c35	-226.71098624585534	-249.1959126123492	singlet
c36	-299.4324726792614	-253.84711669466265	doublet
c37	-107.95525257785799	-148.9178908832944	singlet
c38	-226.61413580361386	-241.9465499006403	singlet
c39	-259.4070390404437	-246.96713284725996	doublet
c40	-113.51840601466206	-151.31428467464823	singlet
c41	-183.7231461639919	-198.53214144025537	singlet
c42	-145.62177677724344	-165.67587853446946	singlet
c43	-241.84276835953847	-204.25876410046425	doublet
c44	-249.15577197702575	-213.01657891286078	doublet
c45	-244.85582249273497	-222.33565232626705	doublet
c46	-229.58386969694772	-246.5634556015257	singlet
c47	-215.2827044454917	-242.6036475230719	singlet
c48	-311.89061331271296	-247.4084047189464	doublet
c49	-203.2926960888763	-209.10692424066255	singlet
c50	-169.54892317701623	-203.57830671974358	singlet
c51	-194.07701662726697	-189.90541770213866	doublet
c52	-241.04322882970024	-263.98720519875246	singlet
c53	-190.035628438504	-228.9985854367212	singlet
c54	-139.73224460329487	-163.56867848752736	singlet
c55	-191.49791277336024	-200.18062555182837	singlet
c56	-329.64365820172674	-270.00861792688903	doublet
c57	-176.2450614011983	-196.23591551816838	singlet
c58	-231.75763296831298	-255.3346907685348	singlet
c59	-209.94961132196514	-208.87845031043358	doublet
c60	-379.56283920590243	-314.3052371364067	doublet
c61	-157.97348736818287	-162.54915015869076	singlet
c62	-263.8668579351599	-252.60633420972226	doublet
c63	-117.51913481633814	-154.47381975908158	singlet
c64	-213.8804072091788	-252.96641051312116	singlet
c65	-190.70092495742065	-206.2912710970397	singlet
c66	-224.9888000152163	-266.82906154667376	singlet
c67	-146.65076258690388	-163.15593258509054	singlet
c68	-182.97143052702106	-204.24302788542286	singlet
c69	-192.0426166290761	-216.26496352671106	singlet
c70	-237.08929297577794	-249.5748649433925	singlet
c71	-257.352471123558	-302.4240748043759	singlet
c72	-179.52330483177536	-196.75559875813303	singlet
c73	-366.79408804424673	-301.4260737389217	doublet
c74	-264.17625616504597	-235.8620605881939	doublet
c75	-113.34869188681876	-143.6643354784592	singlet
c76	-97.40914653961185	-155.04302669993373	singlet
c77	-321.9541894341082	-280.28751328457344	doublet
c78	-224.5968415537236	-243.97843178898117	singlet
c79	-119.69540379602633	-145.1897548252525	singlet
c80	-290.3897141087578	-254.5987665657319	doublet
c81	-288.19917653860506	-242.24086310389944	doublet
c82	-454.76105248053653	-362.71639357398715	doublet
c83	-236.9823074503437	-253.99207013115208	singlet
c84	-320.6108074441447	-263.67264199455184	doublet
c85	-213.12820583444537	-231.22167619422117	singlet
c86	-220.52291072009277	-247.51979907401008	singlet
c87	-156.4865978100341	-177.0960674179995	singlet
c88	-243.24384293245484	-258.16791602543367	singlet
c89	-166.64126432822388	-199.65176524718115	singlet
c90	-273.80516171952223	-239.76015547050122	doublet
c91	-141.06303238421458	-159.52752879376106	singlet
c92	-194.42966585536647	-212.5244788081599	singlet
c93	-236.69586547461097	-253.97849303909854	singlet
c94	-268.725666315261	-240.31965292209478	doublet
c95	-255.25382823252153	-228.4039807203818	doublet
c96	-145.21474481625043	-167.12960579447181	singlet
c97	-211.64442984075086	-243.54966621322237	singlet
c98	-129.26430904200922	-149.5937777021345	singlet
c99	-126.0603118160587	-164.92470008930104	singlet
c100	-150.27035174941867	-170.48498407160608	singlet
c101	-144.2573888506356	-159.47414996324025	singlet
c102	-236.29984170557037	-262.544906254249	singlet
c103	-115.57311590787945	-145.11352869959217	singlet
c104	-306.11971650018836	-257.5469946900435	doublet
c105	-306.88408826067416	-267.9656266622752	doublet
c106	-345.361130936432	-295.24697521970654	doublet
c107	-135.52406434918532	-160.39672573941374	singlet
c108	-224.33042706743154	-246.5663885891038	singlet
c109	-168.98910387820212	-202.7595488534051	singlet
c110	-113.05318834150252	-158.38689744968514	singlet
c111	-259.2970630179558	-219.4176382014815	doublet
c112	-93.04667950910732	-147.7544155317947	singlet
c113	-227.34857187206825	-243.78653289087492	singlet
c114	-263.1090470545549	-244.0936610731517	doublet
c115	-188.16315019127487	-203.40975634414724	singlet
c116	-228.04442777460528	-199.44989302489742	doublet
c117	-248.61492480157395	-269.7903047142439	singlet
c118	-124.17370391021461	-150.0898999881337	singlet
c119	-120.6651688998014	-152.8128251918761	singlet
c120	-187.40043492951364	-199.96733190066368	singlet
c121	-193.40775531384674	-221.21074433553332	singlet
c122	-367.04161682890975	-302.0264982025702	doublet
c123	-313.96443837075606	-272.3280965965654	doublet
c124	-178.39988587938458	-197.0814774749397	singlet
c125	-221.80014577119732	-238.12559796866432	singlet
