cell_id	prob_z0	prob_z1	prediction
c1	-174.10177377220387	-158.90980957465567	doublet
c2	-217.77317509129915	-179.61783292523975	doublet
c3	-96.72181311706456	-110.1465685479273	singlet
c4	-165.57525723169633	-169.9032889252807	singlet
c5	-161.67213739120132	-136.88555726342588	doublet
c6	-148.93062068471613	-161.99838168913115	singlet
c7	-68.7991866207811	-99.46032197227338	singlet
c8	-113.36462787152308	-115.32534925833406	singlet
c9	-126.96901177683756	-117.5569648987687	doublet
c10	-107.43268766177938	-114.90377694894015	singlet
c11	-148.79088666505675	-161.71650511161764	singlet
c12	-66.64859249360546	-79.62505714130175	singlet
c13	-87.16151557620078	-105.23008259661238	singlet
c14	-153.74007703978282	-159.15498836645523	singlet
c15	-144.55930509968113	-123.80503587519657	doublet
c16	-96.35317404735603	-98.3754827760222	singlet
c17	-168.886417551917	-162.50841731053703	doublet
c18	-113.37486481179371	-123.09561447391799	singlet
c19	-87.59878024826202	-90.86036690931384	singlet
c20	-120.05050546872963	-132.7959935237075	singlet
c21	-129.58460188339993	-152.4146637384037	singlet
c22	-148.9353699091939	-133.9096405725066	doublet
c23	-134.97944989010065	-156.22756375091458	singlet
c24	-119.57964539848703	-119.33066622679789	singlet
c25	-126.701260440969	-121.72930139535417	doublet
c26	-106.43661214542624	-120.75199898574517	singlet
c27	-118.90291609142619	-109.70240270558324	doublet
c28	-144.3078594585736	-148.4589165795478	singlet
c29	-115.19410069770687	-108.93946724583256	doublet
c30	-207.62498783025433	-205.66934799852936	doublet
c31	-207.67927001140933	-193.56090591538225	doublet
c32	-122.2106805233217	-109.73991601591534	doublet
c33	-161.05346754295826	-146.3257082652324	doublet
c34	-92.84566580697872	-107.46029128364695	singlet
c35	-107.12817606235707	-113.19259556538313	singlet
c36	-108.71613639333314	-126.79411719166855	singlet
c37	-126.37370766761346	-137.25348492380678	singlet
c38	-119.09887121670947	-130.39680401342557	singlet
c39	-86.00069378638145	-92.2454267892361	singlet
c40	-134.39005107772118	-134.7958286991984	singlet
c41	-106.4062425422445	-116.31563869569052	singlet
c42	-113.57483372360663	-123.4707194385207	singlet
c43	-167.15928915821814	-143.91597454390194	doublet
c44	-199.9798894083193	-169.02170656569805	doublet
c45	-138.47507211196236	-141.00817192797695	singlet
c46	-226.77611285197992	-189.6193783308214	doublet
c47	-138.47346056067101	-122.51672382176409	doublet
c48	-131.50919530462176	-149.4092079937009	singlet
c49	-120.23599840195472	-106.28245826316756	doublet
c50	-152.75736962810169	-131.3759234021807	doublet
c51	-178.18439117161302	-157.5505155044107	doublet
