cell_id	prob_z0	prob_z1	prediction
c1	-81.67565794011483	-119.85211750364834	singlet
c2	-157.43104890317346	-184.11588483155248	singlet
c3	-272.57173717631224	-226.60501215966946	doublet
c4	-305.59628769032355	-245.0104216393082	doublet
c5	-232.41710170719514	-197.983782266704	doublet
c6	-222.66552201979152	-202.2001325616869	doublet
c7	-320.496145011978	-257.1469375344713	doublet
c8	-167.79792593621102	-179.41328862042909	singlet
c9	-156.7856363909544	-164.70070866204333	singlet
c10	-118.74596020921916	-171.19128974374468	singlet
c11	-169.5251536883723	-199.8466805226058	singlet
c12	-154.22652411826988	-171.17024885505938	singlet
c13	-255.20609357470272	-214.3586039130109	doublet
c14	-191.83304547102145	-203.89701311601016	singlet
c15	-116.37696189847624	-172.8046614939217	singlet
c16	-203.8674854518624	-214.34724628604536	singlet
c17	-191.67579565017942	-220.517190471298	singlet
c18	-134.5684279368329	-163.28557871928157	singlet
c19	-209.01132899348258	-236.7913148739381	singlet
c20	-309.45893842932827	-259.91899969920496	doublet
c21	-153.85093071742267	-186.4668916468337	singlet
c22	-261.9648956126649	-221.07696313103472	doublet
c23	-161.2474257869327	-189.41401725948546	singlet
c24	-205.21386013881946	-182.75952605919971	doublet
c25	-109.88162249255582	-140.35161388639284	singlet
c26	-249.80048958038756	-198.63138422523582	doublet
c27	-141.31432927893755	-165.54279236733055	singlet
c28	-171.16446713125947	-186.48783740029984	singlet
c29	-258.28268143375846	-216.71621479632603	doublet
c30	-165.05338557111273	-200.33094987042742	singlet
c31	-138.90650679389853	-166.68190026794818	singlet
c32	-181.54556744858147	-201.4195837982426	singlet
c33	-203.97499764201964	-166.83307308121763	doublet
c34	-173.0571168974698	-207.72442443142376	singlet
c35	-164.05239616126295	-198.73930786923034	singlet
c36	-128.33816937493077	-139.74446767516602	singlet
c37	-293.30118074875963	-246.0976038738773	doublet
c38	-191.25157444030785	-208.50081572198476	singlet
c39	-183.15088408648168	-170.75357170468985	doublet
c40	-140.1691692552405	-169.86736709702825	singlet
c41	-85.1380920356886	-127.13780190064747	singlet
c42	-88.8065536375709	-121.15735714652402	singlet
c43	-332.7646331932945	-256.57633992632293	doublet
c44	-93.90221594007441	-124.04390468575681	singlet
c45	-201.00746640531165	-222.6914039693497	singlet
c46	-275.7753491763281	-223.56038655100556	doublet
c47	-180.96413353397696	-211.4272722977123	singlet
c48	-176.28648385429835	-195.93662883522032	singlet
c49	-211.23329826122293	-194.68236672211694	doublet
c50	-237.61056311575226	-193.9129681076267	doublet
c51	-93.67912811922047	-118.53483272371349	singlet
c52	-127.18557267994117	-159.82491847962717	singlet
c53	-294.47582570159454	-244.47822087351997	doublet
c54	-126.57548976418094	-144.42171649212008	singlet
c55	-187.4245909812465	-163.968307307512	doublet
c56	-218.92980216376444	-201.8189721441388	doublet
c57	-236.86979903715502	-202.98266668873885	doublet
c58	-223.25367994183972	-185.06770411500548	doublet
c59	-178.08453033887207	-201.50126504893282	singlet
c60	-166.98939835539073	-192.034498547797	singlet
c61	-178.34452532931874	-191.60243610131116	singlet
c62	-152.22158721863613	-171.9778072317652	singlet
c63	-206.84834595257317	-204.49299758115143	doublet
c64	-232.61648874539964	-192.47562851855224	doublet
c65	-188.58359405490395	-222.34935586926198	singlet
c66	-212.62873786753283	-188.78890642423517	doublet
c67	-120.0888486924283	-145.75689835535104	singlet
c68	-250.14838053339216	-212.40558778039852	doublet
c69	-170.51898974404114	-198.53037327836606	singlet
c70	-191.10789877634846	-181.60937399677914	doublet
c71	-119.42002385128711	-153.1376818546328	singlet
c72	-207.4655270982111	-168.46105643078252	doublet
c73	-291.18791624909585	-249.5506052194652	doublet
c74	-253.75535491541638	-220.74884248895762	doublet
c75	-189.53705214924378	-212.73213688474308	singlet
c76	-202.11337802876307	-178.51875852228508	doublet
c77	-122.75511478972933	-145.92143913763005	singlet
c78	-177.82269237914915	-209.904621276632	singlet
c79	-260.4406102767061	-214.47305044669827	doublet
c80	-162.3241678952313	-191.98236533692756	singlet
c81	-161.5890913788148	-181.66307421350837	singlet
c82	-233.95445129101637	-214.39169657759524	doublet
c83	-196.1360806470928	-177.40874460518793	doublet
c84	-135.11058951467805	-170.61466712552266	singlet
c85	-155.83686486377184	-177.57244482108518	singlet
c86	-150.83431122280237	-174.53833818440938	singlet
c87	-186.7946191226775	-208.30326004394223	singlet
c88	-191.88912234271527	-180.9021346061732	doublet
c89	-174.1165542473362	-187.23855911606452	singlet
c90	-171.8851113733662	-192.9760909433833	singlet
c91	-165.09372990106675	-183.84599320868273	singlet
c92	-201.11506566463288	-172.6432532869659	doublet
c93	-146.74225641300632	-189.1722198934562	singlet
c94	-132.18161733158195	-170.94515760776724	singlet
c95	-204.133594668656	-173.124174729688	doublet
c96	-215.37282330293715	-180.3639726569612	doublet
c97	-365.17488047077165	-277.8407794247523	doublet
c98	-245.36805252764916	-213.3894229091556	doublet
c99	-85.65126269980148	-128.2299768495896	singlet
c100	-261.2608343304894	-212.43410483987506	doublet
c101	-84.0486004180035	-128.10143353659763	singlet
c102	-192.91733902059448	-219.38798563253732	singlet
c103	-199.62630177473844	-181.0425695089547	doublet
c104	-126.44689410365902	-148.97675572459153	singlet
c105	-169.89173593320766	-211.4296353141383	singlet
c106	-258.3626534256864	-217.29492930296684	doublet
c107	-185.13025533700483	-200.53480723731644	singlet
c108	-175.31349850778267	-195.96689450938072	singlet
c109	-244.90969808668814	-206.724202929616	doublet
c110	-175.4393663235688	-195.5510664226303	singlet
c111	-153.0573372777889	-176.28079185625853	singlet
c112	-221.7595609826917	-188.57452992610845	doublet
c113	-139.42849016854746	-154.69976237710202	singlet
c114	-83.487346440585	-122.57219321052432	singlet
c115	-210.482945510106	-192.87093445210044	doublet
c116	-157.62346308220415	-156.52082072959615	doublet
c117	-204.57123552868322	-174.14934831823803	doublet
c118	-272.6631175686447	-226.4022525115035	doublet
c119	-168.9978984550878	-190.85240509704357	singlet
c120	-215.90168254657516	-223.3098672491206	singlet
c121	-197.1121432654207	-221.85826902256244	singlet
c122	-98.24654294407249	-136.66627463900915	singlet
c123	-229.39432386000388	-192.47934385048842	doublet
c124	-175.5711733603592	-205.22706607251513	singlet
c125	-341.73756400015645	-264.9348649067196	doublet
c126	-194.14745346062975	-212.63882778061864	singlet
c127	-104.70086329944529	-115.30784529003537	singlet
c128	-105.54433973672134	-148.2074294398953	singlet
c129	-209.14973977654748	-190.35089258455685	doublet
c130	-106.83366663394543	-146.92711553831043	singlet
c131	-178.18884642167973	-184.07214709790546	singlet
c132	-156.77567359355916	-190.24859098444526	singlet
c133	-177.73516511633565	-188.70960389568205	singlet
c134	-240.66892483114646	-195.17182083619	doublet
c135	-182.68367411327026	-196.596182458304	singlet
c136	-145.92805829890688	-174.09866960929332	singlet
c137	-177.80190967704175	-195.55438394780026	singlet
c138	-163.99571940405033	-172.499851383476	singlet
c139	-136.05648353880835	-167.05463125214652	singlet
c140	-171.89409762345753	-191.11359982509637	singlet
c141	-242.31030962086268	-219.9716218547974	doublet
c142	-269.7888411766266	-228.1620219490437	doublet
c143	-152.63497248586086	-178.96178315685952	singlet
c144	-273.53146758356684	-234.41950048213815	doublet
c145	-224.05601317569338	-205.38126170322042	doublet
c146	-179.50481614438777	-190.022411075953	singlet
c147	-129.3072725884233	-157.70646636327265	singlet
c148	-204.233944777081	-174.44847710509893	doublet
c149	-160.54934110700088	-187.430032520017	singlet
c150	-268.3200566170015	-234.41165390352307	doublet
c151	-101.26808453402838	-143.4679839367282	singlet
c152	-178.0677611279912	-200.65224608211966	singlet
c153	-274.66717205534934	-228.59959537485557	doublet
c154	-258.9158185222582	-226.30032369332488	doublet
c155	-240.03101372318795	-213.95503346333982	doublet
c156	-302.13659071535676	-241.23440657451866	doublet
c157	-161.00727312021425	-197.1998926385241	singlet
c158	-82.35470373571452	-136.40875304719316	singlet
c159	-148.36294135827137	-163.45639378773635	singlet
c160	-96.35276537567317	-127.85931329529478	singlet
c161	-304.4209176698113	-240.59247647635172	doublet
c162	-203.10287568361943	-182.25345214282584	doublet
c163	-192.21450189599167	-216.54107504450033	singlet
c164	-156.56933323591466	-174.65942299331493	singlet
c165	-218.95628475671955	-196.53489703804505	doublet
c166	-185.02697103036266	-221.71870017173717	singlet
c167	-183.55400653639202	-202.62630416140286	singlet
c168	-191.90412849629686	-213.12251912568792	singlet
c169	-281.9164472110722	-229.28600550543203	doublet
c170	-180.8872416322727	-201.02533199881614	singlet
c171	-94.52570546501686	-110.80521835500451	singlet
c172	-134.15152944673915	-151.14184011711208	singlet
c173	-280.34229922814103	-225.8407138497458	doublet
c174	-284.01023437613594	-235.04035064631674	doublet
c175	-198.92464487936232	-219.0142848315082	singlet
c176	-218.13179707548684	-187.5587407791565	doublet
