cell_id	prob_z0	prob_z1	prediction
c1	-180.84894847703208	-211.65177749043062	singlet
c2	-215.4326718902084	-234.20932160545738	singlet
c3	-251.59825558729392	-221.61644532799858	doublet
c4	-201.55362972622228	-217.75576077707618	singlet
c5	-356.1166603623965	-291.64026312229515	doublet
c6	-82.13628265147699	-126.60752874563856	singlet
c7	-217.46003106432798	-228.48247010505273	singlet
c8	-175.91753589994025	-163.56828473327283	doublet
c9	-97.3688637194306	-140.24451991632395	singlet
c10	-192.06557345151163	-207.00373298028373	singlet
c11	-184.29934386737372	-170.5264361379363	doublet
c12	-176.36495637786584	-162.88018985621943	doublet
c13	-268.1938330145537	-235.85359624187046	doublet
c14	-205.5028229141175	-230.77398411226926	singlet
c15	-179.35712675874288	-192.0846816066278	singlet
c16	-237.81579478306162	-208.5157708407236	doublet
c17	-313.4689371984363	-256.77237809274556	doublet
c18	-184.89477706231048	-216.5933423490039	singlet
c19	-314.09633917589304	-269.567483039903	doublet
c20	-107.18347077945735	-152.7112746795028	singlet
c21	-160.05616858269636	-167.95782355372722	singlet
c22	-128.65832509644292	-165.01107945972214	singlet
c23	-209.11551277735686	-225.7401449482153	singlet
c24	-197.96925283886125	-219.6816508134396	singlet
c25	-153.92034665724083	-176.51599970199374	singlet
c26	-270.931774210768	-303.03382026288733	singlet
c27	-105.94543361014458	-137.20210582121666	singlet
c28	-259.3345274677441	-226.0380989872206	doublet
c29	-192.46739642086524	-218.903566997177	singlet
c30	-107.60156890088426	-133.01435103592377	singlet
c31	-194.5440249024303	-230.69740698143642	singlet
c32	-120.24370721924844	-132.9176271557819	singlet
c33	-249.18215713770428	-220.8278405988983	doublet
c34	-397.7722219746234	-338.90554010052136	doublet
c35	-159.45856773454707	-173.89315144154574	singlet
c36	-126.29863612746146	-155.53598610366063	singlet
c37	-271.66025631801153	-294.1322592169176	singlet
c38	-272.0465671780712	-232.22940174388705	doublet
c39	-93.53910272100481	-121.85544955078554	singlet
c40	-151.5437701449594	-179.80321825289383	singlet
c41	-314.2333890672299	-278.2214483973954	doublet
c42	-166.7571674960554	-173.71144278949782	singlet
c43	-376.13280170333826	-305.5600784102035	doublet
c44	-377.28882264014663	-308.2612200262914	doublet
c45	-195.12550759882265	-209.91861143143493	singlet
c46	-205.41380814985826	-224.9424460825079	singlet
c47	-237.93273648278807	-266.1187832182194	singlet
c48	-153.62609354122142	-183.39938728538618	singlet
c49	-184.94195013465236	-177.5322100708658	doublet
c50	-154.3777168415807	-176.73801351084987	singlet
c51	-106.32927704419498	-140.4404163651244	singlet
c52	-176.5242360425228	-154.3743215114937	doublet
c53	-169.05832783772613	-156.79973879974352	doublet
c54	-138.78595219904196	-155.75796131391806	singlet
c55	-192.1861710504129	-220.0640043140159	singlet
c56	-313.6773308192456	-253.855770203829	doublet
c57	-294.21195325157436	-237.90092521396483	doublet
c58	-222.57687929263992	-196.65953063763624	doublet
c59	-175.79777717054273	-202.29215685430785	singlet
c60	-229.56476886842322	-198.61933110382176	doublet
c61	-246.94664686348514	-280.4861812492678	singlet
c62	-366.78437576447305	-307.26133118198305	doublet
c63	-232.81581154273877	-262.74129879245123	singlet
c64	-161.40358910667337	-192.6502554877508	singlet
c65	-222.33659799315706	-250.65073926882064	singlet
c66	-210.43451990428	-238.03789345459535	singlet
c67	-134.40857049136307	-161.00734717591152	singlet
c68	-99.11678204445668	-148.49086782956047	singlet
c69	-331.8826175047788	-270.28571556466846	doublet
c70	-126.66627935170493	-129.3686190543063	singlet
c71	-193.80865646516497	-202.70885611624138	singlet
c72	-203.5071505504119	-225.45943287785474	singlet
c73	-276.0726400748615	-227.57422756357022	doublet
c74	-95.59551585163521	-141.08297754072927	singlet
c75	-144.49458229562177	-184.9062620001411	singlet
c76	-91.89512307727287	-132.25675708566803	singlet
c77	-167.96764240588794	-186.69048063385355	singlet
c78	-153.10798787800377	-179.31133060862297	singlet
c79	-288.92471596199823	-260.1716296978275	doublet
c80	-91.61328804409897	-130.45680552580865	singlet
c81	-273.6628746418338	-228.2205365985261	doublet
c82	-194.8090699347512	-220.09015771635012	singlet
c83	-191.07160032034935	-222.9157020924089	singlet
c84	-243.8851471451515	-213.30826272362847	doublet
c85	-272.71270324201356	-241.31083502044916	doublet
c86	-233.53211112174063	-243.8152793345722	singlet
c87	-160.43907875310376	-176.21084755152978	singlet
c88	-215.89253365377937	-237.38188887980854	singlet
c89	-347.32383456216473	-296.98270478444863	doublet
c90	-200.35777704368752	-220.96215786369427	singlet
c91	-195.4972593441064	-232.38786394649333	singlet
c92	-259.3804869634121	-218.826309381332	doublet
c93	-121.59851737353942	-152.140713366422	singlet
c94	-258.54781601328955	-288.22203647852155	singlet
c95	-212.30756718656698	-235.71607486903198	singlet
c96	-120.45789331430602	-142.69535227419797	singlet
c97	-196.73942668818523	-223.6863908486742	singlet
c98	-220.93039706430122	-239.63709050047288	singlet
c99	-167.54376893309197	-189.3290429617352	singlet
c100	-125.55488612662036	-130.79198652662953	singlet
c101	-92.11569665027012	-130.4876189194951	singlet
c102	-214.60092226078598	-225.83223320345795	singlet
c103	-211.8778108269071	-239.5759336036249	singlet
c104	-259.27540410071447	-229.39148608562704	doublet
c105	-85.34419656903843	-122.23886573040211	singlet
c106	-250.5508635861498	-257.82633724491194	singlet
c107	-170.9520499737895	-175.95097609433768	singlet
c108	-205.0708274094775	-225.37879380081836	singlet
c109	-185.67269095519558	-201.2152458302641	singlet
c110	-150.64533041478126	-159.24632440956128	singlet
c111	-99.85736815148367	-141.16643793317036	singlet
c112	-149.974048722766	-182.64872683740663	singlet
c113	-372.5355886812708	-304.6950943085594	doublet
c114	-185.01482368331258	-163.64749674967453	doublet
