cell_id	prob_z0	prob_z1	prediction
c1	-69.32764711995213	-106.27197390547553	singlet
c2	-160.3061131123359	-167.3254268309285	singlet
c3	-96.44187803937602	-99.21828604913892	singlet
c4	-111.35278638240291	-126.09897321675918	singlet
c5	-95.08388899675077	-106.15623731575752	singlet
c6	-173.87853264148907	-137.09033497343148	doublet
c7	-69.49793560003316	-104.10390544687945	singlet
c8	-95.70528203568476	-113.55384676590792	singlet
c9	-79.15585150628014	-105.03270516036044	singlet
c10	-134.79720414103056	-151.05740249749738	singlet
c11	-113.5648094461902	-126.99463527792396	singlet
c12	-164.19322334376275	-188.7735156769064	singlet
c13	-94.85265380711846	-107.19585625523641	singlet
c14	-164.5592147740441	-172.47741852787237	singlet
c15	-129.03735257145638	-149.28549924857248	singlet
c16	-186.3236891505752	-156.39110204996632	doublet
c17	-67.8272172115067	-100.17789974696927	singlet
c18	-91.67575316627074	-100.82811846239943	singlet
c19	-138.9191343250722	-124.45509825221515	doublet
c20	-170.61532981505917	-149.31616560661763	doublet
c21	-96.46278018208241	-102.33088846887972	singlet
c22	-106.19122915866825	-119.56144120152958	singlet
c23	-132.94325814992624	-120.59404209344306	doublet
c24	-128.4541101221248	-136.51909633922602	singlet
c25	-183.78481452122153	-152.8332439392279	doublet
c26	-73.11570173127015	-110.8370715925005	singlet
c27	-164.92076105651503	-177.83075605606683	singlet
c28	-120.51471222846422	-101.85823567363681	doublet
c29	-132.97198600107407	-138.00746415645654	singlet
c30	-161.6115937245883	-167.91275159045244	singlet
c31	-113.80906049571269	-116.84033713091375	singlet
c32	-71.2902823254525	-90.52815347514012	singlet
c33	-104.19532077849254	-127.9421719174894	singlet
c34	-136.84895123032408	-149.77019688626086	singlet
c35	-72.84517428251422	-110.45091417643648	singlet
c36	-72.2523565200634	-84.57613316060932	singlet
c37	-127.58361915698124	-117.48960824601066	doublet
c38	-171.66212944710904	-199.05434298860885	singlet
c39	-128.61310789363137	-144.89089701363798	singlet
c40	-152.88039153195112	-171.10127238800612	singlet
c41	-101.63039887130913	-106.50051323281839	singlet
c42	-66.73013830396523	-96.43303551913202	singlet
c43	-101.81975545821575	-93.59499956805612	doublet
c44	-111.67896896336497	-100.65976132660674	doublet
c45	-77.97944068831465	-97.78041988961492	singlet
c46	-127.09211827803676	-140.47316037859892	singlet
c47	-106.99454942389526	-124.39797472093214	singlet
c48	-118.03450942907091	-133.00537907844918	singlet
c49	-140.44667822625618	-158.05604615338797	singlet
c50	-132.55215466276715	-132.04481002698472	doublet
c51	-139.6385530719889	-127.18102639046172	doublet
c52	-158.37574490588463	-171.2530302220067	singlet
c53	-169.34923051544325	-152.15725148775704	doublet
c54	-135.84032987196534	-121.68100267261748	doublet
c55	-115.89143807005273	-112.53273081780236	doublet
c56	-138.32959004179236	-127.51814745923424	doublet
c57	-115.01663601791887	-132.18942681222123	singlet
c58	-72.09274517789558	-86.26780603613305	singlet
c59	-73.40135704069873	-104.75822713578077	singlet
c60	-123.6058740703382	-130.2968333003185	singlet
c61	-115.65647835599991	-109.83239746751933	doublet
c62	-66.77039552490992	-99.10376002390413	singlet
c63	-125.85827070350683	-155.9802689922658	singlet
c64	-78.98632861517105	-105.67124418435372	singlet
c65	-105.08293802597886	-120.60516571534934	singlet
c66	-79.81345156280797	-89.16822782201425	singlet
c67	-100.91789286295999	-100.09868537428316	doublet
c68	-72.66608779329312	-110.82312799598431	singlet
c69	-165.05504663339207	-171.83737073151855	singlet
c70	-96.09433797625347	-106.81408584902422	singlet
c71	-80.56721242478031	-85.35442353949183	singlet
c72	-142.70153461027596	-120.1458203437765	doublet
c73	-69.91215317431235	-104.139740292821	singlet
c74	-80.86961631091361	-96.37919456766379	singlet
c75	-194.2595311345136	-168.62763949583933	doublet
c76	-68.47642225460415	-105.07247806415906	singlet
c77	-164.35184067190698	-198.08919343294633	singlet
c78	-150.1393053377432	-160.74943923990025	singlet
c79	-141.96038059239515	-127.59050369295817	doublet
c80	-148.44427988922394	-143.89873921383133	doublet
c81	-98.4252255972677	-106.6815608033919	singlet
c82	-69.35222540092639	-79.37471483985452	singlet
c83	-125.4991967770904	-128.448431745476	singlet
c84	-69.32001351334968	-102.43188844745524	singlet
c85	-123.11804255696194	-136.4049352061528	singlet
c86	-167.2864971601659	-134.66340064923347	doublet
c87	-130.57506121590777	-117.49317486542049	doublet
c88	-111.27672890491033	-97.6491660857357	doublet
c89	-76.12895912411314	-115.1934614432548	singlet
c90	-149.82589847976473	-133.55877200897376	doublet
c91	-101.99192089156796	-100.29358896427898	doublet
c92	-134.79231920806512	-140.58816473117514	singlet
c93	-106.98855381153781	-100.09982617787266	doublet
c94	-65.1927099405029	-85.62676690285004	singlet
c95	-129.3679610536416	-118.86934697592197	doublet
c96	-179.1620832867228	-173.95054073687282	doublet
c97	-96.60638167086691	-105.92619775614496	singlet
c98	-118.32850418795412	-125.40971458746651	singlet
c99	-72.39711828208175	-103.23957091891661	singlet
c100	-103.48246223836806	-119.87712199814736	singlet
c101	-113.13705376389558	-121.04085435949568	singlet
c102	-132.64672107044433	-112.59422697399337	doublet
c103	-75.55985538182325	-84.09027339053281	singlet
c104	-112.47504743709163	-129.9663170666755	singlet
c105	-160.92465695677097	-133.32898499650582	doublet
c106	-177.55991777847788	-143.81468178212796	doublet
c107	-199.95342355072768	-171.07662641168153	doublet
c108	-120.21621085626661	-119.49257944032395	doublet
c109	-166.28201770544516	-162.72918140722328	doublet
c110	-194.4852423563974	-159.90934435952116	doublet
c111	-105.4080415943448	-111.28036591318208	singlet
c112	-128.66273729492667	-134.45644742154042	singlet
c113	-100.84663923980945	-110.18587670227038	singlet
c114	-129.1892186173023	-120.40508583950607	doublet
c115	-85.16622031976695	-91.00082369253143	singlet
c116	-136.94165574671922	-132.47393283370374	doublet
c117	-94.726335800835	-102.10425230075641	singlet
c118	-132.87016028718585	-109.93658042681471	doublet
c119	-78.94385536106836	-121.40219413955317	singlet
c120	-138.07673193336254	-149.41005615572834	singlet
c121	-82.45601254829884	-122.2954675800459	singlet
c122	-127.15104457905699	-144.60551518444436	singlet
c123	-188.32595387037216	-153.91884138899312	doublet
c124	-165.9716280751777	-196.88037424414222	singlet
c125	-105.67791949069226	-119.52165944123449	singlet
c126	-109.12040967798671	-118.89619301225535	singlet
c127	-210.41440875469195	-171.64297146230996	doublet
c128	-156.45662399831622	-173.2095023378648	singlet
c129	-156.10338411600247	-170.19340814287156	singlet
