cell_id	prob_z0	prob_z1	prediction
c1	-45.62528561727122	-60.10685976215756	singlet
c2	-70.02800488778806	-82.27635207703514	singlet
c3	-93.51820146067756	-96.0563097301397	singlet
c4	-43.336309647233705	-58.14640787073107	singlet
c5	-39.0661616426453	-62.08129862226713	singlet
c6	-123.25403585496898	-102.09820810832474	doublet
c7	-98.97597050670394	-103.13995771876422	singlet
c8	-149.092537938894	-118.5326489063666	doublet
c9	-139.23104080057112	-111.27874651147528	doublet
c10	-93.56828417000789	-103.04730829255584	singlet
c11	-119.89391247156365	-102.8314471317691	doublet
c12	-91.26171864850241	-80.86449120865308	doublet
c13	-106.64189977957653	-87.4362940778224	doublet
c14	-101.23581298291221	-112.48983128790923	singlet
c15	-105.82350981551392	-86.0986956617338	doublet
c16	-99.11128241117719	-98.28904737591337	doublet
c17	-84.7019608973187	-95.324932375657	singlet
c18	-79.33786634838947	-88.34759785376022	singlet
c19	-99.09536019536476	-104.23138986550366	singlet
c20	-91.39931371719746	-107.23471733572137	singlet
c21	-81.86493539536961	-91.78429409442981	singlet
c22	-99.67334043948107	-89.33449986103304	doublet
c23	-44.019570814400645	-58.38202080383753	singlet
c24	-135.53810430705724	-109.0006942734924	doublet
c25	-90.13990478004689	-107.69329935589587	singlet
c26	-123.5866558663941	-100.06999914990438	doublet
c27	-94.67636898013599	-109.29199407291843	singlet
c28	-74.16097608164154	-77.09011376706825	singlet
c29	-67.64695295463902	-77.5834161010422	singlet
c30	-147.47679865153071	-125.90863299699184	doublet
c31	-138.08153292890108	-112.94608754030288	doublet
c32	-82.05649308093226	-85.07973193827635	singlet
c33	-70.24454446158096	-80.10005922839544	singlet
c34	-83.50821911701661	-86.28615003189421	singlet
c35	-90.19954140799629	-106.69198022442168	singlet
c36	-145.07973715746468	-113.26637414472064	doublet
c37	-89.78473791248247	-83.47167120570298	doublet
c38	-74.89665815365471	-78.5684823766186	singlet
c39	-94.29824050260942	-101.2794609873521	singlet
c40	-40.15012578978102	-56.1038594338701	singlet
c41	-116.17246444372091	-96.09906249332433	doublet
c42	-104.36523112329087	-88.74479072364365	doublet
c43	-120.80081175024577	-103.85365311381787	doublet
c44	-87.07440743085016	-94.60300457943062	singlet
c45	-109.74702532458905	-89.24101767442097	doublet
c46	-94.38574612816116	-103.22129312700811	singlet
c47	-78.54747223145203	-81.60425369159289	singlet
c48	-98.76908857151001	-110.80437344047628	singlet
c49	-38.90286669026916	-53.417249304168614	singlet
c50	-93.12182218412147	-99.33293590509437	singlet
c51	-70.58797723407831	-80.88590279936533	singlet
c52	-101.26425618374859	-102.48097511571783	singlet
c53	-118.12785267303386	-96.51960971992615	doublet
c54	-92.79752853148244	-103.4681550148448	singlet
c55	-60.573917827705706	-78.70454237073257	singlet
c56	-135.9723758560889	-132.84562730897196	doublet
c57	-97.78626163495937	-98.51457008981708	singlet
c58	-130.47101174269946	-102.35187674645232	doublet
c59	-59.311445568574854	-66.39356542976736	singlet
c60	-37.98833567800126	-61.55344479147382	singlet
c61	-37.81669422359812	-63.758919479481136	singlet
c62	-61.197877168402705	-77.76526576003705	singlet
c63	-120.7536240728692	-97.1066952011337	doublet
c64	-68.84975520994998	-82.41104817641055	singlet
c65	-136.2899221072753	-105.12190043027213	doublet
c66	-141.6424582811654	-121.78756578542274	doublet
c67	-153.88861652234186	-117.37951385895252	doublet
c68	-98.54947650266116	-102.1293846793621	singlet
c69	-55.49793763313274	-67.4264394076429	singlet
c70	-93.15692606069533	-103.99304738278883	singlet
c71	-44.09662457726205	-57.42155914931962	singlet
c72	-62.97241076213238	-86.52423741399932	singlet
c73	-94.75608428442169	-101.70656330272203	singlet
c74	-120.29211611562963	-102.7911891586938	doublet
c75	-75.32453687992438	-84.40079351067274	singlet
c76	-87.5919238922998	-82.11295418514203	doublet
