cell_id	prob_z0	prob_z1	prediction
c1	-27.107959925284916	-42.992430025435205	singlet
c2	-87.26592238257068	-96.95454819743327	singlet
c3	-64.2414188206367	-67.89634211266181	singlet
c4	-80.18962951606805	-78.75926966272147	doublet
c5	-68.82859910518032	-55.490011940399214	doublet
c6	-88.48405010630914	-74.80973327550633	doublet
c7	-35.955963019563384	-45.7503848593019	singlet
c8	-86.90554351679627	-95.91089778601376	singlet
c9	-30.884997143359104	-46.472643459627534	singlet
c10	-101.6547275665101	-119.80079307418129	singlet
c11	-72.93526949883986	-81.54179957932017	singlet
c12	-123.07181934786884	-101.04314377225083	doublet
c13	-54.205464200191315	-57.74147292163359	singlet
c14	-157.64289805935857	-120.94522778066101	doublet
c15	-70.08748622485098	-56.6572072123222	doublet
c16	-28.276679757064425	-44.20465567282654	singlet
c17	-26.030483080044256	-42.13748932795796	singlet
c18	-33.02910366457416	-42.887781448798485	singlet
c19	-102.17052401873623	-76.16791280182619	doublet
c20	-121.83438069951644	-132.8141009875147	singlet
c21	-68.42506814406468	-59.11807782545566	doublet
c22	-130.74911249611617	-99.66245850020401	doublet
c23	-108.45249160186329	-84.46543499779506	doublet
c24	-53.29500737161722	-59.59204818664628	singlet
c25	-34.93463634260302	-43.86184048506842	singlet
c26	-166.65727634667041	-134.50253761389888	doublet
c27	-80.30761108840927	-77.72474128313007	doublet
c28	-90.93450604947849	-105.03013049696477	singlet
c29	-31.985942020237708	-40.95400072354866	singlet
c30	-58.27875893782425	-65.66978006250872	singlet
c31	-84.85804470126536	-71.24009245068918	doublet
c32	-35.19605457454684	-44.48771309379647	singlet
c33	-31.763450549468878	-41.12641634337492	singlet
c34	-105.71147131437512	-121.47214770557747	singlet
c35	-57.200775616544426	-62.66203080362103	singlet
c36	-26.15190679950645	-41.96672296585642	singlet
c37	-28.10763297216365	-43.43324576066422	singlet
c38	-39.308878685008104	-48.82562640602131	singlet
c39	-133.49110286426261	-104.11312296485318	doublet
c40	-176.23734825772203	-143.559092642623	doublet
c41	-99.83362903772063	-94.06145498286416	doublet
c42	-73.73922263221135	-86.54415029331685	singlet
c43	-168.53458388288627	-139.64934084516344	doublet
c44	-33.01738591893904	-48.54688455283366	singlet
c45	-27.464014936977787	-42.693038980467435	singlet
c46	-31.87572658193733	-46.43888766138334	singlet
c47	-99.74907671251893	-87.31773363369743	doublet
c48	-103.77584294628785	-117.44665299667268	singlet
c49	-92.5031190669585	-100.82312096651556	singlet
c50	-143.87504055340628	-103.52436140759839	doublet
c51	-110.3300331985975	-84.80583175351018	doublet
c52	-37.401873623228894	-50.43662544772633	singlet
c53	-127.56558091597617	-96.47976136651458	doublet
c54	-26.68151262268905	-42.684623499177654	singlet
