cell_id	prob_z0	prob_z1	prediction
c1	-86.7227019740237	-154.68770351326125	singlet
c2	-160.53911518757027	-186.05276974702758	singlet
c3	-182.63697341185045	-200.88612463935098	singlet
c4	-231.23005827232723	-225.11244400984572	doublet
c5	-193.6498370421469	-211.95361128275485	singlet
c6	-171.5464348700634	-195.97838207483926	singlet
c7	-218.34636707968835	-198.5260430663839	doublet
c8	-371.6322971537391	-278.09916232551967	doublet
c9	-240.90638408695747	-200.24178417835756	doublet
c10	-136.49795695348575	-180.66959417474823	singlet
c11	-201.5255860480393	-228.34188261501632	singlet
c12	-176.35496142822439	-197.93690861616108	singlet
c13	-323.5142069063484	-260.09026650515835	doublet
c14	-141.35391703799507	-190.10895996167972	singlet
c15	-232.31883543600247	-196.83471563628447	doublet
c16	-268.8526134628973	-231.16159541713617	doublet
c17	-183.84157286103482	-210.32348587274163	singlet
c18	-234.81608315886828	-199.77582591074815	doublet
c19	-202.49329876206292	-217.63533886949668	singlet
c20	-190.51104592896363	-171.89918643150966	doublet
c21	-150.27567767516297	-172.58906027579445	singlet
c22	-172.65873554094944	-209.61665200632928	singlet
c23	-111.69622923436715	-124.94938189012716	singlet
c24	-201.19221581633667	-226.12303874990857	singlet
c25	-240.72505689562874	-204.66875479814175	doublet
c26	-183.6719653499937	-174.0906315134784	doublet
c27	-301.68684958114017	-246.8241447106734	doublet
c28	-208.64683441183763	-222.3556118744231	singlet
c29	-283.4521445557848	-226.7302223327204	doublet
c30	-157.74440213591487	-169.9777030087265	singlet
c31	-205.3448507819936	-211.87053820125226	singlet
c32	-157.63020543525448	-197.2746995045009	singlet
c33	-149.56246211652487	-194.2871812329757	singlet
c34	-144.28432137892787	-184.31390192518208	singlet
c35	-240.23769277753337	-199.2414090483523	doublet
c36	-207.5883199057996	-225.76207482328422	singlet
c37	-147.23899807446637	-183.87776683548634	singlet
c38	-146.64483412259878	-168.69602052209677	singlet
c39	-254.02754331329922	-215.55045550023246	doublet
c40	-348.2842497149782	-272.02392607823225	doublet
c41	-188.1630143843523	-212.1624032630491	singlet
c42	-87.99229995182114	-152.391920098667	singlet
c43	-130.3547457941558	-169.50714392833467	singlet
c44	-138.4031051472097	-174.8762634467501	singlet
c45	-247.47245165794453	-209.09181430209858	doublet
c46	-205.07956270076912	-224.66296070713685	singlet
c47	-248.55047462317012	-216.38097971422937	doublet
c48	-158.4765578000927	-196.22663514371663	singlet
c49	-203.3012207528423	-209.88932425799524	singlet
c50	-204.5477202455335	-220.30829294522232	singlet
c51	-111.88372913752603	-128.78986852886166	singlet
c52	-350.02679933823117	-282.05968541308465	doublet
c53	-214.61075099009815	-179.36383124711838	doublet
c54	-110.74590494390654	-137.2226579612925	singlet
c55	-217.58813213804973	-216.19827362100634	doublet
c56	-214.08184458154105	-207.93210385023494	doublet
c57	-90.51030527927794	-126.79364662663107	singlet
c58	-189.0576344398173	-212.3547775400975	singlet
c59	-210.48338031739374	-241.76429038099383	singlet
c60	-283.4174948112214	-228.79801938310078	doublet
c61	-295.3197686097232	-246.14143871074714	doublet
c62	-164.60242828877833	-153.7346735176159	doublet
c63	-161.5865360946041	-208.48975382452429	singlet
c64	-223.18024933706135	-194.25259315700077	doublet
c65	-96.54446416324508	-120.54274593514633	singlet
c66	-150.59074606862407	-184.97015177295793	singlet
c67	-177.05210931337217	-165.97806148220315	doublet
c68	-167.72694879229672	-190.72712898874866	singlet
c69	-164.06776900884591	-190.22946186801292	singlet
c70	-225.00092911262848	-184.82380407409664	doublet
c71	-182.86129039746203	-210.63960909915676	singlet
c72	-204.73876468239533	-227.99302352416578	singlet
c73	-104.69690199150858	-126.65311791378723	singlet
c74	-128.61419076138225	-146.16935237604054	singlet
c75	-165.22276161733694	-189.90758909926052	singlet
c76	-194.5302115851921	-192.41457224948792	doublet
c77	-212.2695758056199	-217.82643569835295	singlet
c78	-201.177068476253	-215.225898078232	singlet
c79	-194.36537432764877	-207.43016434283288	singlet
c80	-281.45846491126036	-237.9521683334382	doublet
c81	-142.02766584307895	-183.09591960280238	singlet
c82	-186.10986090564842	-215.60025534120973	singlet
c83	-152.08746300641292	-167.1423103413316	singlet
c84	-150.21394012085386	-189.08807903724187	singlet
c85	-170.7100858396069	-183.07821076222038	singlet
c86	-182.0113319792492	-216.2424835539175	singlet
c87	-86.34019236173441	-145.76577875718905	singlet
c88	-157.65178983093432	-160.71979279476412	singlet
