cell_id	prob_z0	prob_z1	prediction
c1	-71.64828575896433	-59.65124573434761	doublet
c2	-25.273111975737194	-31.187727606010746	singlet
c3	-100.32877422950027	-86.42126589001496	doublet
c4	-57.01952356313427	-52.46838677909258	doublet
c5	-72.50620650547505	-54.448112422180834	doublet
c6	-94.64280913950988	-75.74163895273078	doublet
c7	-52.94492056788697	-56.34479525395252	singlet
c8	-34.751541197019414	-41.27535495026455	singlet
c9	-30.764755652089033	-47.48193256847926	singlet
c10	-66.92552343572007	-66.43561445935863	doublet
c11	-52.59022625954823	-56.33387987793344	singlet
c12	-69.38052325288834	-52.89682352022843	doublet
c13	-33.18291155629665	-43.17986087726146	singlet
c14	-55.82854308398083	-48.710970909036064	doublet
c15	-38.9420112319541	-58.1383632512827	singlet
c16	-75.69292171143923	-59.271627003979745	doublet
c17	-28.800423586790785	-41.125580625261186	singlet
c18	-83.44470176360755	-82.39817102473208	doublet
c19	-42.02494827763612	-46.34205829647007	singlet
c20	-32.58934321146535	-32.848107793871925	singlet
c21	-51.52367221406595	-48.59814649233707	doublet
c22	-61.070188476111724	-50.32340298868995	doublet
c23	-94.90836451803594	-73.87375089085583	doublet
c24	-74.63744417548402	-84.819815534495	singlet
c25	-65.71785127710275	-75.72859369871614	singlet
c26	-40.62447844706946	-45.84578641338728	singlet
c27	-80.65898749683726	-61.905132603997025	doublet
c28	-62.59848061050188	-57.691588448988824	doublet
c29	-29.95877890108502	-38.00861552669997	singlet
c30	-72.79397540595964	-56.03654184757828	doublet
c31	-81.51157182770874	-65.29898770963999	doublet
c32	-72.7756509214663	-78.58211224757585	singlet
c33	-69.87827521566624	-56.24376918979042	doublet
c34	-140.61111245308206	-121.54197140176589	doublet
c35	-42.576641967176	-66.62597360973989	singlet
c36	-72.5025565437111	-66.3000750678608	doublet
c37	-34.31093125893266	-42.41273892078841	singlet
c38	-91.76414256315196	-71.2760076681512	doublet
c39	-120.05038745956365	-100.13532505323063	doublet
c40	-64.79134866827347	-76.11203403771056	singlet
c41	-55.29300803399651	-60.94097856147088	singlet
c42	-43.20597577616312	-47.47383409445901	singlet
c43	-66.68244030171411	-60.247433521520165	doublet
c44	-78.35837864193536	-72.41996660319703	doublet
c45	-74.25713720963611	-59.52742601836313	doublet
c46	-91.75168771914306	-98.45687896018333	singlet
c47	-35.96297887451826	-45.31798520874103	singlet
c48	-52.95994625538819	-45.06926540631731	doublet
c49	-87.35476553513709	-68.65773341941149	doublet
c50	-60.54173409753874	-59.93755330776465	doublet
c51	-81.85766728371668	-67.06091351877163	doublet
c52	-38.2855775305171	-53.98494630380333	singlet
c53	-64.01511441514585	-77.15029243130317	singlet
c54	-34.68002080163137	-51.53173219398667	singlet
c55	-91.00288608769388	-70.47800215691508	doublet
c56	-49.85972212658472	-45.82414986171007	doublet
c57	-52.927139988591584	-44.14897051665786	doublet
c58	-69.9349388854782	-57.262321959157966	doublet
c59	-99.96819145177925	-77.12085501177962	doublet
c60	-40.864519923972345	-58.36912547968943	singlet
c61	-35.66625246553303	-52.40331777110127	singlet
c62	-79.39537271965327	-93.49488659315145	singlet
c63	-85.55764001099737	-66.1070302164864	doublet
c64	-51.68677417711765	-57.3230971766094	singlet
c65	-64.03933360154873	-77.91610097352749	singlet
c66	-75.87827138992205	-81.73384213348805	singlet
c67	-78.84480759207203	-77.73693422441274	doublet
c68	-34.24599001941621	-50.58879236586039	singlet
c69	-34.63961525079289	-42.25481359354559	singlet
c70	-41.943242031158974	-60.19767406653826	singlet
c71	-37.59020137765923	-56.66055384725359	singlet
c72	-31.82480822105657	-37.27212755454776	singlet
c73	-135.9672195361014	-100.64449459368508	doublet
c74	-43.934696966580574	-55.17625917918804	singlet
c75	-84.92247123286862	-70.12022596364153	doublet
c76	-59.17712882422957	-65.26330420224821	singlet
c77	-57.616102448453226	-46.55984341939768	doublet
c78	-38.55179121954403	-60.78415205724575	singlet
c79	-54.70988953772659	-55.7888504185419	singlet
c80	-91.05949244245575	-100.67329845747791	singlet
c81	-40.93196521922207	-42.787539690293904	singlet
c82	-74.14872556590768	-84.26372127568125	singlet
c83	-33.94599792311682	-51.06543696698633	singlet
c84	-28.807064024873192	-36.01818531877713	singlet
c85	-55.32928107524555	-68.67226933800771	singlet
c86	-76.83501024400593	-60.75876122120003	doublet
c87	-112.23309866852968	-113.00859198411426	singlet
c88	-93.2078673675822	-108.97254705341724	singlet
c89	-77.27804540229066	-62.610876115899735	doublet
c90	-59.9121284806705	-53.059616549788025	doublet
c91	-65.09756768999166	-71.79000537773868	singlet
c92	-71.50519947193413	-55.69517049284517	doublet
c93	-64.14028644448521	-64.86381397005013	singlet
c94	-52.2123502422833	-69.38102414773073	singlet
c95	-76.32405659036878	-71.56901044575176	doublet
