cell_id	prob_z0	prob_z1	prediction
c1	-144.2942755475157	-149.9680340899735	singlet
c2	-130.91219047948522	-115.81392580114051	doublet
c3	-148.3567684881284	-121.49002240290405	doublet
c4	-75.13542918175166	-79.62282873450586	singlet
c5	-121.60536522337925	-99.19827977801518	doublet
c6	-183.21329661008932	-147.1921007165527	doublet
c7	-48.05366162339012	-57.3508649987556	singlet
c8	-43.777859939348765	-56.17899631419194	singlet
c9	-70.00910896803164	-77.29485044025563	singlet
c10	-95.26365969390326	-101.16589758735074	singlet
c11	-41.640025139711234	-54.147352595108984	singlet
c12	-143.14060889043057	-117.91947934396127	doublet
c13	-119.83787565810377	-134.9940643741839	singlet
c14	-123.19568469678943	-138.502687543135	singlet
c15	-85.13058964646405	-90.91186280202713	singlet
c16	-101.0597706308099	-108.22335607074042	singlet
c17	-124.08396104898796	-143.53359888095974	singlet
c18	-123.04566698967278	-128.70219040425738	singlet
c19	-173.72774466300353	-136.13045118575954	doublet
c20	-76.13715228557001	-85.75322198728317	singlet
c21	-127.97595138988471	-152.15353319394436	singlet
c22	-62.3944744037031	-68.17275551515708	singlet
c23	-41.962801466974916	-57.7512954080004	singlet
c24	-126.14587658717532	-139.59565751672875	singlet
c25	-149.94663182008443	-114.95663481727763	doublet
c26	-117.97225829780439	-126.13378655587044	singlet
c27	-81.74896939886007	-75.53355913337158	doublet
c28	-72.71213329865286	-69.50688174250047	doublet
c29	-183.77139932235784	-151.6183603140518	doublet
c30	-64.41893411778578	-72.54355585691944	singlet
c31	-72.23131899477613	-81.70969010388364	singlet
c32	-123.75789601344758	-147.10376881809722	singlet
c33	-161.29656048527926	-140.8008011078091	doublet
c34	-90.49915023474976	-112.0259892588229	singlet
c35	-103.89407142372426	-101.66143061065486	doublet
c36	-45.38143580933272	-60.748790549129154	singlet
c37	-77.39179470376543	-72.78014910471151	doublet
c38	-91.31169442962364	-79.09815233982614	doublet
c39	-100.90858405084131	-106.2126607869412	singlet
c40	-131.15303253895016	-140.53086751120856	singlet
c41	-143.27175413261307	-142.49867482218133	doublet
c42	-75.51609414101141	-82.66187834824527	singlet
c43	-67.97080818823638	-74.05639454753134	singlet
c44	-73.27398987692445	-70.02519835763773	doublet
c45	-142.75114755319368	-118.3939286934796	doublet
c46	-122.91726761226802	-142.71715728346956	singlet
c47	-119.91396058654159	-135.3759335361223	singlet
c48	-42.97394765091448	-53.78362055418694	singlet
c49	-79.30514835106489	-71.95181990785896	doublet
c50	-202.88336010500635	-165.63595831428037	doublet
c51	-47.50027549585815	-59.15960165751087	singlet
c52	-181.1206774267732	-150.51987493107447	doublet
c53	-58.64687054793404	-66.11405053806403	singlet
c54	-31.902013947388532	-57.823069383309566	singlet
c55	-129.99709357935035	-136.45424602123904	singlet
c56	-173.61015349861566	-133.62536334818236	doublet
c57	-154.29226222528945	-131.05495856653366	doublet
c58	-113.05082611566912	-126.59594081479398	singlet
c59	-37.691215877429414	-57.89274705609169	singlet
c60	-77.21272786466913	-81.99094613900425	singlet
c61	-48.49168688559567	-59.57381953494311	singlet
c62	-130.86952074553923	-144.179246545612	singlet
c63	-51.4252935126946	-58.46837787522275	singlet
c64	-37.65385304027333	-56.91463728238915	singlet
c65	-96.92907126497124	-116.00941580876513	singlet
c66	-68.15226026555798	-72.62320041327047	singlet
c67	-39.74937586815435	-52.31347732658017	singlet
c68	-124.37749649123431	-132.09287474373227	singlet
c69	-92.39574599398706	-96.82678223064558	singlet
c70	-140.068465445498	-149.1169551013624	singlet
c71	-122.95243393903318	-138.02514815727494	singlet
c72	-94.53231000916938	-104.76077325406101	singlet
c73	-43.99558751637334	-55.99125733188792	singlet
c74	-152.6247727013058	-127.94547311793917	doublet
c75	-173.33859920533789	-134.9784499746979	doublet
c76	-68.0911454794237	-76.67159241525913	singlet
c77	-41.81377719846057	-57.11180833079546	singlet
c78	-157.14005614410343	-134.33145100176964	doublet
c79	-41.67760773591156	-54.2603314454374	singlet
c80	-55.65937016048338	-60.57018945053015	singlet
c81	-170.65009228991343	-151.41267021382762	doublet
c82	-66.14648669167943	-72.20968400783391	singlet
c83	-99.04225005107817	-109.95040838164095	singlet
c84	-45.35534655378511	-56.60509362032017	singlet
c85	-156.62467142594406	-120.99094095146621	doublet
c86	-142.23160705916294	-115.21490797616917	doublet
c87	-117.67216683873441	-121.8928823599303	singlet
c88	-33.56378765764556	-54.141484733437345	singlet
c89	-63.47353517817317	-72.07233715211797	singlet
c90	-175.58635443111632	-132.10659812644684	doublet
c91	-30.54291413506691	-56.62552803758753	singlet
c92	-110.16837723340171	-118.0819525378905	singlet
c93	-32.19377678934157	-52.884347924399535	singlet
