cell_id	prob_z0	prob_z1	prediction
c1	-15.923348997355433	-16.023120169262032	singlet
c2	-14.738612186204932	-13.8266192714586	doublet
c3	-14.397309348597965	-11.709232194406995	doublet
c4	-3.452570654180647	-4.422205222221999	singlet
c5	-10.392684533713954	-8.790553728686993	doublet
c6	-9.420453155591517	-10.346894920975597	singlet
c7	-9.170612426719984	-17.034792192302266	singlet
c8	-3.7136229453491416	-4.953249821350735	singlet
c9	-9.726194431372214	-8.623168825347227	doublet
c10	-18.100759267748806	-15.421268054695185	doublet
c11	-16.46553610446117	-12.916658909024877	doublet
c12	-12.832910231955228	-11.11704281232649	doublet
c13	-11.77988542189772	-10.606200071557234	doublet
c14	-9.728152860006478	-9.5939370685597	singlet
c15	-16.293786957534756	-13.208748028604644	doublet
c16	-9.431487539909382	-7.9299308002889495	doublet
c17	-17.183219070485393	-15.82819989208591	doublet
c18	-7.920388964416693	-8.596656965344431	singlet
c19	-7.675321994720654	-9.689685988326378	singlet
c20	-10.810992569218321	-9.389238349192754	doublet
c21	-22.654719484504266	-15.38538061651222	doublet
c22	-11.552842864468179	-9.579858880100954	doublet
c23	-12.474840958838495	-10.664640129784962	doublet
c24	-14.612978793377291	-22.568797323349084	singlet
c25	-6.095692922166294	-6.219793666717917	singlet
c26	-5.04163988258448	-5.892003152903437	singlet
c27	-13.549219015533742	-13.411396395235556	singlet
c28	-4.202652618704294	-5.143679625750786	singlet
c29	-17.888513284018757	-18.553801624964827	singlet
c30	-11.933735062776373	-11.18143547198336	doublet
c31	-13.296778990768571	-11.156982339469378	doublet
c32	-22.00619502743121	-18.859222532868817	doublet
c33	-13.304567543240495	-10.973436802950259	doublet
c34	-16.634552042957	-15.699563441347564	doublet
c35	-19.264491012381953	-18.24540183875666	doublet
c36	-12.33418705083599	-10.341595750497723	doublet
c37	-27.78294337518804	-21.847192014818827	doublet
c38	-13.755216276950232	-10.551664051835312	doublet
c39	-14.059509373673812	-21.309581712599016	singlet
c40	-7.527050300624602	-8.883705264213988	singlet
c41	-12.198442961063147	-9.938521628515659	doublet
c42	-9.857745230420468	-7.840787966202767	doublet
c43	-14.584234775504354	-15.791196291891005	singlet
c44	-14.03596714611357	-14.002734802961855	singlet
c45	-9.750669767241677	-10.95498705775499	singlet
c46	-8.524018721814008	-7.101393387844973	doublet
c47	-9.816092202534405	-9.433713192596526	singlet
c48	-8.554747228500245	-7.783939692390355	doublet
c49	-10.954081260176828	-10.768517630580467	singlet
c50	-16.76062019782998	-10.515118869767235	doublet
c51	-24.632263717265324	-26.320873802516402	singlet
c52	-14.767445711303617	-12.492841254296875	doublet
c53	-13.806711883594167	-10.138026444474061	doublet
c54	-10.213179171131282	-10.450067955868706	singlet
c55	-12.498351652626466	-10.179716801305851	doublet
c56	-12.542714141648128	-10.73935945303875	doublet
c57	-3.4380451927099944	-4.386539097621546	singlet
c58	-9.494450396495383	-8.772557571227457	doublet
c59	-11.480065049481603	-10.046272922729734	doublet
c60	-14.395780618545892	-20.420977174149577	singlet
c61	-12.722349192179674	-9.877426581145057	doublet
c62	-8.43138766117177	-7.061936313430831	doublet
c63	-7.989880447129563	-6.9443416930026665	doublet
c64	-4.381579927968366	-5.548359641362293	singlet
c65	-4.577374294691493	-5.4333833788016745	singlet
c66	-3.727023116806867	-5.099525955090964	singlet
c67	-14.577058366886055	-11.425607315242745	doublet
c68	-8.548607322618732	-8.843081692881432	singlet
c69	-20.261672637364995	-18.486022421559582	doublet
c70	-9.395746904930276	-8.54839286435184	doublet
c71	-11.359591824246335	-10.44856597319606	doublet
c72	-3.687835416950759	-5.901672328741115	singlet
c73	-14.738895040485968	-14.239073574739566	doublet
c74	-6.761998849181584	-7.518422153676301	singlet
c75	-12.99349131056044	-13.193002082854832	singlet
c76	-21.77597029936843	-17.619114612983314	doublet
c77	-10.637161653305075	-8.898118170449894	doublet
c78	-15.614622169974728	-23.16231866736853	singlet
c79	-6.695975755048955	-6.338495970158127	singlet
c80	-12.11919775182524	-11.27909556445197	doublet
c81	-11.926921157248035	-8.801042723347983	doublet
c82	-3.8341919207838493	-7.197959733728043	singlet
c83	-3.412709226217452	-5.526473421418057	singlet
c84	-10.006996759408725	-8.783828361885256	doublet
c85	-3.5573934289961198	-5.267577998967212	singlet
c86	-11.379531585419414	-9.552805376512168	doublet
c87	-12.081237688038295	-11.261131263190496	doublet
c88	-13.36340717633232	-10.75369353707246	doublet
c89	-11.997431650041557	-11.002018902933811	doublet
c90	-10.19332776846919	-11.534939148864446	singlet
c91	-21.732752544097007	-17.56579132392583	doublet
c92	-15.366055768040976	-16.90003651224198	singlet
c93	-4.858339227003163	-5.551797252239328	singlet
c94	-10.294587886927271	-9.654789382362027	doublet
c95	-13.321994813172713	-10.550442052996493	doublet
c96	-23.203227467229404	-28.279292869112055	singlet
c97	-4.248031950911718	-5.196813449750031	singlet
c98	-19.58454832095896	-32.42307683478904	singlet
c99	-6.269755985329779	-7.149614263436751	singlet
c100	-10.810142401165654	-8.646885493410513	doublet
c101	-14.264370772470766	-12.263423185912767	doublet
c102	-7.988331731723275	-6.774186791086052	doublet
c103	-9.027019912574383	-9.497874932175673	singlet
c104	-13.398372013314775	-13.267376290896372	singlet
c105	-16.319693648647718	-11.46184809109741	doublet
c106	-9.505806746118703	-9.35734095144222	singlet
c107	-11.717013217324794	-13.016155357365346	singlet
c108	-6.220735136630381	-6.576989760455151	singlet
c109	-10.681854032655256	-9.567859868105137	doublet
c110	-3.395370290961742	-4.346129066019915	singlet
c111	-14.911260085638478	-13.23563019469826	doublet
c112	-15.279425072112396	-17.810066308812125	singlet
c113	-8.67525642902415	-9.448672696976303	singlet
c114	-6.270717953490722	-7.404432666994343	singlet
c115	-14.795254948315193	-13.941505699247495	doublet
c116	-11.664318004424418	-9.094332929131667	doublet
c117	-7.786727702451621	-6.803541929911475	doublet
c118	-15.511145030843366	-13.606483658311712	doublet
c119	-13.630937974198734	-12.0081304405215	doublet
c120	-12.250399125079948	-10.320032665163234	doublet
c121	-3.7402691089244544	-6.076261707639784	singlet
c122	-8.927099594779078	-8.538422374404627	singlet
c123	-4.262043914135415	-5.313812374986219	singlet
c124	-3.8175971154304573	-6.951147525328245	singlet
c125	-22.808145509744392	-18.553626547819288	doublet
c126	-13.789483469265532	-11.294889362788439	doublet
c127	-17.529691457055595	-14.35511517770724	doublet
c128	-3.7975515251858907	-6.643355834564943	singlet
c129	-13.207737827583426	-9.847320823078704	doublet
c130	-3.770081262385027	-6.313974829916939	singlet
c131	-10.87808975286963	-9.37877848506112	doublet
c132	-3.6533851121403327	-4.515112443886023	singlet
c133	-6.640726205150649	-5.9048823215686745	doublet
c134	-15.534532538596613	-16.203283282517553	singlet
c135	-13.460515654422112	-13.003140826421927	doublet
c136	-3.7566576591750684	-6.377660475367792	singlet
c137	-13.833930790945805	-11.481131673896334	doublet
c138	-7.00020691067513	-6.6102137913398895	singlet
c139	-11.418217915986004	-10.017487664718484	doublet
c140	-7.729882010566345	-7.98182433126723	singlet
c141	-3.7048507121200673	-4.779442147586271	singlet
c142	-15.434139392658986	-12.712607014310212	doublet
c143	-15.373837956165673	-13.82655317034004	doublet
c144	-11.704894549271028	-8.559340894059648	doublet
c145	-16.786089352984146	-13.022969693518306	doublet
c146	-10.016439346337739	-9.37846801109898	doublet
c147	-24.969364941528802	-17.342045890441	doublet
c148	-4.128912210007528	-5.211466849144058	singlet
c149	-10.88011823096401	-10.819119102409479	singlet
c150	-7.618493386088927	-6.854352430604114	doublet
c151	-4.210707527623998	-5.528465044413909	singlet
c152	-8.428245684611612	-9.858685816343536	singlet
c153	-18.601489282860268	-15.337913094495956	doublet
