cell_id	prob_z0	prob_z1	prediction
c1	-136.97157590398731	-144.65779892436427	singlet
c2	-111.73939789743774	-133.89935909364755	singlet
c3	-202.6154460769149	-167.38262731279573	doublet
c4	-158.32891230481522	-127.73499978377528	doublet
c5	-108.11107069416452	-113.86413256207774	singlet
c6	-133.78726414530158	-140.8872129334514	singlet
c7	-150.84362856358132	-125.01022396892081	doublet
c8	-143.59378766784852	-149.9859325224706	singlet
c9	-66.70647035863833	-85.6687463804316	singlet
c10	-70.60520894828194	-86.58264023942407	singlet
c11	-96.26164735535417	-91.1298175167608	doublet
c12	-106.8727925137703	-112.90509120344734	singlet
c13	-131.7346840622091	-135.93545687356993	singlet
c14	-135.3892460755941	-140.4030344296828	singlet
c15	-106.90772447466485	-113.65816998057929	singlet
c16	-71.2058791377407	-87.7215540467739	singlet
c17	-183.33821047924476	-193.0939594202012	singlet
c18	-185.60852977904992	-194.83829051720744	singlet
c19	-102.4940304497368	-112.71792758849875	singlet
c20	-72.32012600808275	-103.07840991158572	singlet
c21	-111.00593136315801	-114.77296982822995	singlet
c22	-109.49584931680995	-113.92690577178325	singlet
c23	-105.77837112723353	-108.67706310451396	singlet
c24	-108.07309417611228	-104.05391113447565	doublet
c25	-116.382851682922	-103.39736816018487	doublet
c26	-72.34639217902001	-103.92853936248383	singlet
c27	-160.6091485588351	-132.3060701236017	doublet
c28	-70.06278008261808	-98.73633981557687	singlet
c29	-199.98049366118914	-165.70056882626	doublet
c30	-137.59125272943024	-145.38298424423854	singlet
c31	-149.79746249644572	-124.78097380322318	doublet
c32	-107.63476200239319	-111.28854171170603	singlet
c33	-130.37422283687548	-141.25208271347185	singlet
c34	-151.16558550400114	-132.13674066731994	doublet
c35	-137.40523406638212	-149.87062672992244	singlet
c36	-131.87718195207023	-139.72349951787376	singlet
c37	-163.81310124786398	-142.60830959323008	doublet
c38	-138.0615648549168	-125.52686579404939	doublet
c39	-65.03272451148041	-82.68164645960738	singlet
c40	-108.78782430802885	-114.36056432731992	singlet
c41	-126.26081251743193	-124.87440721319251	doublet
c42	-75.46574720740898	-90.11185522315955	singlet
c43	-111.60523764619835	-121.47989520932009	singlet
c44	-86.43846902908278	-91.28142548735603	singlet
c45	-132.4324581464347	-140.99048635567272	singlet
c46	-120.48380337051339	-103.84788519795075	doublet
c47	-67.63153195534677	-84.63343360997312	singlet
c48	-149.8357615174993	-147.50568256700512	doublet
c49	-81.62153403861726	-87.45676811967972	singlet
c50	-76.56889597792107	-100.29391404431007	singlet
c51	-66.84017081510173	-83.9499483464875	singlet
c52	-115.74245945216768	-116.60273554253953	singlet
c53	-224.47194941409393	-181.35002158032754	doublet
c54	-108.38016530091929	-115.26130595623454	singlet
c55	-206.58912704732967	-170.3768819197688	doublet
c56	-131.21346342137565	-142.34355098611005	singlet
c57	-105.21167533805989	-108.69282270504516	singlet
c58	-164.17625537070364	-161.4215325518181	doublet
c59	-138.73828305513936	-147.5127630611024	singlet
c60	-82.62531422737752	-95.32849672678613	singlet
c61	-160.37545892640267	-148.23062652763042	doublet
c62	-124.04728607805905	-127.53071380714377	singlet
c63	-69.05309505627474	-98.55963170637804	singlet
c64	-136.27556791029062	-137.20977155980304	singlet
c65	-68.38843818179052	-83.68761642993599	singlet
c66	-139.12679402031864	-147.32914861698947	singlet
c67	-145.70695042655672	-154.2843250571987	singlet
c68	-115.4668757744836	-118.38528405036294	singlet
c69	-169.03480487127712	-139.08803743074674	doublet
c70	-67.96571582439249	-83.46669645030819	singlet
c71	-63.68400186384447	-93.58217117328999	singlet
c72	-142.09100124304345	-142.84529206602176	singlet
c73	-143.64540039992997	-149.41637411464265	singlet
c74	-67.65902721554251	-84.18506547673758	singlet
c75	-73.13307627216972	-90.86360184419624	singlet
c76	-199.57468775624756	-161.13258221613796	doublet
c77	-96.1683326887455	-93.9733242234663	doublet
c78	-132.30612598431998	-120.37173849310717	doublet
c79	-66.19327663561381	-80.87718554201842	singlet
c80	-159.22920309789095	-130.99622713610654	doublet
c81	-190.83446965208034	-194.6156375031118	singlet
c82	-141.19824617830434	-146.32272337903737	singlet
c83	-150.40629671098878	-130.73925075031383	doublet
c84	-106.94066978825478	-115.04722017497895	singlet
c85	-114.0287219191316	-106.75098472565742	doublet
c86	-137.96256862698942	-148.2600753476995	singlet
c87	-138.84260169661178	-142.3930221265251	singlet
c88	-141.96793756318326	-135.2917063878352	doublet
c89	-70.0108971388016	-87.58361986050828	singlet
c90	-150.24805087716774	-128.9617166658454	doublet
c91	-104.12024634821482	-111.9572023210238	singlet
c92	-106.84778396989695	-108.96291753013115	singlet
c93	-84.69564995925974	-86.69503094169384	singlet
c94	-93.72823521410976	-94.13273600874878	singlet
c95	-163.89449628626815	-138.09323257462057	doublet
c96	-134.26633050056006	-108.05747259814407	doublet
c97	-138.7767086054189	-144.2898843710224	singlet
c98	-134.7362329640707	-142.47185951753275	singlet
c99	-130.7149281985609	-133.23111518709177	singlet
c100	-78.54653479509592	-87.52975686120124	singlet
c101	-107.39654421327063	-113.73246502202613	singlet
c102	-179.84871371471345	-194.31386208296874	singlet
c103	-135.20375951887561	-142.1188843874263	singlet
c104	-108.37712034975974	-118.22742666286779	singlet
c105	-71.18552024548458	-97.00744128644521	singlet
c106	-108.92353064275544	-116.70285856454805	singlet
c107	-138.0084850241723	-137.84562665278884	singlet
c108	-83.12027491773611	-90.0505921708153	singlet
c109	-135.37860544986057	-142.06527203841088	singlet
c110	-191.33526540350218	-158.64556595385275	doublet
c111	-69.8687586352519	-90.24062000286837	singlet
c112	-107.74695641237419	-110.83976720161237	singlet
c113	-108.12327191865788	-107.60591243020413	doublet
c114	-89.04815786698028	-94.8036034262416	singlet
c115	-117.35066997992789	-105.83699229132105	doublet
c116	-65.69961188307536	-81.37400083619225	singlet
c117	-136.90344034717256	-139.77822238977691	singlet
c118	-106.81499303822235	-99.50527265018268	doublet
c119	-167.74995693360114	-141.16496309567094	doublet
c120	-82.52001006792494	-93.87042754817874	singlet
c121	-147.2166182730533	-153.88659034628796	singlet
c122	-139.60654365465263	-146.0153555228652	singlet
c123	-114.92653047942404	-137.87012271286216	singlet
c124	-162.4637899681039	-130.46012193602874	doublet
c125	-77.73349151162351	-86.66419614584008	singlet
c126	-74.26194102273298	-89.4756661908796	singlet
c127	-139.8352629954613	-141.29062959593992	singlet
c128	-144.41216464485046	-132.28530081682115	doublet
c129	-79.96490797715781	-94.64589007898192	singlet
c130	-143.72930574045708	-128.25748711043983	doublet
c131	-136.9262717838481	-145.71697760405425	singlet
c132	-83.11811673329264	-90.04879735897845	singlet
c133	-140.18301700937562	-142.6491964425368	singlet
c134	-70.91194447012958	-100.76432656996684	singlet
c135	-109.40200330498354	-113.98541612341931	singlet
c136	-100.28310684608853	-93.04834497565234	doublet
c137	-218.21425750302353	-173.00703172942173	doublet
c138	-212.80988380788725	-174.32542750551383	doublet
c139	-68.924617335828	-86.2155985267626	singlet
c140	-83.16429885012195	-88.6471321810674	singlet
c141	-106.16162969991757	-115.08898584621954	singlet
c142	-114.33635106012257	-107.69359816782762	doublet
c143	-160.61182351117395	-136.67156861914333	doublet
c144	-114.0041630036985	-120.32913543191425	singlet
c145	-112.1800784388112	-99.98730482849517	doublet
c146	-67.8157037579766	-94.54334396945839	singlet
c147	-114.09351344104002	-117.68962036421769	singlet
c148	-78.5318252887346	-107.93221060251932	singlet
c149	-171.1344184676943	-153.49810896666034	doublet
c150	-132.7972737931706	-135.4941637268559	singlet
c151	-108.2272012547707	-111.07156978137532	singlet
c152	-79.57651225114738	-89.42607382373318	singlet
c153	-83.72375536039145	-91.81747604954532	singlet
c154	-144.4106330478076	-146.77721849663894	singlet
c155	-176.11358305606132	-143.75143406364054	doublet
c156	-138.69516706975102	-145.91492656762443	singlet
c157	-138.49370462266637	-146.39609339800924	singlet
c158	-186.2279317404659	-161.39985301862717	doublet
c159	-150.09916098203854	-130.18068335797227	doublet
c160	-169.59105679773683	-152.8352323662828	doublet
