cell_id	prob_z0	prob_z1	prediction
c1	-110.27495028753523	-128.2746876635207	singlet
c2	-142.74000659837458	-115.4852025525122	doublet
c3	-82.38556469306603	-69.12080529939222	doublet
c4	-116.36095095244404	-82.84565765824478	doublet
c5	-95.83238813176968	-77.86274177981927	doublet
c6	-46.50049065204325	-64.85315917628232	singlet
c7	-54.62428466337064	-61.95613277746806	singlet
c8	-44.51298722084401	-44.5156769281063	singlet
c9	-43.50704502525888	-44.489863568996796	singlet
c10	-113.89797512963968	-91.74073647548296	doublet
c11	-45.29149573750508	-45.3505693485416	singlet
c12	-157.31232969925802	-111.38516705322046	doublet
c13	-28.3076935658432	-37.78544425404389	singlet
c14	-133.0049996106535	-97.75763004092326	doublet
c15	-69.25086822284656	-80.3476056266966	singlet
c16	-44.71838638590724	-61.03247489721049	singlet
c17	-43.58010851815376	-56.265503031302316	singlet
c18	-93.53335655273338	-78.2867999778402	doublet
c19	-103.41696612477118	-82.2736376813758	doublet
c20	-105.07014488736417	-81.4058677951439	doublet
c21	-93.19323265371898	-75.28138055180557	doublet
c22	-147.78395765700873	-117.55708317810611	doublet
c23	-78.90069357840918	-61.791971567001504	doublet
c24	-110.5565398651012	-91.12160052433096	doublet
c25	-43.07231925206831	-57.39711241417331	singlet
c26	-113.87315270291452	-128.78568916621592	singlet
c27	-143.52274033916308	-111.31327814003022	doublet
c28	-94.45305913653388	-99.24041653951548	singlet
c29	-37.47777894961726	-59.901816048127294	singlet
c30	-59.90004692716251	-73.53199139796385	singlet
c31	-63.29423473469934	-74.63947037061251	singlet
c32	-73.76986708820071	-73.03812201328698	doublet
c33	-109.17824171773108	-119.5253216135112	singlet
c34	-65.81766108451222	-69.21766994249637	singlet
c35	-65.86102480668795	-62.42240131163548	doublet
c36	-95.95560395968889	-82.52641479462584	doublet
c37	-92.25391686305387	-94.59717091655035	singlet
c38	-67.0042488736934	-76.6997697989525	singlet
c39	-63.74685602692554	-72.55392978694223	singlet
c40	-57.10894793428877	-64.80704512465063	singlet
c41	-32.35216398210457	-43.73780120242506	singlet
c42	-121.46605893966175	-98.38656095288262	doublet
c43	-104.28579069055988	-110.52993442693342	singlet
c44	-52.67184103070368	-66.0087637810524	singlet
c45	-57.100364105563195	-63.49569617515082	singlet
c46	-103.00604588081411	-85.41682816025356	doublet
c47	-133.725067676322	-143.04019832850122	singlet
c48	-107.6287421720386	-122.23500051667268	singlet
c49	-105.12379881330064	-130.6067470259592	singlet
c50	-148.18135213187125	-114.17620498300926	doublet
c51	-93.96330972347519	-75.30838278156475	doublet
c52	-90.09630189496133	-75.70345457082718	doublet
c53	-77.51528637617861	-84.33355467502977	singlet
c54	-136.10689439024736	-99.71724086362025	doublet
c55	-77.26400303792884	-65.77145347471163	doublet
c56	-45.008161490255404	-56.00924847261554	singlet
c57	-42.526598092774464	-50.75583660299219	singlet
c58	-88.22563474626457	-96.7250266619343	singlet
c59	-70.3728773282427	-60.137197678900144	doublet
c60	-89.64751644285616	-99.82900121008964	singlet
c61	-50.79266029220294	-60.284172416785836	singlet
c62	-74.53565230337105	-87.39584489317483	singlet
c63	-92.21613434760941	-108.7086532264529	singlet
c64	-48.01634591560507	-61.08316144280668	singlet
c65	-99.48469011900829	-78.98427380416165	doublet
c66	-148.55362567837983	-110.8669436865306	doublet
c67	-148.91386083448694	-120.67229854294452	doublet
c68	-87.0695756934717	-67.63980310834492	doublet
c69	-104.77310486275455	-119.40137126979248	singlet
c70	-91.56240502438382	-104.31322153580412	singlet
c71	-37.10051024748588	-51.03331618465412	singlet
c72	-34.574107020585565	-52.44810645132001	singlet
c73	-159.56149797732908	-119.39776932158043	doublet
c74	-64.68002903758854	-65.58235940051304	singlet
c75	-134.58627648531248	-101.85288876525208	doublet
c76	-37.85479063587423	-59.271969821506524	singlet
c77	-78.3249147302457	-91.78975496997455	singlet
c78	-31.687185442131835	-43.059107322127275	singlet
c79	-55.6934848139908	-62.78371444558131	singlet
c80	-95.10265616882725	-99.37375715195384	singlet
c81	-108.104496193504	-86.80161525915175	doublet
c82	-84.46366393043373	-88.5146330855422	singlet
c83	-69.76082871888993	-66.17978748255187	doublet
c84	-40.385115603558404	-55.65688995609855	singlet
c85	-46.850320784936386	-57.68579285720163	singlet
c86	-31.90041103204719	-51.909104014523066	singlet
c87	-143.5237110002084	-114.67683051457966	doublet
c88	-71.36511374874007	-62.56648970889744	doublet
c89	-65.28998213729444	-77.07331877844175	singlet
c90	-35.6587130865678	-48.98313029448291	singlet
c91	-60.675941359377056	-60.59811738037696	singlet
