cell_id	prob_z0	prob_z1	prediction
c1	-109.5902351282466	-127.23997117062054	singlet
c2	-132.78511663255443	-117.28321774849253	doublet
c3	-79.51311506778855	-69.04082739426545	doublet
c4	-97.87836054194376	-82.03329616005416	doublet
c5	-90.72243574492248	-79.41511914051512	doublet
c6	-47.366416171730975	-65.13483816450744	singlet
c7	-55.2395933262951	-62.692365356183	singlet
c8	-41.30114361958305	-44.3844624325709	singlet
c9	-42.55823040601864	-44.63071563934425	singlet
c10	-107.27526422706691	-92.77937691407442	doublet
c11	-41.36236406046	-44.518318143822555	singlet
c12	-140.90242960836667	-113.79166797784364	doublet
c13	-27.296550991240697	-36.97898102058496	singlet
c14	-122.29231380124715	-100.40248171108382	doublet
c15	-71.20223625189183	-81.39652615506138	singlet
c16	-45.939986717696925	-61.21974271056948	singlet
c17	-44.964568791612336	-55.78107763184331	singlet
c18	-88.91110241689911	-79.97529646113976	doublet
c19	-97.30052481939603	-82.77590975750245	doublet
c20	-97.87404508883006	-83.34290750290604	doublet
c21	-85.09652235968906	-75.39138326827214	doublet
c22	-137.32400354927594	-119.4449170162474	doublet
c23	-70.36565159629357	-62.10235765655386	doublet
c24	-109.8195066852726	-94.37095482600913	doublet
c25	-42.972552515727315	-57.177541764260226	singlet
c26	-111.7841787081284	-128.9816253000079	singlet
c27	-133.75657581912867	-113.51263808070165	doublet
c28	-96.66551606058029	-100.72366209077494	singlet
c29	-37.68015482297269	-59.46051168038324	singlet
c30	-60.78123699062441	-72.31407699291714	singlet
c31	-65.59766325077584	-74.18986800374017	singlet
c32	-76.53437371759834	-74.3526529664661	doublet
c33	-107.85208221817261	-118.85962750775538	singlet
c34	-62.459544482975716	-69.05489614589875	singlet
c35	-64.34437514605006	-63.52327768392083	doublet
c36	-93.80799248931827	-85.09009061415017	doublet
c37	-92.05658484032497	-94.51429679933943	singlet
c38	-64.72688368333257	-76.34357960157564	singlet
c39	-62.46773514256763	-72.388562096792	singlet
c40	-54.0289549242643	-64.55787643491307	singlet
c41	-32.86509281585899	-43.67919371113602	singlet
c42	-116.39768666970087	-100.04710142117858	doublet
c43	-105.52894501634401	-111.29544717571548	singlet
c44	-54.30810747980673	-66.4601029973658	singlet
c45	-55.16502441175043	-62.40441440730921	singlet
c46	-94.85804613267769	-84.3353697163721	doublet
c47	-132.8017938444061	-140.88259905242546	singlet
c48	-110.86108383176571	-121.94856797200637	singlet
c49	-103.96407069048553	-130.73690788707836	singlet
c50	-134.45267295792198	-113.53439295598085	doublet
c51	-88.94398441214115	-74.36299370358131	doublet
c52	-84.13686698562796	-76.47495188569869	doublet
c53	-76.1871428534051	-85.53930731720702	singlet
c54	-122.35738511136371	-101.45091176248499	doublet
c55	-73.14320086872078	-66.81039182382477	doublet
c56	-46.67385539447057	-54.709910570409946	singlet
c57	-43.85201780604555	-49.897215297080436	singlet
c58	-83.8424778601861	-97.05909799076053	singlet
c59	-68.0495642783	-60.50623554863684	doublet
c60	-91.21869656856799	-100.5312919352241	singlet
c61	-49.55405216947408	-59.33366571488196	singlet
c62	-73.09931092407822	-84.66313725165135	singlet
c63	-94.41284221218862	-110.52197666553323	singlet
c64	-49.02200976274326	-61.50750647343206	singlet
c65	-92.47428673346131	-80.44622665752945	doublet
c66	-134.17234893981941	-110.13865500389593	doublet
