cell_id	prob_z0	prob_z1	prediction
c1	-311.9037561902435	-268.2693977022841	doublet
c2	-202.71126245787568	-244.48058857900574	singlet
c3	-108.34624681955906	-142.12378989861753	singlet
c4	-99.71569506368039	-140.69801953125548	singlet
c5	-105.07277948244581	-145.66118095272196	singlet
c6	-224.95568789679422	-230.92543360645305	singlet
c7	-163.11112136660142	-173.73803110450268	singlet
c8	-174.88750367660617	-188.68451766044922	singlet
c9	-210.45048228161963	-185.74382297434948	doublet
c10	-102.97981471284446	-139.72845010216858	singlet
c11	-95.48138572380742	-127.04816763774842	singlet
c12	-122.41393346918657	-141.80120553905928	singlet
c13	-95.79811666261988	-123.04972078151913	singlet
c14	-203.3252690943753	-175.07940085972714	doublet
c15	-111.78469287500668	-154.12075670333	singlet
c16	-286.3775354035331	-238.7086362464218	doublet
c17	-95.08349051662871	-122.21543283068202	singlet
c18	-105.07716160697113	-138.56348326999435	singlet
c19	-228.41835681175218	-197.15069387651783	doublet
c20	-158.6592348008918	-184.38276194805255	singlet
c21	-160.2442183042259	-181.44460526197014	singlet
c22	-95.23592736695927	-122.4177443287434	singlet
c23	-149.1393485901355	-186.06900195628657	singlet
c24	-209.95079148305658	-190.15696838230852	doublet
c25	-223.621682675718	-201.3267645730628	doublet
c26	-164.9548394357349	-185.91239002624192	singlet
c27	-251.67278144636532	-216.31329947203793	doublet
c28	-212.2970266339882	-261.52695706618726	singlet
c29	-164.0353728933109	-194.3199290815915	singlet
c30	-155.39880784234802	-184.08067034909976	singlet
c31	-217.59232568953783	-199.3142788316054	doublet
c32	-200.42695471814568	-232.43492389361157	singlet
c33	-290.333085015316	-257.9541409423927	doublet
c34	-203.36651534619088	-207.04821006755523	singlet
c35	-295.4604219864239	-257.2787753581833	doublet
c36	-216.01621916985556	-247.27096423597004	singlet
c37	-105.94129966288008	-141.08244163401042	singlet
c38	-154.61368782273408	-200.10457893732868	singlet
c39	-214.7517425072983	-249.03897737660265	singlet
c40	-111.643620141434	-141.58461448035416	singlet
c41	-223.1422971284801	-285.64358650884543	singlet
c42	-142.16729965655432	-162.6528168952962	singlet
c43	-96.6073985167217	-122.13188334812537	singlet
c44	-315.87906194690555	-260.9019053299363	doublet
c45	-217.7686080759011	-206.26794519571797	doublet
c46	-207.2175250095676	-244.5608971927389	singlet
c47	-205.9247247997084	-247.0292152979681	singlet
c48	-154.52020930644315	-181.6920442531146	singlet
