cell_id	prob_z0	prob_z1	prediction
c1	-42.087333908072544	-68.30412640326492	singlet
c2	-57.78898704288667	-70.43285004137216	singlet
c3	-65.7890929058067	-75.89941270607865	singlet
c4	-88.19959963231003	-77.7188304117502	doublet
c5	-78.94271014375565	-91.2771767951932	singlet
c6	-84.55905750706944	-100.73461252502645	singlet
c7	-59.39204865595599	-63.03436624420203	singlet
c8	-147.0298047910389	-120.5196271934407	doublet
c9	-77.53450233528136	-83.93715693619885	singlet
c10	-74.28395058595521	-88.04167568905687	singlet
c11	-74.20023381215688	-90.50693281058999	singlet
c12	-69.90769284750644	-77.61211259749966	singlet
c13	-76.18826253095965	-86.481442142482	singlet
c14	-85.92948068268069	-76.1162984099226	doublet
c15	-47.90771024279424	-73.84308830078304	singlet
c16	-58.32811162981784	-64.36425896980113	singlet
c17	-85.43305182469004	-100.26219657710195	singlet
c18	-81.6108990780627	-93.65257311497069	singlet
c19	-54.75481962639222	-65.19335208785311	singlet
c20	-83.90175140022183	-97.53461918630732	singlet
c21	-60.81959289557871	-69.54280090721224	singlet
c22	-42.384503032147165	-57.93969617582204	singlet
c23	-84.68286802701226	-81.29281181498084	doublet
c24	-104.31811927972153	-103.5134303762076	doublet
c25	-118.25431143860645	-110.66706636160852	doublet
c26	-71.5004756104567	-84.4306813111385	singlet
c27	-69.52215965125549	-80.28039288073866	singlet
c28	-64.04010381294341	-76.43715043363248	singlet
c29	-67.056219324711	-78.39133309681539	singlet
c30	-148.22574064015853	-123.14356893252501	doublet
c31	-86.07035954987198	-74.45966249799518	doublet
c32	-72.61504264692518	-82.3851389472545	singlet
c33	-72.34730456384402	-81.97037106159257	singlet
c34	-110.43072057248435	-99.52829677742601	doublet
c35	-44.555806695066686	-70.48294210446788	singlet
c36	-53.707342909425044	-58.59859689722333	singlet
c37	-47.90723140440985	-57.273657844137766	singlet
c38	-69.6063694271287	-82.33708462241155	singlet
c39	-61.6321176565128	-73.00587504038805	singlet
c40	-61.5086875028037	-73.86253397299562	singlet
c41	-43.224912927255325	-52.882283352339854	singlet
c42	-147.91919608125636	-122.49680658484	doublet
c43	-55.68257328049615	-67.62152458044271	singlet
c44	-56.87085298300522	-64.80118110516545	singlet
c45	-79.62120569888404	-92.78374337188085	singlet
c46	-113.37001364249834	-95.14694452863391	doublet
c47	-89.61381034556047	-99.68072635659792	singlet
c48	-89.8903565785715	-79.8927893535364	doublet
c49	-99.82759069344584	-127.62119774142289	singlet
c50	-59.601062768083615	-69.86371063364187	singlet
c51	-47.18267784525746	-56.589983422719996	singlet
c52	-117.16925148189833	-96.59114071451249	doublet
c53	-86.53332442904984	-76.22565892809413	doublet
c54	-49.99899416318996	-58.15118556890314	singlet
c55	-66.98392979801564	-68.21390213537664	singlet
c56	-98.35452892310657	-99.45042389371163	singlet
c57	-59.994447128697104	-64.14598341304973	singlet
c58	-54.28467014070006	-65.89984920664786	singlet
c59	-134.37196947431394	-109.6662475770027	doublet
c60	-45.93698271574135	-54.88363759089181	singlet
c61	-139.70143967015736	-123.76866674887563	doublet
c62	-56.907414214639864	-62.365374408336756	singlet
c63	-69.25433395509872	-81.2325316279795	singlet
c64	-113.50890572827034	-95.13385853931457	doublet
c65	-143.4067330922982	-113.72893787481499	doublet
c66	-87.97588155361181	-102.38291952946173	singlet
c67	-45.333203116079446	-54.64738833756788	singlet
c68	-104.81371083956152	-90.1201204837698	doublet
c69	-60.6416638251379	-71.43601358282451	singlet
c70	-45.61714045085654	-54.70090531255713	singlet
c71	-56.96613816672029	-61.593846420333136	singlet
c72	-47.64185298820753	-56.414593955577416	singlet
c73	-180.65308316221015	-137.22818339412902	doublet
c74	-40.245894581320634	-55.91358176597594	singlet
c75	-44.18298171608898	-59.865107938861435	singlet
c76	-73.02212630154438	-71.17221050632848	doublet
c77	-147.09935739881644	-121.17363052901524	doublet
c78	-51.04125719799592	-59.3671597822117	singlet
c79	-96.96147764075357	-128.39696080789776	singlet
c80	-149.40912312138693	-113.50896438572974	doublet
c81	-87.70119225290618	-106.75586562345919	singlet
c82	-49.942295248747975	-58.71674630134517	singlet
c83	-45.46693735324943	-71.69040540447297	singlet
c84	-71.96118648829244	-83.44873662558787	singlet
c85	-143.07436091056942	-112.61365646023141	doublet
c86	-67.02545447784038	-75.598680081465	singlet
c87	-74.48272730230553	-83.57382594572579	singlet
c88	-51.7398151444994	-60.44754691030445	singlet
c89	-65.23096273980968	-75.53625847436494	singlet
c90	-106.33536717662395	-136.93237906769755	singlet
c91	-106.81669781547582	-140.24564207114184	singlet
c92	-182.08871705354073	-143.89278467313497	doublet
c93	-70.39687913722022	-80.43461483561447	singlet
c94	-58.12951115861073	-68.45023399896034	singlet
c95	-66.81892405099454	-76.09324059225419	singlet
c96	-79.39288209718937	-100.16839039906257	singlet
c97	-81.3597584936554	-87.4354208396164	singlet
c98	-40.43479856844868	-66.11549526212916	singlet
c99	-104.30602111582951	-127.54423356561774	singlet
c100	-68.07327457582375	-83.12762326616696	singlet
c101	-89.36635913154885	-108.3439642742227	singlet
c102	-136.78774872037854	-111.28950923077475	doublet
c103	-87.27471686087934	-78.1118678757432	doublet
c104	-71.0644749219352	-84.78138304790859	singlet
c105	-78.98436797572276	-88.30327379939008	singlet
c106	-74.38647150910234	-86.58581554998504	singlet
c107	-86.73971889037819	-80.11933986067291	doublet
c108	-132.27675883404308	-110.89315408321572	doublet
c109	-136.29753429941442	-117.71326675992506	doublet
c110	-122.8711665030568	-103.7801292462817	doublet
c111	-70.24351611168349	-82.50527200162506	singlet
c112	-113.14788211547227	-93.66353132454957	doublet
c113	-94.50310143330748	-125.86260569814398	singlet
c114	-90.77828057305585	-86.39543733047091	doublet
c115	-65.7666341190718	-69.96880630535948	singlet
c116	-112.35063523633157	-98.65735988011104	doublet
c117	-98.73930832701052	-86.15890273739913	doublet
c118	-72.65968036788817	-84.88362313045201	singlet
c119	-72.0573061991263	-85.68127987220937	singlet
c120	-130.79399529778115	-117.44984784231342	doublet
c121	-74.11857764484151	-85.45155724736244	singlet
c122	-59.578728146302176	-62.471627901781325	singlet
c123	-101.30976128542585	-86.4840293059716	doublet
c124	-37.73691828111711	-53.06995102792919	singlet
c125	-73.19105724704606	-82.52091170585112	singlet
c126	-111.45981462320628	-92.85238619665154	doublet
c127	-57.73734092310245	-66.57209352993388	singlet
c128	-72.99449178686888	-84.78614733982288	singlet
c129	-83.72386605435588	-89.05901825452608	singlet
c130	-41.992867615127544	-57.318335520883515	singlet
c131	-69.84190064003059	-81.11846981221522	singlet
c132	-41.33614520839935	-57.16227595024232	singlet
c133	-130.1967029711896	-109.11059681248813	doublet
c134	-77.3265630385649	-71.73587578005423	doublet
c135	-67.49205626668736	-81.03540721789861	singlet
c136	-105.10735139056963	-133.10598447014007	singlet
c137	-101.38243298091152	-88.8553260064951	doublet
c138	-77.34216695215578	-82.28575748074665	singlet
c139	-68.24771664142345	-78.07551695745825	singlet
c140	-93.29769811260938	-82.78322018302289	doublet
c141	-47.09784672293201	-56.74955082593365	singlet
c142	-55.72538999112028	-68.16646846215606	singlet
c143	-73.56496912229407	-72.17166579669446	doublet
c144	-58.69303050087775	-71.0166680860322	singlet
c145	-37.35853615900809	-52.485973410138925	singlet
c146	-107.33253872164738	-114.14040461285448	singlet
c147	-73.25766301890567	-87.05736065344858	singlet
c148	-77.84193538886537	-84.95791296487525	singlet
c149	-93.90780963351008	-83.05284916747686	doublet
c150	-45.88249770805033	-55.42002043112507	singlet
c151	-102.2664705853664	-134.37647722898154	singlet
c152	-67.79559935315508	-78.80359082449448	singlet
c153	-98.42362476058443	-127.64680759387299	singlet
c154	-46.74757853901587	-56.376394848406285	singlet
c155	-68.13188178481902	-74.8990395582116	singlet
c156	-83.49163687903093	-92.6708069676687	singlet
c157	-86.44410128626008	-75.0096061843074	doublet
c158	-146.97879102237493	-116.78047873315698	doublet
c159	-91.64417043289993	-84.66377166456948	doublet
c160	-85.40763554955247	-75.06571466177465	doublet
c161	-182.17257082346032	-145.53962373049453	doublet
c162	-87.29220467622179	-110.76324590410009	singlet
c163	-40.305329161207396	-65.43639891455982	singlet
c164	-68.62989117490984	-78.79326929046083	singlet
c165	-81.02260853721681	-76.06258544142115	doublet
c166	-46.38866026374265	-58.95065846692558	singlet
c167	-104.25136484290078	-90.69487192520205	doublet
c168	-93.23513165609286	-80.59061447909406	doublet
c169	-103.91865624200322	-90.12676821366524	doublet
c170	-74.60169711361787	-90.00162109951457	singlet
c171	-48.03350224398406	-63.893703936663336	singlet
c172	-134.96630385204884	-119.5047589207359	doublet
c173	-51.285711018426156	-64.17449212239721	singlet
c174	-75.6070599921366	-95.20241382731514	singlet
c175	-102.65260259039103	-138.10423496857965	singlet
c176	-47.41808809861345	-63.25566187051528	singlet
c177	-41.40750020772082	-67.22909901231166	singlet
c178	-152.35899119593623	-123.33238596355433	doublet
c179	-115.27941385979854	-102.74988449224189	doublet
c180	-38.142774006787754	-53.5785344278303	singlet
c181	-79.62338908038578	-103.68808151364502	singlet
c182	-44.24792876924009	-53.16693957184707	singlet
c183	-58.476719500057946	-68.81473550265544	singlet
c184	-52.535194491875835	-61.711794149253976	singlet
c185	-45.5796393492265	-55.351233079105086	singlet
c186	-76.95736001946214	-71.15612875367609	doublet
c187	-75.94799252509564	-88.47015480713495	singlet
c188	-42.32547004761235	-58.292526320823114	singlet
c189	-74.60337704440369	-88.42215750589772	singlet
c190	-138.10393706614025	-111.37743395997505	doublet
c191	-81.6806478421535	-96.73746849680322	singlet
c192	-41.362247379170974	-57.039335207229506	singlet
c193	-44.84861136649318	-59.67788868228072	singlet
c194	-99.52483545667658	-131.02065152650326	singlet
c195	-49.84595000498198	-59.69698649751705	singlet
c196	-61.635434511089436	-73.55327396099091	singlet
c197	-78.17504416259395	-72.99461363083768	doublet
c198	-61.88589015349373	-71.93655076544928	singlet
c199	-41.23591792795191	-66.84017736829047	singlet
c200	-57.05719250802905	-69.2361578755912	singlet
c201	-115.67193691209614	-107.30158110531059	doublet
c202	-96.20880372733883	-98.3738603953017	singlet
c203	-113.86768118155061	-98.05763504581455	doublet
c204	-41.68027623186091	-57.73579750994676	singlet
c205	-110.52358087874134	-93.20142518950414	doublet
c206	-79.43816618207703	-92.58102399811435	singlet
c207	-162.63007955794222	-136.37271209479405	doublet
c208	-90.61686141016567	-79.16566993848667	doublet
c209	-71.04833546929433	-79.25140602622963	singlet
c210	-88.75635247584339	-113.55339255244579	singlet
c211	-95.40490500990556	-80.6198778442181	doublet
c212	-87.14371655676331	-96.59162095855056	singlet
c213	-70.43308346519545	-85.9174479798783	singlet
c214	-151.20707606682032	-122.61473118249434	doublet
c215	-56.8545300954295	-68.90507288416204	singlet
c216	-37.77222150761897	-53.834191419428514	singlet
c217	-86.0841362625423	-106.06794332218358	singlet
c218	-59.6121919162771	-71.10895748290733	singlet
c219	-46.775883753547596	-55.571072469485124	singlet
c220	-117.24343095209656	-99.22145376786426	doublet
c221	-58.12958593541511	-71.11165556734255	singlet
c222	-68.69194406353566	-77.64109520653724	singlet
c223	-67.15092828598976	-77.00213503872502	singlet
c224	-56.29062152362342	-64.89615485854955	singlet
c225	-66.54993221750017	-74.98092138300437	singlet
c226	-126.64697602491611	-119.07693780160308	doublet
c227	-54.942008092228704	-62.39288859483201	singlet
c228	-77.16941671308643	-86.6060858386008	singlet
c229	-89.29191914379658	-95.25634611744769	singlet
c230	-99.19873475545971	-128.03028469882491	singlet
c231	-73.95601507583095	-85.4010243157478	singlet
c232	-45.909852916553284	-61.873935723940036	singlet
c233	-185.57705559689458	-142.41993757447466	doublet
c234	-55.82335420092913	-67.57226668292992	singlet
c235	-72.60320192481386	-86.65061768547606	singlet
c236	-93.46858967819313	-93.21944501956483	singlet
c237	-46.88318675816119	-56.8270868205353	singlet
c238	-100.17184946601294	-89.06153141021176	doublet
c239	-79.13612611556682	-86.44111290802631	singlet
c240	-84.79049194121848	-94.34309824229987	singlet
c241	-49.67589189828624	-58.748479882737314	singlet
c242	-70.33935029278267	-81.13647669467935	singlet
