cell_id	prob_z0	prob_z1	prediction
c1	-44.72774223540858	-59.945308923669025	singlet
c2	-70.36048645321372	-58.135030100924986	doublet
c3	-80.07619957804992	-63.960857069936914	doublet
c4	-129.1353813094703	-103.82277561106639	doublet
c5	-55.48655013378533	-61.31386154834392	singlet
c6	-71.5225839903281	-56.7451239379227	doublet
c7	-132.08851269231647	-132.72565840807374	singlet
c8	-20.112174304321478	-27.739525298259746	singlet
c9	-33.25161056904946	-50.12262469545298	singlet
c10	-81.2504218778529	-70.70041081234562	doublet
c11	-62.835603502494536	-73.87091478022796	singlet
c12	-95.6091970801228	-110.9563075640147	singlet
c13	-28.631555691849723	-35.435132484568456	singlet
c14	-90.66296558591914	-101.3340461520862	singlet
c15	-95.34589792392505	-110.24606378847358	singlet
c16	-84.3340202682547	-93.34600830542584	singlet
c17	-43.7906775920169	-52.904625788334016	singlet
c18	-66.1696715211133	-54.70863009647897	doublet
c19	-39.369013412157386	-58.15223192996201	singlet
c20	-89.69722758063031	-109.24914774293207	singlet
c21	-25.370238608885124	-29.788390837110892	singlet
c22	-34.70214438786702	-47.297722023829536	singlet
c23	-34.05728394938505	-35.52289588152423	singlet
c24	-45.49094188528317	-41.2156722089957	doublet
c25	-36.234300369953864	-49.32453103973187	singlet
c26	-30.041109315582144	-37.159351551083695	singlet
c27	-111.78942374688725	-92.3736760422436	doublet
c28	-57.954007967165374	-50.897416332831405	doublet
c29	-53.468271436571335	-46.38744735331079	doublet
c30	-81.58699249637014	-70.92264196813119	doublet
c31	-25.45355791248008	-43.29824458067858	singlet
c32	-61.45824322605483	-72.66508638145962	singlet
c33	-142.87387383057896	-111.65396802717103	doublet
c34	-58.518066323033445	-65.28003241143205	singlet
c35	-28.34861412536367	-33.618420881880084	singlet
c36	-84.7162929825348	-102.17596070118181	singlet
c37	-170.1211567859809	-142.87559728949321	doublet
c38	-55.44094110345595	-84.1420165381649	singlet
c39	-50.37807999152601	-59.25403518937645	singlet
c40	-65.96232992577904	-53.61782906557282	doublet
c41	-81.91517257806717	-85.77023322318374	singlet
c42	-79.66530238789447	-67.57147973450364	doublet
