cell_id	prob_z0	prob_z1	prediction
c1	-159.88411363310223	-179.46635966553808	singlet
c2	-96.3127842943541	-103.26524534949212	singlet
c3	-38.58463155095123	-57.94267996485994	singlet
c4	-115.28869662446931	-121.51676997106996	singlet
c5	-120.67070714631043	-120.49997043799775	singlet
c6	-116.92646596925368	-128.07303899469204	singlet
c7	-88.04209190353316	-106.58766911303009	singlet
c8	-146.9891372494165	-118.0988739538529	doublet
c9	-92.81096820257376	-101.68922445046626	singlet
c10	-84.1602811253798	-111.34045399717982	singlet
c11	-120.93334373627782	-133.08094347022953	singlet
c12	-131.92847156941738	-113.19520720443975	doublet
c13	-38.775588592889385	-58.15085219565146	singlet
c14	-94.19006332882944	-101.72377577140568	singlet
c15	-114.69026450437806	-125.9056153115011	singlet
c16	-120.13324140261109	-129.4139405083188	singlet
c17	-61.35440758507958	-74.17270377139435	singlet
c18	-125.84000172986126	-135.76914974364124	singlet
c19	-46.26462045299768	-66.61558729823699	singlet
c20	-89.2744994567859	-102.67195060063423	singlet
c21	-107.23267216842343	-116.79489898120694	singlet
c22	-55.64639525567404	-70.80838413561814	singlet
c23	-122.28635686885092	-131.46241058438443	singlet
c24	-125.13839561550793	-134.29314618535193	singlet
c25	-112.50080211179382	-127.02756321223117	singlet
c26	-85.36003164361192	-102.45301284982366	singlet
c27	-88.88170626095514	-95.25352007278475	singlet
c28	-126.58482915960859	-138.9162106864211	singlet
c29	-122.42132777986244	-134.30785916919925	singlet
c30	-113.81128655472644	-120.11912272443269	singlet
c31	-126.60124504079562	-143.10324079259078	singlet
c32	-118.72315333200245	-130.43518789211063	singlet
c33	-119.12424950083923	-134.4055247145337	singlet
c34	-40.776033489255404	-58.08129878577621	singlet
c35	-128.42305658956474	-135.0303263089337	singlet
c36	-125.1363996817887	-140.2760520514285	singlet
c37	-97.19592340018653	-101.77502268129122	singlet
c38	-115.32544418293948	-125.82008937989298	singlet
c39	-122.77834044417229	-137.4326549542735	singlet
c40	-118.22405769625493	-123.62561943388513	singlet
c41	-125.70502967545386	-138.27463504492553	singlet
c42	-41.237780072751725	-60.545305562763254	singlet
