cell_id	prob_z0	prob_z1	prediction
c1	-14.314164098718017	-18.09849168641696	singlet
c2	-29.870438865220613	-21.384391113789487	doublet
c3	-8.273266948009798	-10.33272670568005	singlet
c4	-5.620464901776171	-7.711735090714565	singlet
c5	-14.371756014923424	-15.860003533481654	singlet
c6	-36.57364985921655	-28.137024902028834	doublet
c7	-18.528099624018783	-21.149146045802993	singlet
c8	-20.267661151290465	-24.164114199225835	singlet
c9	-21.037278927358877	-23.567664801493176	singlet
c10	-21.929604121107324	-24.625240951231074	singlet
c11	-21.236030207287104	-20.278530387298417	singlet
c12	-15.165222806694588	-15.607706372870743	singlet
c13	-36.15141382441412	-28.264659506584238	doublet
c14	-14.302003660581239	-17.385602312611972	singlet
c15	-15.33313962769149	-18.245195848860956	singlet
c16	-6.28706096541688	-8.38364072029079	singlet
c17	-16.57205423992706	-20.086427783173402	singlet
c18	-6.203681935020897	-8.298482883767603	singlet
c19	-17.27522369983149	-20.344188589602826	singlet
c20	-39.047506490736836	-27.74598035368187	doublet
c21	-10.420306507971093	-12.588130409395362	singlet
c22	-30.444037750077932	-21.679093909198894	doublet
c23	-20.42378906581796	-22.407026869412768	singlet
c24	-22.371780125685365	-23.61268123175667	singlet
c25	-7.015976143585903	-9.096885997931091	singlet
c26	-20.66194638333729	-22.646903315888252	singlet
c27	-21.786496519669917	-25.178104875123573	singlet
c28	-14.692909270834804	-14.720484298498027	singlet
c29	-12.481840009218605	-14.681214046178404	singlet
c30	-14.573729701935784	-18.283737425224345	singlet
c31	-11.237032518051334	-13.851628255362584	singlet
c32	-15.016288937327225	-16.19786264372808	singlet
c33	-20.18508362323737	-24.483756538098444	singlet
c34	-5.330557100924976	-7.425434424886099	singlet
c35	-13.293684925414004	-17.162810679858957	singlet
c36	-16.09683872692426	-16.78012363982374	singlet
c37	-10.016268681702577	-11.707615439700193	singlet
c38	-10.173563470259628	-12.277935753375113	singlet
c39	-9.708829695374657	-11.919549846843475	singlet
c40	-9.594311836728037	-11.781591630359209	singlet
c41	-34.18405719718666	-35.83798431256462	singlet
c42	-25.044512092005967	-26.3790640328899	singlet
c43	-19.930913389900116	-22.94065731243722	singlet
c44	-14.013814561447907	-16.207373930512354	singlet
c45	-22.499407100868154	-17.740120446349938	doublet
c46	-15.3499151431344	-18.436735152042143	singlet
c47	-17.829782155051017	-16.8469291255493	singlet
c48	-14.408384044315222	-16.71631240213316	singlet
c49	-6.268881052429844	-8.337787851209724	singlet
c50	-6.623903119465045	-8.713037160810721	singlet
c51	-10.737299703409136	-13.416261488435522	singlet
c52	-16.886012853132076	-19.20910797825872	singlet
c53	-22.12962666132036	-27.466509364440515	singlet
c54	-16.020456476232326	-18.51329975168605	singlet
c55	-5.833385986950038	-7.9296656029366135	singlet
c56	-5.609513686350963	-7.697372313974901	singlet
c57	-30.252692709982355	-24.805233400827845	doublet
c58	-17.17095147059128	-19.87715025927407	singlet
c59	-9.494387373135861	-11.81497400611063	singlet
c60	-13.068827643879816	-14.617701812427354	singlet
c61	-20.960305253759973	-24.48498497353556	singlet
c62	-18.94624405656958	-22.30867830503384	singlet
c63	-16.015055722839424	-18.547800074685675	singlet
c64	-16.62631283046425	-19.219188385879608	singlet
c65	-15.952725960832021	-19.227899414864876	singlet
c66	-13.473260930134908	-14.674364705646347	singlet
c67	-6.995189747772611	-9.090791382613348	singlet
c68	-20.838549090651316	-22.60712160535651	singlet
c69	-10.514906939689746	-12.689187957484089	singlet
c70	-10.349725729194594	-10.736794319789665	singlet
c71	-19.394051071631896	-21.311610338098554	singlet
c72	-16.165921060515146	-18.920984032931138	singlet
c73	-15.48070694812964	-17.235321381815446	singlet
c74	-11.325584131194779	-14.088376911722127	singlet
c75	-24.02281276437606	-28.83908918710188	singlet
c76	-11.684896527399706	-15.715421038461578	singlet
c77	-6.786505786224685	-8.878388995265404	singlet
c78	-19.66490479708055	-21.958365992298546	singlet
c79	-29.583808842285304	-28.8893436298915	singlet
c80	-14.557259482881198	-16.350244459880376	singlet
c81	-26.759344905788737	-21.513486985620546	doublet
c82	-12.016448823488394	-13.938142616135742	singlet
c83	-6.802126112707644	-8.898674043293177	singlet
c84	-15.26197859592018	-17.293649841696293	singlet
c85	-15.444515534082145	-18.77033434481152	singlet
c86	-14.745795939002843	-17.323433965738964	singlet
c87	-10.821508810314112	-13.455545320359965	singlet
c88	-10.986077449353138	-13.221546295511237	singlet
c89	-18.886437555912618	-20.52901186582826	singlet
c90	-16.89080886105175	-16.279890558838837	singlet
c91	-21.775865553783053	-26.603192130864265	singlet
c92	-13.352005446232651	-15.488789476472112	singlet
c93	-11.732237659262552	-14.492424905908186	singlet
c94	-20.406504140636166	-21.8862611357241	singlet
c95	-23.24673486517972	-20.20052155434125	doublet
c96	-9.469444523097412	-10.653769865811464	singlet
c97	-6.779090515973145	-8.872998538985033	singlet
c98	-10.887479437804648	-13.387020571655484	singlet
c99	-17.192061860793576	-19.61238135854117	singlet
c100	-15.260703884920975	-16.78278245747369	singlet
c101	-25.05631541166207	-20.802319711996855	doublet
c102	-16.26568954776632	-17.750580561529155	singlet
c103	-15.632193345379152	-18.896961001060134	singlet
c104	-20.138459872158496	-22.949700818628088	singlet
c105	-17.03534997445481	-19.95149670363891	singlet
c106	-24.904078187757516	-26.80183065503052	singlet
c107	-19.623800042591494	-21.899528093061203	singlet
c108	-27.47843205736794	-19.936045368203484	doublet
c109	-15.604851620588843	-18.565051406094433	singlet
c110	-16.44497739752837	-20.316976725330317	singlet
c111	-8.29986729785376	-10.39549727683731	singlet
c112	-15.058920427893899	-16.79741998037902	singlet
c113	-14.052862930100176	-14.167840090610586	singlet
c114	-6.690512659138823	-8.780350351909696	singlet
c115	-11.566476988536689	-11.234828668146802	singlet
c116	-10.301134236471599	-12.92273914638581	singlet
c117	-19.932531714720366	-20.781974276649493	singlet
c118	-9.765134235055852	-11.720934172056763	singlet
c119	-6.732080100195813	-8.826436603084598	singlet
c120	-10.94489127123004	-13.391751708499783	singlet
c121	-19.955545050668924	-20.421345957909697	singlet
c122	-21.79344572081286	-24.48741553001713	singlet
c123	-18.037268826611935	-17.325330688480086	singlet
c124	-10.445869874653146	-12.469237443277033	singlet
c125	-11.998363284040817	-15.288096078135968	singlet
c126	-9.159692597648286	-11.289895068157591	singlet
c127	-16.272523422859308	-19.06669652064693	singlet
c128	-17.75355800671334	-16.3148600477253	singlet
c129	-8.176950992773108	-10.271206273409696	singlet
c130	-24.03421532189246	-20.321484142024254	doublet
c131	-16.81445926865103	-19.34958412176122	singlet
c132	-22.253512904126733	-19.888513481688094	doublet
c133	-24.53240440958025	-22.612411800207166	singlet
c134	-4.381170888982129	-6.466153736709151	singlet
c135	-6.898370312326879	-8.990725561327709	singlet
c136	-22.701819984572058	-23.75341655803653	singlet
c137	-6.199859662743146	-8.285680373082338	singlet
c138	-11.278124788113635	-13.510047243659752	singlet
c139	-13.201046434760464	-16.69119813417845	singlet
c140	-19.02359012103108	-23.067270153091414	singlet
c141	-20.586304957714876	-25.067883707548074	singlet
c142	-11.793058795441056	-10.46252631529387	singlet
