cell_id	prob_z0	prob_z1	prediction
c1	-21.965885673702484	-25.46839614615834	singlet
c2	-15.591214452805854	-16.973824369709742	singlet
c3	-17.70971906398632	-21.93337015532041	singlet
c4	-5.141048104971967	-8.158605394763894	singlet
c5	-21.207709528716013	-21.48663299250666	singlet
c6	-18.19846813021335	-22.831678832392875	singlet
c7	-18.840242032841115	-19.058256914182973	singlet
c8	-15.65625636692281	-23.005856701322614	singlet
c9	-11.562783696898057	-13.35829409729847	singlet
c10	-29.747565335065953	-23.894168776829893	doublet
c11	-11.968311540177583	-11.766391131278095	singlet
c12	-12.443719884936218	-13.639851165225428	singlet
c13	-8.784980455414651	-14.73760530331974	singlet
c14	-23.217364188146274	-26.946968635557113	singlet
c15	-6.312517094009831	-10.882171363439273	singlet
c16	-16.8123783537947	-14.919538463728996	singlet
c17	-27.557126075202294	-22.888616332862558	doublet
c18	-9.092115606956947	-11.779100795382702	singlet
c19	-14.215792213781581	-14.887735333458677	singlet
c20	-31.86947572058987	-25.67196219562586	doublet
c21	-10.358287794516718	-13.651679961376097	singlet
c22	-13.413442304433417	-18.494853098589378	singlet
c23	-24.246889814669636	-21.98336139582845	doublet
c24	-14.446149366264411	-15.39296009439786	singlet
c25	-13.470421838180062	-17.343454286681947	singlet
c26	-14.26001141268824	-12.611163030811484	singlet
c27	-16.35923711820439	-16.983966849713394	singlet
c28	-7.463837063516925	-12.804278541584871	singlet
c29	-17.93173627968647	-22.480463541850476	singlet
c30	-16.990359481036492	-13.252917737645536	doublet
c31	-13.116096387747112	-11.214121233457329	singlet
c32	-10.846249143564293	-13.705159778555782	singlet
c33	-15.63854762309818	-18.57903848735795	singlet
c34	-5.968543306295659	-10.225813463648135	singlet
c35	-25.268363540536054	-27.742855959745597	singlet
c36	-11.882507933581488	-14.496909170823832	singlet
c37	-10.11723664571795	-13.483125285113543	singlet
c38	-8.574723978763302	-9.465514883809808	singlet
c39	-14.994719910641871	-15.549336933696985	singlet
c40	-9.080797535453476	-11.838849656353812	singlet
c41	-26.85861908792337	-20.10024640680006	doublet
c42	-21.021087998970415	-33.42066234031035	singlet
c43	-15.954304995037852	-17.824759842078834	singlet
c44	-12.97498366899851	-16.385823258308793	singlet
c45	-17.674272749158597	-15.462280834627933	doublet
c46	-11.348309425112594	-13.448140597756193	singlet
c47	-6.245701852679454	-6.929539168582942	singlet
c48	-11.486782047280846	-15.051689961029972	singlet
c49	-17.119893516517223	-16.908593164549217	singlet
c50	-10.462634518976207	-12.958614777630535	singlet
c51	-7.521097809274025	-8.28590406311499	singlet
c52	-12.943252924915768	-12.800375980218673	singlet
c53	-20.93127355166536	-22.361178672971914	singlet
c54	-24.12300973917466	-28.751379472931042	singlet
c55	-20.22491930626616	-20.789778199503715	singlet
c56	-16.03395213116373	-12.949978372303082	doublet
c57	-9.237247952731542	-15.562162218866575	singlet
c58	-3.7199379957909335	-5.565128230850167	singlet
c59	-28.689647464686846	-22.570323314575052	doublet
c60	-26.61336159569631	-22.71541935000679	doublet
c61	-10.329492312312876	-13.265604382129606	singlet
c62	-11.685541317082922	-14.79083351289377	singlet
c63	-20.24343103341476	-18.609016235485612	singlet
c64	-15.033762105552709	-17.40154465603633	singlet
c65	-9.576685126970485	-10.513106943521064	singlet
c66	-23.08404967459394	-23.50977359476058	singlet
c67	-20.146354715154033	-27.427812177550006	singlet
c68	-12.135256716937548	-15.310258427284703	singlet
c69	-14.578815924004894	-13.844034052534713	singlet
c70	-14.768098644906186	-22.15654724046988	singlet
c71	-12.93744579045254	-16.502843175016405	singlet
c72	-15.965702719425098	-18.8977197651487	singlet
c73	-19.148632373150797	-19.459538535649855	singlet
c74	-13.061919096881219	-16.766161874513116	singlet
c75	-15.620644363420263	-17.963115599405857	singlet
c76	-12.452272511089182	-18.49910723937814	singlet
c77	-19.14268080885896	-16.706243665348484	doublet
c78	-18.221574911858635	-17.35642383772742	singlet
c79	-19.28723664324086	-22.236054865695415	singlet
c80	-17.120749855966583	-15.727424874841311	singlet
c81	-23.337545763412958	-25.4361064186369	singlet
c82	-8.972907227181327	-16.5879842004735	singlet
c83	-27.996406918649676	-26.94573813037789	singlet
c84	-6.892632152340836	-7.516992473152857	singlet
c85	-28.15762840227572	-27.808678839212618	singlet
c86	-17.49145058150005	-18.88410944392334	singlet
c87	-21.4209705754324	-21.204689328533124	singlet
c88	-16.97422880975235	-25.13214026053472	singlet
c89	-11.501366282591754	-12.783562371522159	singlet
c90	-30.131004693611636	-26.610157592569276	doublet
c91	-27.819213596453054	-29.383496349076943	singlet
c92	-8.138646242774449	-8.57697306701035	singlet
c93	-11.11301786601277	-17.69987533915756	singlet
c94	-16.367231327973837	-15.26781199222011	singlet
c95	-18.83000371976597	-18.63214017987787	singlet
c96	-23.328694769581695	-22.625215195432794	singlet
c97	-24.861950437184852	-27.935681600422562	singlet
c98	-19.20930432412948	-16.889213724559397	doublet
c99	-14.340638918919609	-19.942598112283623	singlet
c100	-5.0410697779774205	-8.004019691444075	singlet
c101	-20.653364446267005	-22.468392247990103	singlet
c102	-19.63927942407787	-16.452421048471688	doublet
c103	-17.277535060490848	-20.985565407386822	singlet
c104	-8.974585681117173	-10.051695547148016	singlet
c105	-26.469600199693538	-21.90538547347269	doublet
c106	-22.96938304460215	-25.03374213549297	singlet
c107	-43.30549707724805	-32.13178891490991	doublet
c108	-14.381384361373113	-15.498560852362521	singlet
c109	-9.331640463599866	-12.419872021182677	singlet
c110	-11.604911897401264	-14.276205078395883	singlet
c111	-16.56735670312451	-19.75772350506456	singlet
c112	-24.566509054536148	-28.89490817605791	singlet
c113	-8.115977845043759	-9.154077245743212	singlet
c114	-3.745222588351008	-5.5872800439546095	singlet
c115	-5.051544369185348	-8.016440852344902	singlet
c116	-20.59608410693334	-17.576345571922307	doublet
c117	-11.550049135860073	-14.804281953915371	singlet
c118	-10.696225489548553	-13.620323464787608	singlet
c119	-20.458582124566846	-20.048345615435036	singlet
c120	-11.16355804568124	-12.775005566130305	singlet
c121	-14.8651873732663	-16.014636446953908	singlet
c122	-22.615371406663762	-22.957519380683884	singlet
c123	-13.392463053241572	-15.40064367164877	singlet
c124	-14.432739139389454	-16.2121417787807	singlet
c125	-7.837821114797846	-9.15970772430604	singlet
c126	-13.229709629025207	-12.227620190892939	singlet
c127	-22.57145817707141	-24.886640512155836	singlet
c128	-18.394440712935747	-22.61066002541805	singlet
c129	-13.629154041095335	-17.533884041680693	singlet
c130	-16.022434124450456	-14.348276384506732	singlet
c131	-16.005277994314753	-15.866439653691252	singlet
c132	-14.621789347912998	-15.031662654018575	singlet
c133	-11.25460923527541	-13.921773481236425	singlet
c134	-33.274532640488644	-26.671072347394286	doublet
c135	-8.806373671377704	-10.286548931606552	singlet
c136	-5.03546537853988	-7.758419994424559	singlet
c137	-14.307904741438264	-19.13031514615244	singlet
c138	-15.648441769132766	-16.349778604181157	singlet
c139	-14.701852331495816	-19.855209093806103	singlet
c140	-11.962220023654375	-13.36428464247859	singlet
c141	-10.805588075072738	-14.206034489294005	singlet
c142	-28.24620528388558	-21.83090177155953	doublet
c143	-17.327978876878678	-18.269330451296412	singlet
c144	-14.091968415375735	-15.205644872187623	singlet
c145	-18.821254641721875	-18.41825039001738	singlet
c146	-18.053161439736744	-20.178246156318426	singlet
c147	-27.360560707043753	-22.10855926271378	doublet
c148	-17.358739354465854	-16.50804925716064	singlet
c149	-17.996950844030867	-20.583530589907607	singlet
c150	-13.060788094084542	-17.00900608961475	singlet
c151	-6.251612518524263	-10.991424952983591	singlet
c152	-14.760863959305302	-17.106937630995162	singlet
c153	-13.621984369651408	-11.934599146121698	singlet
c154	-27.153117481402298	-26.771622783453363	singlet
c155	-16.60470698688044	-21.5269183319057	singlet
c156	-20.195532029178622	-17.43656852903086	doublet
c157	-14.95041971913215	-15.931675481698935	singlet
c158	-19.546532144401503	-18.152040246464278	singlet
c159	-11.220423069774204	-14.398434278265883	singlet
c160	-12.139837871298267	-18.131416931573458	singlet
c161	-18.619359290455044	-23.255557584539854	singlet
c162	-16.960326663676522	-15.143960481696674	singlet
c163	-7.374323183261153	-12.805915648864232	singlet
c164	-8.61114717828829	-10.211000499737814	singlet
c165	-9.500557875567319	-10.402862592634545	singlet
c166	-16.542057602064446	-16.606006774873855	singlet
c167	-23.012015255702796	-19.68550733058471	doublet
